MONTH_x,DAY_WEEK,HOUR_x,TYP_INT,WEATHER,AGE,SEX,REST_USE,INJ_SEV,DRINKING,DRUGS,PREV_ACC,PREV_DWI,PREV_SPD,,,,,,,,
10,1,2,1,1,36,1,19,4,8,8,1,1,0,,,,,,,,
10,1,12,1,1,58,1,3,0,8,8,0,0,1,,,,,,,,
10,1,12,1,1,58,2,3,1,8,8,0,0,1,,,,,,,,
10,1,12,1,1,76,2,3,0,8,8,0,0,1,,,,,,,,
10,1,12,1,1,62,1,29,4,8,8,0,0,1,,,,,,,,
10,1,12,1,1,55,2,29,4,8,8,0,0,1,,,,,,,,
11,5,21,1,1,34,1,3,0,8,8,0,0,1,,,,,,,,
11,5,21,1,1,11,2,3,0,8,8,0,0,1,,,,,,,,
11,5,21,1,1,34,1,19,4,8,8,0,0,1,,,,,,,,
11,5,21,1,1,35,2,19,4,8,8,0,0,1,,,,,,,,
11,1,21,3,1,28,1,19,4,8,8,1,0,1,,,,,,,,
11,1,21,3,1,21,1,3,2,8,8,1,0,1,,,,,,,,
10,7,15,1,1,39,2,3,0,8,8,1,0,1,,,,,,,,
10,7,15,1,1,30,1,29,4,8,8,1,0,1,,,,,,,,
11,7,23,1,1,36,1,17,4,8,8,0,0,0,,,,,,,,
11,2,17,1,1,54,1,17,2,8,8,0,0,0,,,,,,,,
11,2,17,1,1,51,2,17,4,8,8,0,0,0,,,,,,,,
11,2,17,1,1,58,1,3,0,8,8,0,0,0,,,,,,,,
11,1,17,2,1,59,1,3,0,8,8,0,0,0,,,,,,,,
11,1,17,2,1,58,2,3,1,8,8,0,0,0,,,,,,,,
11,1,17,2,1,23,1,19,4,0,0,0,0,0,,,,,,,,
11,6,18,3,1,54,1,17,2,8,8,0,0,0,,,,,,,,
11,6,18,3,1,54,1,17,2,8,8,0,0,0,,,,,,,,
11,6,18,3,1,54,2,17,4,8,8,0,0,0,,,,,,,,
11,6,18,3,1,54,2,17,4,8,8,0,0,0,,,,,,,,
11,6,18,3,1,62,1,17,1,8,8,0,0,0,,,,,,,,
11,6,18,3,1,62,1,17,1,8,8,0,0,0,,,,,,,,
10,7,14,1,1,33,1,19,4,8,8,0,0,0,,,,,,,,
10,1,22,1,1,39,1,17,4,1,8,0,0,2,,,,,,,,
10,1,22,1,1,49,1,3,0,8,8,0,0,2,,,,,,,,
10,7,8,2,1,35,1,19,4,8,8,0,0,2,,,,,,,,
10,7,8,2,1,44,1,3,2,8,8,0,0,2,,,,,,,,
10,7,13,1,1,22,1,17,4,8,8,0,0,2,,,,,,,,
11,6,21,1,1,65,1,17,4,8,8,0,0,0,,,,,,,,
10,1,11,2,1,81,1,3,0,8,8,0,0,0,,,,,,,,
10,1,11,2,1,29,1,17,4,8,8,0,0,0,,,,,,,,
10,2,19,1,1,34,1,19,4,0,0,0,0,1,,,,,,,,
10,2,19,1,1,66,1,3,0,8,8,0,0,1,,,,,,,,
11,7,17,2,10,86,1,3,0,8,8,0,0,0,,,,,,,,
11,7,17,2,10,26,1,19,4,8,8,0,0,0,,,,,,,,
10,2,14,1,1,46,1,17,4,8,8,0,0,0,,,,,,,,
11,5,1,1,10,28,1,17,4,1,1,0,0,1,,,,,,,,
11,5,15,2,10,39,1,19,4,1,1,0,0,4,,,,,,,,
11,5,15,2,10,50,2,3,1,8,8,0,0,4,,,,,,,,
11,6,4,1,1,32,1,17,4,8,8,0,0,7,,,,,,,,
11,7,10,1,1,22,1,19,4,8,8,0,0,0,,,,,,,,
10,7,8,2,1,18,2,3,1,8,8,0,1,1,,,,,,,,
10,7,8,2,1,56,1,17,4,8,8,0,1,1,,,,,,,,
11,1,0,1,1,35,1,17,4,1,0,0,0,0,,,,,,,,
11,1,5,1,1,51,1,17,4,8,8,0,0,1,,,,,,,,
11,7,21,1,1,53,1,19,4,8,8,1,0,0,,,,,,,,
2,6,7,3,1,26,2,3,1,8,8,0,0,0,,,,,,,,
2,6,7,3,1,15,2,3,0,8,8,0,0,0,,,,,,,,
2,6,7,3,1,5,2,10,0,8,8,0,0,0,,,,,,,,
2,6,7,3,1,2,2,4,0,8,8,0,0,0,,,,,,,,
2,6,7,3,1,44,1,19,4,8,8,0,0,0,,,,,,,,
11,6,3,1,2,22,1,3,0,1,8,0,0,0,,,,,,,,
11,6,3,1,2,47,1,17,3,8,8,0,0,0,,,,,,,,
11,6,3,1,2,46,2,17,4,8,8,0,0,0,,,,,,,,
10,7,22,1,10,20,1,17,4,8,8,0,0,3,,,,,,,,
10,7,22,1,10,23,1,19,2,8,8,0,0,3,,,,,,,,
10,7,22,1,10,21,1,3,0,8,8,0,0,3,,,,,,,,
11,2,0,1,1,47,1,19,4,1,8,0,0,0,,,,,,,,
11,3,21,1,1,44,1,17,3,1,8,1,0,0,,,,,,,,
11,3,21,1,1,23,2,17,4,8,8,1,0,0,,,,,,,,
11,6,15,1,1,60,1,19,4,8,8,0,0,0,,,,,,,,
11,7,18,3,1,60,1,3,0,8,8,0,0,1,,,,,,,,
11,7,18,3,1,20,1,19,4,8,8,0,0,1,,,,,,,,
11,4,10,1,10,21,1,19,4,8,8,1,0,2,,,,,,,,
11,4,10,1,10,24,1,3,0,8,8,1,0,2,,,,,,,,
10,6,16,1,1,25,1,3,0,8,8,0,0,0,,,,,,,,
10,6,16,1,1,35,1,3,0,8,8,0,0,0,,,,,,,,
10,6,16,1,1,30,1,17,4,0,1,0,0,0,,,,,,,,
9,1,17,2,1,51,1,3,0,1,8,0,0,0,,,,,,,,
9,1,17,2,1,65,1,17,4,0,8,0,0,0,,,,,,,,
11,3,21,1,1,22,1,19,4,0,1,0,0,1,,,,,,,,
11,3,21,1,1,44,2,3,0,8,8,0,0,1,,,,,,,,
11,5,23,1,1,43,1,17,4,1,8,0,1,0,,,,,,,,
8,1,8,1,1,54,1,3,0,8,8,0,0,0,,,,,,,,
8,1,8,1,1,40,1,29,4,0,1,0,0,0,,,,,,,,
11,6,18,3,1,28,1,17,4,8,8,0,0,0,,,,,,,,
11,6,18,3,1,16,2,3,0,8,8,0,0,0,,,,,,,,
11,6,18,3,1,27,2,3,0,8,8,0,0,0,,,,,,,,
11,6,18,3,1,62,1,3,0,8,8,0,0,0,,,,,,,,
11,6,18,3,1,57,1,3,0,8,8,0,0,0,,,,,,,,
11,6,2,1,1,23,1,19,4,8,8,0,0,1,,,,,,,,
10,6,18,1,1,33,1,17,4,1,1,0,0,0,,,,,,,,
10,7,23,1,1,71,1,17,4,8,8,0,0,0,,,,,,,,
10,7,23,1,1,71,1,17,4,8,8,1,0,2,,,,,,,,
10,7,23,1,1,50,2,3,1,8,8,0,0,0,,,,,,,,
10,7,23,1,1,50,2,3,1,8,8,1,0,2,,,,,,,,
10,7,23,1,1,53,1,3,1,8,8,0,0,0,,,,,,,,
10,7,23,1,1,53,1,3,1,8,8,1,0,2,,,,,,,,
10,7,23,1,1,40,1,29,1,1,0,0,0,0,,,,,,,,
10,7,23,1,1,40,1,29,1,1,0,1,0,2,,,,,,,,
11,7,2,1,10,22,1,19,4,1,8,0,0,1,,,,,,,,
8,5,7,1,1,22,1,19,4,0,0,99,99,99,,,,,,,,
11,5,14,1,1,52,1,17,0,8,8,0,0,0,,,,,,,,
11,5,14,1,1,47,2,17,4,8,8,0,0,0,,,,,,,,
11,5,18,3,1,25,1,3,0,8,8,0,0,3,,,,,,,,
11,5,18,3,1,23,2,3,1,8,8,0,0,3,,,,,,,,
11,5,18,3,1,22,1,19,4,8,8,0,0,3,,,,,,,,
11,1,3,1,1,22,1,19,4,0,0,0,0,2,,,,,,,,
11,1,3,1,1,19,1,3,0,8,8,0,0,2,,,,,,,,
11,1,3,1,1,20,2,3,0,8,8,0,0,2,,,,,,,,
11,1,8,1,2,74,1,19,4,0,0,0,0,0,,,,,,,,
11,1,8,1,2,65,2,19,3,8,8,0,0,0,,,,,,,,
11,1,5,2,1,29,1,19,4,1,1,1,0,1,,,,,,,,
11,1,5,2,1,18,2,3,2,8,8,1,0,1,,,,,,,,
12,1,14,1,1,53,1,17,4,8,8,0,0,2,,,,,,,,
12,1,14,1,1,46,1,3,0,8,8,0,0,2,,,,,,,,
12,1,14,1,1,71,2,3,0,8,8,0,0,2,,,,,,,,
12,1,14,1,1,45,2,3,0,8,8,0,0,2,,,,,,,,
6,1,2,1,1,48,1,17,4,1,8,0,0,1,,,,,,,,
11,6,14,1,10,23,1,17,4,8,8,4,0,1,,,,,,,,
12,4,7,1,10,72,1,19,4,8,8,0,0,1,,,,,,,,
11,6,9,3,10,24,1,19,4,8,8,0,0,6,,,,,,,,
11,6,9,3,10,28,2,3,0,8,8,0,0,6,,,,,,,,
11,6,9,3,10,8,2,3,1,8,8,0,0,6,,,,,,,,
11,7,20,1,1,33,1,17,4,8,8,2,0,0,,,,,,,,
12,7,14,1,1,57,1,19,4,8,8,0,0,0,,,,,,,,
11,6,15,2,1,39,1,19,4,8,8,0,0,1,,,,,,,,
12,3,6,1,5,29,1,3,2,8,8,0,0,0,,,,,,,,
12,3,6,1,5,34,1,19,4,8,8,0,0,0,,,,,,,,
12,7,1,3,1,19,2,3,0,8,8,0,0,4,,,,,,,,
12,7,1,3,1,48,1,19,4,8,8,0,0,4,,,,,,,,
11,5,18,3,1,22,1,19,4,0,0,0,0,0,,,,,,,,
11,5,18,3,1,42,1,3,0,8,8,0,0,0,,,,,,,,
12,7,22,1,1,26,1,17,4,1,8,0,0,4,,,,,,,,
12,7,22,1,1,59,1,3,0,8,8,0,0,4,,,,,,,,
12,3,22,2,1,24,1,19,4,1,1,1,0,1,,,,,,,,
12,3,22,2,1,34,1,99,0,8,8,1,0,1,,,,,,,,
12,2,16,3,1,63,1,17,4,8,8,1,0,0,,,,,,,,
12,2,16,3,1,34,1,3,0,8,8,1,0,0,,,,,,,,
12,6,16,2,1,62,1,17,4,8,8,0,0,0,,,,,,,,
12,3,18,1,10,73,1,3,0,8,8,0,0,0,,,,,,,,
12,3,18,1,10,74,2,3,0,8,8,0,0,0,,,,,,,,
12,3,18,1,10,55,1,17,4,8,8,0,0,0,,,,,,,,
12,1,7,2,1,78,1,96,4,8,8,0,0,0,,,,,,,,
12,1,7,2,1,26,1,17,3,8,8,0,0,0,,,,,,,,
12,2,15,3,10,35,1,3,0,8,8,0,0,0,,,,,,,,
12,2,15,3,10,40,1,17,4,8,8,0,0,0,,,,,,,,
12,6,19,2,1,38,1,3,0,8,8,0,0,0,,,,,,,,
12,6,19,2,1,30,1,19,4,8,8,0,0,0,,,,,,,,
10,1,1,2,1,33,1,19,4,1,8,0,0,0,,,,,,,,
10,1,1,2,1,36,1,3,0,1,8,0,0,0,,,,,,,,
12,4,15,3,1,26,1,19,4,8,8,0,0,0,,,,,,,,
12,4,15,3,1,67,1,3,0,8,8,0,0,0,,,,,,,,
12,4,15,3,1,73,1,3,0,8,8,0,0,0,,,,,,,,
12,6,20,1,1,43,1,19,4,1,1,1,0,0,,,,,,,,
12,6,20,1,1,37,1,3,0,8,8,1,0,0,,,,,,,,
12,6,20,1,1,40,2,3,0,8,8,1,0,0,,,,,,,,
7,5,15,2,1,73,2,3,2,8,8,0,0,0,,,,,,,,
7,5,15,2,1,32,1,17,4,8,8,0,0,0,,,,,,,,
1,1,14,1,2,48,1,19,4,1,0,0,0,1,,,,,,,,
11,7,20,1,1,25,1,17,4,8,1,0,0,0,,,,,,,,
11,7,20,1,1,25,1,17,4,8,1,0,0,0,,,,,,,,
11,7,20,1,1,35,1,19,3,8,8,0,0,0,,,,,,,,
11,7,20,1,1,35,1,19,3,8,8,0,0,0,,,,,,,,
