,ST_CASE,PERSONS,COUNTY,CITY,DAY,MONTH,YEAR,DAY_WEEK,HOUR,MINUTE,ROUTE,TWAY_ID,TWAY_ID2,LATITUDE,LONGITUD,TYP_INT,WEATHER1,WEATHER2,WEATHER,CF1,CF2,CF3,FATALS,AGE,SEX,REST_USE,INJ_SEV,DRINKING,DRUGS,PER_TYP,TRAV_SP,PREV_ACC,PREV_DWI,PREV_SPD,Year,ROAD_FNC,REL_JUNC,TRAF_FLO,NO_LANES,SP_LIMIT,ALIGNMNT,PROFILE,PAVE_TYP,SUR_COND,TRA_CONT,T_CONT_F,HIT_RUN,C_M_ZONE,latitude,longitud
519,481309,1,441,30,6,7,2008,1,10,6,5,BUFFALOGAP,99999999999999999999,32.41400833,-99.75213056,,1.0,0.0,1,0,0,0,1,36,1,0,4,8,8,1,98,0.0,0.0,0.0,2008,16.0,1.0,5.0,4.0,40.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,,
520,481323,1,389,0,4,5,2008,1,9,10,1,I-20,99999999999999999999,31.40513333,-103.5454139,,1.0,0.0,1,0,0,0,1,64,1,0,4,8,8,1,98,0.0,0.0,1.0,2008,1.0,1.0,2.0,2.0,80.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,,
521,481327,1,201,480,9,5,2008,6,23,53,8,SP-330,99999999999999999999,29.75372222,-94.99139722,,1.0,0.0,1,0,0,0,1,52,1,5,4,8,8,1,98,0.0,0.0,0.0,2008,12.0,1.0,3.0,2.0,65.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,,
532,481334,1,39,7350,13,5,2008,3,16,58,5,17,99999999999999999999,29.141325,-95.64896389,,2.0,0.0,2,0,0,0,1,62,1,5,4,8,8,1,98,0.0,0.0,0.0,2008,16.0,1.0,1.0,4.0,30.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,,
533,481336,1,453,330,15,5,2008,5,0,52,5,COLONYCREEK,99999999999999999999,30.36735833,-97.71317778,,2.0,0.0,2,0,0,0,1,48,1,0,4,8,8,1,98,0.0,0.0,0.0,2008,16.0,1.0,1.0,2.0,25.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,,
538,481340,1,303,4140,17,5,2008,7,1,49,5,31ST,99999999999999999999,33.56605556,-101.90775,,1.0,0.0,1,0,0,0,1,20,1,5,4,1,1,1,98,0.0,0.0,4.0,2008,16.0,1.0,1.0,2.0,30.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,,
541,481344,1,467,0,18,5,2008,1,15,2,4,2106,99999999999999999999,32.56710556,-95.85749722,,1.0,0.0,1,0,0,0,1,27,1,0,4,8,1,1,98,0.0,0.0,0.0,2008,6.0,1.0,1.0,2.0,60.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,,
542,481351,1,439,4965,23,5,2008,6,23,55,5,AMUNDSON,WALTER,32.87490278,-97.193475,,1.0,0.0,1,0,0,0,1,21,1,0,4,1,8,1,98,0.0,0.0,0.0,2008,16.0,2.0,1.0,2.0,35.0,2.0,2.0,2.0,1.0,40.0,3.0,0.0,0.0,,
543,481355,1,113,2590,25,5,2008,1,15,10,5,BUCKINGHAM,99999999999999999999,32.93128056,-96.69163333,,1.0,0.0,1,0,0,0,1,57,1,5,4,8,8,1,98,0.0,0.0,0.0,2008,16.0,1.0,2.0,6.0,40.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,,
544,481358,1,375,0,26,5,2008,2,16,20,3,SR-335,99999999999999999999,35.26471944,-101.7459722,,1.0,0.0,1,0,0,0,1,62,1,0,4,1,8,1,98,0.0,0.0,1.0,2008,4.0,1.0,2.0,4.0,70.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,,
565,481400,1,439,260,26,6,2008,5,20,48,5,DOTTIELYNN,99999999999999999999,32.738175,-97.176175,,1.0,0.0,1,0,0,0,1,46,1,0,4,1,8,1,98,0.0,0.0,1.0,2008,16.0,1.0,2.0,2.0,45.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,,
566,481409,1,459,0,1,7,2008,3,5,45,4,LOCUST,99999999999999999999,32.65933333,-94.97426944,,1.0,0.0,1,0,0,0,1,48,1,0,4,8,8,1,98,0.0,0.0,0.0,2008,6.0,1.0,1.0,2.0,35.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,,
575,481429,1,183,0,11,7,2008,6,20,39,8,LP281,99999999999999999999,32.48301389,-94.768325,,1.0,0.0,1,0,0,0,1,23,1,5,4,8,8,1,98,0.0,1.0,0.0,2008,13.0,1.0,1.0,4.0,55.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,,
576,481433,1,289,0,12,7,2008,7,18,5,8,FM39,99999999999999999999,31.32346944,-96.14243056,,1.0,0.0,1,0,0,0,1,20,1,5,4,8,8,1,98,1.0,0.0,0.0,2008,4.0,1.0,1.0,2.0,70.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,,
587,481447,1,439,2450,18,7,2008,6,2,21,5,TRINITY,99999999999999999999,32.80235278,-97.16523056,,1.0,0.0,1,0,0,0,1,53,1,0,4,1,8,1,98,0.0,0.0,0.0,2008,16.0,1.0,2.0,2.0,40.0,2.0,1.0,1.0,1.0,40.0,3.0,0.0,0.0,,
590,481453,1,5,0,21,7,2008,2,24,0,8,FM1669,99999999999999999999,31.34679167,-94.534875,,1.0,0.0,1,0,0,0,1,40,1,0,4,8,8,1,98,0.0,0.0,2.0,2008,4.0,1.0,1.0,2.0,55.0,2.0,2.0,1.0,1.0,40.0,3.0,0.0,0.0,,
595,481460,1,401,0,24,7,2008,5,21,30,4,481,99999999999999999999,32.167,-94.89494722,,1.0,0.0,1,0,0,0,1,23,1,0,4,1,8,1,98,0.0,1.0,1.0,2008,6.0,1.0,1.0,2.0,55.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,,
613,481507,1,221,0,27,7,2008,1,13,50,8,FM4,99999999999999999999,32.52222778,-97.98548611,,1.0,0.0,1,0,0,0,1,37,1,5,4,8,8,1,98,0.0,0.0,0.0,2008,4.0,1.0,1.0,2.0,70.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,,
623,481534,1,201,0,28,6,2008,7,19,2,4,SPRINGCYPRESS,99999999999999999999,30.07923889,-95.42389444,,1.0,0.0,1,0,0,0,1,60,1,0,4,1,8,1,98,0.0,0.0,0.0,2008,6.0,1.0,1.0,2.0,30.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,,
624,481537,1,139,0,6,7,2008,1,6,30,8,FM780,99999999999999999999,32.52573889,-96.61435,,1.0,0.0,1,0,0,0,1,49,1,0,4,1,8,1,98,1.0,0.0,2.0,2008,5.0,1.0,1.0,2.0,55.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,,
625,481538,1,485,7490,6,7,2008,1,22,55,1,I-44,99999999999999999999,33.94893056,-98.52460833,,1.0,0.0,1,0,0,0,1,53,1,0,4,8,8,1,98,0.0,0.0,0.0,2008,11.0,1.0,3.0,2.0,60.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,,
626,481539,1,37,6850,8,7,2008,3,12,35,2,US-67,99999999999999999999,33.41786944,-94.10245833,,1.0,0.0,1,0,0,0,1,36,1,0,4,8,8,1,98,0.0,0.0,1.0,2008,13.0,1.0,5.0,4.0,55.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,,
630,481543,1,85,1730,18,7,2008,6,8,25,5,TRINITYMILLS,99999999999999999999,32.98925278,-96.83418889,,1.0,0.0,1,0,0,0,1,22,1,5,4,8,8,1,98,1.0,0.0,0.0,2008,16.0,1.0,2.0,6.0,40.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,,
637,481562,1,185,0,27,7,2008,1,9,38,8,FM3090,99999999999999999999,30.52589167,-96.09273333,,1.0,0.0,1,0,0,0,1,38,1,5,4,8,8,1,98,0.0,0.0,0.0,2008,99.0,1.0,1.0,2.0,60.0,2.0,1.0,2.0,1.0,40.0,3.0,0.0,0.0,,
638,481567,1,439,2450,28,7,2008,2,23,52,5,TARRANTPKWY,99999999999999999999,32.89474722,-97.27190556,,1.0,0.0,1,0,0,0,1,37,1,0,4,8,8,1,98,1.0,0.0,3.0,2008,16.0,1.0,2.0,4.0,40.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,,
641,481594,1,209,0,6,8,2008,4,15,48,8,FM150,99999999999999999999,30.07856111,-98.00559444,,1.0,0.0,1,0,0,0,1,49,1,0,4,1,8,1,98,0.0,0.0,0.0,2008,4.0,1.0,1.0,2.0,55.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,,
646,481598,1,453,330,7,8,2008,5,21,33,7,I-35,HOWARD,30.42392778,-97.67128333,,1.0,0.0,1,0,0,0,1,42,1,0,4,8,8,1,98,0.0,0.0,0.0,2008,11.0,2.0,4.0,2.0,50.0,1.0,1.0,2.0,1.0,3.0,3.0,0.0,0.0,,
651,481611,1,201,7286,12,8,2008,3,11,10,5,NASARD1,99999999999999999999,29.52507222,-95.13670833,,1.0,0.0,1,0,0,0,1,29,1,0,4,8,8,1,98,0.0,0.0,0.0,2008,16.0,1.0,3.0,3.0,50.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,,
652,481614,1,453,330,13,8,2008,4,0,47,5,WILDRIDGE,99999999999999999999,30.38521667,-97.75137222,,1.0,0.0,1,0,0,0,1,23,1,0,4,8,8,1,98,0.0,2.0,2.0,2008,16.0,1.0,1.0,2.0,25.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,,
655,481617,1,167,6213,15,8,2008,6,22,50,5,4TH,99999999999999999999,29.41171389,-95.10836944,,1.0,0.0,1,0,0,0,1,28,1,0,4,1,8,1,98,0.0,0.0,0.0,2008,16.0,1.0,1.0,2.0,30.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,,
656,481619,1,29,6090,16,8,2008,7,1,12,5,SCHERTZ,EDGEFIELD,29.536575,-98.40981111,,1.0,0.0,1,0,0,0,1,40,1,5,4,8,8,1,98,1.0,0.0,1.0,2008,16.0,2.0,1.0,2.0,40.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,,
659,481627,1,157,3280,20,6,2008,6,21,30,5,QUAILPARK,99999999999999999999,29.58140556,-95.51831389,,1.0,0.0,1,0,0,0,1,27,1,5,4,8,8,1,98,1.0,1.0,0.0,2008,16.0,1.0,2.0,2.0,30.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,,
663,481647,1,141,2190,7,4,2008,2,23,5,1,I-10,99999999999999999999,31.77882778,-106.420375,,1.0,0.0,1,0,0,0,1,54,1,0,4,1,8,1,98,0.0,0.0,0.0,2008,11.0,13.0,6.0,1.0,40.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,,
676,481667,1,473,0,9,8,2008,7,11,45,8,FM362,99999999999999999999,29.86595278,-95.95995556,,1.0,0.0,1,0,0,0,1,48,2,5,4,8,8,1,98,0.0,0.0,0.0,2008,4.0,1.0,1.0,2.0,55.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,,
686,481705,1,27,3230,4,6,2008,4,19,30,8,FM1123,99999999999999999999,30.89031111,-97.40359444,,1.0,0.0,1,0,0,0,1,21,1,0,4,8,8,1,98,0.0,0.0,0.0,2008,5.0,1.0,1.0,2.0,50.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,,
687,481710,1,439,2450,19,4,2008,7,16,53,5,EAGLERANCH,BUNKHOUSE,32.86898333,-97.43119722,,1.0,0.0,1,0,0,0,1,65,1,0,4,8,8,1,98,0.0,0.0,0.0,2008,16.0,3.0,1.0,2.0,30.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,,
694,481723,1,209,0,29,6,2008,1,16,57,2,US-290,99999999999999999999,30.196475,-97.99952778,,1.0,0.0,1,0,0,0,1,51,1,0,4,8,8,1,98,0.0,0.0,0.0,2008,2.0,1.0,5.0,4.0,65.0,1.0,1.0,2.0,7.0,0.0,0.0,0.0,0.0,,
701,481750,1,167,6860,10,7,2008,5,23,27,8,LP197,99999999999999999999,29.40805833,-94.92643333,,1.0,0.0,1,0,0,0,1,47,1,5,4,8,8,1,98,0.0,0.0,0.0,2008,14.0,1.0,1.0,2.0,45.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,,
710,481764,1,183,4080,9,8,2008,7,17,52,5,SILVERFALLS,99999999999999999999,32.52556667,-94.80935,,1.0,0.0,1,20,0,0,1,22,1,5,4,8,8,1,98,0.0,0.0,0.0,2008,16.0,1.0,1.0,2.0,30.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,,
718,481778,1,141,2270,22,8,2008,6,6,11,5,CAMP,99999999999999999999,31.50800278,-106.1597722,,1.0,0.0,1,0,0,0,1,42,1,0,4,1,8,1,98,0.0,0.0,0.0,2008,16.0,1.0,1.0,2.0,35.0,2.0,2.0,4.0,5.0,0.0,0.0,0.0,0.0,,
719,481779,1,113,1870,23,8,2008,7,17,10,8,COURSON,99999999999999999999,32.5862,-96.87651944,,1.0,0.0,1,0,0,0,1,42,1,0,4,8,8,1,98,0.0,0.0,0.0,2008,16.0,1.0,4.0,1.0,10.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,,
722,481786,1,377,0,24,8,2008,1,13,20,8,FM170,99999999999999999999,29.50028611,-104.2363444,,1.0,0.0,1,0,0,0,1,63,1,0,4,8,8,1,98,0.0,0.0,0.0,2008,4.0,1.0,1.0,2.0,50.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,,
725,481790,1,135,5030,26,8,2008,3,22,30,5,GRANDVIEW,99999999999999999999,31.93199444,-102.3641,,1.0,0.0,1,0,0,0,1,49,1,0,4,8,8,1,98,0.0,0.0,0.0,2008,16.0,1.0,1.0,2.0,50.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,,
740,481819,1,201,480,17,7,2008,5,21,20,5,CHAPARRAL,PACKSADDLE,29.77056944,-94.95105833,,1.0,0.0,1,0,0,0,1,39,1,0,4,8,8,1,98,0.0,0.0,0.0,2008,16.0,3.0,1.0,2.0,30.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,,
747,481831,1,141,2190,2,8,2008,7,21,34,1,I-10,99999999999999999999,31.77969444,-106.4182694,,1.0,0.0,1,0,0,0,1,59,1,0,4,8,8,1,98,0.0,1.0,0.0,2008,11.0,5.0,3.0,4.0,60.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,,
748,481833,1,29,0,2,8,2008,7,5,35,4,CANYONGOLF,99999999999999999999,29.699575,-98.48181111,,1.0,0.0,1,0,0,0,1,30,1,5,4,8,8,1,98,0.0,0.0,0.0,2008,6.0,1.0,1.0,4.0,40.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,,
749,481834,1,201,3280,2,8,2008,7,10,9,7,I-45,99999999999999999999,,,,1.0,0.0,1,14,0,0,1,57,1,5,4,8,8,1,98,0.0,0.0,0.0,2008,11.0,1.0,4.0,4.0,45.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,,
750,481850,1,181,0,15,8,2008,6,0,15,2,US-82,99999999999999999999,33.671325,-96.76619722,,2.0,0.0,2,0,0,0,1,58,1,0,4,8,8,1,98,0.0,0.0,0.0,2008,2.0,1.0,2.0,4.0,65.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,,
751,481855,1,201,3280,4,7,2008,6,2,20,1,I-610,99999999999999999999,29.68216111,-95.35185556,,1.0,0.0,1,0,0,0,1,25,1,5,4,8,8,1,98,0.0,0.0,1.0,2008,11.0,1.0,2.0,5.0,60.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,,
754,481891,1,439,2450,30,8,2008,7,15,28,7,SL820,99999999999999999999,32.70938333,-97.23033333,,1.0,0.0,1,0,0,0,1,46,1,0,4,8,8,1,98,0.0,0.0,0.0,2008,11.0,1.0,4.0,2.0,40.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,,
762,481897,1,215,4650,31,8,2008,1,22,33,7,US-83,CONWAY,26.20099444,-98.32936111,,1.0,0.0,1,0,0,0,1,34,1,0,4,1,0,1,98,0.0,0.0,0.0,2008,19.0,3.0,4.0,2.0,55.0,1.0,1.0,1.0,1.0,3.0,3.0,0.0,0.0,,
792,481931,1,349,0,7,9,2008,1,13,30,8,FM744,99999999999999999999,32.034025,-96.60421667,,1.0,0.0,1,0,0,0,1,61,2,5,4,8,8,1,98,0.0,0.0,0.0,2008,3.0,1.0,1.0,2.0,55.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,,
800,481959,1,113,4530,1,9,2008,2,2,25,1,I-635,99999999999999999999,32.84260278,-96.63423889,,1.0,0.0,1,0,0,0,1,41,1,0,4,1,8,1,98,2.0,0.0,0.0,2008,11.0,1.0,3.0,5.0,60.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,,
808,481985,1,99,2610,19,9,2008,6,9,24,2,US-84,99999999999999999999,31.434875,-97.73829167,,1.0,0.0,1,0,0,0,1,55,1,0,4,8,8,1,98,0.0,0.0,0.0,2008,13.0,1.0,1.0,4.0,30.0,1.0,1.0,2.0,7.0,0.0,0.0,0.0,0.0,,
809,481987,1,347,0,19,9,2008,6,20,12,8,FM226,99999999999999999999,31.35995,-94.41891389,,1.0,0.0,1,0,0,0,1,37,1,0,4,8,8,1,98,0.0,0.0,0.0,2008,4.0,1.0,1.0,2.0,55.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,,
826,482007,1,439,260,25,9,2008,5,0,13,5,BROWN,99999999999999999999,32.77301667,-97.08536111,,1.0,0.0,1,0,0,0,1,39,1,5,4,1,8,1,98,0.0,0.0,1.0,2008,16.0,1.0,1.0,4.0,35.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,,
829,482020,1,201,3280,20,4,2008,1,18,15,5,WOODWAY,99999999999999999999,,,,1.0,0.0,1,0,0,0,1,51,1,0,4,1,8,1,98,0.0,0.0,0.0,2008,16.0,1.0,1.0,2.0,45.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,,
832,482024,1,201,3280,22,6,2008,1,1,5,7,US-59,99999999999999999999,29.85973056,-95.33394722,,1.0,0.0,1,0,0,0,1,36,1,0,4,1,8,1,98,1.0,0.0,0.0,2008,99.0,1.0,4.0,3.0,45.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,,
835,482026,1,201,3280,1,8,2008,6,23,41,8,SP261,99999999999999999999,29.85203333,-95.41214167,,1.0,0.0,1,0,0,0,1,39,1,5,4,8,8,1,98,0.0,0.0,0.0,2008,13.0,1.0,2.0,2.0,30.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,,
853,482067,1,113,1730,30,9,2008,3,3,25,8,SL12,99999999999999999999,32.86421111,-96.68172222,,1.0,0.0,1,0,0,0,1,28,1,0,4,1,8,1,52,0.0,0.0,0.0,2008,13.0,1.0,3.0,3.0,40.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,,
862,482091,1,145,0,10,10,2008,6,20,15,8,FM1239,99999999999999999999,31.26707222,-97.21826667,,1.0,0.0,1,0,0,0,1,29,1,0,4,8,8,1,98,0.0,0.0,0.0,2008,5.0,1.0,1.0,2.0,60.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,,
869,482120,1,201,3280,27,6,2008,6,15,30,5,UNIVERSITYOAKS,HARVEST,29.71493056,-95.34283333,,1.0,0.0,1,0,0,0,1,72,1,5,4,8,8,1,98,1.0,0.0,0.0,2008,16.0,1.0,1.0,2.0,30.0,1.0,1.0,1.0,1.0,20.0,3.0,0.0,0.0,,
872,482135,1,321,0,6,9,2008,7,21,45,4,RMCOLE,99999999999999999999,29.01500833,-95.98224722,,1.0,0.0,1,0,0,0,1,63,1,0,4,1,8,1,98,0.0,0.0,0.0,2008,6.0,1.0,1.0,2.0,40.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,,
878,482140,1,423,3990,10,9,2008,4,0,25,2,US-69,99999999999999999999,32.49515,-95.40262222,,1.0,0.0,1,0,0,0,1,27,1,0,4,1,8,1,98,0.0,0.0,1.0,2008,2.0,1.0,5.0,4.0,55.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,,
882,482149,1,459,0,20,9,2008,7,19,30,4,TURKEY,99999999999999999999,32.57462778,-94.87301667,,1.0,0.0,1,0,0,0,1,60,1,0,4,1,8,1,98,0.0,0.0,0.0,2008,6.0,1.0,1.0,2.0,40.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,,
883,482173,1,201,3280,21,5,2008,4,22,40,2,US-59,99999999999999999999,,,,1.0,0.0,1,0,0,0,1,20,1,5,4,8,8,1,98,1.0,0.0,2.0,2008,99.0,5.0,6.0,1.0,45.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,,
886,482180,1,441,30,24,3,2008,2,21,40,5,BUTTERNUT,17TH,32.42913056,-99.73865556,,1.0,0.0,1,0,0,0,1,52,1,0,4,1,8,1,98,1.0,0.0,0.0,2008,16.0,3.0,1.0,2.0,35.0,1.0,1.0,1.0,1.0,20.0,3.0,0.0,0.0,,
894,482199,1,39,0,5,10,2008,1,2,0,4,149,99999999999999999999,29.44766944,-95.26293333,,1.0,0.0,1,0,0,0,1,53,1,0,4,8,8,1,98,0.0,0.0,0.0,2008,6.0,1.0,1.0,2.0,30.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,,
897,482234,1,257,0,11,10,2008,7,18,0,1,I-20,99999999999999999999,32.65453333,-96.08996667,,1.0,0.0,1,0,0,0,1,50,1,0,4,8,8,1,98,0.0,0.0,0.0,2008,1.0,13.0,6.0,1.0,65.0,2.0,1.0,2.0,1.0,21.0,3.0,0.0,0.0,,
906,482248,1,167,6860,13,10,2008,2,17,39,8,FM1764,99999999999999999999,29.39527778,-94.95971111,,1.0,0.0,1,0,0,0,1,51,1,5,4,8,8,1,98,0.0,0.0,0.0,2008,12.0,1.0,3.0,2.0,45.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,,
907,482252,1,439,2850,13,10,2008,2,1,30,3,SR-121,99999999999999999999,32.88408889,-97.09911944,,1.0,0.0,1,19,23,0,1,25,1,5,4,8,8,1,98,0.0,0.0,0.0,2008,12.0,1.0,3.0,3.0,60.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,,
944,482295,1,337,0,19,10,2008,1,16,19,2,US-81,99999999999999999999,33.43740556,-97.76244167,,1.0,0.0,1,0,0,0,1,54,1,0,4,8,8,1,98,0.0,0.0,1.0,2008,2.0,1.0,2.0,2.0,70.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,,
945,482298,1,467,0,19,10,2008,1,20,45,4,2134,99999999999999999999,,,,1.0,0.0,1,0,0,0,1,45,1,0,4,1,8,1,98,0.0,0.0,0.0,2008,6.0,1.0,1.0,2.0,55.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,,
946,482314,1,245,490,22,10,2008,4,18,46,5,CORLEY,99999999999999999999,30.0615,-94.13840556,,1.0,0.0,1,0,0,0,1,17,1,0,4,8,8,1,98,1.0,0.0,0.0,2008,16.0,1.0,1.0,2.0,30.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,,
949,482335,1,411,0,25,10,2008,7,11,15,3,SR-16,99999999999999999999,31.17811111,-98.71923889,,1.0,0.0,1,0,0,0,1,52,1,5,4,8,8,1,98,1.0,0.0,0.0,2008,4.0,1.0,1.0,2.0,70.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,,
952,482337,1,29,0,26,10,2008,1,15,5,3,SR-16,99999999999999999999,29.61975278,-98.726825,,1.0,0.0,1,0,0,0,1,24,1,5,4,8,8,1,98,0.0,0.0,0.0,2008,3.0,1.0,3.0,2.0,60.0,2.0,2.0,5.0,1.0,40.0,3.0,0.0,0.0,,
959,482358,1,293,0,30,10,2008,5,6,8,3,SR-14,99999999999999999999,31.50873889,-96.54609722,,1.0,0.0,1,0,0,0,1,47,1,0,4,8,8,1,98,0.0,0.0,0.0,2008,3.0,1.0,1.0,2.0,60.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,,
965,482383,1,29,6090,3,11,2008,2,1,0,7,I-35,99999999999999999999,29.48548333,-98.40336111,,1.0,0.0,1,0,0,0,1,31,1,0,4,1,8,1,98,0.0,0.0,0.0,2008,11.0,1.0,4.0,3.0,45.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,,
974,482389,1,39,5765,7,11,2008,6,1,15,8,FM2004,99999999999999999999,29.06538056,-95.42056944,,1.0,0.0,1,0,0,0,1,26,1,0,4,8,8,1,98,0.0,0.0,1.0,2008,3.0,1.0,1.0,2.0,50.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,,
985,482401,1,113,31,17,10,2008,6,2,29,5,DALLASNORTH,99999999999999999999,,,,1.0,0.0,1,0,0,0,1,23,1,0,4,1,8,1,98,1.0,0.0,0.0,2008,99.0,1.0,3.0,3.0,55.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,,
996,482427,1,141,2190,18,10,2008,7,2,0,5,COPIA,99999999999999999999,31.79068889,-106.45354170000002,,1.0,0.0,1,0,0,0,1,65,1,0,4,1,1,1,98,0.0,0.0,0.0,2008,16.0,1.0,3.0,2.0,20.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,,
999,482432,1,329,0,20,10,2008,2,19,30,4,120,99999999999999999999,31.99006389,-101.9266472,,1.0,0.0,1,0,0,0,1,39,1,0,4,0,8,1,98,0.0,0.0,0.0,2008,6.0,1.0,1.0,2.0,55.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,,
1005,482469,1,113,4530,1,11,2008,7,19,15,5,SILVER CREEK,99999999999999999999,32.73111389,-96.53559722,,1.0,0.0,1,0,0,0,1,17,1,5,4,8,8,1,98,0.0,0.0,0.0,2008,16.0,1.0,1.0,2.0,25.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,,
1018,482486,1,343,4074,5,11,2008,4,12,43,5,MAIN,99999999999999999999,32.93663056,-94.71081944,,1.0,0.0,1,0,0,0,1,41,1,0,4,8,8,1,98,1.0,0.0,1.0,2008,16.0,1.0,2.0,4.0,40.0,1.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,,
1022,482507,1,441,30,23,7,2008,4,23,4,8,BU20,99999999999999999999,32.48426111,-99.76613889,,1.0,0.0,1,0,0,0,1,37,1,0,4,1,8,1,98,0.0,0.0,0.0,2008,14.0,1.0,2.0,2.0,40.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,,
1025,482531,1,491,0,10,11,2008,2,1,20,3,SR-195,99999999999999999999,30.77041111,-97.75134722,,1.0,0.0,1,0,0,0,1,24,1,5,4,1,8,1,98,0.0,0.0,0.0,2008,3.0,1.0,1.0,2.0,65.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,,
1026,482537,1,473,0,12,11,2008,4,21,0,8,FM359,99999999999999999999,29.91223889,-96.02106667,,1.0,0.0,1,0,0,0,1,43,1,0,4,8,8,1,98,0.0,0.0,1.0,2008,4.0,1.0,1.0,2.0,60.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,,
