COUNTY,MONTH,DAY,HOUR,MINUTE,PERSONS,ROAD_FNC,ROUTE,REL_JUNC,TRAF_FLO,NO_LANES,SP_LIMIT,ALIGNMNT,PROFILE,PAVE_TYP,SUR_COND,TRA_CONT,T_CONT_F,HIT_RUN,WEATHER,C_M_ZONE,CF1,CF2,CF3,FATALS,DAY_WEEK,ST_CASE,CITY,YEAR,TWAY_ID,latitude,longitud
153,7,26,5,0,1,3,2,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,5,481689,0,2001,US-62,33.897055556,-101.3578167
157,7,26,16,37,2,13,3,1,5,3,55,1,1,2,2,0,0,0,2,0,0,0,0,1,5,481690,0,2001,SR-6,29.657741667,-95.64562222
27,7,27,1,40,1,16,5,1,2,2,45,1,1,2,1,0,0,0,1,0,0,0,0,1,6,481691,3690,2001,TWINCREEK,31.105336111,-97.68388333
161,7,27,18,0,3,3,2,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,6,481692,0,2001,US-84,31.679475,-96.01356667
375,7,27,0,5,1,16,5,1,1,2,35,2,1,2,1,0,0,0,1,0,0,0,0,1,6,481694,150,2001,8THST,,
115,7,28,9,30,2,4,3,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,7,481695,0,2001,SR-115,32.524663889,-102.1988806
201,7,28,19,28,1,6,4,1,1,2,40,1,1,2,1,0,0,0,1,0,0,0,0,1,7,481696,1285,2001,APPELTBLVD,29.762572222,-95.1412
201,7,28,10,25,3,11,7,10,4,3,45,1,1,2,1,3,3,1,1,0,0,0,0,1,7,481697,3280,2001,I-610,29.8129,-95.3994
387,7,28,16,20,3,2,2,1,1,2,45,1,1,2,1,0,0,0,1,0,0,0,0,3,7,481698,350,2001,US-82,33.554183333000005,-94.78533333
491,7,28,4,59,8,11,1,1,3,3,65,1,1,2,1,0,0,0,1,0,0,0,0,1,7,481699,5990,2001,I-35,30.500986111,-97.68196111
201,7,29,0,35,1,11,1,1,3,4,60,1,1,1,1,0,0,0,1,0,0,0,0,1,1,481700,3280,2001,I-10,29.769622222,-95.34593333
251,7,29,18,40,5,1,1,1,2,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,1,481701,0,2001,I-35,32.332516667,-97.18974167
381,7,29,2,10,3,16,5,2,2,2,45,1,1,2,1,0,0,0,1,0,0,0,0,1,1,481702,150,2001,SW45AVE,35.163658333,-101.87527220000001
433,7,29,19,10,1,6,4,1,1,2,25,1,1,2,1,0,0,0,1,0,0,0,0,1,1,481703,0,2001,402,33.119219444,-100.2342944
481,7,29,2,30,1,4,8,1,1,2,65,2,1,2,1,0,0,0,1,0,0,0,0,1,1,481704,0,2001,FM102,29.335833333000004,-96.14890556
37,7,30,6,45,2,4,2,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,2,481705,0,2001,US-67,33.321866666999995,-94.54046667
201,7,30,7,0,3,11,1,1,2,5,70,1,1,1,1,0,0,0,1,0,0,0,0,1,2,481706,0,2001,I-45,29.999391666999998,-95.425575
409,7,30,1,2,2,5,8,1,2,2,65,2,1,2,1,0,0,0,1,0,0,0,0,1,2,481707,0,2001,FM1944,27.970113889,-97.51895278
143,7,31,7,52,3,4,3,2,1,2,60,1,1,2,1,20,3,0,1,0,0,0,0,1,3,481708,0,2001,SR-108,32.299166667,-98.25625
229,7,31,7,10,5,1,1,1,2,2,55,1,1,2,1,0,0,0,1,1,0,0,0,1,3,481709,0,2001,I-10,31.130127778000002,-105.2064278
347,7,31,22,50,6,16,5,2,1,2,30,1,1,2,1,20,3,0,1,0,0,0,0,1,3,481710,4810,2001,FLORAST,31.606836111,-94.66381667
355,7,31,4,21,3,16,5,1,5,2,35,1,1,2,1,0,0,0,1,0,0,0,0,1,3,481711,1550,2001,M0RGANAVE,27.778055555999998,-97.41705833
53,8,2,13,10,5,3,2,1,1,4,70,1,1,2,1,0,0,0,1,0,0,0,0,1,5,481712,0,2001,US-281,30.677936110999998,-98.25478611
113,8,2,2,38,1,16,5,1,2,3,45,1,1,1,1,0,0,0,1,0,0,0,0,1,5,481713,4530,2001,MILITARYPKWY,32.768344444,-96.64833333
183,8,2,20,57,3,11,7,2,1,2,30,1,1,2,1,20,3,0,1,0,0,0,0,1,5,481714,4080,2001,I-20,32.448094444,-94.71621389
201,8,2,2,40,1,11,7,1,4,2,35,1,1,1,1,0,0,0,1,0,0,0,0,1,5,481715,3280,2001,I-10,29.784205556,-95.59379722
213,8,2,12,40,2,4,8,1,1,2,55,2,1,2,1,0,0,0,1,0,0,0,0,1,5,481716,0,2001,FM3441,32.092869444,-95.99591389
353,8,2,3,20,8,4,8,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,5,481717,0,2001,FM608,32.420441667,-100.5313278
387,8,2,4,0,2,4,8,1,1,2,55,2,1,2,1,0,0,2,1,0,0,0,0,1,5,481718,0,2001,FM1159,33.651952778,-95.02065278
503,8,2,15,50,2,6,4,1,1,2,60,1,1,4,1,0,0,0,1,0,0,0,0,1,5,481719,0,2001,FINISRD,33.065408333,-98.49648611
29,8,3,15,55,2,12,8,1,2,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,6,481720,6090,2001,LP1604,29.602047222,-98.37421389
133,8,3,0,35,1,4,3,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,6,481721,0,2001,SR-16,32.485808333,-98.51978333
201,8,3,22,52,2,13,3,1,2,3,55,1,1,1,1,0,0,0,1,0,0,0,0,1,6,481722,3280,2001,SR-6,29.745730555999998,-95.64451667
245,8,3,5,20,1,11,1,5,9,9,65,1,1,1,1,0,0,0,1,0,0,0,0,1,6,481723,490,2001,I-10,30.097816666999996,-94.13631944
359,8,3,6,35,1,1,7,5,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,6,481724,0,2001,I-40,35.238802778,-102.40365279999999
415,8,3,10,30,2,4,8,1,1,2,70,2,2,2,1,0,0,0,1,0,0,0,0,1,6,481725,0,2001,FM1269,32.963694444,-101.1503972
423,8,3,17,45,2,3,3,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,6,481726,0,2001,SR-31,32.374266667,-95.01785278
435,8,3,16,45,5,1,1,1,2,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,6,481727,0,2001,I-10,30.521880556,-100.4179333
21,8,4,6,0,1,3,3,1,2,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,7,481728,0,2001,SR-71,30.171494444,-97.52056944
21,8,4,15,8,4,2,2,1,1,4,70,1,1,2,1,0,0,0,1,0,0,0,0,1,7,481729,0,2001,US-290,30.210316666999997,-97.11474722
27,8,4,0,45,1,4,3,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,7,481730,6810,2001,SR-53,31.068575,-97.25411667
39,8,4,0,17,2,12,3,1,2,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,7,481731,130,2001,SR-35,29.398475,-95.24
41,8,4,12,13,4,12,3,1,3,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,7,481732,970,2001,SR-6,30.671911111,-96.33881389
97,8,4,2,31,1,4,8,1,1,2,55,2,1,2,1,0,0,0,1,0,0,0,0,1,7,481733,0,2001,FM902,33.593577778000004,-97.08341667
113,8,4,2,15,4,16,5,1,3,3,35,1,1,2,1,0,0,0,1,0,19,0,0,1,7,481734,1730,2001,WALNUTHILLLN,32.880341666999996,-96.84251944
113,8,4,11,23,5,16,5,2,3,3,45,1,1,1,1,0,0,0,1,0,0,0,0,1,7,481735,2590,2001,WBUCKINGHAMRD,32.931172222,-96.67689444
113,8,4,15,5,2,12,2,1,2,2,60,1,1,2,1,0,0,0,1,0,0,0,0,1,7,481736,6685,2001,US-80,32.783891667,-96.55656944
127,8,4,18,51,1,2,3,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,7,481737,0,2001,SR-83,28.435069444,-99.74462222
55,8,4,8,23,5,1,1,1,2,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,7,481738,0,2001,I-10,29.649366667,-97.63310833
205,8,4,11,58,2,13,2,2,2,2,50,1,1,2,1,20,3,0,1,0,0,0,0,1,7,481739,1720,2001,US-87,36.050975,-102.50053890000001
355,8,4,15,25,8,3,8,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,2,7,481740,0,2001,FM624,27.894436110999997,-97.76989167
499,8,4,17,20,1,5,8,1,1,2,60,2,1,2,1,0,0,0,1,0,0,0,0,1,7,481741,0,2001,FM2225,32.855213889,-95.49028889
19,8,5,20,12,1,4,8,1,1,2,45,1,1,2,1,0,0,0,1,0,0,0,0,1,1,481742,0,2001,FM1283,29.592869444,-98.92059167
27,8,5,19,0,2,11,1,1,2,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,1,481743,6810,2001,I-35,31.082838889,-97.40850833
113,8,5,5,5,1,16,5,1,1,2,30,1,1,2,1,20,3,0,1,0,0,0,0,1,1,481744,1730,2001,ZACHADR,32.840894444,-96.68603889
121,8,5,18,11,1,4,8,1,1,2,60,1,1,2,1,0,0,0,1,0,0,0,0,1,1,481745,0,2001,FM1173,33.308427778,-97.34165833
201,8,5,18,5,7,12,3,5,2,3,60,1,1,1,1,0,0,0,1,0,0,0,0,5,1,481746,3280,2001,SR-249,29.966869444,-95.55585278
229,8,5,6,30,4,1,1,1,2,9,70,2,1,2,1,0,0,0,1,0,0,0,0,1,1,481747,0,2001,I-10,31.060011110999998,-104.96330559999998
245,8,5,1,12,2,13,3,1,2,2,40,1,1,1,1,0,0,0,1,0,0,0,0,1,1,481748,5430,2001,SR-87,29.903136111,-93.92500278
281,8,5,22,0,1,6,4,1,1,2,55,2,1,2,1,0,0,0,1,0,0,0,0,1,1,481749,0,2001,1010,,
289,8,5,16,10,3,2,2,1,1,2,70,2,1,2,1,0,0,0,1,0,0,0,0,1,1,481750,0,2001,US-79,31.341636111,-96.18195278
329,8,5,12,35,2,3,3,2,1,4,60,1,1,2,1,20,3,0,1,0,0,0,0,1,1,481751,0,2001,SR-349,31.965952778000002,-102.07167220000001
339,8,5,0,30,5,4,8,1,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,1,481752,0,2001,FM1485,30.222480556,-95.28806944
439,8,5,4,27,1,11,1,15,2,9,60,1,1,2,1,0,0,0,1,0,0,0,0,1,1,481753,260,2001,I-20,32.675077778,-97.19434722
453,8,5,23,4,1,16,5,1,1,2,30,1,1,2,1,0,0,0,1,0,0,0,0,1,1,481754,330,2001,GAST0NPLDR,30.312336111,-97.68751667
455,8,5,15,40,1,6,4,1,1,2,99,1,1,8,1,0,0,0,1,0,0,0,0,1,1,481755,0,2001,T0MMYCLARKRD,,
481,8,5,6,45,1,4,8,1,1,2,60,2,1,2,1,0,0,0,1,0,0,0,0,1,1,481756,0,2001,FM1161,29.396575,-96.2142
5,8,6,19,40,4,2,2,1,5,2,70,1,1,2,2,0,0,0,1,0,0,0,0,1,2,481757,0,2001,US-59,31.266461110999998,-94.74272222
13,8,6,10,1,1,1,1,1,2,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,2,481758,0,2001,I-37,29.020916666999998,-98.43126667
19,8,6,21,51,1,5,8,1,1,2,45,2,1,2,1,40,3,0,1,1,0,0,0,1,2,481759,0,2001,FM3240,29.736794444,-99.07825833
21,8,6,18,0,2,4,8,1,1,2,60,2,1,2,1,0,0,0,1,0,0,0,0,1,2,481760,0,2001,FM696,30.318547222,-97.29290278
245,8,6,22,34,1,4,3,1,1,2,60,1,1,2,1,0,0,0,1,0,0,0,0,1,2,481761,5430,2001,SR-82,29.829027778,-93.95277222
299,8,6,8,3,3,3,3,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,2,481762,0,2001,SR-71,30.513683333000003,-98.38573333
355,8,6,1,30,1,6,4,2,1,2,55,1,1,2,1,20,3,0,1,0,0,0,0,1,2,481763,0,2001,20,27.658525,-97.58641667
439,8,6,24,0,2,14,8,1,5,2,40,1,1,2,1,0,0,0,1,0,0,0,0,1,2,481764,364,2001,FM730,32.933569444,-97.54341944
439,8,6,16,27,1,16,5,1,1,9,30,1,1,2,1,0,0,0,1,0,0,0,0,1,2,481765,2450,2001,H0LLIS,32.791630556,-97.30323889
29,8,7,18,0,7,16,5,2,1,4,35,1,1,2,1,0,0,0,1,0,0,0,0,1,3,481766,6090,2001,CALLAGHANRD,29.496247221999997,-98.56736389
141,8,7,1,50,1,13,8,1,1,2,55,2,1,2,1,0,0,0,1,0,0,0,0,1,3,481767,2190,2001,LP375,31.899511111,-106.40408889999999
141,8,7,21,8,1,16,5,1,1,2,30,1,1,2,1,0,0,0,1,0,0,0,0,1,3,481768,2190,2001,SALEM,31.919219444,-106.4221778
329,8,7,12,30,4,3,3,2,5,2,70,1,1,2,1,20,3,0,1,0,0,0,0,2,3,481769,0,2001,SR-158,31.9727,-102.0035139
371,8,7,21,49,2,16,5,1,1,2,30,1,1,2,2,0,0,0,2,0,0,0,0,1,3,481770,2440,2001,SEVENTH,30.890908333000002,-102.8879306
469,8,7,12,5,3,4,2,2,1,2,70,1,1,2,1,4,3,0,1,0,0,0,0,2,3,481771,0,2001,US-77,28.730591667,-97.04193889
113,8,8,13,30,3,16,5,2,1,4,30,1,1,1,1,20,3,0,1,0,0,0,0,1,4,481772,5730,2001,CUSTERRD,32.969427778000004,-96.73427222
121,8,8,13,48,1,11,7,1,4,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,4,481773,3960,2001,I-35,33.001216667,-96.96095833
201,8,8,12,10,2,16,5,2,1,4,50,1,1,2,1,20,3,0,1,0,0,0,0,1,4,481774,3280,2001,NELDRIDGEPKWY,29.812827778000003,-95.61704722
201,8,8,13,40,2,16,5,1,2,3,35,1,1,1,2,0,0,0,2,0,0,0,0,1,4,481775,3280,2001,BELLAIRE,29.705066666999997,-95.54074444
291,8,8,23,57,2,3,2,2,2,2,65,1,1,2,1,20,3,0,1,0,0,0,0,1,4,481776,0,2001,US-90,29.988077778,-94.96550278
291,8,8,13,50,1,16,5,1,1,2,15,2,1,2,1,0,0,0,1,0,0,0,0,1,4,481777,3980,2001,C00KRD,30.079986111,-94.78151667
329,8,8,18,0,1,1,1,1,2,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,4,481778,0,2001,I-20,31.881041666999998,-102.2740917
107,8,9,15,26,1,4,8,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,5,481779,0,2001,FM651,33.574105556,-101.2380194
257,8,9,4,40,2,1,1,1,2,2,65,1,1,1,1,0,0,0,1,0,0,0,0,2,5,481780,0,2001,I-20,32.697958333,-96.47073611
375,8,9,22,0,4,13,8,2,2,3,35,1,1,2,1,3,3,0,1,0,0,0,0,1,5,481781,150,2001,BI400,35.221977778,-101.83418329999999
467,8,9,13,0,5,1,1,1,2,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,5,481782,1140,2001,I-20,32.580913889,-95.86136111
29,8,10,13,41,3,4,7,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,6,481783,0,2001,FM1604,29.233358333,-98.58616389
141,8,10,14,26,2,15,8,1,1,2,45,2,1,2,2,0,0,2,2,0,0,0,0,1,6,481784,6135,2001,FM1110,31.585455556,-106.26530279999999
201,8,10,23,43,2,12,5,1,3,3,70,1,1,1,1,0,0,0,1,0,19,0,0,1,6,481785,3280,2001,NSAMH0UST0NPKWYE,29.938769444000002,-95.39134167
371,8,10,5,50,9,1,1,1,2,2,65,1,1,2,1,0,0,0,1,0,0,0,0,3,6,481786,0,2001,I-10,30.879502778000003,-102.1229667
439,8,10,11,20,3,16,5,1,1,2,30,1,1,1,1,0,0,0,1,0,0,0,0,1,6,481787,2450,2001,ELLISAVE,32.806327778,-97.35248889
471,8,10,17,27,1,3,2,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,6,481788,0,2001,US-190,30.7349,-95.35758333
113,8,11,1,12,2,16,5,1,1,2,35,1,1,1,1,0,0,0,1,0,0,0,0,1,7,481789,1730,2001,LANCASTERRD,32.703388889,-96.79860278
161,8,11,0,25,2,5,8,1,1,2,65,2,1,2,1,0,0,0,1,0,0,0,0,1,7,481790,0,2001,FM416,31.941152778000003,-96.16629722
215,8,11,3,35,6,12,2,3,1,4,30,1,1,2,1,0,0,0,1,0,0,0,0,1,7,481791,5330,2001,US-83,26.197877778000002,-98.20357778
223,8,11,17,25,7,1,1,1,2,2,70,1,1,2,2,0,0,0,2,0,0,0,0,1,7,481792,0,2001,I-30,33.147461111,-95.52347778
319,8,11,9,10,2,3,3,1,1,2,70,2,1,2,1,0,0,0,1,0,0,0,0,1,7,481793,0,2001,SR-29,30.738141666999997,-99.07370833
441,8,11,3,30,2,6,4,1,1,2,55,2,1,2,1,0,0,0,1,0,0,0,0,1,7,481794,0,2001,250,32.182455556,-99.807925
453,8,11,19,32,3,6,4,1,1,2,45,2,1,2,1,0,0,0,1,0,0,0,0,1,7,481795,0,2001,C0LT0NBLUFFSPRINGSRD,30.153233333000003,-97.71125278
469,8,11,17,20,2,2,2,1,2,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,7,481796,0,2001,US-77,28.589408333,-97.04375
27,8,12,13,13,2,11,1,1,2,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,1,481797,6810,2001,I-35,31.125908333,-97.33681944
29,8,12,14,12,5,16,5,2,1,4,30,1,1,2,1,0,0,0,1,0,0,0,0,1,1,481798,6090,2001,BRAZ0S,29.419447222,-98.51425833
167,8,12,6,15,3,14,8,1,1,2,40,1,1,2,1,0,0,0,1,0,0,0,0,1,1,481799,366,2001,FM646,29.502,-94.98795278
201,8,12,3,20,1,6,4,1,1,2,45,1,1,2,1,0,0,0,1,0,0,0,0,1,1,481800,0,2001,LYNCHBURGCEDARBAYOU,29.781875,-94.99974722
201,8,12,11,10,4,11,7,10,4,3,45,1,1,1,1,3,3,0,1,0,0,0,0,1,1,481801,3280,2001,I-610,29.677555555999998,-95.41228611
237,8,12,4,30,1,4,3,1,1,2,60,1,1,2,1,0,0,0,1,0,0,0,0,1,1,481802,0,2001,SR-148,33.286741667,-98.18056667
297,8,12,2,30,2,1,1,1,2,2,65,2,1,2,1,0,0,0,1,0,0,0,0,2,1,481803,0,2001,I-37,28.163547222,-97.86081111
329,8,12,1,0,1,6,4,1,1,2,60,1,1,2,1,0,0,0,1,0,0,0,0,1,1,481804,0,2001,1160,31.738972221999997,-101.9462333
419,8,12,3,7,5,3,3,1,1,4,65,1,1,2,1,0,0,0,1,0,0,0,0,1,1,481805,0,2001,SR-7,31.749652778,-94.23221111
485,8,12,7,3,4,12,2,15,2,2,70,1,1,2,1,0,0,0,1,0,0,0,0,2,1,481806,3390,2001,US-287,33.965594444000004,-98.67381111
39,8,13,17,2,2,4,8,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,2,2,481807,0,2001,FM1462,29.351577778000003,-95.390825
147,8,13,0,1,1,5,8,1,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,2,481808,0,2001,FM2990,33.460719444,-95.97338611
171,8,13,15,15,1,3,2,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,2,481809,0,2001,US-87,30.296725,-98.89615278
213,8,13,10,10,2,13,2,1,5,2,40,1,1,2,2,0,0,0,1,0,0,0,0,1,2,481810,300,2001,US-175,32.205680556,-95.8714
265,8,13,10,30,1,3,3,1,1,2,70,2,1,2,1,0,0,0,1,0,0,0,0,1,2,481811,0,2001,SR-173,29.885986110999998,-99.10558056
439,8,13,20,30,1,16,5,1,2,9,45,2,1,1,1,0,0,0,1,0,0,0,0,1,2,481812,2850,2001,WAIRFIELDDRIVE,32.917941667,-97.064175
27,8,14,13,32,3,1,1,1,2,2,70,1,1,2,1,0,0,0,1,4,0,0,0,1,3,481813,0,2001,I-35,31.226502778,-97.29245833
209,8,14,23,50,2,4,8,1,1,2,45,1,1,2,1,0,0,2,1,0,0,0,0,1,3,481814,990,2001,FM2001,30.080277778000003,-97.82179722
293,8,14,12,25,2,3,3,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,3,481815,0,2001,SR-164,31.547016666999998,-96.76455
373,8,14,14,35,3,4,8,1,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,3,481816,0,2001,FM3152,30.814283333000002,-95.07504167
29,8,15,15,30,3,13,8,1,2,2,45,1,1,2,1,0,0,0,1,0,0,0,0,2,4,481817,6090,2001,FM957,29.449433333,-98.64800278
135,8,15,16,0,2,16,6,2,1,2,30,1,1,2,1,20,3,0,1,0,0,0,0,1,4,481818,5030,2001,GLENW00D,31.867516666999997,-102.3554056
159,8,15,11,35,1,4,3,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,4,481819,0,2001,SR-37,33.215466667,-95.22543611
201,8,15,21,50,2,6,4,3,1,4,45,1,1,2,1,0,0,0,1,0,0,0,0,1,4,481820,0,2001,BARKERCYPRESS,29.871330556,-95.68329722
201,8,15,15,10,4,11,1,1,2,3,60,1,1,1,1,0,0,0,1,0,0,0,0,1,4,481821,3280,2001,I-10,29.774255556,-95.25590278
423,8,15,21,0,3,4,8,1,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,4,481822,0,2001,FM16,32.512283333,-95.43958611
453,8,15,6,30,3,6,4,1,1,2,40,2,1,2,1,0,0,0,1,0,0,0,0,1,4,481823,0,2001,HAMILT0NP00LRD,30.335386111,-98.12591111
29,8,17,12,4,2,16,5,1,1,4,35,1,1,2,1,0,0,0,1,0,0,0,0,1,6,481824,6090,2001,EISENHAUER,29.4965,-98.41422222
29,8,17,20,45,2,16,5,1,5,2,40,1,1,2,1,0,0,0,1,0,0,0,0,1,6,481825,6090,2001,SGENMCMULLEN,29.424058333,-98.55488611
67,8,17,20,49,3,3,3,1,1,4,65,1,1,2,2,0,0,0,1,0,0,0,0,2,6,481826,0,2001,SR-77,33.091375,-94.09873056
85,8,17,9,5,6,16,5,1,2,3,55,1,1,1,2,0,0,0,2,0,0,0,0,1,6,481827,5390,2001,PRESIDENTGEORGEBUSH,33.012091667,-96.79513611
201,8,17,22,37,2,12,3,1,3,4,65,1,1,1,1,0,0,0,1,0,0,0,0,1,6,481828,1790,2001,SR-225,29.711144444000002,-95.120325
347,8,17,22,0,4,3,3,1,1,9,65,1,3,2,1,0,0,2,1,0,0,0,0,1,6,481829,0,2001,SR-21,31.561711110999997,-94.50199444
491,8,17,13,57,2,4,8,1,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,2,6,481830,2620,2001,FM2243,30.602963889,-97.72379167
113,8,18,16,10,5,16,5,1,2,2,35,1,1,2,1,0,0,0,1,0,20,0,0,1,7,481831,1730,2001,MILITARYPARKWAY,32.768116667,-96.62985278
201,8,18,12,0,3,11,7,2,4,2,45,1,1,1,1,3,3,0,1,0,0,0,0,1,7,481832,3280,2001,I-610,29.682080556,-95.45816389
281,8,18,13,15,2,2,2,1,1,4,70,1,1,2,1,0,0,0,1,0,0,0,0,1,7,481833,0,2001,US-183,31.231819444,-98.41183056
289,8,18,21,20,1,4,8,1,1,2,65,2,1,2,1,0,0,0,1,0,0,0,0,1,7,481834,0,2001,FM3,31.053725,-96.21393056
453,8,18,19,26,6,14,8,2,1,4,55,1,1,2,1,3,3,0,1,0,0,0,0,1,7,481835,330,2001,FM1325,30.426097222,-97.70277222
201,8,19,1,24,4,16,5,1,1,2,35,1,1,2,1,0,0,0,1,0,0,0,0,1,1,481836,3280,2001,CLAYRD,29.833208333,-95.60306944
313,8,19,17,15,1,1,1,1,2,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,1,481837,0,2001,I-45,30.993219444,-95.90734722
397,8,19,18,45,6,6,3,1,1,2,55,1,1,2,1,0,0,0,1,1,0,0,0,1,1,481838,4242,2001,SR-205,32.875391666999995,-96.42184167
479,8,19,19,3,2,2,2,1,1,2,50,1,1,2,1,0,0,0,1,1,0,0,0,1,1,481839,3899,2001,US-83,27.384402778000002,-99.47364444
71,8,20,99,99,1,4,3,1,1,2,60,1,1,2,1,0,0,0,1,0,0,0,0,1,2,481840,0,2001,SR-61,29.828797222,-94.64613333
113,8,20,3,5,3,11,7,10,4,2,35,1,2,1,1,3,3,0,1,0,0,0,0,2,2,481841,1190,2001,I-35,32.968488889,-96.91906667
113,8,20,22,0,2,12,7,2,4,3,40,1,1,1,1,3,3,0,1,0,0,0,0,1,2,481842,1730,2001,US-75,32.909277778,-96.76942778
339,8,20,15,35,1,1,1,1,2,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,2,481843,1510,2001,I-45,30.268922221999997,-95.45664722
453,8,20,9,45,2,4,8,1,1,2,60,1,1,2,1,0,0,0,1,0,0,0,0,1,2,481844,0,2001,FM973,30.211069444,-97.63953611
455,8,20,12,1,2,3,2,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,2,481845,0,2001,US-287,31.094238889,-95.1775
123,8,21,11,43,4,3,2,2,1,9,70,1,1,2,1,20,3,0,1,0,0,0,0,1,3,481846,0,2001,US-183,28.919527778000003,-97.346375
167,8,21,13,45,7,14,8,2,1,2,50,1,1,2,1,20,3,0,1,0,0,0,0,1,3,481847,6171,2001,FM517,29.486125,-94.94501389
453,8,21,16,38,5,4,8,2,1,4,55,1,1,2,1,20,3,0,1,0,0,0,0,1,3,481848,5325,2001,FM685,30.450777778000003,-97.60497222
471,8,21,14,35,4,1,1,1,2,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,3,481849,3340,2001,I-45,30.623577778,-95.50731389
497,8,21,10,19,4,4,8,2,1,4,45,1,1,2,1,3,3,0,1,0,0,0,0,1,3,481850,1780,2001,FM51,33.21035,-97.59973889
113,8,22,10,25,2,11,7,10,1,2,45,1,1,1,1,3,3,0,1,0,0,0,0,1,4,481851,1730,2001,I-635,32.909161110999996,-96.73331667
187,8,22,5,50,2,4,8,1,5,2,50,1,1,2,1,0,0,0,1,0,0,0,0,1,4,481852,1325,2001,FM78,29.560036111,-98.24513333
201,8,22,15,55,2,16,5,2,2,2,35,1,1,1,1,0,0,0,1,0,0,0,0,1,4,481853,3280,2001,BISS0NNET,29.675102778000003,-95.58688611
293,8,22,2,0,1,5,8,1,1,2,60,2,1,2,1,0,0,0,1,0,0,0,0,1,4,481854,0,2001,FM1512,31.397008333000002,-96.28081944
5,8,23,0,20,1,2,2,1,2,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,5,481855,0,2001,US-59,31.238527778,-94.76161667
209,8,23,3,1,2,4,8,2,1,2,55,1,1,2,1,20,3,0,1,0,0,0,0,1,5,481856,990,2001,FM967,30.100936111,-97.8542
121,8,24,4,38,1,14,8,1,1,2,60,1,1,2,1,0,0,0,1,0,0,0,0,1,6,481857,1840,2001,FM2164,33.280844444,-97.13131111
449,8,24,7,58,4,13,2,1,1,2,45,1,1,2,1,0,0,0,1,0,0,0,0,1,6,481858,4750,2001,US-67,33.169825,-94.981225
113,8,25,0,15,3,16,5,1,1,2,30,1,1,1,1,0,0,2,1,0,0,0,0,1,7,481859,1730,2001,DIXONAVE,32.765133333,-96.73422222
113,8,25,21,10,2,12,7,5,4,2,60,1,1,2,1,0,0,2,1,0,0,0,0,1,7,481860,3420,2001,SR-183,32.837338889,-96.96452778
129,8,25,16,0,1,6,4,6,1,2,60,1,1,4,1,72,3,0,1,0,0,0,0,1,7,481861,0,2001,7A,34.972361111,-100.9715861
189,8,25,8,30,1,4,8,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,7,481862,0,2001,FM400,33.9777,-101.69641390000001
309,8,25,11,55,2,3,2,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,7,481863,0,2001,US-84,31.635825,-96.96799999999999
