COUNTY,MONTH,DAY,HOUR,MINUTE,PERSONS,ROAD_FNC,ROUTE,REL_JUNC,TRAF_FLO,NO_LANES,SP_LIMIT,ALIGNMNT,PROFILE,PAVE_TYP,SUR_COND,TRA_CONT,T_CONT_F,WEATHER1,WEATHER2,CF1,CF2,CF3,FATALS,DAY_WEEK,ST_CASE,CITY,YEAR,TWAY_ID,TWAY_ID2,LATITUDE,LONGITUD,WEATHER
201,7,29,3,30,2,1,1,1,3,3,50,1,1,1,1,0,0,1,0,14,0,0,1,4,481535,0,2009,I-10,99999999999999999999,29.79288611,-95.07791389,1
439,7,30,2,5,4,16,5,1,2,4,35,2,1,1,1,0,0,1,0,0,0,0,1,5,481536,2450,2009,LONG,99999999999999999999,32.80488889,-97.35653889,1
153,7,31,17,42,2,3,2,2,2,4,70,1,1,2,1,0,0,1,0,0,0,0,1,6,481537,0,2009,US-62,191,33.97819722,-101.2724194,1
355,7,31,9,6,2,2,3,2,2,4,70,1,1,2,1,20,3,1,0,0,0,0,1,6,481538,0,2009,SR-44,FM1694,27.78260278,-97.6194,1
409,6,21,0,15,1,99,3,1,1,2,65,1,1,2,1,0,0,1,0,0,0,0,1,1,481539,0,2009,SR-359,99999999999999999999,28.06387778,-97.84629722,1
339,7,5,13,42,1,4,8,1,1,2,50,2,1,2,1,0,0,1,0,0,0,0,1,1,481540,0,2009,FM1485,99999999999999999999,30.319025,-95.37805833,1
39,7,7,22,0,4,16,5,2,1,4,35,1,1,1,1,0,0,1,0,0,0,0,2,3,481541,1395,2009,PLANTATION,PINMONEY,29.01759722,-95.41628333,1
13,7,11,22,19,4,1,1,1,2,4,65,1,1,2,1,0,0,1,0,0,0,0,2,7,481542,0,2009,I-37,99999999999999999999,29.05610833,-98.43253611,1
201,7,12,0,1,2,6,4,1,5,4,45,1,1,2,1,0,0,1,0,0,0,0,1,1,481543,0,2009,VETERANSMEMORIAL,99999999999999999999,29.91815,-95.44496667,1
505,7,16,12,19,2,2,2,1,1,1,70,1,2,2,1,50,3,1,0,3,14,0,1,5,481544,0,2009,US-83,99999999999999999999,26.81416111,-99.15474444,1
339,7,17,1,39,1,4,8,1,1,2,55,2,1,2,1,0,0,1,0,0,0,0,1,6,481545,0,2009,FM3083,99999999999999999999,30.29364444,-95.38452778,1
423,7,18,15,9,3,3,3,3,5,4,60,1,1,2,1,3,3,1,0,0,0,0,1,7,481546,0,2009,SR-155,1261,32.23564167,-95.40633889,1
329,7,19,20,40,3,13,8,2,2,3,45,1,1,2,1,3,3,1,0,0,0,0,1,1,481547,4560,2009,BI20,THOMASON,31.97841111,-102.1140833,1
367,7,19,13,15,3,4,3,1,1,2,65,1,1,2,1,0,0,1,0,0,0,0,1,1,481548,0,2009,SR-171,99999999999999999999,32.65688333,-97.73255556,1
61,7,20,2,25,1,6,4,1,1,2,55,1,1,1,1,0,0,1,0,0,0,0,1,2,481549,0,2009,OLMITO,99999999999999999999,26.23136667,-97.50463889,1
17,7,21,17,18,3,2,2,2,2,2,70,1,1,2,1,0,0,1,0,0,0,0,1,3,481550,0,2009,US-70,143,34.26835,-102.7929694,1
61,7,21,10,50,11,4,8,1,1,2,55,1,1,2,1,0,0,1,0,0,0,0,1,3,481551,0,2009,FM1479,99999999999999999999,26.10246944,-97.74208333,1
121,7,21,7,26,2,4,8,1,1,2,50,2,2,2,2,0,0,1,0,0,0,0,1,3,481552,2395,2009,FM1171,99999999999999999999,33.05063333,-97.180725,1
121,7,23,12,42,2,4,8,1,1,2,55,1,2,2,1,0,0,1,0,0,0,0,1,5,481553,5001,2009,FM720,99999999999999999999,33.18231667,-96.97721944,1
473,7,24,17,55,4,3,3,2,2,2,65,1,1,2,1,20,3,1,0,0,0,0,1,6,481554,0,2009,SR-6,FM1736,30.16507222,-96.066675,1
157,7,25,17,0,5,3,8,1,1,2,60,1,1,2,1,0,0,1,0,14,0,0,1,7,481555,0,2009,FM521,99999999999999999999,29.566925,-95.43758889,1
473,7,25,16,7,1,4,8,1,1,2,55,2,1,2,1,40,3,1,0,0,0,0,1,7,481556,0,2009,FM1489,99999999999999999999,29.75633056,-95.98222778,1
339,7,26,12,18,3,4,8,2,1,2,60,2,3,2,1,0,0,1,0,0,0,0,1,1,481557,0,2009,FM3083,TEXACO,30.270075,-95.35141389,1
23,7,28,16,5,1,2,2,1,1,2,70,1,1,2,1,0,0,1,0,0,0,0,1,3,481558,0,2009,US-82,99999999999999999999,33.59556944,-99.30009722,1
215,7,28,7,4,4,2,2,1,2,4,70,1,1,2,1,0,0,1,0,0,0,0,1,3,481559,0,2009,US-281,99999999999999999999,26.668975,-98.11662222,1
13,7,29,11,55,3,3,3,1,1,2,70,1,3,2,1,0,0,1,0,0,0,0,1,4,481560,0,2009,SR-16,99999999999999999999,28.95363056,-98.56899167,1
439,7,29,11,30,3,16,5,2,2,2,35,1,1,1,1,20,3,1,0,0,0,0,1,4,481561,260,2009,SOUTHEAST,COLLINS,32.641325,-97.08830556,1
201,2,15,18,30,9,11,7,2,4,3,45,1,1,2,1,0,0,1,0,0,0,0,1,1,481562,3280,2009,I-610,SHEPHERD,29.81316389,-95.41031667,1
231,7,31,15,38,5,1,1,1,3,2,70,1,1,2,1,0,0,1,0,0,0,0,2,6,481563,0,2009,I-30,99999999999999999999,32.98742222,-96.25893611,1
29,4,18,1,0,1,3,2,1,2,4,65,1,2,2,1,0,0,1,0,0,0,0,1,7,481564,0,2009,US-181,99999999999999999999,29.28591667,-98.34581111,1
471,4,21,17,40,5,13,2,2,2,4,55,1,1,2,1,0,0,1,0,0,0,0,1,3,481565,3340,2009,US-190,SR-19,30.71661944,-95.52634167,1
29,5,14,11,10,2,16,5,1,5,4,40,1,1,2,1,0,0,1,0,20,0,0,1,5,481566,6090,2009,SOUTHCROSS,99999999999999999999,29.37499167,-98.40873333,1
29,6,2,16,45,2,13,8,2,1,2,55,1,1,2,1,20,3,1,0,0,0,0,1,3,481567,0,2009,FM1976,GLENHAVEN,29.50396111,-98.34127778,1
201,6,6,22,29,1,11,1,5,6,2,60,2,3,1,1,0,0,1,0,0,0,0,1,7,481568,3280,2009,I-610,99999999999999999999,,,1
201,7,6,6,15,1,16,5,1,2,4,40,1,1,1,1,0,0,1,0,0,0,0,1,2,481570,3280,2009,WAYSIDE,99999999999999999999,29.81114444,-95.2846,1
291,7,9,16,50,3,3,2,2,1,2,55,1,1,2,1,0,0,1,0,0,0,0,1,5,481571,1881,2009,US-90,SR-61,30.02880833,-94.59990278,1
27,7,12,19,30,1,4,8,1,1,4,60,2,1,2,1,0,0,1,0,0,0,0,1,1,481572,0,2009,FM1670,99999999999999999999,31.02849722,-97.52850556,1
439,7,12,22,0,6,11,7,1,4,2,40,1,1,1,1,0,0,1,0,23,0,0,2,1,481573,2450,2009,I-30,99999999999999999999,32.73848889,-97.45011389,1
51,7,16,14,12,3,3,8,2,1,2,70,1,1,2,1,0,0,1,0,0,0,0,1,5,481574,0,2009,FM60,FM50,30.53911111,-96.44850833,1
29,7,19,20,0,1,6,4,1,1,2,35,1,1,2,1,0,0,1,0,0,0,0,1,1,481575,0,2009,SHEPHERD,99999999999999999999,29.27250278,-98.71955556,1
297,7,20,16,28,9,1,1,1,2,4,70,1,1,2,1,0,0,1,0,0,0,0,1,2,481576,0,2009,I-37,99999999999999999999,28.62818889,-98.23733333,1
171,7,26,14,23,5,2,2,1,1,4,70,1,1,2,1,0,0,1,0,0,0,0,1,1,481577,0,2009,US-290,99999999999999999999,30.22098056,-98.70202222,1
287,7,26,17,58,2,2,2,1,1,4,70,2,1,2,1,0,0,1,0,0,0,0,1,1,481578,0,2009,US-290,99999999999999999999,30.18631111,-97.04893056,1
287,7,27,15,30,2,2,2,1,1,4,70,1,1,2,1,0,0,1,0,0,0,0,1,2,481579,0,2009,US-290,99999999999999999999,30.18624722,-96.98851944,1
21,7,29,15,46,2,3,3,1,1,2,65,1,1,2,1,0,0,1,0,0,0,0,2,4,481580,0,2009,SR-95,99999999999999999999,30.28827222,-97.34006944,1
209,7,29,9,25,2,6,4,1,1,2,30,1,2,2,1,0,0,1,0,0,0,0,1,4,481581,0,2009,OAKGROVE,99999999999999999999,,,1
53,7,30,15,55,4,3,2,4,5,4,70,1,1,2,1,0,0,1,0,0,0,0,1,5,481582,0,2009,US-281,99999999999999999999,30.63981389,-98.26075278,1
453,7,30,5,57,2,12,2,1,1,4,60,1,2,2,1,0,0,1,0,0,0,0,1,5,481583,0,2009,US-290,99999999999999999999,30.22739167,-97.94350833,1
201,4,16,15,40,3,13,7,2,4,3,45,1,1,1,1,3,3,1,0,0,0,0,1,5,481584,3280,2009,LP8,KEMPWOOD,29.82280278,-95.56429722,1
29,6,24,17,30,1,1,1,1,2,2,70,1,1,2,1,0,0,1,0,0,0,0,1,4,481585,0,2009,I-35,99999999999999999999,29.26394167,-98.70397778,1
113,6,24,12,42,2,11,1,1,3,4,60,1,1,1,1,0,0,1,0,0,0,0,2,4,481586,1190,2009,I-35,99999999999999999999,32.97746389,-96.92631111,1
29,6,26,14,31,4,4,8,3,1,2,65,1,3,2,1,20,3,1,0,0,0,0,1,6,481587,6067,2009,SL1604,ABBOTT,29.418125,-98.25699722,1
355,7,13,11,30,2,13,3,3,2,4,55,1,1,1,1,20,3,1,0,0,0,0,1,2,481588,1550,2009,SR-286,AYERS,27.70268056,-97.44911667,1
135,7,16,4,0,2,3,3,1,1,2,65,1,1,2,1,0,0,1,0,0,0,0,1,5,481589,0,2009,SR-158,99999999999999999999,32.02694722,-102.417175,1
329,7,19,0,30,2,3,8,1,4,1,65,2,1,2,1,0,0,1,0,0,0,0,1,1,481590,0,2009,BI20E,99999999999999999999,32.051225,-101.9680167,1
373,7,19,5,56,3,3,2,2,1,2,70,1,1,1,1,0,0,5,0,0,0,0,1,1,481591,0,2009,US-190,3BRIDGES,30.71996944,-94.6945,5
135,7,31,6,40,5,4,3,2,2,2,65,1,1,2,2,20,3,2,0,0,0,0,3,6,481592,0,2009,SR-158,SR-302,31.93650278,-102.66938329999999,2
135,7,31,18,20,4,3,3,1,1,2,70,1,1,2,1,0,0,1,0,0,0,0,2,6,481593,0,2009,SR-158,99999999999999999999,32.02663333,-102.4188417,1
439,6,26,2,15,1,11,1,1,2,4,60,1,1,2,1,0,0,1,0,0,0,0,1,6,481594,2450,2009,I-30,99999999999999999999,32.76000556,-97.18762222,1
29,8,1,13,8,4,4,8,1,1,2,65,2,1,2,1,0,0,1,0,0,0,0,2,7,481596,0,2009,FM2696,99999999999999999999,29.67923611,-98.52281111,1
201,8,1,1,50,3,16,5,3,1,2,50,1,1,1,1,3,3,1,0,0,0,0,1,7,481597,3280,2009,ALMEDA,ALMEDAPLAZA,29.63425833,-95.41136667,1
245,8,1,23,54,1,16,5,2,1,2,30,1,1,1,1,0,0,1,0,0,0,0,1,7,481598,490,2009,SERVICELOOP,DANIEL,30.04138889,-94.175475,1
257,8,1,14,50,6,6,4,1,1,2,35,2,1,2,1,0,0,1,0,0,0,0,1,7,481599,0,2009,245,99999999999999999999,32.78588889,-96.27893333,1
439,8,1,19,5,2,11,1,13,6,1,60,2,3,1,1,0,0,1,0,14,0,0,1,7,481600,2450,2009,I-35,99999999999999999999,32.84024444,-97.31453611,1
439,8,1,2,40,4,14,8,2,2,2,35,1,1,1,1,3,3,1,0,0,0,0,1,7,481601,2450,2009,FM1220,LONG,32.79748889,-97.3777,1
15,8,2,6,39,1,16,5,3,1,2,30,2,1,2,1,0,0,1,0,0,0,0,1,1,481602,560,2009,LUHN,THOMAS,29.95041389,-96.26097222,1
57,8,2,22,6,2,4,3,1,1,2,35,1,1,2,1,40,3,1,0,0,0,0,1,1,481603,0,2009,SR-172,99999999999999999999,28.63662778,-96.45572222,1
113,8,2,3,27,3,99,8,1,2,3,45,1,1,8,1,0,0,1,0,0,0,0,1,1,481604,1730,2009,LP354,99999999999999999999,32.85059722,-96.87775833,1
113,8,2,20,50,2,11,1,1,3,4,60,1,1,1,1,0,0,1,0,0,0,0,1,1,481605,1730,2009,I-635,99999999999999999999,32.89323333,-96.71071389,1
201,8,2,3,22,3,6,4,1,1,2,35,1,1,2,1,0,0,1,0,0,0,0,1,1,481606,0,2009,HENRY,99999999999999999999,29.90881389,-95.38272778,1
201,8,2,3,9,5,11,1,1,3,4,60,2,1,2,1,0,0,1,0,0,0,0,1,1,481607,3280,2009,I-45,99999999999999999999,29.7889,-95.37154722,1
419,8,2,16,45,1,3,3,1,1,2,70,2,3,2,1,0,0,1,0,0,0,0,1,1,481608,0,2009,SR-87,99999999999999999999,31.79185,-94.13164167,1
97,8,3,11,55,7,11,1,1,3,2,60,1,1,1,1,0,0,1,0,0,0,0,3,2,481609,2550,2009,I-35,99999999999999999999,33.58890556,-97.16436389,1
113,8,3,21,15,2,16,5,1,1,2,35,1,1,1,1,0,0,1,0,18,0,0,1,2,481610,1730,2009,MAYFORGE,99999999999999999999,32.71157778,-96.75709722,1
277,8,3,10,50,2,2,2,1,1,2,70,1,1,2,1,0,0,1,0,0,0,0,1,2,481611,5220,2009,US-82,99999999999999999999,33.657325,-95.63154444,1
481,8,3,6,15,2,6,4,1,1,2,60,1,1,2,1,0,0,1,0,0,0,0,1,2,481612,0,2009,150,99999999999999999999,29.34197778,-96.06723056,1
495,8,3,14,25,1,3,3,1,1,2,75,1,2,2,1,0,0,1,0,0,0,0,1,2,481613,0,2009,SR-302,99999999999999999999,31.87398611,-102.9893806,1
71,8,4,21,45,3,3,3,1,1,2,65,1,1,2,1,0,0,1,0,0,0,0,1,3,481614,0,2009,SR-124,99999999999999999999,29.74284167,-94.37607778,1
201,8,4,4,1,2,16,5,1,2,2,35,2,1,1,1,0,0,1,0,0,0,0,1,3,481615,3280,2009,SAVOY,99999999999999999999,29.71461389,-95.5037,1
201,8,4,13,45,3,16,5,4,1,2,30,1,1,2,1,0,0,1,0,0,0,0,2,3,481616,3280,2009,FAIRVIEW,99999999999999999999,29.74816111,-95.38736667,1
201,8,4,17,7,5,11,1,1,3,3,65,1,1,1,1,0,0,1,0,0,0,0,1,3,481617,7286,2009,I-45,99999999999999999999,29.53913056,-95.14060833,1
373,8,4,11,57,2,6,4,1,1,2,35,1,1,5,1,0,0,1,0,0,0,0,1,3,481618,0,2009,ROYCE,99999999999999999999,30.49218056,-94.75340556,1
439,8,4,5,41,2,16,5,4,2,4,40,1,1,2,1,0,0,1,0,0,0,0,1,3,481619,2800,2009,CARRIER,99999999999999999999,32.78534444,-97.04391667,1
27,8,5,22,28,2,11,7,15,4,2,40,1,1,2,1,0,0,1,0,0,0,0,1,4,481620,6810,2009,I-35,99999999999999999999,31.09564444,-97.36921667,1
201,8,5,12,55,5,6,7,15,4,2,50,1,1,1,1,0,0,1,0,0,0,0,1,4,481621,0,2009,SAMHOUSTON,99999999999999999999,29.59730556,-95.39029722,1
251,8,5,23,58,1,16,5,1,9,9,40,2,1,2,1,0,0,1,0,0,0,0,1,4,481622,1370,2009,NOLANRIVER,99999999999999999999,32.35760556,-97.42136111,1
361,8,5,21,9,4,3,3,1,1,2,65,1,1,2,1,0,0,1,0,0,0,0,1,4,481623,7200,2009,SR-12,99999999999999999999,30.162625,-93.9535,1
29,8,6,20,5,2,16,5,1,1,2,40,2,1,2,1,0,0,1,0,0,0,0,1,5,481624,6090,2009,NACOGDOCHES,99999999999999999999,29.54461389,-98.416575,1
49,8,6,16,35,1,2,2,1,1,4,70,1,2,2,1,0,0,1,0,0,0,0,1,5,481625,0,2009,US-84,99999999999999999999,31.69406944,-98.82803056,1
147,8,6,19,40,4,2,2,5,6,1,70,1,3,2,1,20,3,1,0,0,0,0,1,5,481626,6230,2009,US-82,FM1752,33.61508333,-96.35746667,1
157,8,6,3,42,2,13,3,1,1,2,50,1,1,2,1,0,0,1,0,0,0,0,2,5,481627,0,2009,SR-6,99999999999999999999,29.6806,-95.643625,1
439,8,6,15,34,2,11,1,5,6,1,60,1,2,1,1,40,3,1,0,0,0,0,1,5,481628,260,2009,I-20,99999999999999999999,32.67523611,-97.19010278,1
27,8,7,99,99,1,16,5,1,1,2,45,2,2,9,1,0,0,1,0,0,0,0,1,6,481629,3690,2009,STAGECOACH,99999999999999999999,31.05406111,-97.74945278,1
73,8,7,4,10,2,3,3,1,1,2,65,2,2,2,1,0,0,1,0,0,0,0,1,6,481630,0,2009,SR-204,99999999999999999999,31.90109722,-95.085575,1
201,8,7,3,9,2,6,5,1,1,4,35,1,1,2,1,0,0,1,0,0,0,0,1,6,481631,0,2009,SPRINGCYPRESS,99999999999999999999,30.07731944,-95.42965556,1
423,8,7,17,8,3,13,3,1,2,3,45,1,1,2,1,0,0,1,0,0,0,0,1,6,481632,7070,2009,SR-110,99999999999999999999,32.30748889,-95.27190833,1
113,8,8,2,7,1,16,5,1,1,2,35,1,1,2,1,0,0,1,0,0,0,0,1,7,481633,5132,2009,COCKRELLHILL,99999999999999999999,32.54766667,-96.89106111,1
135,8,8,2,56,2,16,5,2,1,2,30,1,1,2,1,20,3,1,0,0,0,0,1,7,481634,5030,2009,MILBURN,11TH,31.85763889,-102.3660306,1
201,8,8,0,35,1,6,4,1,1,2,30,1,1,2,1,0,0,1,0,20,0,0,1,7,481635,0,2009,HUFFMANCLEVELAND,99999999999999999999,30.06636111,-95.11006667,1
215,8,8,8,20,3,15,8,1,1,2,50,1,1,2,1,0,0,1,0,0,0,0,1,7,481636,2110,2009,FM1925,99999999999999999999,26.34323333,-98.19830556,1
233,8,8,21,34,1,13,3,1,5,4,55,1,1,2,1,0,0,1,0,0,0,0,1,7,481637,780,2009,SR-136,99999999999999999999,35.65400833,-101.4474694,1
355,8,8,4,19,1,16,5,1,5,4,35,2,1,2,1,0,0,1,0,0,0,0,1,7,481638,1550,2009,CIMARRON,99999999999999999999,27.68575278,-97.36503889,1
29,8,9,23,55,2,16,5,2,1,2,45,1,1,2,1,20,3,1,0,0,0,0,1,1,481639,6090,2009,MOURSUND,BUCHANAN,29.32306389,-98.5038,1
59,8,9,5,30,2,1,1,1,3,2,65,1,1,2,1,0,0,1,0,0,0,0,1,1,481640,380,2009,I-20,99999999999999999999,32.40349722,-99.39668056,1
223,8,9,0,35,2,4,8,1,1,2,55,2,1,2,1,0,0,1,0,0,0,0,1,1,481641,0,2009,FM1567,99999999999999999999,33.02064722,-95.791725,1
61,8,10,0,37,3,13,3,2,5,6,40,1,1,2,1,3,3,1,0,20,0,0,1,2,481642,940,2009,SR-48,KINGSHIGHWAY,25.92120833,-97.47220556,1
87,8,10,3,50,5,3,2,1,1,2,65,1,1,2,1,0,0,1,0,0,0,0,1,2,481643,0,2009,US-83,99999999999999999999,34.89528611,-100.2044528,1
97,8,10,22,0,7,4,8,1,1,2,55,1,2,2,1,0,0,1,0,0,0,0,1,2,481644,0,2009,FM922,99999999999999999999,33.48160278,-97.00585556,1
121,8,10,15,14,2,11,1,1,3,3,60,1,1,2,1,0,0,1,0,0,0,0,1,2,481645,3960,2009,I-35,99999999999999999999,33.08592222,-97.027,1
201,8,10,1,28,6,13,8,3,5,7,50,1,1,1,1,3,3,1,0,0,0,0,1,2,481646,0,2009,FM1960,IMPERIALVALLEY,30.02366944,-95.42039167,1
201,8,11,2,10,2,16,5,1,2,2,35,1,1,1,1,0,0,1,0,0,0,0,1,3,481647,3280,2009,HARWIN,99999999999999999999,29.71621667,-95.561325,1
439,8,11,10,42,2,13,3,1,5,4,40,2,1,2,1,0,0,1,0,0,0,0,1,3,481648,2990,2009,SR-183,99999999999999999999,32.80340556,-97.26058333,1
439,8,11,12,39,2,16,5,1,2,2,35,2,1,2,1,0,0,1,0,0,0,0,1,3,481649,4965,2009,IRONHORSE,99999999999999999999,32.85135833,-97.23895,1
29,8,12,4,8,1,13,8,3,1,4,40,1,9,9,9,3,3,9,0,0,0,0,1,4,481650,6090,2009,FM2252,ELSENDERO,29.53993889,-98.41111111,9
245,8,12,18,45,1,16,5,3,1,2,30,2,1,2,1,40,3,1,0,0,0,0,1,4,481651,490,2009,HARDIN,ARTHUR,30.11476389,-94.13066944,1
423,8,13,18,0,2,4,8,1,1,2,55,1,3,2,1,0,0,1,0,0,0,0,1,5,481652,0,2009,FM14,99999999999999999999,32.40764444,-95.27968333,1
29,8,14,3,20,1,16,5,1,2,3,40,1,1,2,1,0,0,1,0,0,0,0,1,6,481653,6090,2009,HARRYWURZBACH,99999999999999999999,29.50068611,-98.43449167,1
181,8,14,16,11,2,12,2,5,6,1,55,2,3,2,1,0,0,1,0,0,0,0,1,6,481654,1830,2009,US-75,99999999999999999999,33.77869167,-96.58494722,1
209,8,14,12,28,1,11,7,3,4,2,99,1,9,9,1,0,0,1,0,0,0,0,1,6,481655,6170,2009,I-35,ALLEN,29.87320556,-97.93456667,1
113,8,15,2,30,2,11,1,1,3,5,60,1,1,1,1,0,0,1,0,0,0,0,1,7,481657,1730,2009,I-635,99999999999999999999,32.92396389,-96.77103056,1
157,8,15,1,33,3,13,3,1,2,6,55,1,1,1,1,0,0,1,0,0,0,0,1,7,481658,6660,2009,SR-6,99999999999999999999,29.60596944,-95.63839444,1
167,8,15,15,5,4,11,1,1,3,3,65,1,1,1,1,0,0,1,0,0,0,0,1,7,481659,3850,2009,I-45,99999999999999999999,29.33663056,-94.94091667,1
201,8,15,1,40,2,6,4,3,1,4,40,1,1,1,1,0,0,1,0,0,0,0,1,7,481660,0,2009,WALLISVILLE,HIDDENPARK,29.81229444,-95.15113611,1
451,8,15,0,35,1,12,2,5,6,2,65,2,2,2,1,0,0,1,0,0,0,0,1,7,481661,6080,2009,US-67,99999999999999999999,31.47198333,-100.4374389,1
201,8,16,6,22,1,11,1,1,3,3,60,1,1,1,1,0,0,1,0,0,0,0,1,1,481662,3280,2009,I-45,99999999999999999999,,,1
303,8,16,1,55,3,16,5,1,5,2,40,1,1,2,1,0,0,1,0,0,0,0,1,1,481663,4140,2009,50TH,99999999999999999999,33.54881111,-101.8480833,1
241,8,17,21,27,1,5,8,1,1,2,60,1,1,2,1,0,0,1,0,0,0,0,1,2,481664,0,2009,FM1738,99999999999999999999,31.01165833,-93.90035833,1
439,8,17,14,0,3,16,5,1,2,4,35,1,1,1,1,0,0,1,0,0,0,0,1,2,481665,2850,2009,HALLJOHNSON,99999999999999999999,32.89325556,-97.10634722,1
141,8,18,19,47,1,2,8,1,2,4,55,2,2,2,1,0,0,6,0,0,0,0,1,3,481666,0,2009,SL375,99999999999999999999,31.9028,-106.4562111,6
203,8,18,16,21,4,15,8,1,1,2,55,2,1,2,1,0,0,1,0,0,0,0,1,3,481667,4360,2009,FM31,99999999999999999999,32.50851667,-94.31650556,1
241,8,18,7,43,1,6,4,1,1,2,35,2,1,5,1,0,0,1,0,0,0,0,1,3,481668,0,2009,064,99999999999999999999,31.03387778,-94.13702778,1
85,8,19,10,22,1,4,8,1,1,2,50,2,1,2,1,40,3,1,0,0,0,0,1,4,481669,4445,2009,FM545,99999999999999999999,33.28293333,-96.530525,1
113,8,19,16,35,1,16,5,1,1,2,20,2,2,1,1,0,0,1,0,0,0,0,1,4,481670,1240,2009,FAIRWAY,99999999999999999999,32.56966944,-97.00890833,1
407,8,19,6,34,3,3,8,1,1,2,55,1,1,2,1,0,0,5,0,14,0,0,1,4,481671,0,2009,FM2025,99999999999999999999,30.40904167,-95.11014444,5
453,8,19,21,50,2,11,1,1,3,3,65,1,2,2,1,0,0,1,0,0,0,0,1,4,481672,330,2009,I-35,99999999999999999999,30.11688056,-97.80536667,1
85,8,21,5,10,1,16,5,1,2,3,40,2,1,1,6,0,0,2,0,0,0,0,1,6,481673,5390,2009,PLANO,99999999999999999999,33.00728611,-96.72684167,2
135,8,21,23,28,2,12,3,1,5,6,45,1,1,2,1,0,0,1,0,0,0,0,1,6,481674,5030,2009,SR-191,99999999999999999999,31.88819722,-102.35846670000001,1
201,8,21,16,15,2,16,5,2,1,2,30,1,1,2,1,0,0,1,0,0,0,0,1,6,481675,3280,2009,ROSSLYN,ALTHEA,29.825175,-95.44463889,1
203,8,21,0,55,1,15,8,1,1,2,55,1,1,2,1,0,0,1,0,0,0,0,1,6,481676,4360,2009,FM31,99999999999999999999,32.50090278,-94.30585833,1
29,8,22,7,1,1,16,5,1,2,2,40,2,2,2,9,0,0,9,0,0,0,0,1,7,481677,6090,2009,VANCEJACKSON,99999999999999999999,29.58415,-98.58806944,9
245,8,22,23,34,2,14,8,2,5,4,60,1,1,1,1,0,0,1,0,0,0,0,2,7,481678,490,2009,FM364,WESTFIELD,30.11107222,-94.18998333,1
361,8,22,19,54,6,3,3,1,1,2,65,1,1,2,1,0,0,1,0,0,0,0,1,7,481679,5100,2009,SR-62,99999999999999999999,30.19228056,-93.86244444,1
201,8,23,0,46,2,11,1,1,3,4,65,1,1,1,1,0,0,1,0,23,0,0,1,1,481680,0,2009,I-45,99999999999999999999,30.06691667,-95.43436389,1
201,8,23,1,16,1,16,5,1,1,2,40,1,1,2,1,0,0,1,0,0,0,0,1,1,481681,480,2009,CROSBYCEDARBAYOU,99999999999999999999,29.76133889,-94.93844167,1
375,8,23,6,33,3,16,5,1,4,3,45,2,2,2,1,0,0,1,0,0,0,0,1,1,481682,150,2009,PIERCE,99999999999999999999,35.22639167,-101.8302583,1
439,8,23,3,6,2,11,1,1,3,4,60,1,1,2,1,0,0,1,0,0,0,0,1,1,481683,260,2009,I-20,99999999999999999999,32.67745278,-97.08205,1
453,8,23,5,59,2,16,5,1,1,2,25,2,3,2,1,0,0,1,0,0,0,0,1,1,481684,330,2009,REICHER,99999999999999999999,30.30589444,-97.67453056,1
309,8,24,22,15,2,16,5,2,1,2,40,2,1,2,1,20,3,1,0,0,0,0,1,2,481685,7210,2009,STEINBECK,KARLMAY,31.60428056,-97.20657222,1
181,8,25,14,0,2,3,2,3,1,2,70,1,1,2,1,0,0,1,0,0,0,0,1,3,481686,7470,2009,US-69,MILO,33.54036944,-96.40497778,1
303,4,1,1,30,1,6,4,1,1,2,60,1,1,2,1,0,0,1,0,0,0,0,1,4,481687,0,2009,7600,99999999999999999999,33.44726667,-101.84361109999999,1
439,5,7,2,30,1,13,3,15,4,2,60,2,2,1,1,0,0,1,0,0,0,0,1,5,481688,2450,2009,SR-183,99999999999999999999,32.83776944,-97.05940278,1
355,5,22,20,48,2,16,5,1,1,4,35,1,1,2,1,0,0,1,0,0,0,0,1,6,481689,1550,2009,PORT,99999999999999999999,27.78315833,-97.42045833,1
201,6,6,14,30,2,16,5,2,4,4,30,1,1,1,1,3,3,1,0,0,0,0,1,7,481690,3280,2009,HIDALGO,SAGE,29.73541667,-95.46678333,1
245,7,12,23,15,1,12,3,13,6,1,55,2,2,2,1,0,0,1,0,0,0,0,1,1,481691,5430,2009,SR-73,99999999999999999999,29.88327778,-93.99175,1
313,7,17,3,0,5,4,3,1,1,2,65,1,1,2,1,0,0,1,0,0,0,0,1,6,481692,0,2009,SR-75,99999999999999999999,30.91430278,-95.80661667,1
349,7,18,12,23,2,4,2,2,1,2,70,2,1,2,1,20,3,1,0,0,0,0,1,7,481693,0,2009,US-287,SR-309,32.006475,-96.14818056,1
35,7,20,15,38,1,4,8,1,1,2,60,1,1,2,1,0,0,1,0,0,0,0,1,2,481694,0,2009,FM2490,99999999999999999999,31.74966389,-97.33264444,1
147,7,21,18,55,3,4,3,8,1,2,60,1,1,2,1,0,0,1,0,0,0,0,1,3,481695,0,2009,SR-78,99999999999999999999,33.506225,-96.16337222,1
21,7,23,22,25,1,6,4,1,1,2,35,1,1,2,1,0,0,1,0,0,0,0,1,5,481696,0,2009,OLDPINOAK,99999999999999999999,30.19630833,-97.12715,1
139,7,24,17,35,2,4,8,1,1,2,55,2,1,2,1,0,0,1,0,1,0,0,1,6,481697,0,2009,FM813,99999999999999999999,32.45538611,-96.78263611,1
