ST_CASE,PERSONS,COUNTY,CITY,DAY,MONTH,YEAR,DAY_WEEK,HOUR,MINUTE,ROUTE,TWAY_ID,TWAY_ID2,LATITUDE,LONGITUD,TYP_INT,WEATHER1,WEATHER2,WEATHER,CF1,CF2,CF3,FATALS
481617,2,29,6090,28,6,2015,1,5,20,6,VILLAMAIN,,29.33395278,-98.4534,1,1,0,1,0,0,0,2
481618,3,157,3580,30,6,2015,3,5,27,8,FM1463,,29.77244444,-95.8378,1,1,0,1,0,0,0,1
481619,2,497,0,2,7,2015,5,2,20,8,FM730,,33.14905278,-97.5845,1,1,0,1,0,0,0,1
481620,1,439,1442,3,7,2015,6,15,15,6,PLANTATION DR,GREEN WAY CT,32.86997222,-97.1492,3,10,0,10,0,0,0,1
481621,1,167,3850,4,7,2015,7,19,52,1,I-45 GULF FWY,,29.36285556,-94.9889,1,1,0,1,20,0,0,1
481622,1,195,0,10,7,2015,6,14,26,3,SR-15/207,,36.21818333,-101.33,1,1,0,1,23,0,0,1
481623,3,439,2450,11,7,2015,7,22,22,8,BU287P ROSEDALE ST,FREEMAN ST,32.73179722,-97.3094,2,1,0,1,0,0,0,1
481624,6,497,0,11,7,2015,7,9,35,3,SR-114,,33.11385,-97.6613,1,1,0,1,0,0,0,1
481625,3,185,0,13,7,2015,2,20,26,3,SR-90,,30.51578333,-95.9892,1,1,0,1,0,0,0,1
481626,1,453,330,13,7,2015,2,23,2,2,US-290,,30.32641389,-97.6695,1,1,0,1,0,0,0,1
481627,1,167,3920,15,7,2015,4,19,2,8,FM517,,29.43877778,-95.1351,1,1,0,1,0,0,0,1
481628,2,215,0,15,7,2015,4,23,19,2,US-281,,26.61422778,-98.115,1,1,0,1,0,0,0,1
481629,4,481,0,16,7,2015,5,15,48,8,FM1301,FM2817,29.28975833,-95.9809,2,1,0,1,0,0,0,1
481630,3,407,0,17,7,2015,6,20,28,8,FM3278,,30.60575,-95.0547,1,1,0,1,0,0,0,1
481632,1,201,480,18,7,2015,7,0,49,8,BS146E,,29.71613611,-94.976,1,1,0,1,0,0,0,1
481633,1,315,0,18,7,2015,7,4,38,8,FM726,,32.73635833,-94.5676,1,1,0,1,0,0,0,1
481634,16,161,0,20,7,2015,2,11,20,1,I-45,,31.8371,-96.2882,1,1,0,1,0,0,0,3
481635,5,177,0,20,7,2015,2,12,30,1,I-10,,29.69041667,-97.2483,1,1,0,1,0,0,0,3
481636,3,29,6090,21,7,2015,3,16,5,8,FM2696 BLANCO RD,LOCKHILL SELMA,29.52307778,-98.505,2,1,0,1,0,0,0,1
481637,1,19,0,22,7,2015,4,11,0,3,SR-16,,29.74675556,-99.1706,1,1,0,1,0,0,0,1
481638,2,135,0,22,7,2015,4,17,55,4,CR-KNOX AVE,CR-TRIPLE CROWN DR,31.80286111,-102.50200000000001,3,1,0,1,0,0,0,1
481639,4,71,0,23,7,2015,5,11,0,3,SR-99,KILGORE PKWY,29.80353333,-94.8685,2,1,0,1,0,0,0,2
481640,2,85,200,23,7,2015,5,18,28,8,FM455,,33.34463611,-96.6093,1,1,0,1,0,0,0,1
481641,2,313,0,24,7,2015,6,18,14,3,SR-21,,31.07182222,-95.7039,1,1,0,1,0,0,0,1
481642,6,439,2450,24,7,2015,6,9,18,6,MC CART AVE,,32.64829722,-97.3688,1,1,0,1,0,0,0,1
481643,1,29,0,25,7,2015,7,9,7,6,WISEMAN BLVD,,29.46276667,-98.7554,1,1,0,1,0,0,0,1
481644,2,85,5390,26,7,2015,1,1,48,3,SR-289 PRESTON RD,TENNYSON PKWY,33.06472222,-96.7961,1,1,0,1,0,0,0,1
481645,3,183,4080,26,7,2015,1,22,35,8,FM 1845,,32.54166111,-94.8087,1,1,0,1,0,0,0,1
481646,1,203,4360,26,7,2015,1,20,25,6,CARTER'S FERRY,,32.52975278,-94.3856,1,1,0,1,0,0,0,1
481647,1,329,4560,27,7,2015,2,0,35,8,SL 250,MIDKIFF RD,32.03308611,-102.12899999999999,2,1,0,1,0,0,0,1
481648,1,27,3690,2,7,2015,5,22,36,7,US-190 CENTRAL TEXAS EXPY,,31.07598056,-97.6865,1,10,0,10,0,0,0,1
481649,4,435,0,2,7,2015,5,8,1,1,I-10,,30.45170833,-100.257,1,1,0,1,0,0,0,1
481650,2,453,5325,7,7,2015,3,21,37,6,RAILROAD AVE,CREEKBEND DR,30.44716111,-97.6179,3,1,0,1,0,0,0,1
481651,2,453,330,11,7,2015,7,19,9,1,I-35,,30.14055833,-97.7957,1,1,0,1,0,0,0,1
481652,1,113,1730,14,7,2015,3,20,55,6,ST AUGUSTINE RD,,32.76554722,-96.6568,1,1,0,1,0,0,0,1
481653,2,27,0,18,7,2015,7,2,0,8,FM 2484,,30.95721944,-97.6823,1,10,0,10,0,0,0,1
481654,1,491,1242,18,7,2015,7,11,34,6,ANDERSON MILL RD,,30.48414722,-97.852,1,1,0,1,0,0,0,1
481655,1,201,3280,20,7,2015,2,22,55,1,I-69 / US-59 EASTEX FWY,,29.94685,-95.2929,1,10,0,10,0,0,0,1
481656,1,113,1730,24,7,2015,6,12,9,6,TRAVIS ST,,32.82235,-96.791,1,1,0,1,0,0,0,1
481657,2,201,3280,25,7,2015,7,13,0,6,LITTLE YORK RD,,29.87091944,-95.3115,1,1,0,1,0,0,0,1
481658,9,217,0,25,7,2015,7,10,41,3,SR-22,,31.87241667,-97.3672,1,1,0,1,0,0,0,1
481659,2,141,2190,26,7,2015,1,1,57,8,SL-375 PURPLE HEART LOOP,,31.89905556,-106.37899999999999,1,1,0,1,0,0,0,1
481660,2,439,2450,27,7,2015,2,13,59,3,SR-170 ALLIANCE GATEWAY HWY,OLD DENTON RD,32.96317222,-97.2983,2,1,0,1,0,0,0,1
481661,2,113,4530,30,1,2015,6,0,21,1,I-635/LBJ FWY,,32.8206,-96.6293,1,1,0,1,0,0,0,1
481662,7,487,7180,19,6,2015,6,21,41,6,MESQUITE ST,INDIAN ST,34.14623333,-99.2821,2,1,0,1,0,0,0,1
481663,4,423,0,6,7,2015,2,5,30,1,I-20,,32.45275,-95.2565,1,10,0,10,0,0,0,1
481664,2,139,3430,8,7,2015,4,23,17,1,I-35,,32.19713611,-96.8988,1,1,0,1,0,0,0,1
481665,2,201,3280,9,7,2015,5,22,38,6,FANNIN,PIERCE,29.749025,-95.3699,2,1,0,1,0,0,0,1
481666,2,89,0,10,7,2015,6,22,36,8,FM 806,,29.66743056,-96.5694,1,1,0,1,0,0,0,2
481667,1,453,0,10,7,2015,6,10,15,4,CR-SUNCREST RD,,30.36063889,-97.5313,1,1,0,1,0,0,0,1
481668,1,27,5920,11,7,2015,7,6,20,2,US-190/MESQUITE AVE,,30.93987778,-97.2382,1,98,0,98,0,0,0,1
481669,2,465,0,14,7,2015,3,17,6,2,US-277,,29.49685278,-100.913,1,1,0,1,0,0,0,1
481670,3,113,1190,15,7,2015,4,0,31,1,I-35E,,32.96565833,-96.9181,1,1,0,1,0,0,0,1
481671,1,329,4560,15,7,2015,4,1,30,8,SL250,,32.01652778,-102.15799999999999,1,1,0,1,0,0,0,1
481672,1,81,0,16,7,2015,5,3,40,3,SR-208,,31.77512222,-100.447,1,1,0,1,0,0,0,1
481673,1,329,0,18,7,2015,7,0,35,4,CR-1310,,31.89801667,-102.262,1,1,0,1,0,0,0,1
481674,1,491,0,18,7,2015,7,6,14,8,FM487,,30.81393056,-97.6302,1,1,0,1,0,0,0,1
481675,2,135,5030,19,7,2015,1,2,3,7,US-385 GRANT AVE,POOL RD,31.82769722,-102.355,2,1,0,1,0,0,0,2
481676,1,215,2110,21,7,2015,3,1,15,8,FM1925 MONTE CRISTO RD,,26.34297222,-98.1957,1,1,0,1,0,0,0,1
481677,4,311,0,22,7,2015,4,17,30,3,SR-72,,28.46012778,-98.4356,1,1,0,1,0,0,0,4
481678,2,349,0,22,7,2015,4,14,13,3,SR-14,,31.89764722,-96.4348,1,1,0,1,0,0,0,1
481679,2,187,0,23,7,2015,5,9,39,3,SR-123,,29.76541944,-97.9472,1,1,0,1,0,0,0,1
481680,3,359,0,23,7,2015,5,21,49,2,US-385,,35.536575,-102.26799999999999,1,1,0,1,0,0,0,1
481681,2,201,480,24,7,2015,6,2,13,1,I-10,,29.8006,-95.0082,1,1,0,1,0,0,0,1
481682,5,321,0,24,7,2015,6,11,45,3,SR-35,,28.92796944,-96.1,1,1,0,1,0,0,0,1
481683,1,423,0,24,7,2015,6,17,25,8,FM 346,,32.210125,-95.184,1,1,0,1,0,0,0,1
481684,7,309,0,25,7,2015,7,18,15,3,SR-31,FM 939,31.70941667,-96.9366,2,1,0,1,0,0,0,3
481685,1,203,0,26,7,2015,1,17,26,8,FM 2208,,32.68245556,-94.4912,1,1,0,1,0,0,0,1
481686,1,499,0,28,7,2015,3,1,0,4,CR-3419,,32.60552778,-95.223,1,1,0,1,0,0,0,1
481687,1,439,2450,29,7,2015,4,3,30,1,I-30 WEST FWY,,32.73754722,-97.353,1,1,0,1,0,0,0,1
481688,2,21,2160,31,7,2015,6,16,54,3,SR-95,FM 1100,30.35558333,-97.3838,2,1,0,1,0,0,0,1
481689,1,351,0,31,7,2015,6,19,58,8,FM 1004,,30.61125278,-93.8479,1,1,0,1,0,0,0,1
481690,4,251,1370,7,2,2015,7,20,15,8,BU-67,,32.37178333,-97.3485,1,1,0,1,0,0,0,1
481691,1,167,3850,22,2,2015,1,0,45,6,LAKE ROAD,CEDAR DRIVE,29.36880556,-94.9797,2,10,0,10,0,0,0,1
481692,2,121,5350,22,3,2015,1,17,14,2,US-377,GEE ST,33.39138889,-96.949,3,1,0,1,0,0,0,1
481693,2,49,950,1,5,2015,6,16,45,2,US-183,,31.78405556,-98.9468,1,1,0,1,0,0,0,1
481694,5,389,0,8,6,2015,2,22,48,2,US-285,,31.52136944,-103.557,1,1,0,1,0,0,0,2
481695,6,441,4500,30,6,2015,3,4,50,1,I-20,,32.47757778,-100.01899999999999,1,2,0,2,0,0,0,4
481696,5,201,3280,11,7,2015,7,0,32,7,I-69,FOUNTAIN VIEW DR,29.72531667,-95.4841,2,1,0,1,0,0,0,1
481697,7,439,2450,12,7,2015,1,19,20,3,SR-199/JACKSBORO HWY,NILE MILE BRIDGE RD,32.838025,-97.4925,2,1,0,1,0,0,0,1
481698,2,215,0,13,7,2015,2,0,20,4,CR-61/2 WEST RD,CR-MILE 12 NORTH RD,26.22763889,-98.0161,3,1,0,1,20,14,0,1
481699,2,99,0,14,7,2015,3,21,12,3,SR-36,,31.31885,-97.6436,1,1,0,1,4,0,0,1
481700,2,201,6490,14,7,2015,3,16,21,3,SR-3/HOUSTON BLVD,VIRGINIA ST,29.66533056,-95.2379,2,1,0,1,0,0,0,1
481701,3,277,5220,14,7,2015,3,14,1,8,SL 286,COLLEGIATE ST,33.63139722,-95.5244,2,1,0,1,0,0,0,1
481702,2,91,0,16,7,2015,5,9,47,8,FM 2673,,29.83878889,-98.22200000000001,1,1,0,1,0,0,0,1
481703,1,339,0,16,7,2015,5,22,29,8,FM 1486,,30.35626111,-95.7766,1,1,0,1,20,0,0,1
481704,1,139,9997,17,7,2015,6,20,34,2,US-287,,32.514225,-97.0696,1,1,0,1,0,0,0,1
481705,1,29,6090,18,7,2015,7,11,42,6,CULEBRA RD,,29.44878611,-98.5827,1,1,0,1,0,0,0,1
481706,1,423,0,19,7,2015,1,6,2,8,FM 2493,,32.21926111,-95.3496,1,1,0,1,0,0,0,1
481707,4,491,3981,19,7,2015,1,5,40,2,US-183,SR-29,30.65333333,-97.8755,2,1,0,1,0,0,0,1
481708,1,449,0,20,7,2015,2,4,34,1,I-30,,33.26843889,-94.8186,1,1,0,1,0,0,0,1
481709,2,317,0,21,7,2015,3,17,35,1,I-20,,32.16353889,-101.696,1,2,0,2,0,0,0,1
481710,1,13,5400,25,7,2015,7,15,51,8,FM 3350/GOODWIN ST,,28.95974444,-98.5153,1,1,0,1,0,0,0,1
481711,4,65,0,25,7,2015,7,20,50,3,SR-207,,35.4776,-101.385,1,1,0,1,0,0,0,1
481712,1,409,2871,25,7,2015,7,5,30,3,SR-35,,27.91366944,-97.2969,1,1,0,1,0,0,0,1
481713,4,113,3420,26,7,2015,1,4,40,3,SR-183/AIRPORT FWY,,32.83665556,-96.9067,1,1,0,1,14,19,15,1
481714,3,121,3960,26,7,2015,1,4,37,1,I-10,,33.00709167,-96.9723,1,1,0,1,19,0,0,1
481715,2,213,300,26,7,2015,1,16,3,8,SL 7/SL 31/JED ROBINSON LP,,32.19857778,-95.9087,1,1,0,1,0,0,0,1
481716,1,375,0,26,7,2015,1,9,10,3,SR-136,,35.43816944,-101.635,1,10,0,10,0,0,0,1
481717,1,33,0,27,7,2015,2,14,4,4,CR-131,,32.93220278,-101.667,1,1,0,1,0,0,0,1
481718,2,147,5634,27,7,2015,2,11,50,3,SR-121,,33.48008056,-96.2602,1,1,0,1,0,0,0,1
481719,2,453,330,27,7,2015,2,21,18,8,SL 275/CONGRESS AVE,,30.193875,-97.7783,1,1,0,1,0,0,0,1
481720,2,67,310,28,7,2015,3,9,44,2,US-59/LOOP 59,EMMA LENA WAY,33.11644722,-94.1816,3,1,0,1,0,0,0,1
481721,1,157,6660,28,7,2015,3,14,42,1,I-69/US-56 SOUTHWEST FWY,,29.59568056,-95.6252,1,1,0,1,0,0,0,1
481722,1,449,0,28,7,2015,3,18,1,1,I-30,,33.22612222,-94.8884,1,1,0,1,0,0,0,1
481723,2,113,3420,29,7,2015,4,0,13,3,SR-161 GEORGE BUSH FWY,,32.84583889,-97.0169,1,1,0,1,0,0,0,1
481724,1,245,0,30,7,2015,5,20,40,4,CR-LAWHON RD,,30.00085278,-94.2648,1,1,0,1,0,0,0,1
481725,2,339,1510,30,7,2015,5,14,2,8,FM3083,SL336 CARTWRIGHT RD,30.30590833,-95.3994,2,1,0,1,0,0,0,1
481726,4,141,2190,31,7,2015,6,8,48,1,I-10 GATEWAY WEST,,31.71508889,-106.29899999999999,1,1,0,1,28,0,0,1
481727,1,201,3280,31,7,2015,6,23,0,1,I-10 EAST FWY,,29.77816944,-95.2806,1,1,0,1,0,0,0,1
481728,1,441,30,31,7,2015,6,9,1,2,US-83 WINTERS FWY,,32.46544722,-99.7825,1,1,0,1,0,0,0,1
481729,12,453,330,31,7,2015,6,12,23,8,FM2304 MANCHACA RD,,30.17491667,-97.8233,1,1,0,1,14,0,0,1
481731,1,439,364,17,1,2015,7,1,45,2,US-199 JACKSBORO HWY,,32.85723333,-97.5141,1,1,0,1,0,0,0,1
481732,3,147,7010,5,2,2015,5,6,47,2,US-121,,33.40501667,-96.3766,1,1,0,1,0,0,0,1
481733,13,141,2190,29,4,2015,4,21,50,1,I-10,,31.77158611,-106.37799999999999,1,1,0,1,0,0,0,1
481734,5,39,190,28,5,2015,5,20,33,3,SR-35 MULBERRY ST,FM523,29.20284444,-95.395,2,1,0,1,0,0,0,1
481735,2,85,92,18,6,2015,5,16,53,6,SAN MARCOS DR,BARTON SPRINGS CT,33.09410833,-96.6224,2,1,0,1,6,0,0,1
481736,4,181,7450,19,6,2015,6,12,50,2,US-82,,33.67445278,-96.8855,1,10,0,10,0,0,0,1
481737,2,339,0,3,7,2015,6,21,35,4,CR-RAYFORD RD,CR-SPRING RIDGE RD,30.12701944,-95.4389,2,1,0,1,0,0,0,1
481738,1,113,1730,6,7,2015,2,18,48,6,MARTIN LUTHER KING JR BLVD,,32.76350833,-96.7749,1,10,0,10,0,0,0,1
481739,1,477,0,19,7,2015,1,18,30,2,US-290,,30.18371667,-96.4857,1,1,0,1,0,0,0,1
481740,1,329,4560,21,7,2015,3,2,40,3,SR-191,,31.97681389,-102.243,1,1,0,1,0,0,0,1
481741,1,491,0,21,7,2015,3,0,1,4,CR-CEDAR HOLLOW RD,,30.63969444,-97.7653,1,1,0,1,20,0,0,1
481742,5,201,3280,22,7,2015,4,5,45,7,SL-8 SAM HOUSTON PKWY,CLAY RD,29.83204444,-95.5633,2,1,0,1,0,0,0,1
481743,6,477,0,22,7,2015,4,18,47,3,SR-105,,30.35537222,-96.1641,1,1,0,1,20,0,0,1
481744,1,143,6590,24,7,2015,6,23,51,8,FM 988 NORTHWEST LOOP,,32.21675556,-98.2404,1,1,0,1,23,0,0,2
481745,3,469,0,24,7,2015,6,8,39,2,US-59,,28.88474444,-96.8298,1,10,0,10,0,0,0,1
481746,2,27,3027,25,7,2015,7,23,20,2,US-190,,31.07215,-97.6749,1,10,0,10,0,0,0,1
481747,5,201,3280,25,7,2015,7,16,30,8,SL 8,,29.939125,-95.355,1,1,0,1,0,0,0,1
481748,3,53,0,26,7,2015,1,14,43,8,FM 3509,,30.74901389,-98.27799999999999,1,1,0,1,0,0,0,1
481749,6,141,0,26,7,2015,1,20,33,4,CR-O'LEARY,,31.82961111,-106.141,1,1,0,1,0,0,0,1
481750,4,157,0,26,7,2015,1,15,10,8,FM 521,,29.56816111,-95.4369,1,1,0,1,0,0,0,1
481751,4,423,0,27,7,2015,2,8,20,4,CR-TLWY49,,32.35969444,-95.4288,1,1,0,1,0,0,0,1
481752,2,39,0,29,7,2015,4,23,0,7,SR-288,,29.43650278,-95.4288,1,1,0,1,0,0,0,1
481753,4,29,6090,30,7,2015,5,23,40,7,US-281,JONES MALTSBERGER RD,29.52846667,-98.4833,2,1,0,1,0,0,0,1
481754,2,121,1190,30,7,2015,5,22,7,6,JOSEY LN,,33.01273056,-96.8871,1,1,0,1,0,0,0,1
481755,3,143,0,30,7,2015,5,15,52,2,US-377,,32.25502222,-98.1564,1,1,0,1,0,0,0,1
481756,6,39,3800,31,7,2015,6,18,35,6,BRAZOS MALL LP,,29.051675,-95.4614,1,10,0,10,0,0,0,1
481757,1,357,0,31,7,2015,6,8,32,3,SR-70,,36.20201667,-100.821,1,5,0,5,0,0,0,1
481758,7,469,0,31,7,2015,6,23,36,2,US-59,,28.84318889,-96.9014,1,1,0,1,0,0,0,1
481759,1,157,6660,17,2,2015,3,13,8,1,I-69/US-59,,29.56808333,-95.6685,1,1,0,1,0,0,0,1
481760,2,141,2190,19,4,2015,1,2,16,8,SL478 DYER ST,,31.81916389,-106.445,1,1,0,1,0,0,0,1
481761,1,303,6410,26,4,2015,1,0,2,6,9TH STREET,,33.42715833,-101.64299999999999,1,1,0,1,0,0,0,1
481762,2,273,3700,27,5,2015,4,15,34,2,US-77,FM 1717,27.47741944,-97.8547,2,1,0,1,0,0,0,1
481763,5,361,5100,7,6,2015,1,17,21,1,I-10,,30.11314444,-93.8068,1,1,0,1,0,0,0,1
481764,4,39,3800,30,6,2015,3,12,34,3,SR-332,,29.04793611,-95.46799999999999,1,10,0,10,0,0,0,1
481765,1,389,0,8,7,2015,4,17,35,8,FM 2119,,31.4557,-103.58200000000001,1,1,0,1,0,0,0,1
481766,1,453,0,15,7,2015,4,21,32,4,CR-OLD LOCKHART HWY,,30.07023056,-97.7182,1,1,0,1,0,0,0,1
481767,3,329,0,17,7,2015,6,12,26,3,SR-349,CR-60,32.010725,-102.259,2,1,0,1,0,0,0,1
481768,5,439,2450,18,7,2015,7,11,21,1,I-30,,32.75965278,-97.209,1,1,0,1,0,0,0,1
481769,3,167,2570,19,7,2015,1,18,35,6,SEAWALL BLVD,,29.33349167,-94.7532,1,1,0,1,0,0,0,1
481770,2,469,7190,19,7,2015,1,23,30,8,BU 77/NAVARRO ST,HUVAR ST,28.85857222,-96.9968,2,1,0,1,0,0,0,1
481771,2,121,9997,23,7,2015,5,17,0,2,US-377,,33.274375,-96.9867,1,1,0,1,0,0,0,1
481772,6,201,3280,23,7,2015,5,0,8,1,I-610 NORTH LP,,29.81094722,-95.345,1,1,0,1,0,0,0,1
481773,3,235,0,23,7,2015,5,0,5,2,US-67,,31.31185,-100.788,1,1,0,1,0,0,0,1
481774,1,39,0,24,7,2015,6,2,26,8,FM 2004,,29.14821389,-95.3119,1,1,0,1,0,0,0,1
481775,3,39,0,24,7,2015,6,5,19,8,FM 523,,29.09795,-95.3718,1,1,0,1,0,0,0,1
481776,7,453,330,24,7,2015,6,1,13,1,I-35,,30.34364167,-97.6971,1,1,0,1,0,0,0,3
481777,2,453,0,25,7,2015,7,17,27,2,US-183,,30.09543056,-97.694,1,1,0,1,0,0,0,2
481778,1,201,480,26,7,2015,1,1,28,6,CROSBY CEDAR BAYOU,,29.75800556,-94.9378,1,1,0,1,0,0,0,1
481779,3,13,0,29,7,2015,4,14,15,1,I-37,,28.728775,-98.2877,1,1,0,1,0,0,0,1
481780,2,453,330,30,7,2015,5,0,2,8,FM 2304 MANCHACA RD,,30.16385278,-97.8304,1,1,0,1,0,0,0,1
481781,2,389,0,31,7,2015,6,21,30,2,US-285,,31.33659722,-103.43299999999999,1,1,0,1,0,0,0,1
481782,7,441,0,31,7,2015,6,8,35,2,US-83,,32.18693056,-99.8052,1,1,0,1,0,0,0,1
481783,3,113,1730,1,8,2015,7,17,35,6,ARAPAHO RD,PRESTONWOOD BLVD,32.96132222,-96.8151,2,1,0,1,0,0,0,1
481784,1,163,0,1,8,2015,7,23,13,8,BI-35 D,,28.70001389,-99.1618,1,1,0,1,0,0,0,1
481785,2,167,2505,1,8,2015,7,21,28,8,FM 528 PARKWOOD AVE,SUNMEADOW DR,29.48201944,-95.2189,2,1,0,1,0,0,0,1
481786,5,201,480,1,8,2015,7,14,45,1,I-10,,29.791225,-95.04899999999999,1,1,0,1,0,0,0,1
481787,3,351,0,1,8,2015,7,3,0,4,CR-1114,CR-1115,31.15115278,-93.8317,3,1,0,1,0,0,0,1
481788,7,449,0,1,8,2015,7,12,3,2,US-67,FM 2348,33.18141944,-94.9295,2,1,0,1,0,0,0,3
481789,1,29,0,2,8,2015,1,1,42,6,SILVER MAPLE ST,TALLOWOOD ST,29.42935556,-98.73299999999999,1,10,0,10,0,0,0,1
481790,2,113,2590,2,8,2015,1,7,0,6,GLENBROOK DR,,32.92593889,-96.6395,1,1,0,1,0,0,0,1
481791,1,113,3420,2,8,2015,1,1,21,3,SR-356 2ND ST,,32.81344444,-96.9542,1,1,0,1,0,0,0,1
481792,2,141,9997,2,8,2015,1,20,53,8,FM1281 HORIZON BLVD,,31.65868056,-106.242,1,10,0,10,0,0,0,1
481793,1,201,5230,2,8,2015,1,2,42,6,QUEENS RD,HALKIES RD,29.67598056,-95.2171,3,1,0,1,0,0,0,1
481794,3,291,0,2,8,2015,1,22,36,3,SR-105,SR-146,30.246975,-94.7421,2,1,0,1,0,0,0,1
481795,4,303,4140,2,8,2015,1,3,0,2,US-84 SLATON HWY,,33.51933333,-101.77799999999999,1,10,0,10,19,0,0,1
481796,1,439,260,2,8,2015,1,4,0,7,US-287,,32.665375,-97.2012,1,1,0,1,0,0,0,1
481797,2,451,6080,2,8,2015,1,2,10,6,CHADBOURNE ST,,31.44816111,-100.435,1,1,0,1,0,0,0,1
481798,3,13,0,3,8,2015,2,9,2,1,I-37,,28.80905,-98.3501,1,1,0,1,0,0,0,1
481799,1,209,0,3,8,2015,2,2,13,8,RM2325,,30.03713333,-98.1842,1,1,0,1,0,0,0,1
481800,2,257,0,3,8,2015,2,15,7,2,US-80,,32.73941667,-96.3723,1,1,0,1,0,0,0,1
481801,2,439,2450,3,8,2015,2,2,48,1,I-20/820,,32.66548889,-97.3434,1,1,0,1,19,0,0,1
481802,3,69,0,4,8,2015,3,13,19,2,US-385,,34.57719167,-102.31299999999999,1,1,0,1,0,0,0,1
481803,1,147,7010,4,8,2015,3,10,40,3,SR-121,,33.406475,-96.375,1,1,0,1,0,0,0,1
481805,1,201,3280,4,8,2015,3,17,7,6,TELEPHONE RD,,29.67026111,-95.2746,1,1,0,1,0,0,0,1
481806,6,253,30,4,8,2015,3,6,20,8,FM600 LAKE RD,,32.54494722,-99.7191,1,10,0,10,0,0,0,2
481807,2,277,5220,4,8,2015,3,17,10,8,BU271B CLARKSVILLE ST,COLLEGIATE DR,33.65181111,-95.5271,2,1,0,1,0,0,0,1
481808,1,315,0,5,8,2015,4,2,14,2,US-59,,32.825975,-94.3601,1,1,0,1,0,0,0,1
481809,1,347,0,5,8,2015,4,1,30,2,US-59,,31.47914167,-94.7242,1,1,0,1,0,0,0,1
481810,2,85,1535,6,8,2015,5,14,11,3,SR-78,CR-549,33.08054444,-96.4243,2,1,0,1,0,0,0,1
481812,1,201,3280,6,8,2015,5,2,0,6,NORTH HOUSTON ROSSLYN RD,,29.87326944,-95.4931,1,1,0,1,0,0,0,1
481813,7,245,490,6,8,2015,5,23,50,7,I-10 BEECH ST,SPUR 380 MLKING PKWY,30.09578889,-94.1109,2,1,0,1,20,0,0,1
481814,1,367,0,6,8,2015,5,19,16,2,US-180,,32.76806111,-97.8642,1,1,0,1,0,0,0,1
481815,3,1,0,7,8,2015,6,8,46,3,SR-19,,31.86518611,-95.7252,1,1,0,1,0,0,0,1
481816,2,13,0,7,8,2015,6,17,0,2,US-281,,29.10545,-98.4887,1,1,0,1,0,0,0,1
481817,2,113,6260,7,8,2015,6,19,9,2,US-175,,32.64730833,-96.5344,1,1,0,1,0,0,0,1
481818,2,199,0,7,8,2015,6,16,55,3,SR-327,,30.34607222,-94.2425,1,1,0,1,0,0,0,1
481819,4,203,0,7,8,2015,6,0,52,4,CR-2412 PINE ISLAND RD,,32.69804444,-94.1693,1,1,0,1,0,0,0,1
481820,7,231,0,7,8,2015,6,1,50,1,I-30,,33.13328889,-96.0354,1,1,0,1,0,0,0,4
481821,2,401,0,7,8,2015,6,6,21,3,SR-43,,32.297125,-94.5605,1,1,0,1,0,0,0,1
481823,5,395,0,8,8,2015,7,2,30,2,US-190,,30.83728333,-96.5487,1,1,0,1,0,0,0,1
481824,1,407,0,8,8,2015,7,18,45,8,FM 945,,30.550575,-95.2391,1,1,0,1,0,0,0,1
481825,2,453,0,8,8,2015,7,8,55,8,RM 2769,,30.43732778,-97.9037,1,1,0,1,0,0,0,1
481826,1,29,6090,9,8,2015,1,17,30,6,FANTASIA,,29.539775,-98.4934,1,1,0,1,0,0,0,1
481827,1,63,0,9,8,2015,1,3,0,2,US-271,,32.96154167,-94.9544,1,1,0,1,0,0,0,1
481828,1,113,1240,9,8,2015,1,14,34,8,FM 1382,,32.61743611,-96.9742,1,1,0,1,0,0,0,1
481829,1,145,0,9,8,2015,1,15,42,8,FM 2027,,31.24500556,-96.9684,1,1,0,1,0,0,0,1
481830,1,251,1370,9,8,2015,1,11,0,8,FM 4,CR-1125,32.37796667,-97.4582,1,1,0,1,0,0,0,1
481831,1,347,0,9,8,2015,1,4,56,8,FM 2259/WODEN RD,,31.54228056,-94.5797,1,1,0,1,4,0,0,1
481832,1,457,0,9,8,2015,1,6,30,4,CR-4550,,30.67426944,-94.1543,1,1,0,1,0,0,0,1
481833,1,339,1510,10,8,2015,2,20,40,8,FM 1488,,30.23664722,-95.4686,1,1,0,1,0,0,0,1
481834,2,217,0,11,8,2015,3,8,50,3,SR-22,CR-CATHERINE DR,31.92883056,-97.3198,3,1,0,1,0,0,0,1
481835,1,439,2450,11,8,2015,3,22,8,3,SR-121/AIRPORT FWY,,32.76735,-97.3115,1,1,0,1,0,0,0,1
481836,2,29,6090,13,8,2015,5,0,1,6,MOURSUND,,29.32970556,-98.5038,1,10,0,10,0,0,0,1
481837,1,61,3030,10,8,2015,2,10,10,6,NEW HAMPSHIRE ST,,26.16009444,-97.6904,1,1,0,1,0,0,0,1
481838,1,387,0,12,8,2015,4,23,45,3,SR-37,,33.51801111,-95.2138,1,1,0,1,0,0,0,1
481839,2,29,7077,14,8,2015,6,7,35,8,SL 1604/CONVERSE RD,,29.55198056,-98.3218,1,1,0,1,0,0,0,1
481840,2,85,5390,14,8,2015,6,6,44,6,CUSTER RD,PARK BLVD,33.02640278,-96.7335,2,1,0,1,0,0,0,1
