COUNTY,MONTH,DAY,HOUR,MINUTE,PERSONS,ROAD_FNC,ROUTE,REL_JUNC,TRAF_FLO,NO_LANES,SP_LIMIT,ALIGNMNT,PROFILE,PAVE_TYP,SUR_COND,TRA_CONT,T_CONT_F,HIT_RUN,WEATHER,C_M_ZONE,CF1,CF2,CF3,FATALS,DAY_WEEK,ST_CASE,CITY,YEAR,TWAY_ID,TWAY_ID2,latitude,longitud
215,7,19,16,33,4,16,5,2,1,2,35,1,1,2,1,3,3,0,1,0,0,0,0,1,3,481510,4197,2005,JACKSONAVE,2NDST,26.19310833,-98.22276667
309,7,19,11,0,4,3,3,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,3,481511,0,2005,SR-317,99999999999999999999,31.47601389,-97.41929444
439,7,19,19,12,3,13,2,1,5,4,45,1,1,2,1,0,0,0,1,0,0,0,0,1,3,481512,2990,2005,US-377,99999999999999999999,32.81756111,-97.26449722
479,7,19,23,49,3,11,1,1,2,3,65,1,1,2,1,0,0,0,1,0,0,0,0,1,3,481513,3899,2005,I-35,99999999999999999999,27.55235833,-99.50379444
201,7,20,23,59,4,16,5,1,1,4,40,1,1,2,1,0,0,0,1,0,0,0,0,4,4,481514,480,2005,BAYWAY,99999999999999999999,29.76637222,-95.03191111
257,7,20,0,45,2,3,2,1,3,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,4,481515,0,2005,US-80,99999999999999999999,32.72693889,-96.20408333
409,7,20,9,4,2,2,2,1,3,2,70,1,1,2,2,0,0,0,2,0,0,0,0,2,4,481516,0,2005,US-77,99999999999999999999,27.90639444,-97.62890278
9,7,21,8,15,2,3,2,2,1,2,70,1,1,2,1,0,0,0,1,1,0,0,0,1,5,481517,0,2005,US-281,FM2581,33.53723889,-98.43919167
347,7,21,20,40,3,6,4,1,1,2,60,1,1,2,5,0,0,0,1,0,0,0,0,1,5,481518,0,2005,528,99999999999999999999,31.5024,-94.65736111
41,7,22,12,42,2,13,3,12,5,4,45,1,1,2,1,0,0,0,1,0,0,0,0,1,6,481519,970,2005,SR-121,99999999999999999999,30.69597778,-96.35963056
85,7,22,12,43,2,16,5,1,1,2,35,1,1,1,1,0,0,0,1,0,0,0,0,1,6,481520,2520,2005,FISHER,99999999999999999999,33.16870278,-96.80408889
201,7,22,22,0,2,6,4,1,1,2,30,1,1,2,1,0,0,0,1,0,0,0,0,1,6,481521,0,2005,DEZAVALLA,99999999999999999999,29.770275,-95.11667778
439,7,22,2,15,2,11,1,1,2,3,60,1,1,2,1,0,0,0,1,0,0,0,0,1,6,481522,260,2005,I-35,99999999999999999999,32.75976111,-97.07225556
77,7,23,9,20,1,4,8,1,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,7,481523,0,2005,FM171,99999999999999999999,34.08803889,-98.20279444
355,7,23,2,45,4,11,7,1,1,2,35,2,1,2,1,0,0,0,1,0,0,0,0,1,7,481524,1550,2005,I-37,99999999999999999999,27.80457778,-97.46
379,7,23,11,40,3,4,8,1,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,7,481525,0,2005,FM2324,99999999999999999999,32.83790556,-95.80730278
439,7,23,3,8,3,11,1,1,2,9,60,1,1,2,1,0,0,0,1,0,0,0,0,1,7,481526,2450,2005,I-30,99999999999999999999,32.75974722,-97.21764444
451,7,23,22,15,3,2,2,2,1,2,65,1,1,2,1,20,3,0,1,0,0,0,0,1,7,481527,0,2005,US-277,MINERALWELLS,31.21145278,-100.49631670000001
473,7,23,15,20,3,4,8,1,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,7,481528,910,2005,FM359,99999999999999999999,29.77454444,-95.95131667
39,7,24,21,20,3,6,4,1,1,2,45,1,1,2,1,0,0,0,1,0,0,0,0,1,1,481529,0,2005,743,99999999999999999999,29.09618889,-95.81293056
135,7,24,0,3,4,4,3,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,1,481530,0,2005,SR-158,99999999999999999999,32.01134167,-102.4845444
183,7,24,7,15,1,2,3,1,1,2,60,1,1,2,1,0,0,0,1,0,0,0,0,1,1,481531,0,2005,SR-135,99999999999999999999,32.50733056,-94.96610556
201,7,24,1,25,1,12,3,1,2,3,55,1,1,1,1,0,0,0,1,0,0,0,0,1,1,481532,0,2005,SR-249,99999999999999999999,29.90157222,-95.46589722
203,7,24,15,8,6,13,2,1,2,3,40,1,1,2,1,0,0,0,1,0,0,0,0,1,1,481533,4360,2005,US-80,99999999999999999999,32.54837222,-94.36856667
251,7,24,13,20,5,1,1,1,2,2,65,1,1,2,1,0,0,0,1,0,14,0,0,1,1,481534,1030,2005,I-35,99999999999999999999,32.46398611,-97.2659
5,7,25,17,14,2,15,8,1,1,2,55,2,1,2,1,0,0,0,1,0,0,0,0,1,2,481535,0,2005,FM324,99999999999999999999,31.27175278,-94.75308611
77,7,25,10,15,3,4,8,1,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,2,481536,0,2005,FM171,99999999999999999999,34.08584444,-98.31576667
85,7,25,4,8,1,16,5,1,1,2,30,2,1,1,1,0,0,0,1,0,0,0,0,1,2,481537,5390,2005,GLENCLIFF,99999999999999999999,33.01338056,-96.74835278
451,7,25,1,54,4,2,2,1,2,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,2,481538,0,2005,US-87,99999999999999999999,31.35889167,-100.2111194
497,7,25,16,20,1,2,2,1,1,4,70,1,1,2,1,0,0,0,1,0,0,0,0,1,2,481539,0,2005,US-380,99999999999999999999,33.24340278,-97.51276667
85,7,26,10,32,2,16,5,1,1,2,45,1,1,1,1,0,0,0,1,1,0,0,0,1,3,481540,2520,2005,DALLASPARKWAY,99999999999999999999,33.16108611,-96.83965833
213,7,26,8,5,1,4,8,1,1,2,55,2,1,2,1,0,0,0,1,0,0,0,0,1,3,481541,0,2005,FM3441,99999999999999999999,32.10964722,-95.99959444
29,7,27,1,13,3,4,8,2,1,2,60,1,1,2,1,20,3,0,1,1,0,0,0,2,4,481542,0,2005,LP1604,APPLEWHITE,29.21876667,-98.54744444
29,7,27,8,21,2,12,7,10,4,2,45,1,1,2,1,20,3,0,1,0,0,0,0,1,4,481543,6090,2005,LP1604,OCONNOR,29.60229167,-98.40501111
213,7,27,15,24,3,2,3,1,2,2,50,1,1,2,1,0,0,0,1,0,0,0,0,2,4,481544,4270,2005,SR-31,99999999999999999999,32.16953889,-96.02484167
381,7,27,0,50,1,1,1,5,6,1,65,1,1,2,1,0,0,0,1,0,0,0,0,1,4,481545,0,2005,I-27,99999999999999999999,35.05496111,-101.919325
29,7,28,7,19,6,4,8,1,1,2,60,2,1,2,1,0,0,0,1,0,0,0,0,1,5,481546,0,2005,FM2790,99999999999999999999,29.22216111,-98.68068889
113,7,28,2,15,1,16,5,1,2,3,35,1,1,1,1,0,0,0,1,0,0,0,0,1,5,481547,1539,2005,MACARTHUR,99999999999999999999,32.97006389,-96.95991944
167,7,28,1,15,1,13,8,1,5,6,45,1,1,2,1,0,0,0,1,0,0,0,0,1,5,481548,3850,2005,FM1765,99999999999999999999,29.37844444,-95.00248889
113,7,30,20,45,1,16,5,1,3,2,40,2,1,1,2,0,0,0,1,0,0,0,0,1,7,481549,1730,2005,AUDELIA,99999999999999999999,32.90421111,-96.71774444
423,7,30,2,40,1,6,4,1,1,2,35,2,1,2,1,0,0,0,1,0,0,0,0,1,7,481550,0,2005,1114,99999999999999999999,32.30317222,-95.34512778
375,7,31,13,30,1,3,3,1,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,1,481551,0,2005,SR-136,99999999999999999999,35.25249444,-101.75134440000001
91,2,21,12,44,8,13,3,2,1,2,45,1,1,2,1,0,0,0,1,0,14,0,0,1,2,481552,4870,2005,SR-46,RIVERTERRACE,29.72552778,-98.11014722
113,3,5,13,26,2,12,2,1,3,4,60,1,1,1,1,0,0,0,1,0,0,0,0,1,7,481553,1730,2005,US-75,99999999999999999999,32.84157778,-96.775
113,3,6,11,2,5,12,2,1,2,2,60,1,1,2,1,0,0,0,1,0,0,0,0,1,1,481554,2010,2005,US-67,99999999999999999999,32.636625,-96.89642778
355,3,21,15,36,1,3,7,1,4,2,50,2,1,2,1,0,0,0,1,0,19,20,0,1,2,481555,1550,2005,SR-358,99999999999999999999,27.68066111,-97.31419722
113,4,1,10,10,3,13,3,1,2,3,45,1,1,1,1,0,0,0,1,0,15,0,0,1,6,481556,1730,2005,SR-342,99999999999999999999,32.66505833,-96.78394722
41,4,2,11,30,2,13,8,1,5,4,45,1,1,2,1,0,0,0,1,0,0,0,0,1,7,481557,970,2005,BS6R,99999999999999999999,30.68837222,-96.37189167
29,4,3,23,25,2,16,5,1,1,2,35,1,1,2,1,0,0,0,1,0,0,0,0,1,1,481558,6090,2005,VANCEJACKSON,99999999999999999999,29.53021389,-98.54204167
303,4,17,1,1,2,16,5,2,2,2,40,1,1,2,1,3,3,1,1,0,0,0,0,1,1,481559,4140,2005,UNIVERSITYAVE,50THST,33.54878889,-101.87034720000001
439,4,19,17,30,3,16,5,3,1,2,30,1,1,1,1,20,3,0,1,0,14,0,0,1,3,481560,2800,2005,WEBBLYNNRD,LORENZODR,32.62818333,-97.06115
41,4,30,9,50,2,6,4,1,1,2,70,1,1,2,2,0,0,0,2,0,0,0,0,1,7,481561,0,2005,OLDSANANTONIORD,99999999999999999999,,
113,5,2,22,45,1,16,5,1,1,2,40,1,1,1,1,0,0,0,1,0,0,0,0,1,2,481562,7520,2005,MILLERSFERRYRD,99999999999999999999,32.58026389,-96.67954167
37,5,7,8,25,1,1,1,1,2,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,7,481563,0,2005,I-30,99999999999999999999,33.47030556,-94.36346944
231,5,7,18,45,1,4,3,1,1,2,60,1,1,2,1,0,0,0,1,0,0,0,0,1,7,481564,0,2005,SR-224,99999999999999999999,33.1649,-96.08185278
429,5,9,12,20,2,3,2,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,2,481565,0,2005,US-180,00,32.72734444,-98.58835833
187,5,14,13,16,6,4,8,1,1,2,60,1,1,2,1,0,0,0,1,0,0,0,0,1,7,481566,0,2005,FM78,99999999999999999999,29.56400833,-98.19489444
201,5,14,11,30,2,16,5,8,1,2,30,1,1,1,1,0,0,0,1,0,0,0,0,1,7,481567,3280,2005,SUNGATE,99999999999999999999,29.64104444,-95.52303056
215,5,14,4,5,2,16,5,1,1,2,30,1,1,2,1,0,0,0,1,0,0,0,0,1,7,481568,6160,2005,NEBRASKA,99999999999999999999,,
479,5,14,21,35,2,16,5,1,1,2,30,1,1,1,2,0,0,0,2,0,0,0,0,1,7,481569,3899,2005,LYON,99999999999999999999,27.52223889,-99.48473333
201,5,18,21,8,2,11,7,1,1,9,50,1,1,1,1,0,0,0,1,1,20,0,0,1,4,481570,3280,2005,I-10,99999999999999999999,29.78490556,-95.60999444
251,5,20,21,16,1,15,8,1,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,6,481571,9997,2005,FM917,99999999999999999999,32.54915833,-97.14048333
481,5,21,12,35,1,6,4,1,1,2,60,1,1,2,1,0,0,0,1,0,0,0,0,1,7,481572,0,2005,239,99999999999999999999,29.34421111,-96.17997778
143,5,22,8,33,1,2,2,1,1,2,45,1,1,2,1,0,0,0,1,0,0,0,0,1,1,481573,1990,2005,US-67,99999999999999999999,32.07854167,-98.34470556
309,5,22,22,30,2,11,1,15,2,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,1,481574,3153,2005,I-35,99999999999999999999,31.45770833,-97.17265833
113,5,28,6,24,2,12,3,15,3,4,60,1,1,2,2,0,0,1,2,0,0,0,0,1,7,481575,3420,2005,SR-183,99999999999999999999,32.83688056,-96.95913333
41,5,29,12,11,7,14,3,2,2,2,70,1,1,2,1,20,3,0,1,0,0,0,0,1,1,481576,970,2005,SR-47,FM1179,30.60717778,-96.40973333
39,5,31,18,25,5,6,4,8,1,2,30,1,1,2,1,0,0,0,1,0,0,0,0,1,3,481577,0,2005,913,99999999999999999999,29.01764722,-95.54969167
141,6,5,15,48,5,2,2,1,2,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,1,481578,0,2005,US-62,99999999999999999999,31.81103611,-106.23433329999999
245,6,8,10,21,2,4,3,1,1,2,60,1,1,2,1,0,0,0,1,0,0,0,0,2,4,481579,5430,2005,SR-82,99999999999999999999,29.85599444,-93.94832778
309,6,12,14,0,1,11,1,1,2,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,1,481580,956,2005,I-35,99999999999999999999,31.32308333,-97.23168056
161,6,13,1,27,9,11,1,1,2,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,2,481581,0,2005,I-45,99999999999999999999,31.866475,-96.32641111
423,6,18,23,59,8,13,3,1,5,4,35,2,1,2,1,0,0,0,1,0,20,0,0,1,7,481582,7070,2005,SR-155/SR-110,99999999999999999999,32.32924722,-95.31236667
303,6,19,2,59,3,11,7,10,4,3,40,1,1,2,1,3,3,0,1,0,0,0,0,1,1,481583,4140,2005,I-27,US-84,33.53816389,-101.8453056
187,6,20,23,55,1,4,8,1,1,2,55,2,1,2,1,0,0,0,1,0,0,0,0,1,2,481584,0,2005,FM467,99999999999999999999,29.4359,-98.04375556
29,6,22,3,30,2,11,1,1,2,3,60,1,1,2,1,0,0,0,1,0,0,0,0,1,4,481585,6090,2005,I-35,99999999999999999999,29.52143889,-98.39450278
449,6,22,16,5,2,13,2,1,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,4,481586,4750,2005,US-67,99999999999999999999,33.16884722,-94.98347222
109,6,23,19,58,8,11,1,1,2,2,75,1,1,2,1,0,0,0,1,0,0,0,0,1,5,481587,0,2005,I-10,99999999999999999999,31.07214722,-104.43217220000001
139,6,24,13,14,6,11,1,1,2,2,65,1,1,1,1,0,0,0,1,0,0,0,0,2,6,481588,7270,2005,I-35,99999999999999999999,32.47695556,-96.83451667
157,6,25,21,20,3,99,9,2,2,3,50,1,1,1,1,3,3,0,1,0,14,0,0,1,7,481589,3280,2005,POSTOAK,SAMHOUSTON,29.59979444,-95.46502778
27,6,26,18,10,3,11,1,1,3,3,65,2,1,2,1,0,0,1,1,0,14,0,0,1,1,481590,6810,2005,I-35,99999999999999999999,31.08493611,-97.40576944
163,6,26,10,50,4,1,1,1,2,2,70,2,1,2,1,0,0,0,1,0,0,0,0,1,1,481591,0,2005,I-35,99999999999999999999,28.85886389,-99.10729444
201,6,26,21,10,2,3,3,1,2,3,50,1,1,1,1,0,0,0,1,0,0,0,0,1,1,481592,0,2005,SR-249,99999999999999999999,30.02886944,-95.60011389
201,6,26,22,0,5,11,7,10,4,3,45,1,1,1,1,3,3,0,1,0,0,0,0,1,1,481593,3280,2005,I-45,WOODRIDGE,29.70234444,-95.29526667
27,6,27,4,40,3,3,3,1,1,4,65,1,1,2,1,0,0,0,1,0,0,0,0,1,2,481594,0,2005,SR-36,99999999999999999999,31.19951667,-97.44668889
201,6,27,19,40,4,12,2,1,3,2,60,1,1,1,1,0,0,0,1,0,0,0,0,1,2,481595,3280,2005,US-59,99999999999999999999,29.77474444,-95.34016111
297,6,29,5,50,1,4,8,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,4,481596,0,2005,FM624,99999999999999999999,28.10449167,-98.287225
245,7,1,6,30,1,13,8,1,1,4,60,1,1,1,1,0,0,0,1,0,0,0,0,1,6,481597,5430,2005,SP-93,99999999999999999999,29.94595833,-94.03718611
251,7,4,18,7,1,16,5,1,1,2,30,1,1,2,1,0,0,0,1,0,19,0,0,1,2,481598,3538,2005,MAIN,99999999999999999999,32.45811667,-97.388325
13,7,5,6,28,1,5,8,1,1,2,65,2,1,2,1,0,0,0,1,0,0,0,0,1,3,481599,0,2005,FM3175,99999999999999999999,29.20351389,-98.71354722
61,7,7,2,35,2,5,8,3,1,2,55,2,1,1,1,0,0,0,1,0,0,0,0,1,5,481600,0,2005,FM1421,RICETRACT,26.08102778,-97.58123056
177,7,7,13,5,2,1,1,1,3,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,5,481601,0,2005,I-10,99999999999999999999,29.67338889,-97.28829722
201,7,7,2,27,3,16,5,1,1,2,35,1,1,2,1,0,0,0,1,0,0,0,0,1,5,481602,3280,2005,LANG,99999999999999999999,29.82981944,-95.48881944
215,7,7,0,20,1,6,4,1,1,2,30,1,1,2,1,0,0,0,1,0,20,0,0,1,5,481603,0,2005,CESARCHAVEZ,99999999999999999999,26.27785278,-98.11936944
459,7,9,22,34,2,3,3,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,7,481604,0,2005,SR-155,99999999999999999999,32.80984722,-94.87221944
463,7,9,6,5,1,3,2,1,1,2,65,1,1,2,2,0,0,0,2,0,0,0,0,1,7,481605,0,2005,US-83,99999999999999999999,29.49036944,-99.73722778
201,7,10,1,58,2,13,8,1,2,2,35,1,1,2,1,0,0,2,1,0,0,0,0,1,1,481606,3280,2005,FM865,99999999999999999999,29.68278889,-95.35585278
201,7,13,16,50,3,12,3,2,5,6,55,1,1,1,1,20,3,0,1,0,0,0,0,1,4,481607,0,2005,SR-249,LYNDA,29.89767778,-95.45071389
311,7,13,15,45,3,3,3,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,4,481608,0,2005,SR-16,99999999999999999999,28.53131111,-98.54663889
371,7,14,17,40,2,3,2,1,1,2,75,1,1,2,1,0,0,0,1,0,0,0,0,1,5,481609,0,2005,US-67,99999999999999999999,31.04345278,-102.42389720000001
439,7,15,17,54,6,13,8,1,5,6,45,1,1,1,1,0,0,0,1,0,0,0,0,1,6,481610,260,2005,FM157,99999999999999999999,32.63577222,-97.13530556
21,7,17,0,3,2,3,3,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,1,481611,0,2005,SR-95,99999999999999999999,30.16964167,-97.3172
141,7,17,0,21,1,12,8,1,3,2,60,1,1,2,1,0,0,0,1,0,0,0,0,1,1,481612,2190,2005,LP375,99999999999999999999,31.71139167,-106.36809170000001
201,7,17,0,55,3,6,4,8,2,2,35,1,1,1,1,0,0,1,1,0,0,0,0,1,1,481613,0,2005,GOODNIGHT,99999999999999999999,29.96096111,-95.39451389
477,7,17,16,5,6,12,2,1,2,2,60,1,1,2,2,0,0,0,2,0,0,0,0,1,1,481614,880,2005,US-290,99999999999999999999,30.14288333,-96.37337222
135,7,18,13,50,6,11,1,1,2,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,2,481615,0,2005,I-20,99999999999999999999,31.79883333,-102.45613890000001
67,7,19,20,55,3,14,2,2,3,2,55,1,1,2,1,20,3,0,1,0,0,0,0,1,3,481616,310,2005,US-77,FM251,33.10449444,-94.16554444
89,7,20,5,29,2,3,2,1,1,2,55,1,1,2,2,0,0,0,2,0,0,0,0,2,4,481617,0,2005,US-90A,99999999999999999999,29.57973611,-96.32104722
55,7,22,23,49,3,6,4,1,1,2,40,1,1,4,1,0,0,0,1,0,0,0,0,1,6,481618,0,2005,158,99999999999999999999,29.88071389,-97.46651389
453,7,22,8,40,4,4,8,1,1,2,60,1,1,2,1,0,0,0,1,0,0,0,0,1,6,481620,0,2005,FM812,99999999999999999999,30.13727778,-97.65798889
467,7,22,9,31,5,1,1,1,2,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,6,481621,1140,2005,I-20,99999999999999999999,32.58328333,-95.86698611
91,7,23,11,49,1,4,3,1,1,2,60,1,1,2,1,0,0,0,1,1,0,0,0,1,7,481622,0,2005,SR-46,99999999999999999999,29.77283611,-98.27375833
167,7,24,11,30,1,13,3,1,1,4,35,1,1,1,1,0,0,0,1,0,0,0,0,1,1,481623,2570,2005,SR-275,99999999999999999999,29.30678889,-94.79964167
185,7,24,14,40,1,5,8,1,1,2,65,2,1,2,1,0,0,0,1,0,0,0,0,1,1,481624,0,2005,FM149,99999999999999999999,30.48702778,-96.05669444
439,7,24,19,27,6,13,8,1,5,4,60,1,1,2,1,0,0,0,1,0,0,0,0,1,1,481625,0,2005,FM1187,99999999999999999999,32.567675,-97.41999167
39,7,25,9,0,3,13,8,2,5,4,50,1,1,2,1,4,3,0,1,0,0,0,0,1,2,481626,5249,2005,FM518,GARDEN,29.55936667,-95.32058056
61,7,25,20,47,3,6,4,6,1,2,30,1,1,2,1,71,3,0,1,0,0,0,0,1,2,481627,0,2005,BARREDA,99999999999999999999,26.06700556,-97.57095833
1,7,26,4,30,2,3,3,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,3,481628,0,2005,SR-19,99999999999999999999,31.86765833,-95.72682222
167,7,27,4,0,2,11,1,1,3,3,60,1,1,1,1,0,0,0,1,0,0,0,0,1,4,481629,1920,2005,I-45,99999999999999999999,29.45349444,-95.08031944
441,7,28,4,23,1,1,1,1,2,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,5,481630,30,2005,I-20,99999999999999999999,32.49007222,-99.7506
167,7,29,5,35,3,12,3,1,1,4,55,1,1,2,1,0,0,0,1,0,0,0,0,1,6,481631,6860,2005,SR-146,99999999999999999999,29.46874167,-94.97677222
245,7,29,8,18,2,12,7,2,4,2,45,1,1,2,1,20,3,0,1,0,0,0,0,1,6,481632,490,2005,US-69,TRAMRD,30.17089722,-94.18515833
255,7,29,15,59,1,4,3,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,6,481633,0,2005,SR-119,99999999999999999999,29.08206389,-97.65972222
27,7,30,18,15,2,4,8,1,1,2,60,2,1,2,1,0,0,0,1,0,0,0,0,1,7,481634,0,2005,FM2410,99999999999999999999,31.055775,-97.60015
31,7,30,15,3,2,3,2,8,1,4,70,1,1,2,1,0,0,0,1,0,0,0,0,1,7,481635,0,2005,US-281,99999999999999999999,30.45902222,-98.33136111
131,7,30,16,44,4,5,3,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,3,7,481636,0,2005,SR-359,99999999999999999999,27.40221944,-98.57767778
215,7,30,2,12,3,4,8,2,1,2,45,1,1,4,1,3,3,1,1,0,0,0,0,2,7,481637,0,2005,FM1924,BRYAN,26.25621389,-98.30266944
395,7,30,17,25,5,2,2,1,1,4,70,1,1,2,1,0,0,0,1,0,0,0,0,4,7,481638,0,2005,US-190,99999999999999999999,30.85081111,-96.56394167
55,7,31,15,25,2,13,2,2,1,4,35,1,1,2,1,3,3,0,1,0,0,0,0,1,1,481639,4040,2005,US-183,PRAIRIELEA,29.88326389,-97.67005278
113,7,31,3,8,3,11,7,10,4,2,45,1,1,1,1,3,3,0,1,0,0,0,0,1,1,481640,2590,2005,I-635,NORTHWESTHWY,32.86402222,-96.66024444
113,7,31,22,40,3,16,5,1,2,2,30,2,1,1,1,0,0,0,1,0,0,0,0,1,1,481641,2590,2005,MUIRFIELD,99999999999999999999,32.96929722,-96.63144167
331,7,31,14,1,2,4,2,1,1,2,70,2,1,2,1,0,0,0,1,0,0,0,0,1,1,481642,0,2005,US-77,99999999999999999999,30.82045556,-96.93612778
453,7,31,20,10,3,3,3,1,1,4,70,2,1,2,1,0,0,0,1,0,0,0,0,1,1,481643,0,2005,SR-71,99999999999999999999,30.40239167,-98.09428889
29,8,1,15,19,2,16,5,1,1,4,30,2,1,2,1,0,0,0,1,0,0,0,0,1,2,481644,6090,2005,HILLCRESTDR,99999999999999999999,29.46975833,-98.56935556
201,8,1,16,45,3,11,1,5,6,1,60,1,1,1,1,0,0,0,1,0,0,0,0,1,2,481645,3280,2005,I-10,99999999999999999999,29.77068056,-95.19198056
439,8,1,1,15,2,16,5,1,1,2,30,1,1,1,1,0,0,0,1,0,0,0,0,1,2,481646,260,2005,OLDOAKDR,99999999999999999999,32.76313056,-97.14733611
453,8,1,2,21,1,12,2,1,3,3,65,2,1,2,1,0,0,0,1,0,0,0,0,1,2,481647,330,2005,US-183,99999999999999999999,30.42213611,-97.747
491,8,1,22,48,1,11,7,1,4,9,45,2,1,2,1,0,0,0,1,1,0,0,0,1,2,481648,5990,2005,I-35,99999999999999999999,30.48011389,-97.67330278
39,8,2,20,46,2,3,3,1,1,2,60,1,1,2,1,0,0,0,1,0,19,0,0,1,3,481649,0,2005,SR-35,99999999999999999999,29.33856944,-95.28294444
55,8,2,17,50,2,4,8,1,1,2,60,2,1,2,1,40,3,0,1,0,0,0,0,1,3,481650,0,2005,FM1322,99999999999999999999,29.77246111,-97.60421111
139,8,2,16,8,4,11,1,1,2,2,65,1,1,1,1,0,0,0,1,0,0,0,0,2,3,481651,7270,2005,I-35,99999999999999999999,32.43028333,-96.85981667
245,8,2,13,0,1,12,7,1,4,2,40,1,1,1,1,0,0,0,1,0,0,0,0,1,3,481652,490,2005,US-69,99999999999999999999,30.03055,-94.08388333
337,8,2,19,20,2,4,3,1,1,2,70,2,1,2,1,40,3,0,1,0,0,0,0,1,3,481653,0,2005,SR-175,99999999999999999999,33.68904444,-97.72402222
339,8,2,0,10,1,3,3,3,2,2,55,1,1,2,1,3,3,0,1,0,0,0,0,1,3,481654,0,2005,SR-242,FM1488,30.22977778,-95.51154722
361,8,2,0,20,1,6,5,1,1,2,30,1,1,2,1,0,0,0,1,0,0,0,0,1,3,481655,0,2005,BUTLER,99999999999999999999,30.11166389,-94.00065556
439,8,2,6,38,3,4,8,3,2,2,60,1,1,2,1,0,0,0,1,0,0,0,0,1,3,481656,0,2005,BU287,OLD DECATUR RD,32.90166667,-97.39976111
113,8,3,3,25,3,12,2,1,3,4,60,1,1,1,1,0,0,1,1,0,14,0,0,1,4,481657,5730,2005,US-75,99999999999999999999,32.96423611,-96.72366667
359,8,3,18,5,2,1,1,1,3,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,4,481658,0,2005,I-40,99999999999999999999,35.26963611,-102.7178306
363,8,3,13,10,2,4,3,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,4,481659,0,2005,SR-254,99999999999999999999,32.91957778,-98.32740278
467,8,3,18,58,1,6,4,3,1,2,45,1,1,2,1,20,3,0,1,0,0,0,0,1,4,481660,0,2005,1903,1925,32.76170556,-95.79510278
117,8,4,5,49,3,2,2,1,3,2,65,1,1,2,1,0,0,0,1,0,19,0,0,1,5,481661,0,2005,US-60,99999999999999999999,34.86995,-102.2842389
141,8,4,14,10,2,16,5,8,1,2,30,1,1,2,1,0,0,0,1,0,0,0,0,1,5,481662,2190,2005,AQUATIC,99999999999999999999,31.77806944,-106.31579440000002
429,8,4,15,52,6,4,8,8,1,2,70,1,1,2,1,0,0,0,1,0,14,0,0,1,5,481663,0,2005,FM2231,99999999999999999999,32.79524167,-98.96933889
453,8,4,6,0,1,2,2,3,1,4,65,1,1,2,1,20,3,0,1,0,0,0,0,1,5,481664,0,2005,US-183,FM973,30.11548333,-97.69507222
453,8,4,2,21,2,11,7,1,4,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,5,481665,330,2005,I-35,99999999999999999999,30.244475,-97.73545278
455,8,4,15,50,2,3,3,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,5,481666,0,2005,SR-94,99999999999999999999,31.26128889,-94.93916389
9,8,5,4,50,2,2,2,1,1,2,55,2,1,2,2,0,0,0,1,0,0,0,0,1,6,481667,0,2005,US-82,99999999999999999999,33.78243333,-98.79551944
27,8,5,16,30,3,3,3,8,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,6,481668,0,2005,SR-317,99999999999999999999,31.19914722,-97.40456944
29,8,5,23,30,2,16,5,1,2,3,30,1,1,3,1,0,0,0,1,0,0,0,0,1,6,481669,6090,2005,COMMERCE,99999999999999999999,29.42505556,-98.49376944
41,8,5,14,55,2,3,3,8,2,2,70,1,1,2,1,20,3,0,1,0,0,0,0,1,6,481670,0,2005,SR-30,99999999999999999999,30.63281944,-96.24412222
