COUNTY,MONTH,DAY,HOUR,MINUTE,PERSONS,ROAD_FNC,ROUTE,REL_JUNC,TRAF_FLO,NO_LANES,SP_LIMIT,ALIGNMNT,PROFILE,PAVE_TYP,SUR_COND,TRA_CONT,T_CONT_F,HIT_RUN,WEATHER,C_M_ZONE,CF1,CF2,CF3,FATALS,DAY_WEEK,ST_CASE,CITY,YEAR,TWAY_ID
481,7,22,3,0,3,2,2,1,2,2,65,2,1,2,1,0,0,0,1,0,0,0,0,1,4,481701,2130,1998,US-59
29,7,23,10,40,1,11,1,1,3,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,5,481702,6090,1998,I-410
439,7,23,15,43,1,12,3,1,2,4,65,1,1,1,1,0,0,0,1,0,0,0,0,1,5,481703,2800,1998,SR-360
245,7,23,23,49,2,13,2,1,2,3,45,1,1,1,1,0,0,0,1,0,0,0,0,1,5,481704,490,1998,US-90
309,7,23,18,58,6,13,8,1,1,2,60,1,1,2,1,0,0,0,1,0,0,0,0,3,5,481705,7210,1998,ELOOP340
85,7,24,6,30,1,4,8,1,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,6,481706,0,1998,FM6
113,7,24,22,30,1,16,5,1,1,4,30,2,1,1,1,0,0,0,1,0,0,0,0,1,6,481707,1730,1998,BONNIEVIEWRD
113,7,24,19,30,3,12,2,1,2,2,60,1,1,2,1,0,0,0,1,0,0,0,0,1,6,481708,4530,1998,US-80
141,7,24,2,30,2,11,1,1,2,3,60,1,1,2,1,0,0,0,1,0,0,0,0,1,6,481709,2190,1998,I-10
251,7,24,15,19,1,2,2,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,6,481710,3593,1998,US-67
347,7,24,22,50,4,14,8,1,2,2,50,1,1,2,1,0,0,0,1,0,16,0,0,1,6,481711,4810,1998,BU59F
29,7,25,2,17,2,16,5,1,1,4,35,1,1,2,1,0,0,0,1,0,0,0,0,1,7,481712,6090,1998,SANPEDRO
51,7,25,22,35,1,4,8,3,1,2,65,1,1,2,1,20,3,0,1,0,0,0,0,1,7,481713,0,1998,FM60
87,7,25,17,35,5,4,3,2,1,2,55,1,1,2,1,4,3,0,1,0,0,0,0,1,7,481714,5566,1998,SR-203
89,7,25,3,0,2,4,8,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,7,481715,0,1998,FM3013
133,7,25,19,50,1,4,8,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,7,481716,0,1998,FM2461
201,7,25,13,5,6,13,8,2,1,2,35,1,1,1,1,20,3,0,1,1,0,0,0,1,7,481717,0,1998,FM1960
201,7,25,2,30,1,16,5,1,1,2,30,1,1,2,1,0,0,0,1,0,0,0,0,1,7,481718,3190,1998,REDHAVEN
481,7,25,14,20,2,16,5,1,1,2,30,1,1,2,1,0,0,0,1,0,0,0,0,1,7,481719,4128,1998,ELMST
491,7,25,1,10,5,2,2,1,1,4,65,1,1,2,1,0,0,0,1,0,0,0,0,2,7,481720,0,1998,US-183
3,7,26,3,4,6,4,3,1,1,4,55,1,1,2,1,0,0,0,1,0,0,0,0,1,1,481721,0,1998,SR-115
37,7,26,11,55,5,5,8,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,1,481722,0,1998,FM2735
73,7,26,20,35,2,6,4,1,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,1,481723,0,1998,3114
147,7,26,8,10,2,2,3,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,1,481724,0,1998,SR-56
181,7,26,7,15,1,14,3,15,2,2,50,1,1,2,1,0,0,0,1,0,0,0,0,1,1,481725,6350,1998,SR-56
309,7,26,0,50,5,16,5,1,1,2,25,2,1,2,1,0,0,0,1,0,0,0,0,3,1,481726,7210,1998,CAMERONPARKDR
365,7,26,1,53,8,4,3,2,2,2,55,1,1,2,1,20,3,0,1,1,0,0,0,1,1,481727,1363,1998,SR-315
453,7,26,14,36,4,16,5,2,1,4,45,1,1,2,1,20,3,0,1,0,0,0,0,1,1,481728,330,1998,CHERSARCHAVEZ
21,7,27,19,22,2,6,4,1,1,2,30,1,3,2,1,0,0,0,1,0,0,0,0,1,2,481729,0,1998,TAHITIANDR
105,7,27,21,1,1,4,3,1,1,2,45,1,1,2,1,0,0,0,1,0,0,0,0,1,2,481730,0,1998,SR-163
113,7,27,20,58,2,16,5,2,2,9,40,1,1,2,1,20,3,0,1,0,0,0,0,1,2,481731,1730,1998,SKILLMANST
217,7,27,10,0,1,4,8,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,2,481732,0,1998,FM308
247,7,27,18,27,2,4,8,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,2,481733,0,1998,FM649
473,7,27,23,45,1,5,8,1,1,2,60,2,1,2,1,0,0,0,1,0,0,0,0,1,2,481734,0,1998,FM1887
101,7,28,7,10,2,3,2,1,1,2,60,2,1,2,1,0,0,0,1,0,0,0,0,2,3,481735,0,1998,US-62
135,7,28,17,4,2,13,8,1,2,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,3,481736,5030,1998,BI-20
241,7,28,16,10,1,6,4,6,1,2,35,1,1,2,1,70,3,0,1,0,0,0,0,1,3,481737,0,1998,451
361,7,28,8,5,2,14,8,2,2,2,30,1,1,1,1,21,3,0,1,0,0,0,0,1,3,481738,5100,1998,FM1006
475,7,28,16,0,3,1,1,1,2,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,3,481739,0,1998,I-20
497,7,28,15,55,3,2,3,1,1,3,70,1,1,2,1,0,0,0,1,0,0,0,0,1,3,481740,0,1998,SR-199
113,7,29,3,12,2,11,1,1,3,3,60,1,1,2,1,0,0,0,1,0,0,0,0,1,4,481741,1730,1998,I-30
121,7,29,2,43,3,11,1,1,2,2,55,1,1,2,1,0,0,0,1,0,0,0,0,2,4,481742,1840,1998,I-35E
147,7,29,13,15,2,4,3,2,1,2,55,1,1,2,1,20,3,0,1,0,0,0,0,1,4,481743,9997,1998,SR-11
459,7,29,16,20,1,4,8,1,1,2,55,2,1,2,1,0,0,0,1,0,0,0,0,1,4,481744,0,1998,FM1650
29,7,30,0,49,2,16,5,1,1,2,30,1,1,2,1,0,0,0,1,1,0,0,0,2,5,481745,6090,1998,DATAPOINTDR
39,7,30,14,10,3,3,8,2,2,2,45,1,1,2,1,3,3,0,1,0,0,0,0,1,5,481746,5765,1998,BS288B
355,7,30,18,5,9,12,3,1,3,3,60,1,1,2,1,0,0,0,1,0,19,0,0,1,5,481747,1550,1998,SR-358
387,7,30,15,5,1,2,2,1,1,2,60,1,1,2,1,0,0,0,1,1,0,0,0,1,5,481748,0,1998,US-82
439,7,30,19,50,4,16,5,1,1,2,30,2,1,2,1,0,0,0,1,0,0,0,0,2,5,481749,2450,1998,MOSIERVALLEYRD
29,7,31,16,28,3,11,7,10,4,3,30,1,1,2,1,3,3,0,1,0,0,0,0,1,6,481750,6090,1998,I-35
141,7,31,4,45,11,1,1,1,2,2,65,1,1,1,1,0,0,0,1,0,0,0,0,1,6,481751,0,1998,I-10
215,7,31,16,24,3,14,8,3,2,2,30,1,1,2,1,0,0,0,1,0,0,0,0,1,6,481752,7330,1998,FM88
457,7,31,13,10,2,4,8,2,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,6,481753,0,1998,FM92
181,1,22,14,20,1,14,3,1,1,2,35,1,1,2,1,0,0,0,1,0,0,0,0,1,5,481754,1830,1998,SR-91
141,3,31,15,40,2,11,1,1,2,3,60,1,1,1,1,0,0,0,1,0,0,0,0,1,3,481755,2190,1998,I-10
141,4,22,16,45,2,13,2,1,2,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,4,481756,2190,1998,US-85
201,5,10,11,30,6,12,7,1,2,3,35,1,1,1,1,0,0,0,1,0,0,0,0,1,1,481757,3280,1998,US-59
215,1,9,18,39,2,4,8,1,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,6,481758,114,1998,FM676
29,1,11,20,25,2,11,7,1,4,2,45,2,1,2,1,0,0,0,1,0,0,0,0,1,1,481759,6090,1998,I-10
61,1,16,14,9,3,4,8,2,1,2,99,1,1,2,1,3,3,0,1,0,0,0,0,1,6,481760,3780,1998,FM506
201,2,25,0,40,2,13,2,1,1,2,50,1,1,2,1,0,0,0,1,0,0,0,0,1,4,481761,0,1998,US-90
439,3,1,15,30,3,11,1,1,2,3,65,1,1,1,1,0,0,0,1,0,0,0,0,1,1,481762,2450,1998,I-20
215,3,6,12,19,10,13,8,2,2,2,50,1,1,2,1,3,3,0,1,0,0,0,0,1,6,481763,4480,1998,BU83
1,4,25,11,5,5,3,2,1,2,2,60,1,1,2,1,0,0,0,1,0,0,0,0,1,7,481764,0,1998,US-287
201,5,8,0,5,3,11,1,1,3,4,60,1,1,1,1,0,0,0,1,0,0,0,0,1,6,481765,3280,1998,I-45
39,5,28,14,3,5,13,8,1,2,1,50,1,1,2,1,0,0,0,1,1,3,0,0,1,5,481766,5249,1998,FM518
201,5,28,18,40,3,16,5,7,2,3,35,1,1,1,1,0,0,0,1,0,0,0,0,2,5,481767,3280,1998,FONDREN
29,5,30,17,43,5,4,8,1,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,2,7,481768,0,1998,LOOP1604
201,6,5,22,42,2,12,3,2,2,3,50,1,1,1,2,3,1,0,2,0,19,0,0,1,6,481769,0,1998,SR-249
147,6,6,7,53,2,14,3,2,2,1,50,1,1,2,1,20,3,0,1,0,0,0,0,1,7,481770,760,1998,SR-121
213,6,15,21,30,7,4,3,1,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,5,2,481771,2938,1998,SR-334
113,6,25,8,0,5,11,1,1,2,4,70,1,3,1,1,0,0,0,1,0,0,0,0,1,5,481772,1730,1998,I-20
157,6,27,10,56,4,12,2,2,2,2,45,1,1,2,1,3,3,0,1,0,0,0,0,1,7,481773,5970,1998,US-59
183,7,11,3,30,1,6,4,1,1,2,55,2,1,2,1,0,0,0,1,0,0,0,0,1,7,481774,0,1998,OLDSR-135
337,7,11,22,5,2,2,2,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,7,481775,0,1998,US-82
339,7,16,15,42,3,13,8,1,1,2,55,1,1,1,1,0,0,0,1,0,0,0,0,1,5,481776,1510,1998,LP336
215,7,17,23,15,6,6,4,1,1,2,55,1,1,2,1,0,0,2,1,0,0,0,0,1,6,481777,0,1998,MILE4WEST
39,7,18,9,20,2,6,4,1,1,2,40,1,1,2,2,0,0,0,1,0,0,0,0,1,7,481778,0,1998,400
439,7,19,11,15,6,11,1,13,2,2,50,2,1,2,1,0,0,0,1,0,0,0,0,1,1,481779,2450,1998,I-35
1,7,23,0,50,3,6,4,1,1,2,60,2,1,2,1,0,0,0,1,0,0,0,0,1,5,481780,0,1998,142
121,7,23,8,20,3,4,8,1,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,5,481781,0,1998,FM455
29,7,24,5,30,9,11,1,1,2,4,60,1,1,2,1,0,0,0,1,0,0,0,0,1,6,481782,6090,1998,I-35
251,7,24,22,53,1,4,8,1,1,2,65,2,1,2,1,0,0,0,1,0,0,0,0,1,6,481783,0,1998,FM3136
29,7,26,0,34,3,16,5,1,1,4,35,2,1,2,1,0,0,0,1,0,0,0,0,1,1,481784,6090,1998,HILLCREST
107,7,26,15,0,3,4,8,1,1,2,45,1,1,2,1,0,0,0,1,1,0,0,0,1,1,481785,0,1998,FM651
181,7,27,8,40,3,13,2,2,1,2,40,1,1,2,1,3,3,0,1,0,0,0,0,1,2,481786,1830,1998,US-69
239,7,27,21,30,3,4,3,2,1,2,65,1,1,2,1,20,3,0,1,0,0,0,0,2,2,481787,0,1998,SR-172
339,7,27,16,15,4,1,1,1,2,2,70,1,1,1,1,0,0,0,1,1,0,0,0,1,2,481788,0,1998,I-45
395,7,27,17,12,1,5,8,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,2,481789,0,1998,FM2293
61,7,28,14,26,3,3,2,1,1,2,60,1,1,2,1,0,0,0,1,0,0,0,0,1,3,481790,0,1998,US-281
55,7,30,16,19,2,3,3,1,1,4,60,1,1,2,1,0,0,0,1,0,0,0,0,2,5,481791,0,1998,SR-80
139,7,31,19,33,8,4,8,1,1,2,55,1,3,2,1,0,0,0,1,0,0,0,0,2,6,481792,4420,1998,FM66
181,7,31,18,15,6,6,4,1,1,2,55,2,1,2,1,0,0,0,1,0,0,0,0,1,6,481793,0,1998,OLDGORDONVILLERD
29,8,1,3,10,2,13,8,1,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,7,481794,6090,1998,LP353
71,8,1,23,53,1,3,8,1,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,7,481795,4728,1998,FM565
121,8,1,22,24,3,13,3,1,2,3,45,1,1,1,1,0,0,2,1,0,0,0,0,1,7,481796,3960,1998,SR-121
141,8,1,5,40,7,16,5,1,1,2,30,1,1,2,2,0,0,0,1,0,0,0,0,1,7,481797,2190,1998,DALE
201,8,1,2,29,2,12,2,1,2,2,65,1,1,1,1,0,0,0,1,0,0,0,0,1,7,481798,0,1998,US-90
201,8,1,0,1,1,11,7,13,2,9,35,2,1,1,1,0,0,0,1,0,0,0,0,1,7,481799,3280,1998,I-45
237,8,1,1,0,1,2,3,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,7,481800,0,1998,SR-114
253,8,1,20,30,2,3,2,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,7,481801,0,1998,US-83
355,8,1,22,14,2,16,5,1,2,2,35,1,1,2,1,0,0,0,1,0,0,0,0,1,7,481802,1550,1998,PORTAVE
407,8,1,6,15,1,4,8,1,1,2,55,2,1,2,1,0,0,0,1,0,0,0,0,1,7,481803,0,1998,FM222
409,8,1,21,28,5,6,4,1,1,2,60,1,1,2,1,0,0,0,1,0,0,0,0,1,7,481804,0,1998,26
473,8,1,22,30,1,6,4,1,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,7,481805,0,1998,MORTONRD
29,8,2,2,10,2,11,1,1,2,3,60,1,1,2,1,0,0,0,1,1,0,0,0,1,1,481806,6090,1998,I-410
113,8,2,20,51,2,16,5,3,2,3,35,1,1,1,1,3,3,0,1,0,0,0,0,1,1,481807,1730,1998,ROBERTBCULLUMBLVD
121,8,2,4,45,1,4,8,1,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,1,481808,0,1998,FM455
141,8,2,5,55,2,16,5,2,2,2,40,1,1,2,1,0,0,1,1,0,0,0,0,1,1,481809,2190,1998,NYARBROUGH
181,8,2,15,27,3,12,2,1,2,2,70,1,1,1,1,0,0,0,1,0,0,0,0,1,1,481810,6350,1998,US-75
183,8,2,2,25,3,16,5,1,2,2,45,1,1,2,1,0,0,0,1,0,0,0,0,1,1,481811,4080,1998,JUDSONROAD
201,8,2,6,20,1,12,7,3,2,2,35,1,1,1,1,3,3,0,1,0,0,0,0,1,1,481812,3280,1998,US-59
203,8,2,17,36,9,5,8,1,1,2,55,1,3,1,1,0,0,0,1,0,0,0,0,1,1,481813,0,1998,FM449
241,8,2,18,30,2,2,2,1,2,2,70,1,1,1,1,0,0,0,1,0,0,0,0,1,1,481814,0,1998,US-96
245,8,2,6,22,2,16,5,1,1,2,30,1,1,1,1,0,0,2,1,0,0,0,0,1,1,481815,490,1998,23RDST
303,8,2,19,45,3,16,5,4,1,2,35,1,1,2,1,0,0,0,1,0,0,0,0,1,1,481816,4140,1998,34TH
451,8,2,0,7,3,2,7,1,1,2,30,1,1,1,1,0,0,0,1,0,0,0,0,1,1,481817,1173,1998,US-87
121,8,3,10,18,3,11,1,1,2,3,65,1,1,2,1,0,0,1,1,0,0,0,0,1,2,481818,3960,1998,I-35
167,8,3,5,30,1,3,3,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,2,481819,0,1998,SR-87
217,8,3,7,54,3,14,3,2,2,2,55,1,1,2,1,20,3,0,1,0,0,0,0,2,2,481820,3210,1998,SR-81
291,8,3,14,50,3,3,8,1,1,2,70,2,1,2,1,0,0,0,1,0,0,0,0,1,2,481821,0,1998,FM1960
467,8,3,13,28,1,6,4,3,1,2,60,1,1,2,1,20,3,0,1,0,0,0,0,1,2,481822,0,1998,VANZANDZT2524
467,8,3,19,0,2,4,3,1,1,2,70,1,1,2,2,0,0,0,2,0,0,0,0,1,2,481823,0,1998,SR-64
61,8,4,14,55,2,4,3,1,1,2,55,2,1,2,1,0,0,0,1,0,0,0,0,1,3,481824,0,1998,SR-345
113,8,4,21,47,2,12,2,1,2,2,60,1,1,1,1,0,0,0,1,0,0,0,0,1,3,481825,1730,1998,US-67
141,8,4,11,45,6,16,5,1,1,2,30,1,1,2,1,0,0,0,1,0,0,0,0,1,3,481826,2190,1998,SUNVALLEY
141,8,4,12,12,3,11,1,1,2,4,60,1,1,2,1,0,0,0,1,0,0,0,0,1,3,481827,2190,1998,I-10
161,8,4,23,40,4,1,7,1,1,2,65,2,1,2,1,0,0,0,1,0,0,0,0,1,3,481828,0,1998,I-45
183,8,4,9,45,2,3,2,1,2,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,3,481829,0,1998,US-259
201,8,4,21,30,2,1,1,1,2,3,65,1,1,1,1,0,0,0,1,0,0,0,0,1,3,481830,0,1998,I-10
423,8,4,21,26,3,4,3,1,1,2,65,1,1,2,2,0,0,0,1,0,0,0,0,1,3,481831,0,1998,SR-135
467,8,4,13,30,2,1,1,1,2,2,70,1,1,2,2,0,0,0,2,0,0,0,0,1,3,481832,0,1998,I-20
499,8,4,22,20,1,5,8,1,1,2,60,2,1,2,1,0,0,0,1,0,0,0,0,1,3,481833,0,1998,FM852
1,8,5,12,5,2,3,2,2,2,2,45,1,1,2,1,20,3,0,1,0,0,0,0,1,4,481834,2170,1998,US-287
37,8,5,15,10,5,4,2,1,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,4,481835,0,1998,US-82
367,8,5,12,25,3,1,1,1,2,2,70,1,1,1,2,0,0,0,2,0,0,0,0,1,4,481836,0,1998,I-20
491,8,5,0,10,1,4,8,1,1,2,55,2,1,2,1,0,0,0,1,0,0,0,0,1,4,481837,0,1998,FM1460
73,8,6,22,45,2,4,8,1,1,2,55,2,1,2,1,0,0,0,1,0,0,0,0,1,5,481838,0,1998,FM2138
113,8,6,1,30,1,12,2,15,2,3,60,1,1,2,1,0,0,0,1,0,0,0,0,1,5,481839,1730,1998,US-175
329,8,6,12,32,2,11,7,2,1,2,99,1,1,2,1,20,3,0,1,0,0,0,0,1,5,481840,4560,1998,I-20
395,8,6,19,0,3,6,5,3,1,2,30,1,1,2,1,0,0,0,1,0,0,0,0,1,5,481841,1080,1998,MITCHELL
481,8,6,1,24,2,13,2,1,2,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,5,481842,7410,1998,US-59
113,8,7,12,33,4,16,5,2,2,3,35,1,1,2,1,3,3,1,1,0,0,0,0,1,6,481843,1730,1998,NHAMPTONROAD
113,8,7,15,30,3,16,5,2,2,4,35,1,1,1,1,3,3,0,1,0,0,0,0,1,6,481844,1730,1998,HARRYHINESBLVD
265,8,7,21,52,2,16,5,1,1,2,30,1,1,2,1,0,0,0,1,0,0,0,0,1,6,481845,3670,1998,LEGION
291,8,7,12,5,7,3,3,3,1,2,70,1,1,2,2,0,0,0,2,0,0,0,0,3,6,481847,0,1998,SR-146
187,8,8,11,24,7,3,3,2,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,2,7,481848,0,1998,SR-123
201,8,8,0,3,2,2,2,1,2,2,65,1,1,2,1,0,0,0,1,0,0,0,0,2,7,481849,0,1998,US-290
201,8,8,19,0,3,16,5,2,1,2,30,1,1,1,1,20,3,0,1,0,0,0,0,1,7,481850,3280,1998,MAXEY
231,8,8,4,0,3,3,3,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,7,481851,0,1998,SR-34
201,8,8,16,30,1,16,5,1,4,3,40,1,1,2,1,0,0,0,1,0,0,0,0,1,7,481852,3280,1998,EHARDYSERVICERD
335,8,8,22,42,3,1,1,1,2,2,65,1,1,2,1,40,3,0,1,1,0,0,0,1,7,481853,0,1998,I-20
15,8,9,1,47,6,2,3,1,2,2,65,1,1,2,1,0,0,1,1,0,0,0,0,1,1,481854,0,1998,SR-36
55,8,9,12,12,5,3,3,1,1,2,65,1,1,2,1,0,0,0,1,0,14,0,0,1,1,481855,9997,1998,SR-21
113,8,9,7,51,2,16,5,1,2,2,40,1,1,1,1,0,0,1,1,0,0,0,0,1,1,481856,2590,1998,WMILLERROAD
139,8,9,20,50,8,4,8,1,1,2,55,2,1,2,1,40,3,0,1,0,0,0,0,1,1,481857,0,1998,FM308
149,8,9,2,45,3,3,3,1,2,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,1,481858,0,1998,SR-71
201,8,9,2,2,3,6,4,1,2,2,50,2,1,2,1,0,0,0,1,0,0,0,0,1,1,481859,0,1998,BAYAREABLVD
215,8,9,19,25,6,4,8,1,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,3,1,481860,0,1998,FM2128
339,8,9,21,30,2,4,8,1,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,1,481861,1510,1998,FM3083
453,8,9,0,44,1,13,8,15,2,2,35,1,1,2,1,0,0,0,1,0,0,0,0,1,1,481862,330,1998,LP111
61,8,10,8,55,2,12,2,1,2,2,60,1,1,2,1,0,0,0,1,0,0,0,0,1,2,481863,940,1998,US-77
121,8,10,12,12,3,3,2,1,1,2,60,1,1,2,1,0,0,0,1,0,0,0,0,1,2,481864,5350,1998,US-377
201,8,10,22,0,2,16,5,1,2,3,35,1,1,1,1,0,0,2,1,0,0,0,0,1,2,481865,3280,1998,BEECHNUT
245,8,10,6,26,1,16,5,1,1,2,30,1,1,2,1,0,0,0,1,0,0,0,0,1,2,481866,5430,1998,32NDST
439,8,10,18,40,3,13,3,1,2,2,40,1,1,2,1,0,0,0,1,0,0,0,0,1,2,481867,2450,1998,SR-183
439,8,10,7,25,3,11,1,1,2,2,55,1,1,2,1,0,0,0,1,1,0,0,0,2,2,481868,2450,1998,I-35W
453,8,10,2,18,2,12,2,1,2,2,50,2,1,2,1,0,0,0,1,0,0,0,0,1,2,481869,330,1998,US-183
21,8,11,14,10,2,2,2,1,1,4,65,1,1,2,1,40,3,0,1,0,0,0,0,1,3,481870,0,1998,US-290
397,8,11,2,0,2,11,1,1,3,3,65,1,1,1,1,0,0,0,1,0,0,0,0,1,3,481871,1730,1998,I-30
113,8,11,10,29,4,13,3,2,2,4,35,1,1,1,1,3,3,0,1,0,0,0,0,1,3,481872,2590,1998,SR-78
367,8,11,21,10,2,6,4,1,1,2,40,1,1,2,1,0,0,0,1,0,0,0,0,1,3,481873,0,1998,ERWIN
373,8,11,1,50,2,2,2,1,2,2,65,1,1,2,1,0,0,2,1,0,0,0,0,1,3,481874,0,1998,US-59
375,8,11,18,3,3,16,5,1,1,4,40,1,1,2,1,0,0,0,1,0,0,0,0,1,3,481875,150,1998,NROSS
491,8,11,13,54,2,3,3,2,1,4,65,1,1,2,1,20,3,0,1,0,0,0,0,1,3,481876,0,1998,SR-95
1,8,12,13,0,1,3,2,1,1,2,70,1,1,2,2,0,0,0,1,0,0,0,0,1,4,481877,0,1998,US-287
141,8,12,8,53,1,11,1,13,4,2,45,2,2,1,1,0,0,0,1,0,0,0,0,1,4,481878,2190,1998,I-10
199,8,12,8,0,4,2,2,1,2,2,45,1,1,2,1,0,0,0,1,0,0,0,0,1,4,481879,3750,1998,US-69
203,8,12,13,36,5,1,1,1,2,2,70,1,1,2,1,0,0,0,1,0,0,0,0,2,4,481880,0,1998,I-20
241,8,12,9,35,5,3,2,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,2,4,481881,0,1998,US-190
347,8,12,14,15,1,14,3,1,1,2,70,1,1,2,2,0,0,0,1,0,0,0,0,1,4,481882,0,1998,SR-21
453,8,12,19,49,2,16,5,2,1,2,30,1,2,1,1,20,3,0,1,0,0,0,0,1,4,481883,330,1998,E10THST
469,8,12,1,20,4,6,4,1,1,2,45,1,2,2,1,0,0,0,1,0,0,0,0,1,4,481884,0,1998,PARSONROAD
139,8,13,3,45,2,11,1,1,2,2,70,1,1,1,1,0,0,0,1,0,0,0,0,1,5,481885,7270,1998,I-35E
251,8,13,10,20,1,4,8,1,1,4,60,2,1,2,2,0,0,0,2,0,0,0,0,1,5,481886,0,1998,FM4
255,8,13,14,38,3,16,5,2,1,2,30,1,1,2,1,20,3,0,1,0,0,0,0,1,5,481887,3630,1998,NUECES
391,8,13,5,55,5,2,2,1,2,2,65,1,1,2,1,0,0,0,1,0,19,0,0,1,5,481888,0,1998,US-77
29,8,14,0,25,1,12,7,1,4,2,50,1,1,2,1,0,0,0,1,0,0,0,0,1,6,481889,6090,1998,SR-151
29,8,14,14,18,3,13,8,2,2,2,45,1,1,2,2,3,3,0,2,0,0,0,0,1,6,481890,6090,1998,LOOP345
73,8,14,12,44,2,13,3,2,1,2,55,1,1,2,1,20,3,0,1,0,0,0,0,1,6,481891,3470,1998,SR-204
141,8,14,21,42,2,4,3,3,1,2,35,1,1,2,1,0,0,2,1,0,0,0,0,1,6,481892,2270,1998,SR-20
201,8,14,21,15,1,6,4,1,1,2,35,1,1,2,1,0,0,0,1,0,0,0,0,1,6,481893,0,1998,HUFSMITHKOHRVILLE
201,8,14,21,15,5,11,1,1,3,4,60,1,1,1,1,0,0,0,1,0,0,0,0,1,6,481894,3280,1998,I-45
257,8,14,5,25,1,4,8,1,1,2,55,2,1,2,1,0,0,0,1,0,0,0,0,1,6,481895,0,1998,FM148
423,8,14,7,40,2,3,3,1,1,2,70,1,1,2,2,0,0,0,1,0,0,0,0,1,6,481896,0,1998,SR-64
439,8,14,23,24,2,12,3,5,2,3,60,1,1,2,1,0,0,0,1,0,0,0,0,1,6,481897,260,1998,SR-360
441,8,14,17,30,7,12,8,1,1,2,55,1,1,2,2,0,0,0,2,0,0,0,0,1,6,481898,30,1998,LOOP322
471,8,14,10,26,2,6,4,1,1,2,50,2,1,2,1,0,0,0,1,0,0,0,0,1,6,481899,0,1998,SOUTHWOODDRIVE
21,8,15,2,15,4,4,8,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,7,481900,0,1998,FM2571
135,8,15,22,5,2,6,4,1,1,2,40,1,1,2,1,0,0,0,1,0,0,0,0,1,7,481901,0,1998,GOLDER
303,8,15,11,36,2,16,5,1,1,2,50,1,1,2,1,0,0,0,1,0,14,0,0,1,7,481902,4140,1998,NQUACKER
339,8,15,0,25,2,3,8,1,1,2,60,1,1,2,1,0,0,0,1,0,0,0,0,1,7,481903,0,1998,FM1314
365,8,15,2,0,3,5,8,1,1,2,50,2,1,2,1,0,0,0,1,0,0,0,0,1,7,481904,9997,1998,FM999
503,8,15,1,30,3,6,4,1,1,2,60,1,3,4,1,0,0,0,1,0,0,0,0,2,7,481905,0,1998,SELFROAD
113,8,16,16,56,1,11,1,13,2,9,65,2,1,2,1,0,0,0,1,0,0,0,0,1,1,481906,1730,1998,I-20
187,8,16,4,45,1,6,4,1,1,2,15,2,1,2,1,40,3,0,1,0,0,0,0,1,1,481907,0,1998,ELMGROVEROAD
211,8,16,21,50,1,6,4,1,1,2,55,1,1,8,1,0,0,0,1,0,0,0,0,1,1,481908,0,1998,30
339,8,16,2,10,2,2,3,1,2,2,55,2,1,1,1,0,0,0,1,0,0,0,0,1,1,481909,5357,1998,SR-249
349,8,16,0,10,11,2,3,1,2,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,1,481910,0,1998,SR-31
