ST_CASE,PERSONS,COUNTY,CITY,DAY,MONTH,YEAR,DAY_WEEK,HOUR,MINUTE,ROUTE,TWAY_ID,TWAY_ID2,LATITUDE,LONGITUD,TYP_INT,WEATHER1,WEATHER2,WEATHER,CF1,CF2,CF3,FATALS
481635,1,85,5390,16,7,2017,1,1,38,6,DECATOR DR,,33.03101389,-96.7824,1,1,0,1,0,0,0,1
481636,1,141,2190,16,7,2017,1,23,27,6,GEORGE DIETER,,31.78136389,-106.302,1,10,0,10,0,0,0,1
481637,1,113,1730,19,2,2017,1,2,25,2,US-175 SM WRIGHT FWY,,32.76495833,-96.7743,1,1,0,1,0,0,0,1
481638,2,113,1730,28,5,2017,1,5,40,1,I-30 RL THORNTON FWY,,32.79310556,-96.7274,1,10,0,10,14,0,0,1
481639,2,203,0,3,6,2017,7,16,14,2,US-59,,32.67186667,-94.3419,1,2,0,2,0,0,0,1
481640,3,121,320,10,6,2017,7,12,42,2,US-377,,33.36231389,-96.9653,1,1,0,1,0,0,0,2
481641,4,107,0,17,6,2017,7,6,0,3,SR-207,,33.44612222,-101.384,1,1,0,1,0,0,0,1
481642,3,91,1012,20,6,2017,3,16,30,2,US-281,,29.80460278,-98.4173,1,1,0,1,0,0,0,1
481643,2,201,0,17,6,2017,7,14,0,4,CR-SHELDON RD,CR-AVE C,29.78276111,-95.1245,2,1,0,1,0,0,0,1
481644,3,113,2590,25,6,2017,1,17,30,6,FOREST LN,,32.90902778,-96.6939,1,1,0,1,0,0,0,1
481645,2,113,1730,26,6,2017,2,6,26,1,I-30 RAMP RL THORNTON FWY,,32.76966111,-96.8044,1,1,0,1,23,0,0,1
481646,3,73,0,29,6,2017,5,18,30,8,FM 851,,31.68446389,-95.0688,1,1,0,1,0,0,0,1
481647,3,453,9997,30,6,2017,6,22,35,7,I-35,,30.47782222,-97.6736,1,1,0,1,0,0,0,1
481648,1,85,2520,3,7,2017,2,19,58,6,SAM RAYBURN TLWY,,33.11634722,-96.7583,1,10,0,10,0,0,0,1
481649,2,291,1380,3,7,2017,2,16,20,2,US-59 RAMP,,30.373875,-95.0708,1,1,0,1,0,0,0,1
481650,1,469,0,2,7,2017,1,0,9,2,US-59,,28.72965,-97.0419,1,1,0,1,0,0,0,1
481651,1,29,6090,4,7,2017,3,22,14,6,CRAINWOOD,,29.57308611,-98.3719,1,1,0,1,0,0,0,1
481652,1,53,4310,4,7,2017,3,22,43,6,YETT ST,MAIN ST,30.56923611,-98.2791,2,1,0,1,0,0,0,1
481653,3,201,0,4,7,2017,3,17,42,4,CR-JOAN OF ARC,CR-REUBEN WHITE DR,29.868325,-95.0508,2,1,0,1,0,0,0,1
481654,2,201,3280,4,7,2017,3,19,47,6,RICHMOND AVE,,29.72764444,-95.5383,1,1,0,1,0,0,0,1
481655,7,323,0,4,7,2017,3,19,29,8,FM 481,,29.00130278,-100.186,1,1,0,1,0,0,0,1
481656,2,331,0,4,7,2017,3,22,21,2,US-79,,30.74265,-96.7814,1,1,0,1,0,0,0,2
481657,2,135,5030,5,7,2017,4,18,7,6,WILSHIRE DR,,31.86466389,-102.36399999999999,1,10,0,10,0,0,0,1
481658,10,181,7130,5,7,2017,4,12,38,2,US-75,,33.421475,-96.5888,1,1,0,1,0,0,0,1
481659,2,21,0,6,7,2017,5,0,12,3,SR-21,,30.08428333,-97.5464,1,1,0,1,0,0,0,1
481660,3,477,1287,6,7,2017,5,7,37,2,US-390,FM 1155 MAIN ST,30.13528889,-96.2571,2,1,0,1,0,0,0,1
481661,2,497,0,6,7,2017,5,16,5,8,FM 2123,,33.07535278,-97.6632,1,1,0,1,0,0,0,1
481662,2,27,4924,7,7,2017,6,21,30,6,PLEASANT HILL RD,,31.08656944,-97.6261,1,1,0,1,0,0,0,1
481663,2,149,0,7,7,2017,6,17,54,2,US-77,FM 1482,30.05541944,-96.9142,3,2,0,2,0,0,0,1
481664,4,201,3280,7,7,2017,6,0,56,6,FM 526 MAXEY RD,,29.79337778,-95.2187,1,1,0,1,0,0,0,1
481665,2,205,1720,7,7,2017,6,19,24,2,US-87,16TH STREET,36.05088333,-102.501,2,1,0,1,0,0,0,1
481666,2,379,2220,7,7,2017,6,10,25,2,US-69 LENNON ST,,32.87477778,-95.76799999999999,1,1,0,1,0,0,0,1
481667,10,467,0,7,7,2017,6,21,53,1,I-20,,32.5348,-95.7358,1,1,0,1,3,26,0,2
481668,2,201,0,8,7,2017,7,22,7,4,CR-ELLA BLVD,,30.00284167,-95.4423,1,10,0,10,0,0,0,1
481669,3,303,0,8,7,2017,7,14,20,2,US-62 IDALOU RD,FM 1729,33.64760278,-101.73200000000001,2,1,0,1,0,0,0,2
481670,4,329,0,8,7,2017,7,22,25,3,SR-349 TOM CRADDOCK HWY,,32.07746389,-102.171,1,1,0,1,0,0,0,1
481671,1,439,2450,9,7,2017,1,6,11,1,I-30 RAMP,,32.75920556,-97.2117,1,1,0,1,0,0,0,1
481672,8,441,30,9,7,2017,1,19,4,1,I-20,,32.48548889,-99.7616,1,2,0,2,14,0,0,1
481673,1,467,0,9,7,2017,1,9,41,3,SR-64,,32.40679722,-95.5968,1,1,0,1,0,0,0,1
481674,2,287,0,10,7,2017,2,19,29,2,US-77,,30.43203611,-97.0101,1,1,0,1,14,0,0,1
481675,2,325,0,10,7,2017,2,15,35,8,FM 471,,29.47793889,-98.8585,1,1,0,1,0,0,0,1
481676,1,355,0,11,7,2017,3,20,47,8,FM 24,,27.79754444,-97.6038,1,1,0,1,0,0,0,1
481677,2,39,0,12,7,2017,4,17,52,8,FM 2611,,28.94678889,-95.5588,1,1,0,1,0,0,0,1
481678,1,113,1190,12,7,2017,4,23,54,1,I-35,,32.96118333,-96.9154,1,1,0,1,0,0,0,1
481679,2,201,0,12,7,2017,4,22,23,3,SR-249,,29.93997222,-95.5204,1,1,0,1,0,0,0,1
481680,4,201,3280,12,7,2017,4,20,15,6,ALDINE WESTFIELD RD,PARKER DR,29.85943056,-95.3499,2,1,0,1,0,0,0,1
481681,2,209,6170,12,7,2017,4,11,15,3,SR-123,,29.85387222,-97.9399,1,1,0,1,0,0,0,1
481682,1,215,0,12,7,2017,4,5,30,4,CR-MILE 11 NORTH RD,,26.21465556,-97.9145,1,2,0,2,0,0,0,1
481683,2,281,0,12,7,2017,4,12,51,8,FM 580,,31.09976111,-98.3471,1,1,0,1,0,0,0,1
481684,3,479,3899,12,7,2017,4,1,14,7,I-35,,27.62841667,-99.4896,1,1,0,1,0,0,0,2
481685,1,61,940,13,7,2017,5,12,55,3,SR-58 PADRE ISLAND HWY,,25.92756944,-97.4547,1,10,0,10,0,0,0,2
481686,2,113,1730,13,7,2017,5,2,20,3,SR-180 DAVIS ST,,32.74972222,-96.8781,1,1,0,1,0,0,0,1
481687,1,331,0,13,7,2017,5,4,55,2,US-190,,30.89855,-97.1699,1,1,0,1,0,0,0,1
481688,2,339,0,13,7,2017,5,21,50,4,CR-CROCKETT MARTIN RD,,30.31463611,-95.3195,1,1,0,1,0,0,0,1
481689,2,451,0,13,7,2017,5,18,11,2,US-87,APACHE TRL,31.53525833,-100.491,3,1,0,1,0,0,0,1
481690,2,453,330,13,7,2017,5,20,59,3,SR-360 LOOP CAPITAL OF TX HWY,COURTYARD DR,30.35244167,-97.7953,2,1,0,1,0,0,0,1
481691,1,503,0,13,7,2017,5,18,30,2,US-380,,33.11697778,-98.5491,1,1,0,1,0,0,0,1
481692,1,27,6810,14,7,2017,6,0,31,1,I-35,,31.08760278,-97.3971,1,1,0,1,0,0,0,1
481693,1,85,5390,14,7,2017,6,13,35,6,COIT RD,,33.00375556,-96.7679,1,1,0,1,0,0,0,1
481694,3,177,0,14,7,2017,6,12,26,1,I-10,,29.65127778,-97.5186,1,1,0,1,19,0,0,1
481695,1,339,0,14,7,2017,6,16,33,4,CR-SUPERIOR RD,,30.23861389,-95.6302,1,10,0,10,0,0,0,1
481696,8,353,0,14,7,2017,6,16,54,3,SR-70,,32.33193333,-100.34899999999999,1,1,0,1,0,0,0,1
481697,2,425,0,14,7,2017,6,5,55,2,US-67,,32.27925833,-97.6278,1,1,0,1,0,0,0,1
481698,1,441,30,14,7,2017,6,0,13,7,I-20 STAMFORD,,32.48550278,-99.7127,1,1,0,1,0,0,0,1
481699,1,85,92,15,7,2017,7,3,6,6,2000 W EXCHANGE PKWY,,33.12680556,-96.7203,1,1,0,1,0,0,0,1
481700,1,183,4080,15,7,2017,7,23,45,1,I-20,,32.44366111,-94.7271,1,10,0,10,0,0,0,1
481701,1,203,0,15,7,2017,7,2,20,4,CR-BOARDS FERRY RD,,32.39121944,-94.3721,1,1,0,1,0,0,0,1
481702,1,215,0,15,7,2017,7,0,50,4,CR-INSPIRATION RD,,26.27550833,-98.34,1,1,0,1,0,0,0,1
481703,1,215,4197,15,7,2017,7,2,21,2,US-83 BUSINESS,15TH ST,26.20444167,-98.2356,2,1,0,1,0,0,0,1
481704,2,389,5125,15,7,2017,7,11,35,2,US-285,,31.824175,-103.90799999999999,1,10,0,10,0,0,0,1
481705,2,55,0,16,7,2017,1,14,32,8,FM 2001,,29.90653889,-97.7039,1,1,0,1,0,0,0,2
481706,1,113,1730,16,7,2017,1,2,47,1,I-635 LBY FWY,,32.92492778,-96.7983,1,1,0,1,0,0,0,1
481707,1,215,1970,16,7,2017,1,2,15,6,VALVERDE RD,,26.1878,-98.0856,1,10,0,10,0,0,0,1
481708,2,231,2860,16,7,2017,1,19,55,1,I-30,,33.09915833,-96.1054,1,1,0,1,0,0,0,1
481709,1,289,0,16,7,2017,1,6,40,2,US-79,,31.54968056,-95.9297,1,1,0,1,0,0,0,1
481710,1,331,0,16,7,2017,1,10,53,8,FM 487,,30.67845556,-97.0075,1,10,0,10,0,0,0,1
481711,11,113,1730,17,7,2017,2,10,15,1,I-35E STEMMONS FWY,,32.89956111,-96.8981,1,1,0,1,0,0,0,1
481712,1,201,0,17,7,2017,2,21,55,4,CR-VETERANS MEMORIAL DR,,29.95596944,-95.4741,1,1,0,1,0,0,0,1
481713,2,201,3280,17,7,2017,2,20,32,3,SR-249 MOUNT HOUSTON RD,DEER TRAIL DR,29.89804167,-95.4226,3,1,0,1,0,0,0,1
481714,1,303,4140,18,7,2017,3,22,59,6,QUAKER AVE,40TH ST,33.55723333,-101.905,3,1,0,1,0,0,0,1
481715,2,315,0,18,7,2017,3,14,59,2,US-59,FM 2208,32.735175,-94.3532,2,1,0,1,0,0,0,1
481716,1,423,0,18,7,2017,3,17,55,2,US-80,,32.67023889,-95.59299999999999,1,1,0,1,0,0,0,1
481717,1,97,0,19,7,2017,4,4,46,8,FM 678,,33.68825,-97.0046,1,1,0,1,0,0,0,1
481718,5,201,0,19,7,2017,4,6,30,4,CR-SJOLANDER RD,,29.78686944,-94.939,1,10,0,10,0,0,0,2
481719,1,201,3280,19,7,2017,4,0,15,7,I-69 US-59 SOUTHWEST FWY,,29.65205,-95.5682,1,1,0,1,0,0,0,1
481720,1,201,3280,19,7,2017,4,12,10,3,SR-288,,29.6863,-95.3788,1,1,0,1,0,0,0,1
481721,1,21,0,20,7,2017,5,19,17,3,SR-21,,30.109,-97.4393,1,1,0,1,0,0,0,1
481722,2,183,0,20,7,2017,5,20,53,2,US-259,,32.61280278,-94.7565,1,1,0,1,0,0,0,1
481723,3,201,3280,20,7,2017,5,11,25,1,I-610 EAST LOOP N,,29.74099167,-95.2649,1,1,0,1,0,0,0,1
481724,1,339,0,20,7,2017,5,0,17,4,CR-JACKSON RD,,30.32581111,-95.7585,1,1,0,1,0,0,0,1
481725,3,497,0,20,7,2017,5,18,5,2,US-81,,33.26832778,-97.6182,1,1,0,1,0,0,0,1
481726,1,141,2190,21,7,2017,6,7,44,6,ALABAMA ST,,31.83485556,-106.456,1,1,0,1,0,0,0,1
481727,2,439,2450,21,7,2017,6,5,54,2,US-81 US-287,,32.90741667,-97.3408,1,1,0,1,0,0,0,1
481728,3,297,6920,23,7,2017,1,4,34,1,I-37,,28.52104167,-98.1815,1,1,0,1,0,0,0,1
481729,6,167,3920,6,4,2017,5,17,49,8,FM 518 MAIN ST,,29.50029722,-95.1268,1,1,0,1,0,0,0,1
481730,1,241,3480,12,6,2017,2,11,52,2,US-96 WHEELER,,30.893475,-93.9927,1,10,0,10,0,0,0,2
481731,2,229,0,16,6,2017,6,20,51,1,I-10,,31.19545,-105.73299999999999,1,1,0,1,0,0,0,1
481732,1,225,2840,28,6,2017,4,17,11,2,US-287,FM 2423 HOLLY ST,31.487025,-95.4711,2,1,0,1,0,0,0,1
481733,2,39,130,3,7,2017,2,11,42,3,SR-35 ALVIN BYP,FM 528 FRIENDSWOOD RD,29.44808611,-95.2384,2,1,0,1,0,0,0,1
481734,2,229,0,4,7,2017,3,0,43,1,I-10,,31.19328611,-105.531,1,2,0,2,0,0,0,1
481735,1,481,0,10,7,2017,2,13,50,8,FM 2546,,29.28698889,-96.2889,1,1,0,1,0,0,0,1
481736,3,61,0,11,7,2017,3,8,55,3,SR-48,,25.97948056,-97.3454,1,10,0,10,0,0,0,1
481737,8,309,7210,11,7,2017,3,14,17,1,I-35,,31.52436111,-97.134,1,1,0,1,27,0,0,3
481738,4,283,0,12,7,2017,4,7,53,1,I-35,,28.30784722,-99.2721,1,10,0,10,0,0,0,1
481739,2,497,0,12,7,2017,4,9,55,8,FM 2123,FM 51,33.07531389,-97.6494,2,1,0,1,0,0,0,1
481740,1,203,0,13,7,2017,5,18,35,8,FM 450,,32.66211667,-94.5733,1,10,0,10,0,0,0,1
481741,5,469,0,13,7,2017,5,22,43,2,US-87,,28.75228611,-96.9248,1,1,0,1,0,0,0,3
481742,6,453,9997,14,7,2017,6,13,45,3,SR-71,ALBERT BROWN DR,30.18625,-97.5532,3,1,0,1,0,0,0,2
481743,5,481,0,14,7,2017,6,7,36,3,SR-60,,29.16394444,-95.9981,1,1,0,1,0,0,0,1
481744,1,187,0,14,7,2017,6,6,50,1,I-10,,29.65037778,-97.6489,1,1,0,1,0,0,0,1
481745,7,335,0,16,7,2017,1,19,55,1,I-20,,32.39253056,-100.915,1,1,0,1,0,0,0,1
481746,5,391,0,17,7,2017,2,1,59,2,US-77,,28.28214722,-97.2955,1,1,0,1,19,0,0,1
481747,5,113,2590,18,7,2017,3,20,15,7,I-30,,32.84481667,-96.5838,1,1,0,1,23,0,0,1
481748,2,201,0,18,7,2017,3,11,15,4,CR-HOLZWARTH RD,CR-MEADOW EDGE DR,30.05940556,-95.43799999999999,2,10,0,10,0,0,0,1
481749,1,41,970,19,7,2017,4,19,14,8,FM 2818 HARVEY MITCHELL PKWY,,30.63955833,-96.3827,1,1,0,1,0,0,0,1
481750,2,113,1730,19,7,2017,4,6,50,2,US-67 MARVIN D LOVE FWY,,32.700125,-96.8372,1,1,0,1,0,0,0,1
481751,1,291,5674,20,7,2017,5,6,11,2,US-90,FM 770,30.04186944,-94.6721,3,1,0,1,15,0,0,1
481752,2,61,0,22,7,2017,7,13,50,8,FM 506,,26.08623056,-97.8231,1,1,0,1,0,0,0,2
481753,10,453,0,22,7,2017,7,17,43,6,BLAKE MANOR RD,TAYLOR LN,30.30080278,-97.5283,2,1,0,1,0,0,0,1
481754,4,201,0,23,7,2017,1,21,8,4,CR-HOMESTEAD RD,,29.90154444,-95.3009,1,10,0,10,0,0,0,1
481755,1,201,0,24,7,2017,2,3,50,7,I-69 US-59 EASTEX FWY,,29.89393056,-95.3168,1,10,0,10,0,0,0,1
481756,4,29,6090,25,7,2017,3,3,30,6,WURZBACH PKWY,,29.56075278,-98.5088,1,10,0,10,20,0,0,1
481757,1,29,6090,23,2,2017,5,20,4,6,WW WHITE RD,,29.42561667,-98.4056,1,1,0,1,19,0,0,1
481758,3,439,4300,18,4,2017,3,21,7,2,US-287,,32.60355278,-97.1522,1,1,0,1,0,0,0,1
481759,2,113,1730,23,4,2017,1,21,0,6,HAMPTON RD,ILLINOIS AVE,32.72022222,-96.85700000000001,2,1,0,1,0,0,0,1
481760,1,167,3920,25,4,2017,3,21,7,8,FM 646,,29.4616,-95.0957,1,1,0,1,0,0,0,1
481761,2,479,3899,10,6,2017,7,2,58,8,FM 1472 MINES RD,,27.59723333,-99.5147,1,1,0,1,23,0,0,2
481762,2,451,0,17,6,2017,7,12,29,4,CR-KNICKERBOCKER RD,,31.38494167,-100.59700000000001,1,1,0,1,0,0,0,1
481763,1,215,6160,22,6,2017,5,21,30,8,FM 1426 RAUL LONGORIA RD,,26.21070556,-98.1519,1,1,0,1,0,0,0,1
481764,3,201,3280,25,6,2017,1,18,13,1,I-10 EAST FWY,,29.77732778,-95.2752,1,1,0,1,0,0,0,1
481765,3,201,3890,28,6,2017,4,23,41,3,SR-225,,29.69809722,-95.0722,1,2,0,2,0,0,0,1
481766,2,479,3899,4,7,2017,3,0,6,2,US-83,,27.44184722,-99.4786,1,1,0,1,0,0,0,1
481767,1,49,0,10,7,2017,2,19,51,8,FM 1467,,31.76028611,-98.7958,1,1,0,1,0,0,0,1
481768,6,309,4095,10,7,2017,2,22,0,1,I-35,,31.37879167,-97.214,1,1,0,1,0,0,0,1
481769,3,13,0,12,7,2017,4,11,7,4,CR-MCCONNELL RD,,29.21704722,-98.7113,1,1,0,1,0,0,0,1
481770,2,39,0,14,7,2017,6,5,40,4,CR-226,,29.04435,-95.3617,1,10,0,10,0,0,0,1
481771,2,51,0,15,7,2017,7,21,40,4,CR-377,,30.56454722,-96.7187,1,1,0,1,0,0,0,1
481772,2,231,0,17,7,2017,2,19,30,4,CR-3504,,32.97668611,-96.0662,1,1,0,1,0,0,0,1
481773,1,21,460,18,7,2017,3,18,53,3,SR-21,,30.11036111,-97.2939,1,1,0,1,0,0,0,1
481774,3,29,6090,19,7,2017,4,19,45,8,FM 2696 BLANCO RD,BROOKSTONE,29.59408889,-98.5113,2,1,0,1,0,0,0,1
481775,1,259,0,19,7,2017,4,20,40,1,I-10,,29.91240556,-98.8281,1,1,0,1,0,0,0,1
481776,2,397,5910,19,7,2017,4,14,44,8,FM 549 CORPORATE CROSSING,DISCOVERY BLVD,32.91062222,-96.4183,2,1,0,1,0,0,0,1
481777,3,39,0,20,7,2017,5,15,20,8,FM 2611,,28.95910833,-95.5452,1,1,0,1,0,0,0,1
481778,1,171,0,20,7,2017,5,0,10,8,RM 783,,30.28592222,-99.2428,1,1,0,1,0,0,0,1
481779,1,227,0,20,7,2017,5,10,2,1,I-20,,32.32464722,-101.20299999999999,1,1,0,1,0,0,0,1
481780,3,423,0,20,7,2017,5,18,50,2,US-69,,32.60972778,-95.485,1,1,0,1,0,0,0,1
481781,1,439,2450,20,7,2017,5,2,30,7,I-820 LOOP 820,CAHOBA DR,32.795625,-97.45200000000001,1,1,0,1,0,0,0,1
481782,1,141,2190,21,7,2017,6,23,44,6,DONIPHAN RD,,31.808025,-106.55,1,2,0,2,0,0,0,1
481783,5,139,0,21,7,2017,6,18,24,2,US-77,PECAN TREE RD,32.29291389,-96.8602,2,1,0,1,0,0,0,1
481784,3,201,3280,21,7,2017,6,3,8,1,I-45 GULF FWY,,29.60120278,-95.2001,1,10,0,10,0,0,0,1
481785,3,309,4220,21,7,2017,6,5,40,2,US-84,,31.47312778,-97.3254,1,1,0,1,0,0,0,1
481786,3,39,0,22,7,2017,7,20,32,8,BS-288 B,,29.09667778,-95.4163,1,1,0,1,0,0,0,1
481787,1,203,0,22,7,2017,7,23,10,4,CR-1104 AMERICAN PLANT RD,,32.47839167,-94.1124,1,1,0,1,0,0,0,1
481788,1,309,7210,22,7,2017,7,21,55,3,SR-6 LOOP 340,,31.50295556,-97.1758,1,1,0,1,0,0,0,1
481789,1,355,1550,22,7,2017,7,0,27,6,SS 407 LEOPARD ST,,27.81789722,-97.5279,1,99,0,99,0,0,0,1
481790,2,215,2110,24,7,2017,2,16,28,1,I-69 C,,26.36195,-98.1459,1,1,0,1,0,0,0,1
481791,2,27,3027,25,7,2017,3,20,52,1,I-14,,31.07219722,-97.6751,1,10,0,10,0,0,0,1
481792,2,53,0,25,7,2017,3,8,0,3,SR-29,CR-303,30.74624722,-98.098,2,1,0,1,0,0,0,1
481793,2,141,2190,25,7,2017,3,1,10,6,MONTOYA DR,,31.85845833,-106.598,1,2,0,2,0,0,0,1
481794,1,223,0,25,7,2017,3,15,8,3,SR-19,,33.189375,-95.5884,1,1,0,1,0,0,0,1
481795,3,231,0,25,7,2017,3,6,35,2,US-380,,33.13702222,-96.1777,1,10,0,10,0,0,0,1
481796,1,339,0,25,7,2017,3,7,20,4,CR-DAW COLLINS RD,SR-105,30.31251389,-95.2289,3,1,0,1,0,0,0,1
481797,3,467,0,25,7,2017,3,7,15,3,SR-64,FM 773,32.45145,-95.7067,2,1,0,1,0,0,0,1
481798,1,29,6090,26,7,2017,4,2,45,1,I-35,,29.51311111,-98.3972,1,1,0,1,0,0,0,1
481799,3,29,6090,27,7,2017,5,21,15,6,AUSTIN HWY,SR-368 PERRIN BEITEL,29.50901944,-98.4095,3,1,0,1,0,0,0,1
481800,2,113,1730,27,7,2017,5,20,20,2,US-67 MARVIN D LOVE FWY,,32.66644444,-96.8662,1,1,0,1,0,0,0,1
481801,1,329,0,27,7,2017,5,11,56,1,I-20,,31.88998611,-102.256,1,1,0,1,0,0,0,1
481802,5,355,1550,27,7,2017,5,20,42,8,FM 2444 STAPLES ST,YORKTOWN BLVD,27.66643611,-97.3958,2,1,0,1,0,0,0,1
481803,4,381,150,27,7,2017,5,23,44,6,BELL ST,,35.159125,-101.902,1,1,0,1,0,0,0,1
481805,2,29,6090,28,7,2017,6,2,17,2,US-281,,29.61511111,-98.4667,1,1,0,1,0,0,0,1
481806,2,29,6090,28,7,2017,6,7,57,2,US-90,,29.40776944,-98.5912,1,10,0,10,0,0,0,1
481807,1,141,2190,29,7,2017,7,0,10,6,FM 659 ZARAGOZA,,31.74656944,-106.28399999999999,1,1,0,1,0,0,0,1
481808,6,167,6860,28,7,2017,6,15,38,3,SR-146,,29.35595,-94.9444,1,1,0,1,0,0,0,1
481809,2,201,3280,28,7,2017,6,21,30,6,GUHN RD,,29.84551667,-95.5141,1,1,0,1,0,0,0,1
481810,5,215,1970,28,7,2017,6,22,42,2,US-83 BUSINESS HOOKS AVE,MAIN ST,26.17070833,-98.0542,2,1,0,1,0,0,0,1
481811,1,27,570,29,7,2017,7,15,38,1,I-35,,31.04663333,-97.4663,1,1,0,1,0,0,0,1
481812,6,245,0,29,7,2017,7,11,9,1,I-10,,29.90782222,-94.2978,1,1,0,1,0,0,0,1
481813,2,245,490,29,7,2017,7,23,43,2,US-90 COLLEGE ST,,30.06756667,-94.1765,1,1,0,1,0,0,0,1
481814,2,245,490,29,7,2017,7,5,41,2,US-69 EASTEX FWY,,30.11610833,-94.1441,1,1,0,1,0,0,0,2
481815,4,423,0,29,7,2017,7,19,13,3,SR-31,,32.36989444,-95.0697,1,1,0,1,0,0,0,1
481816,1,441,30,29,7,2017,7,1,31,7,US-83 DANVILLE,,32.44230833,-99.7865,1,1,0,1,0,0,0,1
481817,1,113,1730,30,7,2017,1,13,20,1,I-45 JULIUS SCHEPPS FWY,,32.72598056,-96.7626,1,1,0,1,0,0,0,1
481818,2,29,6090,31,7,2017,2,19,20,6,BABCOCK,,29.52101667,-98.5979,1,1,0,1,0,0,0,1
481819,4,201,0,31,7,2017,2,22,30,1,I-69 US-59 EASTEX FWY,ALDINE BENDER RD,29.930625,-95.3004,2,1,0,1,0,0,0,1
481820,1,245,5430,31,7,2017,2,17,7,3,SR-73,,29.88310833,-93.9863,1,1,0,1,0,0,0,1
481821,1,453,0,31,7,2017,2,1,22,4,CR-CAMERON RD,CR-GREGG-MANOR RD,30.39542778,-97.5899,4,1,0,1,0,0,0,1
481822,3,227,640,28,3,2017,3,14,28,1,I-20,,32.26458611,-101.431,1,2,0,2,0,0,0,1
481823,1,285,0,2,7,2017,1,16,31,3,SR-111,,29.26678889,-97.1116,1,1,0,1,0,0,0,1
481824,2,385,0,3,7,2017,2,11,57,3,SR-41,,30.07732778,-99.9388,1,1,0,1,0,0,0,1
481825,1,387,0,16,7,2017,1,19,55,8,FM 1159,,33.66290278,-95.0182,1,1,0,1,0,0,0,1
481826,3,427,5780,19,7,2017,4,15,44,2,US-83,,26.37158889,-98.8502,1,1,0,1,0,0,0,1
481827,3,113,2800,20,7,2017,5,22,25,1,I-20,,32.67520833,-97.0077,1,1,0,1,0,0,0,1
481828,2,309,5845,20,7,2017,5,9,40,7,SR-6 SR-340 LP,,31.49171111,-97.1458,1,1,0,1,0,0,0,1
481829,1,453,0,20,7,2017,5,7,28,8,FM 973,,30.46664722,-97.4659,1,1,0,1,0,0,0,1
481830,2,141,2190,21,7,2017,6,15,36,3,SR-178 ARTCRAFT RD,,31.88276667,-106.585,1,1,0,1,23,0,0,1
481831,12,201,3280,21,7,2017,6,22,5,3,SR-8 LOOP SAM HOUSTON PKWY,,29.93927778,-95.323,1,1,0,1,0,0,0,3
481832,4,291,0,21,7,2017,6,17,41,8,FM 787,,30.41300278,-94.8735,1,1,0,1,0,0,0,1
481833,7,353,6720,21,7,2017,6,12,26,1,I-20,,32.46935278,-100.37799999999999,1,1,0,1,3,0,0,1
481834,1,303,0,22,7,2017,7,16,4,4,CR-7130 88TH ST,,33.51428611,-101.80799999999999,1,1,0,1,0,0,0,1
481835,1,435,0,22,7,2017,7,14,36,1,I-10,,30.44441667,-100.198,1,1,0,1,0,0,0,1
481836,2,27,0,23,7,2017,1,22,34,8,FM 93 NOLAN VALLEY RD,,31.06595833,-97.49,1,10,0,10,0,0,0,1
481837,1,213,0,23,7,2017,1,23,55,4,CR-4808 IMPALA SOUTH,,32.20523889,-95.7719,1,1,0,1,0,0,0,1
481838,2,65,0,24,7,2017,2,17,58,3,SR-207,,35.56683889,-101.40799999999999,1,2,0,2,0,0,0,1
481839,3,71,0,24,7,2017,2,3,31,1,I-10,,29.82943889,-94.4721,1,1,0,1,23,0,0,1
481840,1,297,0,25,7,2017,3,11,22,1,I-37,,28.30387778,-97.9813,1,10,0,10,19,0,0,1
481841,2,5,0,27,7,2017,5,17,8,2,US-69,FM 326,31.28945278,-94.63799999999999,3,1,0,1,0,0,0,1
481842,1,157,0,27,7,2017,5,15,39,8,CR-MCRARY RD,,29.63709167,-95.7704,1,1,0,1,0,0,0,1
481843,2,303,0,27,7,2017,5,11,28,8,FM 2641,FM 179,33.650225,-102.009,2,1,0,1,1,3,0,1
481844,2,113,3420,28,7,2017,6,17,34,3,SR-356 WALTON WALKER BLVD,ALDEN ST,32.82629167,-96.97,4,1,0,1,0,0,0,1
481846,6,257,0,28,7,2017,6,6,41,3,SR-34,SR-34A BUSINESS FRANCES ST,32.765475,-96.2539,3,10,0,10,0,0,0,1
481847,1,435,0,28,7,2017,6,3,22,1,I-10,,30.65815278,-100.94,1,1,0,1,0,0,0,1
481848,1,469,7190,28,7,2017,6,13,12,6,AIRLINE RD,,28.82497222,-96.9702,1,1,0,1,0,0,0,1
481849,1,41,970,29,7,2017,7,19,17,8,FM 1179 VILLA MARIA RD,,30.63911667,-96.3594,1,1,0,1,0,0,0,1
481850,3,113,3420,29,7,2017,7,16,33,3,SR-183 AIRPORT FWY,,32.83688056,-97.0231,1,1,0,1,0,0,0,1
481851,2,157,0,29,7,2017,7,9,40,7,SR-99 GRAND PAKWY,AIRPORT BLVD,29.64903333,-95.7095,2,1,0,1,0,0,0,1
481852,2,209,3760,29,7,2017,7,2,40,1,I-35,,29.97753889,-97.8741,1,1,0,1,19,0,0,1
481853,1,263,0,29,7,2017,7,16,12,2,US-380,,33.22276389,-100.52799999999999,1,1,0,1,0,0,0,1
481854,1,325,0,29,7,2017,7,2,20,7,I-35,,29.2133,-98.8058,1,1,0,1,19,0,0,3
