ST_CASE,PERSONS,COUNTY,CITY,DAY,MONTH,YEAR,DAY_WEEK,HOUR,MINUTE,ROAD_FNC,ROUTE,TWAY_ID,TWAY_ID2,LATITUDE,LONGITUD,TYP_INT,WEATHER1,WEATHER2,WEATHER,CF1,CF2,CF3,FATALS
481505,1,55,0,4,8,2011,5,4,35,9,8,FM696,,30.37868889,-97.20430556,1,1,0,1,0,0,0,1
481506,2,347,0,4,8,2011,5,6,8,2,2,US-259,,31.70016667,-94.67528333,1,1,0,1,0,0,0,1
481507,1,389,5280,4,8,2011,5,0,25,15,8,FM761,WALTHALL ST,31.41541389,-103.50085556,4,1,0,1,0,0,0,1
481508,5,419,0,4,8,2011,5,12,40,2,2,US-96,,31.74692222,-94.17723611,1,1,0,1,0,0,0,1
481509,1,113,2800,5,8,2011,6,21,29,16,5,HARDROCK RD,,32.80864722,-97.02030278,1,1,0,1,0,0,0,1
481510,2,121,5416,5,8,2011,6,9,4,14,8,FM2499,,33.17969444,-97.27996667,1,1,0,1,0,0,0,1
481511,1,179,0,5,8,2011,6,23,48,6,4,3,,35.56031667,-101.04307778,1,1,0,1,20,0,0,1
481512,1,309,0,6,8,2011,7,1,15,2,3,SR-6,,31.50721389,-96.94786667,1,1,0,1,0,0,0,1
481513,1,407,1428,6,8,2011,7,21,37,3,3,SR-150,,30.57925,-95.12310556,1,1,0,1,0,0,0,1
481514,1,251,1030,7,8,2011,1,2,33,13,3,SR-174,SPRINGTIDE DR,32.53263056,-97.33745,3,1,0,1,0,0,0,1
481515,2,381,150,7,8,2011,1,1,58,11,1,I-27,,35.13307222,-101.89832222,1,2,0,2,0,0,0,1
481516,3,439,4300,7,8,2011,1,16,13,12,2,US-287,,32.55194444,-97.11021389,1,1,0,1,0,0,0,1
481517,2,201,0,8,8,2011,2,13,40,6,4,AIRLINE DR,CARBY,29.87806667,-95.388,3,10,0,10,0,0,0,1
481518,6,201,530,8,8,2011,2,18,12,11,1,I-610,,29.72168611,-95.46017222,1,1,0,1,0,0,0,1
481519,1,113,1730,10,8,2011,4,21,45,13,8,SL-12,,32.71274167,-96.71291944,1,1,0,1,0,0,0,1
481520,2,351,0,10,8,2011,4,10,30,4,8,FM363,,30.70297222,-93.80318333,1,1,0,1,0,0,0,1
481521,4,397,0,12,8,2011,6,21,55,3,3,SR-205,,32.81849444,-96.35195278,1,10,0,10,0,0,0,1
481522,3,201,5230,13,8,2011,7,18,36,16,5,RED BLUFF RD,FAIRMONT PKWY,29.65054167,-95.12239722,2,1,0,1,0,0,0,1
481523,6,339,1510,13,8,2011,7,13,15,13,8,SL-336,,30.28305,-95.431775,1,10,0,10,0,0,0,2
481524,1,29,6090,14,8,2011,1,2,20,12,2,US-281,,29.53796111,-98.49284722,1,1,0,1,0,0,0,1
481525,1,91,9997,14,8,2011,1,13,15,14,8,FM 482,HUBERTUS RD,29.63157222,-98.24498333,1,99,0,99,0,0,0,1
481526,1,27,570,14,8,2011,1,0,37,13,2,US-190RAMP,,31.04645278,-97.46826111,1,1,0,1,0,0,0,1
481527,3,439,2800,14,8,2011,1,4,11,11,1,I-10,,32.67628333,-97.0408,1,1,0,1,23,19,0,1
481528,1,29,6090,15,8,2011,2,1,30,4,8,FM 1604,,29.56879444,-98.65248611,1,1,0,1,0,0,0,1
481529,3,29,6090,16,8,2011,3,12,30,12,3,SR-16,,29.29208056,-98.558175,1,1,0,1,0,0,0,1
481530,4,113,1730,16,8,2011,3,8,30,11,1,I-45,,32.66432222,-96.72908889,1,1,0,1,23,0,0,1
481531,1,29,6090,17,8,2011,4,2,28,16,5,CINCINNATI ST,KENSINGTON AVE,29.44860556,-98.514775,3,1,0,1,0,0,0,1
481532,3,249,90,19,8,2011,6,1,25,16,5,TEXAS BLVD,,27.779425,-98.06493056,1,1,0,1,0,0,0,1
481533,6,441,30,19,8,2011,6,11,38,13,3,SR-351,,32.47880833,-99.69665833,1,1,0,1,0,0,0,1
481534,3,27,3690,20,8,2011,7,0,6,2,3,SR-195,,31.05266667,-97.76415833,1,1,0,1,0,0,0,1
481535,1,29,6090,20,8,2011,7,4,16,16,5,BENRUS DR,,29.46118333,-98.58518611,1,1,0,1,0,0,0,1
481536,9,29,6090,20,8,2011,7,9,27,11,1,I-37,,29.28566667,-98.39568889,1,1,0,1,0,0,0,1
481537,3,29,6090,20,8,2011,7,15,11,16,5,BABCOCK RD,,29.54274722,-98.6135,1,1,0,1,0,0,0,1
481538,5,113,387,20,8,2011,7,12,15,16,5,SEAGOVILLE RD,PEACHTREE RD,32.70501944,-96.63135833,2,1,0,1,0,0,0,1
481539,3,113,1730,20,8,2011,7,14,48,11,1,I-35,,32.80069444,-96.82244444,1,1,0,1,0,0,0,1
481540,2,201,0,20,8,2011,7,20,55,13,8,FM 1960,,30.02303333,-95.423175,1,1,0,1,0,0,0,1
481541,2,201,3280,13,2,2011,1,3,25,16,5,MONROE RD,,29.65271667,-95.26486111,1,1,0,1,0,0,0,1
481542,2,403,0,4,4,2011,2,18,39,2,2,US-96,,31.15975,-93.97367222,1,1,0,1,0,0,0,1
481543,1,201,3280,30,4,2011,7,1,21,16,5,HOUSTON AVE,,29.78745556,-95.37213889,1,1,0,1,0,0,0,1
481544,3,201,3280,14,5,2011,7,1,20,11,1,I-610,,29.71105278,-95.26665556,1,1,0,1,0,0,0,1
481545,2,453,9997,25,5,2011,4,8,52,16,5,COUNTRY CLUB RD,ARROWHEAD LN,30.44683333,-98.00098611,3,1,0,1,0,0,0,2
481546,2,201,3280,28,5,2011,7,2,0,12,8,SL8,HARWIN DR,29.71661667,-95.55797778,2,1,0,1,0,0,0,1
481547,1,201,3280,28,5,2011,7,16,13,16,5,WHEELER,,29.73393611,-95.38276389,1,1,0,1,0,0,0,1
481548,2,5,4160,3,6,2011,6,0,15,14,3,SR-94,LUFKIN AVE,31.33713056,-94.72201389,4,1,0,1,0,0,0,1
481550,1,361,885,1,7,2011,6,7,43,14,8,FM1442,,30.03929167,-93.88666944,1,1,0,1,0,0,0,1
481551,2,215,0,3,7,2011,1,22,13,13,8,FM 907,,26.28664167,-98.10599167,1,1,0,1,0,0,0,1
481552,1,41,1440,6,7,2011,4,16,55,13,8,FM 60,,30.61076389,-96.35428611,1,10,0,10,0,0,0,1
481553,4,201,3280,8,7,2011,6,12,20,16,5,GESSNER DR,CONCHO,29.69257222,-95.53624167,3,1,0,1,0,0,0,1
481554,1,201,3280,11,7,2011,2,7,5,16,5,BISSONNET ST,DAIRY ASHFORD,29.67798056,-95.60278611,2,1,0,1,0,0,0,1
481555,1,201,3280,14,7,2011,5,23,33,13,8,UA-90,,29.71723889,-95.31436667,1,1,0,1,0,0,0,1
481556,4,201,3280,15,7,2011,6,16,50,12,2,US-59,,29.84132778,-95.33325833,1,10,0,10,0,0,0,2
481557,1,201,3280,16,7,2011,7,1,18,12,2,US-59,,29.70783889,-95.50938611,1,10,0,10,0,0,0,1
481558,1,201,3280,16,7,2011,7,23,20,12,2,US-59,,29.72604722,-95.468175,1,1,0,1,0,0,0,1
481559,3,439,2450,21,7,2011,5,1,11,16,5,HULEN ST,,32.69592778,-97.39108611,1,1,0,1,0,0,0,2
481560,2,481,2130,21,7,2011,5,23,35,13,3,SR-71,,29.19621667,-96.26945556,1,1,0,1,0,0,0,1
481561,2,139,0,23,7,2011,7,17,54,5,8,FM876,,32.35779167,-96.86883056,1,1,0,1,0,0,0,2
481562,1,201,3280,23,7,2011,7,1,9,13,3,SR-35,,29.63174444,-95.28557222,1,1,0,1,0,0,0,1
481563,2,201,3280,23,7,2011,7,2,14,16,5,BARKER CYPRESS RD,,29.78575833,-95.68833333,1,1,0,1,0,0,0,1
481564,1,251,0,28,7,2011,5,13,20,4,8,FM1434,,32.28250556,-97.46470556,1,1,0,1,0,0,0,1
481565,3,303,4140,28,7,2011,5,23,45,16,5,TEXAS AVE,18TH ST,33.57901667,-101.84560556,2,1,0,1,0,0,0,1
481566,5,419,1270,29,7,2011,6,0,28,16,5,ELLINGTON,,31.79030833,-94.19660556,1,1,0,1,0,0,0,2
481567,1,67,0,30,7,2011,7,21,35,5,8,FM1841,,33.01616111,-94.12066111,1,1,0,1,0,0,0,1
481568,1,201,3280,30,7,2011,7,21,45,16,5,BEECHNUT ST,,29.68820278,-95.57800278,1,1,0,1,0,0,0,1
481569,5,323,0,30,7,2011,7,15,32,2,2,US-277,,28.650825,-100.21316667,1,10,0,10,0,0,0,1
481570,2,355,1550,30,7,2011,7,18,11,13,3,SR-357,SHEA PKWY,27.69621111,-97.40548333,3,1,0,1,0,0,0,1
481571,1,91,4870,31,7,2011,1,16,56,16,5,ROCK ST,,29.73165833,-98.11615556,1,1,0,1,0,0,0,1
481572,2,353,0,31,7,2011,1,11,57,2,2,US-84,,32.46623333,-100.58895,1,1,0,1,0,0,0,1
481573,1,371,0,31,7,2011,1,15,34,14,8,FM1053,,30.91859167,-102.86721111,1,1,0,1,0,0,0,1
481574,14,423,7070,31,7,2011,1,1,54,13,3,SR-110,,32.29322778,-95.25893333,1,1,0,1,0,0,0,2
481575,2,371,0,1,8,2011,2,18,20,2,2,US-67,,30.67453333,-103.23646667,1,1,0,1,0,0,0,2
481576,2,183,0,2,8,2011,3,13,31,3,2,US-259,,32.60630278,-94.75493333,1,1,0,1,0,0,0,1
481577,5,393,0,2,8,2011,3,13,57,2,2,US-60,,35.67195,-100.66738056,1,1,0,1,0,0,0,1
481578,1,85,7365,3,8,2011,4,1,3,4,8,FM543,,33.34140556,-96.66177778,1,1,0,1,0,0,0,1
481579,6,141,0,3,8,2011,4,8,23,2,2,US-62,,31.83104444,-106.08841667,1,1,0,1,0,0,0,1
481580,3,355,0,3,8,2011,4,21,19,6,4,63,,27.65755556,-97.60065278,1,10,0,10,0,0,0,1
481581,3,471,0,3,8,2011,4,13,48,1,1,I-45,,30.78716389,-95.66621667,1,1,0,1,0,0,0,2
481582,2,167,3850,4,8,2011,5,22,21,14,8,FM-519,IRENE,29.35806111,-94.97703333,3,1,0,1,0,0,0,1
481583,1,201,3280,4,8,2011,5,7,35,12,2,US-59,,29.72598611,-95.47821667,1,1,0,1,0,0,0,1
481584,1,29,390,5,8,2011,6,22,25,11,1,I-10,,29.49225278,-98.54695,1,1,0,1,19,0,0,1
481585,4,121,0,6,8,2011,7,11,59,3,2,US-377,,33.23474722,-97.01482778,1,1,0,1,0,0,0,1
481586,1,167,2570,6,8,2011,7,22,6,13,3,SR-87,39TH ST,29.29518889,-94.81033333,2,1,0,1,0,0,0,1
481588,3,183,4080,7,8,2011,1,5,50,16,5,MAGNOLIA LN,,32.53204444,-94.74660278,1,1,0,1,0,0,0,1
481589,2,159,0,8,8,2011,2,0,45,1,1,I-30,,33.16243889,-95.16941111,1,1,0,1,0,0,0,1
481590,1,203,0,8,8,2011,2,2,20,1,1,I-20,,32.46299167,-94.64670833,1,1,0,1,19,0,0,1
481591,1,73,0,9,8,2011,3,22,50,6,4,1301,,31.81775833,-95.12103056,1,1,0,1,0,0,0,1
481592,3,381,0,10,8,2011,4,21,30,13,8,SL335,TRADEWIND ST,35.12025833,-101.83071389,2,1,0,1,0,0,0,1
481593,1,439,260,10,8,2011,4,22,30,16,5,EDEN RD,,32.63365556,-97.18202222,1,1,0,1,0,0,0,1
481594,2,169,0,11,8,2011,5,18,20,2,2,US-84,SS45,33.35963056,-101.55630833,2,1,0,1,0,0,0,1
481595,5,201,0,11,8,2011,5,10,10,6,4,HUFSMITH KOHRVILLE,LACEY RD,30.03689722,-95.58833889,2,1,0,1,0,0,0,1
481596,1,353,0,11,8,2011,5,15,59,1,1,I-20,104,32.437725,-100.51811944,1,1,0,1,0,0,0,1
481597,3,439,260,11,8,2011,5,1,19,11,1,I-30,,32.75966111,-97.10223333,1,1,0,1,0,0,0,1
481598,1,245,490,12,8,2011,6,0,25,1,7,I-10,,30.06984722,-94.13516111,1,1,0,1,0,0,0,1
481599,6,363,0,12,8,2011,6,18,10,3,2,US-281,,32.862575,-98.09323333,1,1,0,1,0,0,0,2
481600,1,19,0,13,8,2011,7,15,6,2,3,SR-16,,29.74459444,-99.00098889,1,1,0,1,0,0,0,1
481601,1,201,0,13,8,2011,7,0,1,6,4,CYPRESSWOOD DR,,29.98156389,-95.565825,1,1,0,1,0,0,0,1
481602,1,113,1730,14,8,2011,1,22,5,16,5,JEFFERSON BLVD,MERRIFIELD RD,32.74804167,-96.92347778,2,1,0,1,0,0,0,1
481603,1,113,3420,14,8,2011,1,2,4,12,7,SR-183,,32.83484722,-96.89993611,1,1,0,1,0,0,0,1
481604,1,113,3420,14,8,2011,1,8,54,11,1,I-635,,32.91474722,-96.9526,1,1,0,1,0,0,0,1
481605,1,355,1550,14,8,2011,1,2,42,16,5,KING TRL,,27.64851667,-97.40956111,1,10,0,10,0,0,0,1
481606,3,439,260,14,8,2011,1,16,13,13,8,FM 157,,32.75297778,-97.097275,1,1,0,1,0,0,0,1
481607,2,373,0,15,8,2011,2,14,24,2,2,US-59,,30.64844167,-94.94495556,1,1,0,1,0,0,0,1
481608,1,497,1780,15,8,2011,2,12,12,15,2,US-81,,33.21265278,-97.57980278,1,1,0,1,0,0,0,1
481609,1,157,6660,16,8,2011,3,14,13,16,5,DULLES,,29.59500278,-95.582075,1,1,0,1,0,0,0,1
481610,5,201,0,16,8,2011,3,17,0,6,4,LOUETTA RD,,30.03458056,-95.49911944,1,1,0,1,0,0,0,2
481611,1,201,0,17,8,2011,4,4,45,11,1,I-10RAMP,,29.78431111,-95.10921944,1,1,0,1,0,0,0,1
481612,1,241,2258,17,8,2011,4,8,4,4,8,FM 105,,30.33465278,-94.07364722,1,1,0,1,0,0,0,1
481613,3,211,0,18,8,2011,5,14,10,3,2,US-83,SR-33,35.806075,-100.39848611,2,1,0,1,0,0,0,1
481614,2,439,2255,18,8,2011,5,22,4,13,8,FM 157,,32.83863889,-97.09996667,1,1,0,1,0,0,0,1
481615,4,29,6090,19,8,2011,6,23,16,11,1,I-410,,29.51117778,-98.53660833,1,1,0,1,0,0,0,1
481616,2,201,0,20,8,2011,7,21,32,16,8,ANTOINE DR,OLD WALTERS RD,29.96449722,-95.47137778,1,1,0,1,0,0,0,1
481617,2,29,6090,21,8,2011,1,23,50,16,5,WEST AVE,,29.47071944,-98.52602222,1,1,0,1,0,0,0,1
481618,1,375,150,21,8,2011,1,2,29,19,9,BI40D,,35.22203611,-101.82116111,1,1,0,1,0,0,0,1
481619,1,273,3700,22,8,2011,2,13,21,12,2,US-77,,27.46288056,-97.85516667,1,1,0,1,0,0,0,1
481620,2,113,1730,22,8,2011,2,23,25,12,8,SL12,,32.76021389,-96.91720556,1,1,0,1,0,0,0,1
481621,1,27,6810,23,8,2011,3,21,2,1,7,I-35,,31.16426667,-97.32038333,1,1,0,1,0,0,0,1
481622,0,201,0,23,8,2011,3,8,35,6,4,NORTHWEST PARK PLACE,,29.916675,-95.47862222,1,1,0,1,0,0,0,1
481623,3,491,1242,23,8,2011,3,10,41,13,8,RM 1431,,30.517475,-97.84081944,1,1,0,1,0,0,0,1
481624,1,201,0,25,8,2011,5,0,50,6,4,CYPRESS ROSEHILL,,30.06994722,-95.70013056,1,10,0,10,0,0,0,1
481625,2,27,6810,26,8,2011,6,23,19,14,3,SR-317,,31.10021667,-97.45190278,1,1,0,1,0,0,0,1
481626,3,277,5220,27,8,2011,7,11,12,13,2,US-271,,33.69121389,-95.55435556,1,1,0,1,0,0,0,2
481627,1,113,1730,28,8,2011,1,20,54,11,1,I-35,,32.67248611,-96.82279444,1,1,0,1,23,0,0,1
481628,2,179,0,30,8,2011,3,11,20,2,2,US-60,SR-171 LP,35.53379444,-100.91901944,2,1,0,1,0,0,0,1
481629,1,201,6553,30,8,2011,3,1,50,14,8,FM 2920,,30.07193611,-95.48803056,1,1,0,1,0,0,0,1
481630,3,209,990,30,8,2011,3,21,21,11,1,I-35,,30.07435278,-97.82628056,1,1,0,1,3,0,0,1
481631,3,53,0,18,2,2011,6,7,13,3,3,SR-29,,30.748525,-98.08765833,1,2,0,2,0,0,0,1
481632,1,505,7660,18,4,2011,2,22,12,16,5,DELMAR ST,,26.90041111,-99.25936667,1,1,0,1,0,0,0,1
481633,1,505,7660,9,5,2011,2,6,15,2,2,US-83,,26.86582222,-99.25335278,1,1,0,1,0,0,0,1
481634,1,201,3280,20,5,2011,6,3,45,16,5,ROBMORE,,29.85458333,-95.37955556,1,1,0,1,0,0,0,1
481635,3,385,0,21,5,2011,7,17,28,3,2,US-83,,29.66418889,-99.756075,1,1,0,1,0,0,0,1
481636,2,257,3610,4,6,2011,7,0,5,2,2,US-175,,32.428225,-96.21448611,1,1,0,1,0,0,0,1
481637,2,135,0,18,6,2011,7,1,43,2,3,SR-158,,32.024675,-102.43025278,1,1,0,1,0,0,0,1
481638,2,165,0,15,7,2011,6,2,54,6,4,303,304,32.69658611,-102.674375,3,1,0,1,0,0,0,1
481639,2,165,0,18,7,2011,2,11,40,3,2,US-180,,32.71140556,-102.60698333,1,1,0,1,0,0,0,1
481640,2,201,3280,24,7,2011,1,2,20,11,7,I-45,,29.62880278,-95.22935278,1,1,0,1,0,0,0,1
481642,7,289,0,25,7,2011,2,18,26,1,1,I-35,,31.38089167,-96.02221389,1,1,0,1,0,0,0,1
481644,3,289,0,28,7,2011,5,5,14,3,3,SR-7,,31.24315,-96.06286111,1,1,0,1,0,0,0,2
481645,1,201,0,30,7,2011,7,3,18,6,4,W LITTLE YORK RD,,29.86650278,-95.58823333,1,10,0,10,0,0,0,1
481646,7,217,0,30,7,2011,7,3,59,3,3,SR-22,,31.98019722,-97.23539722,1,1,0,1,0,0,0,2
481647,1,41,0,31,7,2011,1,6,29,6,4,CHISHOLM TRL,,30.46876111,-96.17427222,1,10,0,10,0,0,0,1
481648,1,313,0,31,7,2011,1,23,40,1,1,I-45,,30.90617778,-95.78687778,1,1,0,1,14,16,23,1
481649,3,135,0,3,8,2011,4,4,58,2,2,US-385,,31.69952778,-102.34425556,1,1,0,1,0,0,0,1
481650,5,339,6884,3,8,2011,4,20,44,6,4,GOSLING,,30.15762778,-95.50953611,1,1,0,1,0,0,0,1
481651,1,331,0,12,8,2011,6,18,6,2,2,US-79,,30.81896111,-96.67628889,1,1,0,1,0,0,0,1
481652,3,201,3280,4,8,2011,5,3,0,12,7,STATE LOOP 8,HARWIN DR,29.716625,-95.55798611,2,10,0,10,0,0,0,1
481653,1,231,0,7,8,2011,1,20,49,1,1,I-30,,33.13290556,-96.01978333,1,1,0,1,0,0,0,1
481654,2,85,720,8,8,2011,2,14,20,3,3,SR-78,SR-78 BU,33.28672778,-96.38918889,2,1,0,1,0,0,0,1
481655,2,217,0,8,8,2011,2,16,20,3,3,SR-22,TALL TIMBERS TRAIL,31.89859722,-97.32573611,2,1,0,1,0,0,0,1
481656,1,67,0,9,8,2011,3,15,15,4,8,FM 3129,,33.23716111,-94.09727778,1,1,0,1,0,0,0,1
481658,2,201,3280,10,8,2011,4,13,45,11,7,I-610,,29.78859167,-95.26691667,1,1,0,1,0,0,0,1
481659,4,453,0,10,8,2011,4,14,47,13,2,US-290,,30.23219722,-97.90168889,1,1,0,1,0,0,0,1
481660,3,309,0,12,8,2011,6,8,38,2,3,SR-31,,31.65310833,-96.99843056,1,1,0,1,14,0,0,1
481661,3,37,0,4,8,2011,5,13,10,1,1,I-30,,33.42116944,-94.54996111,1,1,0,1,0,0,0,1
481662,6,67,0,13,8,2011,7,17,23,2,2,US-59,FM3129,33.26305556,-94.15274722,3,10,0,10,0,0,0,1
481663,1,55,0,14,8,2011,1,2,24,2,2,US-183,,29.97880278,-97.68124444,1,1,0,1,0,0,0,1
481664,2,141,3276,14,8,2011,1,0,54,16,5,DARRINGTON RD,NUNDA DR,31.67882222,-106.19745278,3,1,0,1,23,0,0,1
481665,2,215,2110,14,8,2011,1,17,4,14,8,FM3362,TRENTON RD,26.26472778,-98.19298889,2,2,0,2,0,0,0,1
481666,3,303,4140,14,8,2011,1,2,30,12,8,SL289,,33.60773889,-101.90591944,1,1,0,1,0,0,0,1
481667,6,179,0,15,8,2011,2,14,30,2,2,US-60,,35.49750556,-101.03964444,1,1,0,1,0,0,0,1
481668,3,329,0,16,8,2011,3,17,19,2,8,BI20E,1140,32.03211389,-102.00422778,2,1,0,1,0,0,0,1
481669,1,201,3280,17,8,2011,4,0,39,11,1,I-10,,29.77742778,-95.40975833,1,10,0,10,0,0,0,1
481670,1,339,0,17,8,2011,4,19,10,16,5,HONEA EGYPT RD,,30.27268333,-95.59133333,1,1,0,1,0,0,0,1
481671,2,201,3280,18,8,2011,5,20,58,13,2,US-290,,29.93173056,-95.64333611,1,1,0,1,0,0,0,1
481672,2,361,0,18,8,2011,5,1,35,6,4,SAWMILL RD,,30.18076667,-94.01783056,1,1,0,1,0,0,0,1
481673,1,405,0,19,8,2011,6,16,5,3,3,SR-147,,31.48214722,-94.13703889,1,1,0,1,0,0,0,1
481674,2,183,0,20,8,2011,7,3,37,1,1,I-20,,32.44124444,-94.73388333,1,1,0,1,0,0,0,2
481675,2,217,0,20,8,2011,7,20,22,4,8,FM308,,99.9999,999.9999,1,1,0,1,0,0,0,2
481676,2,363,0,20,8,2011,7,0,34,1,1,I-20,,32.53288333,-98.31969722,1,1,0,1,0,0,0,1
481677,1,423,0,20,8,2011,7,23,10,15,8,FM2493,,32.22231389,-95.35105,1,1,0,1,0,0,0,1
481678,1,41,970,21,8,2011,1,9,41,12,2,US-190,,30.69833889,-96.36054722,1,1,0,1,0,0,0,1
481679,3,113,1730,21,8,2011,1,2,34,16,5,JUPITER RD,,32.86298333,-96.68326111,1,1,0,1,0,0,0,1
481680,2,373,0,21,8,2011,1,12,27,2,2,US-59,SL393,30.61918889,-94.94710833,3,1,0,1,0,0,0,1
481681,4,453,330,21,8,2011,1,18,10,12,8,SL1,,30.36771944,-97.74263611,1,1,0,1,0,0,0,2
481682,5,477,880,21,8,2011,1,1,34,13,3,SR-36,,30.12879722,-96.39376944,1,1,0,1,0,0,0,4
481683,2,29,6090,22,8,2011,2,18,7,16,5,STONECROFT,,29.546825,-98.66753333,1,1,0,1,0,0,0,1
481684,4,505,0,22,8,2011,2,15,16,2,2,US-83,,26.81193889,-99.15204167,1,1,0,1,0,0,0,2
481685,1,85,2320,23,8,2011,3,15,30,16,5,OLD JOSEPHINE RD,,33.14734444,-96.35419722,1,1,0,1,0,0,0,1
481686,1,141,0,23,8,2011,3,17,37,11,7,I-10,,31.67065833,-106.24875833,1,1,0,1,0,0,0,1
481687,3,483,0,24,8,2011,4,11,10,1,1,I-40,,35.22718056,-100.42250556,1,1,0,1,0,0,0,1
481688,2,225,0,25,8,2011,5,17,30,3,2,US-287,,31.51471111,-95.47855556,1,1,0,1,0,0,0,1
481689,4,71,4728,26,8,2011,6,8,30,3,3,SR-146,FM1942,29.85750278,-94.89513056,3,1,0,1,0,0,0,2
481690,5,423,0,26,8,2011,6,20,50,3,3,SR-110,,32.39920556,-95.37966389,1,1,0,1,0,0,0,1
481691,2,141,0,27,8,2011,7,2,14,6,4,PELLICANO,,31.72615,-106.23701111,1,1,0,1,0,0,0,1
481692,1,171,0,27,8,2011,7,21,55,4,3,SR-16,,30.33321389,-98.79668056,1,1,0,1,0,0,0,1
481693,1,423,0,27,8,2011,7,0,15,6,4,2138,,32.14750278,-95.14461111,1,1,0,1,0,0,0,1
481694,2,435,0,27,8,2011,7,15,42,2,2,US-277,,30.64960833,-100.645075,1,1,0,1,0,0,0,1
481695,3,113,2800,28,8,2011,1,13,17,19,3,SR-161,MAYFIELD,32.69171667,-97.02388333,2,1,0,1,0,0,0,1
481696,9,283,9997,28,8,2011,1,3,21,1,1,I-35,,28.47626389,-99.22824722,1,1,0,1,0,0,0,1
481697,2,409,6400,31,8,2011,4,19,0,16,5,SINTON,ST ANTHONY DR,28.03662222,-97.49410556,3,1,0,1,0,0,0,1
481698,1,35,0,24,8,2011,4,11,55,4,8,FM 56,,31.83605278,-97.36371944,1,1,0,1,0,0,0,1
481699,2,397,6010,28,8,2011,1,7,6,1,1,I-30,,32.977275,-96.31146389,1,1,0,1,0,0,0,2
481700,3,245,490,31,8,2011,4,17,3,11,1,I-10,,30.06225556,-94.13468333,1,1,0,1,23,14,0,1
481701,3,439,4300,16,4,2011,7,2,33,12,3,SR-360,,32.58414722,-97.08028611,1,1,0,1,0,0,0,1
481702,2,141,9997,22,4,2011,6,17,53,11,1,I-10,,31.61249444,-106.20260278,1,1,0,1,0,0,0,1
481703,1,91,0,15,5,2011,1,15,40,6,4,RIVER RD,,29.75610556,-98.13941111,1,1,0,1,0,0,0,1
481704,2,29,6090,18,6,2011,7,21,32,13,8,FM1957,,29.43569167,-98.70994722,1,1,0,1,0,0,0,1
481706,2,201,3280,17,7,2011,1,1,37,12,7,SL8,,29.84151944,-95.185075,1,1,0,1,0,0,0,1
481707,1,439,2450,27,7,2011,4,7,40,16,5,S PIPELINE,,32.81474167,-97.13291389,1,1,0,1,0,0,0,1
481708,2,439,2450,29,7,2011,6,1,15,11,1,I-20,,32.66378333,-97.28969722,1,1,0,1,0,0,0,1
481709,2,37,6850,8,8,2011,2,19,21,13,2,US-82,WESTLAWN DR,33.43683056,-94.08251389,2,1,0,1,0,0,0,1
481710,1,133,0,16,8,2011,3,3,50,4,8,FM8,,32.24059167,-98.61372222,1,1,0,1,0,0,0,1
481711,5,415,0,18,8,2011,5,19,29,3,3,SR-208,,32.68543889,-100.88152778,1,1,0,1,14,0,0,2
481712,2,441,0,18,8,2011,5,6,58,4,8,FM1235,,32.43434444,-99.994725,1,1,0,1,0,0,0,1
481713,2,39,0,26,8,2011,6,13,5,3,3,SR-35,BS35E,29.12439444,-95.67065,3,1,0,1,0,0,0,1
481714,4,375,0,26,8,2011,6,16,40,12,2,US-87,,35.30903056,-101.83334722,1,1,0,1,0,0,0,1
481715,3,241,0,28,8,2011,1,15,11,6,4,32,39,31.01200556,-94.19656389,3,1,0,1,0,0,0,1
481716,1,423,7070,28,8,2011,1,0,18,15,8,FM756,,32.294425,-95.27895278,1,1,0,1,0,0,0,1
481717,1,223,0,30,8,2011,3,6,2,4,8,FM1870,,33.12752778,-95.545625,1,1,0,1,0,0,0,1
481718,2,267,0,30,8,2011,3,15,29,1,1,I-10,,30.42976667,-99.69436111,1,1,0,1,0,0,0,1
481719,1,13,0,31,8,2011,4,16,28,4,8,FM2790,,29.22853056,-98.752225,1,1,0,1,0,0,0,1
481720,3,91,0,31,8,2011,4,20,35,13,8,FM306,,29.85529167,-98.1462,1,1,0,1,0,0,0,1
481721,6,245,5430,3,2,2011,5,19,46,13,3,SR-347,,29.94765278,-93.94979722,1,3,0,3,0,0,0,1
481722,1,439,2450,18,3,2011,6,20,47,11,1,I-30,,32.73475556,-97.41820833,1,98,0,98,0,0,0,1
481723,6,479,3899,23,3,2011,4,0,16,13,2,US-59,,27.52907222,-99.45598889,1,1,0,1,0,0,0,1
481724,3,149,0,31,3,2011,5,17,33,4,3,SR-237,,30.06098889,-96.69961111,1,1,0,1,0,0,0,1
481725,2,339,0,9,4,2011,7,20,45,6,4,COUNTY LINE RD,,30.43640278,-95.41057222,1,1,0,1,0,0,0,2
481726,2,303,4140,18,4,2011,2,2,43,16,5,TEXAS TECH PKWY,,33.59684444,-101.89648611,1,1,0,1,0,0,0,2
481727,1,277,0,12,5,2011,5,13,18,2,2,US-82,,33.66662222,-95.35513889,1,10,0,10,0,0,0,1
481728,1,113,4530,18,5,2011,4,0,29,11,1,I-30,,32.83293056,-96.61266111,1,10,0,10,23,0,0,1
481729,2,343,0,21,5,2011,7,4,40,4,8,FM-144,,32.996625,-94.79971667,1,1,0,1,0,0,0,1
