COUNTY,MONTH,DAY,HOUR,MINUTE,PERSONS,ROAD_FNC,ROUTE,REL_JUNC,TRAF_FLO,NO_LANES,SP_LIMIT,ALIGNMNT,PROFILE,PAVE_TYP,SUR_COND,TRA_CONT,T_CONT_F,HIT_RUN,WEATHER,C_M_ZONE,CF1,CF2,CF3,FATALS,DAY_WEEK,ST_CASE,CITY,YEAR,TWAY_ID,LATITUDE,LONGITUD
203,7,17,1,30,1,4,8,1,1,2,60,2,1,2,1,0,0,0,1,0,0,0,0,1,7,481571,0,1999,FM968,88888888,888888888
401,7,17,22,28,5,3,2,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,5,7,481572,0,1999,US-79,88888888,888888888
499,7,17,9,30,4,3,2,3,1,2,70,1,1,2,1,20,3,0,1,0,0,0,0,1,7,481573,0,1999,US-69,88888888,888888888
375,7,19,18,50,2,5,8,1,1,2,70,1,1,2,1,0,0,2,1,0,0,0,0,1,2,481574,0,1999,FM2381,88888888,888888888
1,7,20,14,5,4,13,2,1,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,3,481575,5170,1999,US-79,88888888,888888888
89,7,20,11,25,1,1,1,1,2,2,70,2,1,2,1,0,0,0,1,0,0,0,0,1,3,481576,0,1999,I-10,88888888,888888888
201,7,20,9,55,2,12,2,1,3,9,45,1,1,1,1,0,0,0,1,0,0,0,0,1,3,481577,3280,1999,US-59,88888888,888888888
439,7,20,21,10,2,13,3,2,2,2,40,1,1,2,1,20,3,2,1,0,0,0,0,1,3,481578,2450,1999,SR-183,88888888,888888888
469,7,20,9,20,1,5,8,1,1,2,60,1,1,2,2,0,0,0,2,0,0,0,0,1,3,481579,0,1999,FM1685,88888888,888888888
497,7,20,16,28,1,2,3,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,3,481580,0,1999,SR-199,88888888,888888888
497,7,20,24,0,3,2,2,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,3,481581,0,1999,US-380,88888888,888888888
273,7,21,16,36,6,13,2,1,2,9,65,1,1,2,1,0,0,0,1,0,0,0,0,1,4,481582,3700,1999,US-77,88888888,888888888
449,7,21,16,30,3,4,2,3,1,4,70,1,1,2,1,0,0,0,1,0,0,0,0,1,4,481583,0,1999,US-67,88888888,888888888
497,7,22,19,45,1,6,4,6,1,2,60,2,1,4,1,72,3,0,1,0,0,0,0,1,5,481584,0,1999,1792,88888888,888888888
111,7,23,19,0,3,2,2,1,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,2,6,481585,9997,1999,US-54,88888888,888888888
167,7,24,99,99,1,13,3,1,2,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,7,481586,6213,1999,SR-6,88888888,888888888
201,7,24,1,29,2,12,2,1,2,5,60,1,1,1,1,0,0,0,1,0,0,0,0,1,7,481587,3280,1999,US-59,88888888,888888888
1,7,25,1,35,3,2,2,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,1,481588,0,1999,US-79,88888888,888888888
29,7,25,8,16,1,4,8,1,9,9,60,2,1,2,1,0,0,0,1,0,0,0,0,1,1,481589,0,1999,LP1604,88888888,888888888
51,7,25,7,14,2,2,3,1,2,9,70,2,1,2,1,0,0,0,1,0,0,0,0,1,1,481590,0,1999,SR-21,88888888,888888888
113,7,25,16,49,4,13,3,1,2,3,45,1,1,1,1,0,0,0,1,0,0,0,0,1,1,481591,1730,1999,SR-352,88888888,888888888
139,7,25,18,14,2,14,8,1,1,2,45,1,1,2,1,0,0,0,1,0,0,0,0,1,1,481592,7270,1999,FM877,88888888,888888888
157,7,25,10,52,2,2,2,2,2,2,65,1,1,2,1,20,3,0,1,0,0,0,0,1,1,481593,0,1999,US-59,88888888,888888888
217,7,25,0,10,8,1,1,1,2,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,1,481594,0,1999,I-35,88888888,888888888
373,7,25,1,20,3,4,8,1,1,2,55,2,1,2,1,0,0,0,1,0,0,0,0,1,1,481595,0,1999,FM1988,88888888,888888888
439,7,25,9,21,2,11,1,1,3,4,65,1,1,1,2,0,0,0,1,0,0,0,0,1,1,481596,2420,1999,I-20,88888888,888888888
139,7,26,13,29,13,2,2,1,1,9,55,1,1,2,1,0,0,0,1,0,0,0,0,3,2,481597,4570,1999,US-287,88888888,888888888
453,7,26,11,40,5,16,5,3,2,2,35,1,1,2,1,3,3,0,1,0,0,0,0,1,2,481598,330,1999,STASSNEYLN,88888888,888888888
1,7,27,4,45,2,4,8,1,1,2,60,2,1,2,1,0,0,0,1,0,0,0,0,1,3,481599,0,1999,FM315,88888888,888888888
31,7,27,0,10,2,6,4,1,1,2,60,2,1,2,1,0,0,0,1,0,0,0,0,1,3,481600,0,1999,303,88888888,888888888
115,7,27,12,20,4,13,3,2,1,2,50,1,1,2,1,20,3,0,1,1,0,0,0,1,3,481601,3860,1999,SR-137,88888888,888888888
135,7,27,23,55,1,16,5,1,2,3,45,1,1,2,1,0,0,0,1,0,0,0,0,1,3,481602,5030,1999,GRANDVIEW,88888888,888888888
201,7,27,12,10,3,6,4,2,1,4,50,1,1,2,1,3,3,0,1,0,0,0,0,1,3,481603,0,1999,SHELDONRD,88888888,888888888
305,7,27,23,18,4,6,4,3,1,2,60,1,1,5,1,0,0,0,1,0,0,0,0,1,3,481604,0,1999,24,88888888,888888888
365,7,27,21,40,3,2,2,1,1,4,65,1,1,2,1,0,0,0,1,0,0,0,0,1,3,481605,0,1999,US-79,88888888,888888888
441,7,27,22,25,3,4,8,1,1,2,65,2,3,2,1,0,0,0,1,0,0,0,0,1,3,481606,0,1999,FM89,88888888,888888888
463,7,27,19,3,3,13,2,3,2,2,35,1,1,2,1,3,3,0,1,0,0,0,0,1,3,481607,7090,1999,US-90,88888888,888888888
29,7,28,21,5,2,11,7,1,4,2,50,1,1,2,1,0,0,2,1,0,0,0,0,1,4,481608,6090,1999,I-35,88888888,888888888
293,7,28,20,5,3,4,3,3,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,4,481609,0,1999,SR-164,88888888,888888888
499,7,28,12,30,3,3,3,2,1,2,70,1,3,2,1,20,3,0,1,0,0,0,0,2,4,481610,0,1999,SR-11,88888888,888888888
53,7,29,15,5,2,3,2,1,1,4,70,1,1,2,1,0,0,0,1,0,0,0,0,1,5,481611,0,1999,US-281,88888888,888888888
201,7,29,16,50,4,2,2,1,3,2,70,1,1,1,1,0,0,0,1,0,0,0,0,3,5,481612,0,1999,US-290,88888888,888888888
355,7,29,16,41,3,14,8,3,2,2,50,1,1,2,1,0,0,0,1,0,0,0,0,2,5,481613,1550,1999,SP-407,88888888,888888888
419,7,29,9,40,1,2,2,1,1,4,70,1,1,2,1,0,0,0,1,0,0,0,0,1,5,481614,0,1999,US-96,88888888,888888888
423,7,29,10,40,5,4,3,1,1,2,65,2,1,2,1,0,0,0,1,0,0,0,0,2,5,481615,0,1999,SR-110,88888888,888888888
497,6,29,9,13,4,2,2,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,3,481616,0,1999,US-380,88888888,888888888
39,7,30,8,58,2,6,4,6,1,2,99,1,1,4,1,71,3,0,1,0,0,0,0,2,6,481617,0,1999,FROBERGRD,88888888,888888888
157,7,30,20,5,2,4,8,1,1,2,55,2,1,2,1,0,0,0,1,0,0,0,0,1,6,481618,0,1999,FM762,88888888,888888888
215,7,30,19,45,6,6,4,1,1,2,55,1,1,2,1,20,3,0,1,0,0,0,0,1,6,481619,0,1999,SIXMILELINE,88888888,888888888
339,7,30,14,5,6,4,8,2,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,6,481620,0,1999,FM1097,88888888,888888888
453,7,30,15,28,2,4,8,1,2,2,55,1,1,2,1,20,3,0,1,0,0,0,0,1,6,481621,9997,1999,FM2244,88888888,888888888
21,7,31,13,30,3,3,3,1,2,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,7,481622,6430,1999,SR-71,88888888,888888888
37,7,31,20,37,2,5,8,1,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,7,481623,0,1999,FM560,88888888,888888888
105,7,31,4,0,11,1,1,1,2,2,65,1,1,2,1,0,0,0,1,0,0,0,0,2,7,481624,0,1999,I-10,88888888,888888888
113,7,31,14,14,5,16,5,2,2,3,35,1,1,1,1,3,3,0,1,0,0,0,0,1,7,481625,1730,1999,POLKST,88888888,888888888
187,7,31,22,13,2,4,8,2,1,2,60,1,1,2,1,20,3,0,1,0,0,0,0,1,7,481626,0,1999,FM466,88888888,888888888
197,7,31,10,5,4,2,2,1,2,2,70,1,1,2,1,0,0,0,1,0,0,0,0,2,7,481627,0,1999,US-287,88888888,888888888
199,7,31,20,25,1,6,4,1,1,2,45,1,1,2,1,0,0,0,1,0,0,0,0,1,7,481628,0,1999,GORESTORERD,88888888,888888888
201,7,31,23,5,6,12,3,1,2,3,55,1,1,1,1,0,0,0,1,0,0,0,0,1,7,481629,0,1999,SR-249,88888888,888888888
213,7,31,13,3,3,2,3,2,2,2,65,1,1,2,1,20,3,0,1,0,0,0,0,1,7,481630,4270,1999,SR-31,88888888,888888888
349,7,31,14,9,1,11,1,1,2,2,70,2,1,2,1,0,0,0,1,0,0,0,0,1,7,481631,1570,1999,I-45,88888888,888888888
351,7,31,0,15,4,4,8,1,2,2,55,1,1,2,1,0,0,0,1,0,0,0,0,2,7,481632,0,1999,FM1004,88888888,888888888
375,7,31,22,53,5,16,5,2,1,4,45,1,1,2,1,20,3,0,1,0,0,0,0,2,7,481633,150,1999,24TH,88888888,888888888
453,7,31,1,32,3,16,5,1,1,2,30,2,1,4,1,0,0,0,1,0,0,0,0,1,7,481634,330,1999,BRYNMAWR,88888888,888888888
477,7,31,12,40,6,12,2,2,2,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,7,481635,0,1999,US-290,88888888,888888888
489,7,31,20,42,6,2,2,1,2,2,65,1,1,2,1,0,0,0,1,0,0,0,0,2,7,481636,0,1999,US-77,88888888,888888888
29,3,28,13,0,5,2,2,2,1,2,60,1,1,2,1,20,3,0,1,0,0,0,0,1,1,481637,0,1999,US-87,88888888,888888888
157,8,2,10,20,2,2,2,2,2,2,55,1,1,2,1,3,3,0,1,0,0,0,0,1,2,481638,0,1999,US-90A,88888888,888888888
343,8,2,20,35,4,3,3,1,1,4,70,2,1,2,1,0,0,0,1,0,0,0,0,1,2,481639,0,1999,SR-49,88888888,888888888
353,8,2,21,45,2,2,2,1,1,2,55,1,1,2,1,0,0,0,1,1,0,0,0,1,2,481640,0,1999,US-84,88888888,888888888
453,8,2,23,15,3,4,8,1,1,2,55,2,1,1,1,0,0,0,1,0,0,0,0,1,2,481641,0,1999,FM973,88888888,888888888
491,8,2,16,50,5,3,3,1,1,2,65,1,1,2,1,4,3,0,1,0,0,0,0,1,2,481642,0,1999,SR-95,88888888,888888888
29,8,3,4,3,3,16,5,1,1,2,40,1,1,2,1,0,0,0,1,0,0,0,0,1,3,481643,6090,1999,BULVERDERD,88888888,888888888
157,8,3,17,0,5,4,8,1,1,2,55,2,1,2,1,0,0,0,1,0,0,0,0,1,3,481644,0,1999,FM762,88888888,888888888
215,8,3,11,10,2,6,4,2,1,2,55,1,1,2,1,20,3,0,1,0,0,0,0,1,3,481645,0,1999,MILE15,88888888,888888888
241,8,3,6,5,3,5,8,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,3,481646,0,1999,FM252,88888888,888888888
309,8,3,1,50,1,2,3,1,2,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,3,481647,0,1999,SR-6,88888888,888888888
375,8,3,18,35,4,13,8,2,2,2,70,1,1,2,2,0,0,0,1,0,0,0,0,1,3,481648,0,1999,BI40D,88888888,888888888
19,8,4,12,15,3,3,3,2,1,2,70,1,1,2,1,20,3,0,1,0,0,0,0,1,4,481649,0,1999,SR-46,88888888,888888888
29,8,4,5,15,4,11,1,1,2,3,60,1,1,2,1,0,0,0,1,0,0,0,0,1,4,481650,6090,1999,I-10E,88888888,888888888
145,8,4,10,50,4,3,2,2,1,2,70,1,1,2,1,20,3,1,1,0,0,0,0,1,4,481651,0,1999,US-77,88888888,888888888
387,8,4,12,43,6,2,2,1,2,9,65,1,1,2,1,0,0,0,1,0,0,0,0,1,4,481654,1350,1999,US-82,88888888,888888888
467,8,4,20,15,2,1,1,1,2,2,65,1,1,2,1,0,0,0,1,1,0,0,0,1,4,481655,0,1999,I-20,88888888,888888888
245,8,5,22,56,1,13,3,1,2,3,40,1,1,2,1,0,0,0,1,0,0,0,0,1,5,481656,5430,1999,SR-87,88888888,888888888
409,8,5,13,29,4,1,1,1,2,2,99,1,1,2,1,0,0,0,1,0,0,0,0,1,5,481657,0,1999,I-37,88888888,888888888
417,8,5,16,25,3,4,2,1,1,2,70,2,1,2,1,0,0,0,1,0,0,0,0,2,5,481658,0,1999,US-283,88888888,888888888
463,8,5,1,15,1,2,2,6,1,4,65,1,1,2,1,62,3,0,1,0,0,0,0,1,5,481659,0,1999,US-90,88888888,888888888
29,8,6,23,50,2,16,5,1,2,2,35,1,1,2,1,0,0,2,1,0,0,0,0,1,6,481660,6090,1999,COMMERCE,88888888,888888888
113,8,6,19,5,2,16,5,1,1,2,30,1,1,1,1,0,0,0,1,0,0,0,0,1,6,481661,1730,1999,MOJANE,88888888,888888888
201,8,6,21,10,8,11,1,1,2,9,60,1,1,1,2,0,0,0,2,1,0,0,0,1,6,481662,3280,1999,I-610,88888888,888888888
201,8,6,8,15,7,16,5,1,2,9,70,1,1,1,1,0,0,0,1,0,0,0,0,1,6,481663,3280,1999,SAMHOUSTON,88888888,888888888
229,8,6,13,15,1,1,1,1,2,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,6,481664,0,1999,I-10,88888888,888888888
339,8,6,15,5,4,1,1,1,2,2,70,1,1,2,1,0,0,0,1,1,0,0,0,4,6,481665,0,1999,I-45,88888888,888888888
349,8,6,13,25,2,6,4,6,1,2,60,1,1,4,1,70,3,0,1,0,0,0,0,2,6,481666,0,1999,120,88888888,888888888
355,8,6,99,99,1,6,4,1,1,2,45,2,1,2,1,0,0,0,1,0,0,0,0,1,6,481667,0,1999,NAVIGATION,88888888,888888888
451,8,6,13,40,2,3,2,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,2,6,481668,0,1999,US-277,88888888,888888888
29,8,7,2,4,4,12,2,1,2,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,7,481669,6090,1999,US-90W,88888888,888888888
139,8,7,23,55,3,14,8,1,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,7,481670,7270,1999,FM813,88888888,888888888
199,8,7,12,41,3,2,2,1,2,2,70,1,1,2,1,0,0,0,1,0,0,0,0,2,7,481671,0,1999,US-69,88888888,888888888
219,8,7,21,20,1,13,8,3,1,2,65,2,1,2,1,0,0,0,1,0,0,0,0,1,7,481672,0,1999,FM303,88888888,888888888
335,8,7,17,40,3,1,1,1,2,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,7,481673,0,1999,I-20,88888888,888888888
423,8,7,0,15,2,1,7,13,9,9,55,1,1,2,1,20,3,0,1,0,0,0,0,1,7,481674,0,1999,I-20,88888888,888888888
55,8,8,22,0,1,3,3,1,1,2,60,1,1,1,1,0,0,0,1,0,0,0,0,1,1,481675,0,1999,SR-80,88888888,888888888
135,8,8,13,10,3,1,1,1,2,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,1,481676,0,1999,I-20,88888888,888888888
223,8,8,4,15,1,1,1,1,2,2,65,1,1,1,1,0,0,0,1,0,0,0,0,1,1,481677,0,1999,I-30,88888888,888888888
277,8,8,1,30,1,2,2,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,1,481678,0,1999,US-271,88888888,888888888
281,8,8,6,20,3,2,2,1,2,2,70,1,3,2,1,0,0,0,1,0,0,0,0,1,1,481679,0,1999,US-190,88888888,888888888
309,8,8,21,0,2,11,1,1,2,2,60,1,1,2,1,0,0,0,1,0,0,0,0,1,1,481680,0,1999,I-35,88888888,888888888
323,8,8,14,17,5,3,2,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,1,481681,0,1999,US-57,88888888,888888888
387,8,8,7,50,3,4,8,1,1,2,55,2,1,2,1,0,0,0,1,1,0,0,0,1,1,481682,0,1999,FM909,88888888,888888888
423,8,8,23,45,1,6,4,1,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,1,481683,0,1999,3107,88888888,888888888
111,8,9,13,29,1,6,4,6,1,2,60,1,1,5,1,70,3,0,1,0,0,0,0,1,2,481684,0,1999,WAREROAD,88888888,888888888
139,8,9,9,10,1,2,2,1,1,2,55,1,1,2,1,40,3,0,1,0,0,0,0,1,2,481685,4570,1999,US-287,88888888,888888888
227,8,9,17,0,7,1,1,1,2,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,2,481686,1410,1999,I-20,88888888,888888888
283,8,9,15,45,1,5,8,1,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,2,481687,0,1999,FM469,88888888,888888888
339,8,9,23,15,1,6,8,1,1,2,30,2,1,2,1,0,0,0,1,0,0,0,0,1,2,481688,0,1999,OLDHWY105,88888888,888888888
339,8,9,13,20,1,6,4,1,1,2,35,1,1,2,1,0,0,0,1,0,0,0,0,1,2,481689,0,1999,ROCKYROAD,88888888,888888888
67,8,10,3,45,2,5,8,1,1,2,60,1,3,2,1,0,0,0,1,0,0,0,0,1,3,481690,0,1999,FM2327,88888888,888888888
201,8,10,6,0,2,16,5,3,1,2,45,1,1,2,1,0,0,0,1,0,16,0,0,1,3,481691,3280,1999,MCCARTY,88888888,888888888
201,8,10,12,30,2,12,7,2,4,3,45,1,1,1,1,3,3,0,1,0,0,0,0,1,3,481692,3280,1999,LOOP8,88888888,888888888
291,8,10,14,50,2,2,2,1,2,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,3,481693,0,1999,US-59,88888888,888888888
321,8,10,8,55,3,3,3,1,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,3,481694,5160,1999,SR-35,88888888,888888888
389,8,10,11,10,3,3,2,1,1,2,70,1,1,2,1,50,3,0,1,1,0,0,0,1,3,481695,0,1999,US-285,88888888,888888888
439,8,10,8,8,8,16,5,2,1,2,30,1,1,2,1,20,3,0,1,0,0,0,0,1,3,481696,2450,1999,NORMAST,88888888,888888888
453,8,10,20,24,2,12,3,2,2,3,55,1,1,2,1,3,3,0,1,0,0,0,0,1,3,481697,330,1999,SR-71,88888888,888888888
41,8,11,16,18,1,4,8,1,1,2,65,2,1,2,1,0,0,0,1,0,0,0,0,1,4,481698,0,1999,FM1687,88888888,888888888
203,8,11,13,5,13,4,3,2,2,3,60,1,1,2,1,20,3,0,1,0,0,0,0,1,4,481699,0,1999,SR-154,88888888,888888888
457,8,11,21,49,1,4,8,1,1,2,60,1,1,2,1,0,0,0,1,0,0,0,0,1,4,481700,9997,1999,FM92,88888888,888888888
459,8,11,21,2,6,3,2,1,1,2,60,1,1,2,1,0,0,0,1,0,0,0,0,2,4,481701,0,1999,US-259,88888888,888888888
15,8,12,15,24,11,2,3,1,1,2,70,1,1,2,1,0,0,0,1,1,0,0,0,1,5,481702,0,1999,SR-36,88888888,888888888
97,8,12,7,10,2,6,4,2,1,2,60,2,1,4,1,0,0,0,1,0,0,0,0,1,5,481703,0,1999,424,88888888,888888888
113,8,12,8,16,2,11,1,1,3,3,60,1,1,1,1,0,0,0,1,0,0,0,0,1,5,481704,1730,1999,I-30,88888888,888888888
159,8,12,1,0,2,1,7,1,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,5,481705,0,1999,I-30,88888888,888888888
201,8,12,5,55,2,11,7,1,4,2,35,1,1,1,1,0,0,2,1,0,0,0,0,1,5,481706,3280,1999,I-610,88888888,888888888
113,8,13,1,45,2,11,1,10,2,4,60,1,1,1,1,0,0,0,1,0,0,0,0,2,6,481707,1730,1999,I-635,88888888,888888888
121,8,13,22,20,2,2,2,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,6,481708,0,1999,US-380,88888888,888888888
201,8,13,1,50,2,16,5,2,2,2,45,1,1,1,1,3,3,0,1,0,0,0,0,1,6,481709,3280,1999,TIDWELL,88888888,888888888
343,8,13,12,18,3,3,2,1,2,2,40,1,1,2,1,0,0,1,1,0,14,0,0,1,6,481710,1700,1999,US-259,88888888,888888888
481,8,13,19,0,2,3,3,1,1,2,70,2,1,2,1,0,0,0,1,0,0,0,0,2,6,481711,0,1999,SR-71,88888888,888888888
491,8,13,21,50,2,13,2,2,2,2,55,1,1,2,1,3,3,0,1,0,0,0,0,1,6,481712,3925,1999,US-183,88888888,888888888
213,8,14,21,10,3,4,8,1,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,7,481713,0,1999,FM85,88888888,888888888
217,8,14,11,0,2,4,3,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,7,481714,0,1999,SR-171,88888888,888888888
277,8,14,0,30,3,4,8,1,1,2,55,2,1,2,1,0,0,0,1,1,0,0,0,1,7,481715,0,1999,FM1497,88888888,888888888
329,8,14,14,15,2,1,1,1,2,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,7,481716,0,1999,I-20,88888888,888888888
371,8,14,23,15,2,3,3,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,7,481717,0,1999,SR-18,88888888,888888888
477,8,14,19,29,8,13,3,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,7,481718,0,1999,SR-36,88888888,888888888
493,8,14,20,55,5,4,8,2,1,2,60,1,1,2,1,20,3,0,1,0,0,0,0,1,7,481719,0,1999,FM3432,88888888,888888888
123,8,15,0,45,4,4,3,1,1,2,65,1,1,2,1,0,0,0,1,1,0,0,0,2,1,481720,0,1999,SR-72,88888888,888888888
201,8,15,17,12,5,16,5,2,1,2,30,1,1,1,1,0,0,1,1,0,0,0,0,1,1,481721,3280,1999,GUADALUPE,88888888,888888888
219,8,15,22,23,2,2,2,2,2,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,1,481722,0,1999,US-84,88888888,888888888
373,8,15,8,40,4,6,4,1,1,2,35,2,1,2,1,0,0,0,1,0,0,0,0,1,1,481723,0,1999,COLITARD,88888888,888888888
107,8,16,6,30,2,2,2,1,2,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,2,481724,0,1999,US-62,88888888,888888888
129,8,16,2,21,1,2,2,1,2,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,2,481725,0,1999,US-287,88888888,888888888
181,8,16,9,25,3,16,5,1,1,2,30,1,3,2,1,0,0,0,1,0,0,0,0,1,2,481726,1830,1999,BUSH,88888888,888888888
183,8,16,16,55,2,2,3,2,2,2,70,1,1,2,1,21,3,0,1,0,0,0,0,1,2,481727,0,1999,SR-21,88888888,888888888
215,8,16,2,50,2,6,4,1,1,2,35,1,1,2,1,0,0,0,1,0,0,0,0,1,2,481728,0,1999,MILITARYHWY,88888888,888888888
439,8,16,19,5,3,13,8,2,1,4,60,1,1,2,1,20,3,0,1,0,0,0,0,1,2,481729,0,1999,FM1187,88888888,888888888
483,8,16,14,46,3,3,2,1,1,2,45,1,1,2,1,0,0,0,1,0,0,0,0,1,2,481730,6330,1999,US-83,88888888,888888888
99,8,17,6,55,1,4,8,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,3,481731,0,1999,FM116,88888888,888888888
177,8,17,8,9,1,1,1,1,3,3,60,1,1,2,1,0,0,0,1,0,0,0,0,1,3,481732,0,1999,I-10,88888888,888888888
181,8,17,2,55,1,16,5,1,1,2,30,1,1,2,1,0,0,0,1,0,0,0,0,1,3,481733,6350,1999,KESSLER,88888888,888888888
201,8,17,23,37,2,11,1,1,2,2,55,1,1,1,1,0,0,0,1,0,0,0,0,1,3,481734,3280,1999,I-10,88888888,888888888
65,8,18,17,17,2,2,2,1,2,2,60,1,1,2,1,0,0,0,1,1,0,0,0,1,4,481735,0,1999,US-60,88888888,888888888
339,8,18,17,0,2,2,3,1,2,3,65,1,1,2,1,0,0,0,1,0,0,0,0,1,4,481736,0,1999,SR-105,88888888,888888888
339,8,18,13,55,2,4,8,1,1,2,60,1,1,2,1,0,0,0,1,0,0,0,0,1,4,481737,0,1999,FM2978,88888888,888888888
41,8,19,15,25,3,2,3,1,1,4,70,1,1,2,1,0,0,0,1,0,0,0,0,3,5,481738,0,1999,SR-6,88888888,888888888
55,8,19,22,35,3,3,3,2,1,2,60,1,1,2,1,20,3,0,1,0,0,0,0,1,5,481739,0,1999,SR-80,88888888,888888888
113,8,19,20,23,3,11,1,1,2,4,60,1,1,1,1,0,0,0,1,0,0,0,0,1,5,481740,1730,1999,I-30,88888888,888888888
121,8,19,15,50,1,6,4,6,1,2,45,1,1,2,1,79,3,0,1,0,0,0,0,1,5,481741,0,1999,HICKORYCREEKRD,88888888,888888888
121,8,19,6,26,2,4,8,1,1,2,55,2,1,2,1,0,0,0,1,0,0,0,0,1,5,481742,4960,1999,FM407,88888888,888888888
355,8,19,21,47,1,4,8,1,1,2,65,2,1,2,1,0,0,0,1,0,0,0,0,1,5,481743,0,1999,FM70,88888888,888888888
409,8,19,6,19,6,13,3,1,2,2,45,1,1,2,1,0,0,0,1,0,0,0,0,1,5,481744,4400,1999,SR-359,88888888,888888888
439,8,19,13,40,11,11,1,1,2,2,60,1,1,2,1,0,0,0,1,0,0,0,0,1,5,481745,4965,1999,I-820,88888888,888888888
29,8,20,1,57,4,11,7,1,4,2,45,1,1,2,1,0,0,0,1,0,17,0,0,1,6,481746,6090,1999,I-410,88888888,888888888
115,8,20,13,5,2,4,3,2,1,2,70,1,1,2,1,20,3,0,1,0,0,0,0,1,6,481747,0,1999,SR-137,88888888,888888888
131,8,20,18,10,1,2,3,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,6,481748,0,1999,SR-44,88888888,888888888
139,8,20,13,5,3,11,1,1,2,2,70,1,1,1,1,0,0,0,1,0,0,0,0,1,6,481749,7270,1999,I-35,88888888,888888888
251,8,20,16,0,1,6,4,1,1,2,40,1,3,4,1,0,0,0,1,0,0,0,0,1,6,481750,0,1999,1004,88888888,888888888
291,8,20,15,35,4,2,3,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,2,6,481751,0,1999,SR-105,88888888,888888888
303,8,20,3,46,1,12,8,5,2,9,55,1,1,2,1,0,0,0,1,0,0,0,0,1,6,481752,4140,1999,LP289,88888888,888888888
373,8,20,15,15,3,13,2,1,2,2,70,1,3,2,1,0,0,0,8,0,0,0,0,1,6,481753,0,1999,US-59,88888888,888888888
477,8,20,4,35,2,2,2,1,2,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,6,481754,0,1999,US-290,88888888,888888888
73,8,21,19,13,1,5,8,1,1,2,55,2,1,2,1,0,0,0,1,0,0,0,0,1,7,481755,0,1999,FM235,88888888,888888888
85,8,21,1,0,2,6,4,1,1,2,35,2,1,2,1,0,0,0,1,0,0,0,0,1,7,481756,0,1999,431,88888888,888888888
159,8,21,17,45,1,6,4,1,1,2,35,1,1,2,1,0,0,0,1,0,0,0,0,1,7,481757,0,1999,1070,88888888,888888888
201,8,21,7,9,1,11,1,1,2,3,60,1,1,1,1,0,0,0,1,0,0,0,0,1,7,481758,3280,1999,I-10,88888888,888888888
257,8,21,11,15,3,4,8,1,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,7,481759,0,1999,FM429,88888888,888888888
349,8,21,17,15,4,1,7,1,2,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,7,481760,196,1999,I-45,88888888,888888888
