ST_CASE,AGE,SEX,REST_USE,INJ_SEV,DRINKING,DRUGS,PER_TYP
200362,47,1,7,4,0,0,1
200362,36,2,99,3,8,8,2
200363,90,2,7,4,0,8,1
200363,39,1,3,1,0,0,1
200364,35,2,7,3,0,8,1
200364,78,2,3,4,0,0,1
200364,51,1,3,0,0,0,1
200364,55,2,0,0,8,8,2
200365,46,2,3,4,0,1,1
200366,23,1,3,0,0,0,1
200366,67,2,3,4,0,0,1
200367,59,1,3,1,0,0,1
200367,21,1,3,4,0,8,2
200367,29,1,3,1,0,0,1
200367,74,1,3,0,0,0,1
200368,75,1,99,3,8,8,1
200368,70,2,99,4,8,8,2
200369,26,1,3,4,0,8,1
200369,25,2,3,2,8,8,2
200370,36,1,3,4,1,0,1
200370,26,2,7,3,8,8,2
200371,40,1,99,4,0,0,1
200372,28,1,7,4,8,8,1
200372,20,2,7,4,8,8,2
200373,27,1,7,4,0,8,1
200373,34,1,3,3,8,8,1
200373,74,1,3,3,8,8,2
200374,21,1,3,4,1,1,1
200374,22,1,7,4,8,8,2
200375,62,1,7,4,8,8,1
200376,83,2,3,0,8,8,1
200376,90,2,3,4,8,8,2
200376,17,2,3,0,8,8,1
200376,0,2,11,0,8,8,2
200376,2,2,10,0,8,8,2
200377,18,2,3,3,8,8,1
200377,18,2,3,3,8,8,2
200377,15,2,3,4,8,8,2
210001,55,1,17,4,0,0,1
210001,27,2,3,2,0,0,1
210002,70,2,3,4,0,0,1
210002,10,1,7,4,8,8,2
210002,14,2,3,3,8,8,2
210002,55,2,3,3,0,0,1
210002,56,1,3,2,8,8,2
210003,53,2,7,4,0,0,1
210004,52,1,96,4,1,0,8
210004,47,1,3,0,0,0,1
210005,31,2,7,4,0,0,1
210005,25,1,3,0,0,0,1
210006,47,2,7,4,0,0,1
210007,44,1,3,0,0,0,1
210007,35,1,5,4,0,0,1
210008,82,1,3,4,0,0,1
210008,80,2,3,4,8,8,2
210008,66,2,3,1,0,0,1
210009,30,1,7,2,0,0,1
210009,33,2,7,4,8,8,2
210010,23,2,3,0,0,0,1
210010,29,1,3,3,8,8,2
210010,3,2,4,2,8,8,2
210010,7,2,7,4,8,8,2
210010,5,1,7,4,8,8,2
210010,41,2,3,3,0,0,1
210010,6,2,3,2,8,8,2
210011,37,1,3,0,0,8,1
210011,57,1,3,4,0,0,1
210011,55,2,3,4,8,8,2
210012,32,1,7,4,0,0,1
210012,45,1,3,1,0,0,1
210013,51,2,96,4,8,8,5
210013,17,1,7,4,0,8,1
210013,17,1,7,3,8,8,2
210014,30,1,7,1,1,0,1
210014,37,1,7,4,8,8,2
210015,48,1,3,4,1,1,1
210015,39,1,3,1,0,0,1
210015,33,2,3,1,8,8,2
210016,35,1,7,4,1,8,1
210017,47,1,3,0,0,8,1
210017,71,2,3,3,0,0,1
210017,75,1,3,4,8,8,2
210017,71,1,3,2,0,0,1
210017,67,2,3,2,8,8,2
210017,64,2,3,0,0,0,1
210018,85,1,3,4,0,0,1
210019,26,2,7,4,0,1,1
210019,16,2,7,2,8,8,2
210019,17,2,7,4,8,8,2
210020,21,1,96,4,0,0,5
210020,17,2,3,0,0,0,1
210021,50,2,3,4,0,0,1
210021,45,1,7,2,0,0,3
210022,63,1,3,2,0,0,1
210022,92,2,2,4,8,8,2
210023,53,1,96,4,0,0,5
210023,19,1,3,0,0,0,1
210024,30,2,7,4,0,8,1
210024,16,2,7,3,8,8,2
210024,12,1,3,3,8,8,2
210024,4,1,3,3,8,8,2
210025,56,2,7,4,0,0,1
210025,14,1,3,2,8,8,2
210026,36,1,7,4,0,1,1
210027,30,2,3,4,0,8,1
210027,36,1,3,3,0,0,1
210028,47,1,7,2,0,1,1
210028,53,1,7,4,0,0,1
210028,38,2,3,0,0,0,1
210028,18,1,3,0,8,8,2
210029,20,1,3,4,0,8,1
210030,34,1,7,4,1,0,1
210030,34,1,3,0,0,0,1
210031,62,2,96,4,0,0,5
210031,27,2,3,0,0,0,1
210031,25,2,3,0,8,8,2
210031,38,2,3,0,0,0,1
210032,63,1,7,4,0,0,1
210033,42,1,7,4,1,0,1
210033,33,1,3,2,8,8,2
210033,22,1,3,0,1,0,1
210033,22,2,3,0,8,8,2
210034,18,2,3,4,0,0,1
210034,22,1,3,2,8,8,2
210034,999,2,12,2,8,8,2
210035,39,2,7,4,0,0,1
210035,4,1,4,2,8,8,2
210035,70,2,3,2,0,0,1
210036,17,2,3,4,0,0,1
210037,21,1,7,4,0,0,1
210037,17,1,3,3,8,8,2
210038,21,1,3,4,0,0,1
210039,35,1,17,4,0,0,1
210040,53,2,3,4,0,0,1
210040,49,1,3,3,0,0,1
210041,50,2,7,3,0,0,1
210041,49,1,7,1,8,8,2
210041,12,2,3,1,8,8,2
210041,65,2,7,4,0,0,1
210042,19,2,3,2,0,8,1
210042,18,2,7,2,8,8,2
210042,15,2,3,2,8,8,2
210042,52,2,3,4,0,0,1
210043,40,1,7,4,0,0,1
210044,63,1,3,4,0,0,1
210044,32,1,3,0,0,0,1
210045,73,1,7,4,0,8,1
210045,27,2,7,3,0,0,1
210045,4,2,7,1,8,8,2
210046,83,1,3,4,0,0,1
210047,51,1,7,4,1,1,1
210048,29,2,7,1,0,0,1
210048,2,2,4,4,8,8,2
210049,22,1,7,3,0,0,1
210049,24,2,7,4,8,8,2
210049,41,1,3,3,0,0,1
210050,36,1,7,4,0,0,1
210050,25,1,3,0,0,0,1
210051,26,1,7,1,1,0,1
210051,21,1,7,4,8,8,2
210052,22,1,7,4,0,0,1
210053,73,2,3,4,0,0,1
210053,27,1,3,1,0,0,1
210053,19,2,3,1,8,8,2
210054,36,1,7,4,1,1,1
210055,30,2,3,4,0,8,1
210055,24,1,3,0,0,0,1
210056,61,1,17,4,0,0,1
210057,51,1,3,3,1,0,1
210057,49,1,3,4,8,8,2
210058,49,1,3,4,1,0,1
210058,65,1,3,2,0,0,1
210059,24,1,7,4,1,8,1
210060,72,1,3,4,0,0,1
210060,34,2,3,0,0,0,1
210060,45,1,3,0,8,8,2
210061,58,1,3,3,1,0,1
210061,56,1,3,3,8,8,2
210061,29,1,3,4,0,0,1
210062,34,1,3,2,1,0,1
210062,32,2,3,0,8,8,2
210062,33,1,7,4,8,8,2
210063,42,1,7,4,0,0,1
210063,38,1,3,0,0,0,1
210064,23,1,7,4,0,1,1
210065,21,1,3,4,0,0,1
210066,32,1,3,4,0,0,1
210067,23,1,5,4,0,0,1
210067,43,1,3,0,0,0,1
210067,16,1,3,0,8,8,2
210067,52,1,3,0,0,0,1
210068,66,2,3,4,0,0,1
210068,41,1,3,0,1,0,1
210069,26,1,7,0,0,1,1
210069,33,1,7,4,8,8,2
210069,26,2,3,0,0,0,1
210070,33,2,7,4,0,8,1
210070,56,1,3,1,0,0,1
210071,66,2,96,4,0,0,5
210071,47,1,3,0,0,0,1
210072,34,2,3,4,0,0,1
210072,15,2,3,1,8,8,2
210072,26,1,3,1,0,0,1
210072,31,2,99,1,8,8,2
210072,2,2,4,1,8,8,2
210073,64,1,7,4,0,0,1
210074,32,2,7,4,0,8,1
210075,18,1,96,4,0,0,5
210075,47,1,96,3,0,0,5
210075,48,1,3,1,0,1,1
210075,45,2,7,0,8,8,2
210075,27,2,7,0,8,8,2
210075,30,1,3,0,8,8,2
210076,43,2,7,4,0,0,1
210077,42,2,3,4,0,0,1
210077,52,1,7,2,8,8,2
210077,25,1,3,2,0,0,1
210077,21,2,3,1,8,8,2
210078,39,1,7,4,0,0,1
210078,54,1,7,2,0,0,1
210079,66,1,96,4,0,0,5
210079,28,1,3,0,0,0,1
210079,50,1,3,0,0,8,2
210079,52,1,97,0,8,8,2
210080,62,1,7,4,0,0,1
210081,35,1,3,2,1,8,1
210081,30,1,7,4,8,8,2
210082,41,1,3,1,0,0,1
210082,34,2,3,1,8,8,2
210082,10,2,12,4,8,8,2
210082,58,1,3,1,0,0,1
210082,29,1,3,0,0,0,1
210083,29,1,3,4,1,0,1
210084,28,1,3,4,0,0,1
210084,41,2,3,3,0,0,1
210084,15,1,3,3,8,8,2
210085,20,2,7,4,0,8,1
210086,21,1,7,4,0,0,1
210086,26,1,3,2,0,0,1
210087,25,1,7,4,0,0,1
210087,44,1,7,2,8,8,2
210088,72,1,96,4,0,0,5
210088,74,2,3,0,0,0,1
210089,74,1,5,4,0,0,1
210090,49,1,7,4,0,0,1
210091,54,1,7,4,1,0,1
210092,21,1,7,4,0,0,1
210092,40,2,3,2,0,0,1
210093,79,1,3,0,0,0,1
210093,39,1,17,4,0,0,1
210094,55,1,17,4,1,0,1
210095,45,1,7,4,0,8,1
210096,62,1,7,4,0,0,1
210097,44,2,7,4,0,8,1
210097,53,1,3,2,0,8,1
210098,36,1,7,4,0,0,1
210098,25,1,3,0,0,0,1
210099,37,1,7,4,0,8,1
210099,43,2,7,4,8,8,2
210100,28,2,7,4,0,1,1
210100,6,1,3,1,8,8,2
210100,62,1,3,1,0,0,1
210101,57,1,7,4,0,0,1
210102,39,1,3,2,0,0,1
210102,36,2,3,4,8,8,2
210103,53,1,3,0,0,0,1
210103,53,1,17,4,0,0,1
210103,53,1,3,0,0,8,1
210104,25,1,7,4,0,1,1
210104,27,1,7,2,8,8,2
210104,29,1,7,3,8,8,2
210104,43,1,3,0,0,0,1
210105,46,1,7,4,1,0,1
210106,25,1,3,4,1,1,1
210107,27,1,7,4,0,0,1
210108,32,2,7,4,0,8,1
210108,14,1,7,2,8,8,2
210109,17,1,3,2,0,0,1
210109,42,1,7,4,0,0,1
210110,17,1,7,4,0,0,1
210111,42,2,3,4,0,0,1
210111,41,2,3,0,0,0,1
210111,40,2,3,3,0,0,1
210112,34,2,7,4,1,0,1
210113,59,1,96,4,0,0,5
210113,49,2,3,0,0,0,1
210114,42,1,7,4,0,0,1
210115,46,2,7,4,0,0,1
210116,36,1,17,4,1,0,1
210117,43,2,3,4,0,0,1
210117,30,1,3,1,0,0,1
210118,33,1,3,1,1,1,1
210118,30,2,3,3,8,8,2
210118,35,1,7,4,8,8,2
210118,38,1,3,0,0,0,1
210119,61,1,96,4,0,0,5
210119,69,2,3,2,0,0,1
210120,28,2,3,4,0,0,1
210120,0,2,4,1,8,8,2
210120,2,2,4,2,8,8,2
210120,54,1,3,2,0,0,1
210121,35,1,7,4,1,0,1
210121,35,1,3,2,8,8,2
210122,32,1,17,4,1,0,1
210122,50,2,3,0,0,0,1
210122,25,1,3,0,8,8,2
210122,22,2,3,0,8,8,2
210122,7,2,3,0,8,8,2
210123,53,2,7,4,0,0,1
210124,17,2,2,4,0,0,1
210125,30,2,7,4,0,0,1
210125,33,2,3,3,0,0,1
210125,9,1,3,3,8,8,2
210125,45,1,3,0,0,0,1
210126,57,1,96,4,0,0,5
210126,999,9,99,9,9,8,1
210127,44,2,3,4,0,0,1
210127,45,1,7,1,8,8,2
210128,61,1,7,4,0,0,1
210128,20,2,3,2,8,8,2
210128,1,1,4,0,8,8,2
210128,4,2,2,0,8,8,2
210128,4,1,3,0,8,8,2
210129,33,1,7,2,0,0,1
210129,52,2,7,4,8,8,2
210130,24,2,3,4,0,0,1
210131,64,2,3,4,0,0,1
210131,48,1,7,3,0,0,1
210132,33,1,7,4,1,0,1
210132,29,1,7,3,1,8,2
210133,27,2,3,4,0,0,1
210133,4,1,4,3,8,8,2
210133,41,1,3,2,0,0,1
210134,24,1,17,1,0,0,1
210134,24,2,17,4,8,8,2
210135,59,2,3,2,0,0,1
210135,36,1,17,4,0,0,1
210136,40,1,17,4,0,0,1
210137,52,1,2,4,0,1,1
210137,22,1,3,0,0,0,1
210137,19,2,3,0,8,8,2
210138,85,1,7,4,0,0,1
210139,29,1,3,4,0,0,1
210139,41,2,3,1,8,8,2
210140,41,1,7,4,1,1,1
210141,55,1,7,4,0,0,1
210142,29,1,7,4,0,8,1
210143,49,2,3,4,0,0,1
210144,19,1,3,3,0,0,1
210144,24,1,3,2,0,8,2
210144,27,1,3,3,0,0,1
210144,27,1,3,4,8,8,2
210145,63,1,3,0,0,8,1
210145,55,1,3,4,0,0,1
210145,55,2,3,2,8,8,2
210145,75,1,3,2,0,0,1
210145,76,2,3,2,8,8,2
210145,54,2,3,0,0,0,1
210145,53,1,3,0,8,8,2
210145,25,1,3,0,8,8,2
210145,47,1,3,0,0,0,1
210145,65,1,3,0,0,0,1
210145,55,1,3,0,0,0,1
210146,44,1,17,4,0,8,1
210146,39,2,17,4,8,8,2
210147,42,2,17,4,1,0,1
210147,36,2,3,0,0,0,1
210147,40,1,3,0,8,8,2
210148,62,1,17,4,0,8,1
210148,53,1,3,0,0,0,1
210148,50,1,3,0,0,0,1
210149,26,1,96,4,0,0,5
210149,50,1,3,0,1,0,1
210150,45,2,7,3,0,0,1
210150,45,1,7,4,8,8,2
210151,43,1,17,4,1,0,1
210151,31,1,17,3,8,8,2
210152,26,1,7,4,0,8,1
210152,4,2,4,1,0,8,2
210153,44,1,7,2,0,0,1
210153,29,1,7,2,8,8,2
210153,39,2,7,4,8,8,2
210154,21,2,3,2,0,0,1
210154,28,1,3,2,8,8,2
210154,36,2,7,4,0,0,1
210154,39,2,3,3,8,8,2
210154,15,1,3,2,8,8,2
210154,13,2,3,2,8,8,2
210155,29,1,7,4,0,0,1
210156,61,2,3,4,0,0,1
210156,61,1,3,3,8,8,2
210157,69,2,7,4,0,0,1
210158,19,2,3,4,0,0,1
210158,67,2,3,3,0,0,1
210159,7,2,96,4,0,0,5
210159,29,1,3,0,0,0,1
210160,41,1,7,4,0,0,1
210160,46,2,7,3,8,8,2
210160,67,1,3,2,0,0,1
210160,22,1,3,1,8,8,2
210160,18,2,3,1,8,8,2
210161,14,1,96,4,0,0,5
210161,21,1,3,0,0,0,1
210161,27,1,3,0,0,0,1
210162,22,1,7,4,1,8,1
210162,22,1,3,1,8,8,2
210163,45,2,3,4,1,0,1
210164,54,1,7,4,0,8,1
210165,50,1,7,4,0,0,1
210166,43,2,7,4,0,0,1
210167,5,1,96,4,0,0,6
210167,60,2,3,0,0,0,1
210167,35,2,3,0,8,8,2
210168,30,1,7,3,1,8,1
210168,31,1,7,3,8,8,2
210168,25,1,7,4,8,8,2
210169,28,1,7,4,0,8,1
210170,39,1,96,3,0,0,5
210170,65,1,96,4,0,0,5
210170,24,1,96,1,0,0,5
210170,40,1,3,0,0,0,1
210171,26,1,7,4,0,0,1
210172,20,2,7,4,0,0,1
210173,54,2,3,4,0,0,1
210173,41,1,3,1,0,8,1
210174,28,1,3,1,0,0,1
210174,28,2,3,2,8,8,2
210174,4,1,4,2,8,8,2
210174,30,2,7,4,8,8,2
210174,20,2,3,0,0,0,1
210175,19,1,5,4,0,8,1
210176,46,1,3,2,0,0,1
210176,16,1,3,2,8,8,2
210176,28,1,3,4,0,0,1
210176,24,2,3,3,8,8,2
210176,3,1,12,4,8,8,2
210176,0,1,4,1,8,8,2
210177,38,1,7,4,1,0,1
210178,52,1,3,4,0,8,1
210178,77,2,3,4,8,8,2
210179,64,2,7,4,0,0,1
210180,61,1,3,4,0,0,1
210180,33,1,7,1,0,0,1
210181,86,1,96,4,0,0,5
210181,36,2,3,0,0,0,1
210181,11,2,3,0,8,8,2
210181,5,2,3,0,8,8,2
210182,79,1,3,4,0,0,1
210183,26,1,7,3,0,1,1
210183,25,1,7,3,8,8,2
210183,30,2,7,4,8,8,2
210184,55,1,3,4,0,0,1
210185,50,1,3,0,0,0,1
210185,42,1,16,4,0,0,1
210185,48,1,3,0,0,0,1
210186,33,1,7,2,1,1,1
210186,23,2,3,4,0,0,1
210187,76,1,7,4,0,0,1
210188,83,1,3,4,0,8,1
210189,41,2,7,4,1,0,1
210190,36,1,7,4,1,0,1
210191,21,1,7,4,1,8,1
210191,22,1,3,2,8,8,2
210191,21,1,7,2,8,8,2
210192,75,1,3,4,0,0,1
210193,73,1,7,4,0,0,1
210193,43,1,3,0,0,0,1
210194,18,1,3,4,0,8,1
210195,39,1,17,4,0,0,1
210195,25,2,3,0,0,0,1
210195,43,2,3,0,8,8,2
210195,3,2,4,0,8,8,2
210196,23,2,7,4,0,8,1
210196,27,2,7,2,8,8,2
210197,82,1,17,4,0,0,1
210197,22,1,3,0,0,0,1
210198,23,1,3,2,1,8,1
210198,19,1,3,2,8,8,2
210198,22,2,7,4,8,8,2
210198,4,1,3,4,8,8,2
210198,30,1,3,2,0,8,1
210199,19,2,3,4,0,0,1
210199,35,1,3,3,0,0,1
210199,31,2,3,3,8,8,2
210199,11,1,3,3,8,8,2
210199,10,2,2,3,8,8,2
210199,2,1,4,3,8,8,2
210200,92,1,3,4,0,0,1
210200,55,1,3,2,0,0,1
210201,56,1,3,0,0,0,1
210201,66,1,5,4,0,0,1
210201,22,1,3,0,0,0,1
210202,60,2,3,4,0,8,1
210202,19,1,3,0,0,8,1
210203,54,1,7,4,0,8,1
210203,48,1,3,1,0,0,1
210203,34,1,3,1,8,8,2
210204,51,1,7,4,0,0,1
210205,19,1,98,4,8,8,9
210205,999,1,98,0,8,8,9
210205,18,1,98,1,8,8,9
210206,58,1,7,4,0,0,1
210206,59,2,7,3,8,8,2
210207,72,1,3,4,0,0,1
210208,40,1,3,4,0,0,1
210209,18,1,7,2,0,0,1
210209,18,1,7,2,8,8,2
210209,17,1,7,4,0,0,1
210210,25,1,7,4,1,8,1
210211,78,1,3,4,0,8,1
210211,34,1,7,2,0,0,1
210211,18,2,7,2,8,8,2
210211,3,2,12,2,8,8,2
210212,57,1,3,4,0,0,1
210213,19,1,7,4,0,0,1
210213,17,2,7,4,8,8,2
210213,21,2,3,3,0,0,1
210214,20,1,7,4,0,8,1
210215,59,1,3,4,0,8,1
210215,45,1,3,0,0,0,1
210216,27,2,3,1,1,8,1
210216,6,2,3,2,8,8,2
210216,66,1,3,4,0,8,1
210216,62,2,3,3,8,8,2
210216,42,1,3,2,1,8,1
210217,81,1,3,4,0,0,1
210217,50,1,3,0,0,0,1
210218,33,1,17,4,1,0,1
210219,21,2,7,4,0,0,1
210220,31,1,3,3,0,0,1
210220,44,2,3,4,0,0,1
210221,78,1,7,4,0,0,1
210222,53,1,3,3,0,0,1
210222,88,2,2,4,8,8,2
210222,44,1,3,0,0,0,1
210223,43,1,7,4,0,8,1
210224,39,1,7,4,1,0,1
210225,23,1,3,1,0,8,1
210225,19,1,3,1,8,8,2
210225,61,1,2,1,8,8,2
210225,45,1,3,1,0,0,1
210225,42,2,7,1,8,8,2
210225,7,1,12,1,8,8,2
210225,5,1,12,4,8,8,2
210226,38,1,3,0,0,0,1
210226,63,2,3,4,0,0,1
210226,39,2,7,2,0,0,1
210226,31,1,7,2,8,8,2
210226,8,2,2,2,8,8,2
210226,7,2,3,2,8,8,2
210226,2,2,4,2,8,8,2
210226,45,1,3,3,0,0,1
210227,59,1,3,4,0,0,1
210227,33,1,3,3,8,8,2
210227,59,2,3,1,8,8,2
210227,56,1,3,0,0,0,1
210228,33,1,96,4,0,0,5
210228,33,1,3,0,0,0,1
210229,22,1,3,4,0,0,1
210230,65,1,7,4,0,0,1
210231,57,1,17,4,0,0,1
210232,32,1,96,4,8,8,5
210232,28,1,3,0,0,0,1
210232,25,1,3,1,8,8,2
210233,22,1,7,3,1,8,1
210233,39,1,7,2,8,8,2
210233,63,2,7,4,0,8,1
210233,59,2,7,3,8,8,2
210234,44,2,7,4,0,0,1
210234,58,2,3,3,0,0,1
210235,55,1,7,0,1,0,1
210235,59,1,7,4,8,8,2
210236,51,1,3,3,0,0,1
210236,78,1,3,4,0,0,1
210236,69,1,3,3,0,0,1
210236,39,1,3,0,0,0,1
210236,64,1,3,0,8,8,2
210236,39,1,0,0,8,8,2
210236,75,1,0,0,8,8,2
210236,32,1,0,0,8,8,2
210236,36,1,3,1,0,0,1
210237,41,2,7,4,0,0,1
210238,43,1,3,0,0,0,1
210238,36,2,3,0,8,8,2
210238,11,2,3,0,8,8,2
210238,27,1,3,2,0,0,1
210238,30,1,3,4,8,8,2
210238,6,1,3,2,8,8,2
210239,89,1,3,4,0,8,1
210239,51,2,3,0,0,8,1
210240,36,2,2,4,0,0,1
210240,18,2,7,3,8,8,2
210240,28,1,3,4,8,8,2
210240,21,1,7,4,8,8,2
210241,17,1,3,0,1,8,1
210241,18,2,7,2,8,8,2
210241,22,1,7,3,8,8,2
210241,0,2,7,4,8,8,2
210242,33,2,7,3,0,8,1
210242,7,1,12,1,8,8,2
210242,6,1,2,4,8,8,2
210243,46,1,96,4,0,0,8
210243,22,2,3,0,0,0,1
210243,24,2,3,0,8,8,2
210244,34,1,7,4,0,0,1
210244,31,2,7,4,8,8,2
210245,30,1,7,2,1,1,1
210245,32,2,7,3,8,8,2
210245,30,1,7,4,8,8,2
210246,34,2,3,2,1,1,1
210246,22,2,3,2,0,0,1
210246,5,2,12,2,8,8,2
210246,2,2,4,2,8,8,2
210246,11,1,3,4,8,8,2
210247,74,2,3,4,0,0,1
210248,35,2,7,4,0,0,1
210249,74,1,7,4,0,0,1
210250,34,2,7,1,0,0,1
210250,9,1,7,4,8,8,2
210250,11,2,3,1,8,8,2
210251,25,1,3,2,0,8,1
210251,31,2,7,4,8,8,2
210252,60,1,3,1,0,8,1
210252,65,1,3,0,0,0,1
210252,65,2,7,0,8,8,2
210252,30,1,5,4,0,0,1
210252,26,2,5,4,8,8,2
210252,31,1,3,1,0,0,1
210253,66,2,7,3,1,0,1
210253,50,1,7,4,8,8,2
210253,25,1,3,2,0,0,1
210253,23,2,3,2,8,8,2
210253,22,1,3,2,8,8,2
210254,57,2,16,4,0,8,1
210255,28,1,17,4,1,0,1
210256,37,1,7,4,0,8,1
210256,26,2,7,3,8,8,2
210256,21,1,7,3,8,8,2
210257,19,1,7,1,0,0,1
210257,21,1,7,2,8,8,2
210257,20,1,3,3,8,8,2
210257,18,1,3,4,8,8,2
210257,28,1,3,2,0,0,1
210257,26,2,3,2,8,8,2
210257,3,2,3,2,8,8,2
210257,1,2,3,0,8,8,2
210258,42,1,3,2,0,0,1
210258,49,2,7,4,0,0,1
210259,16,1,3,0,0,0,1
210259,19,2,3,2,0,0,1
210259,19,1,3,2,8,8,2
210259,47,1,5,4,0,0,1
210259,62,1,5,1,0,0,1
210259,45,1,5,1,0,0,1
210260,55,1,17,4,0,0,1
210261,24,1,7,4,1,0,1
210261,17,1,7,4,8,8,2
210261,15,1,7,3,8,8,2
210262,23,1,17,4,1,8,1
210262,24,1,17,4,8,8,2
210263,71,2,3,2,0,8,1
210263,19,2,3,2,0,8,1
210263,38,1,3,2,0,8,1
210263,32,2,3,0,8,8,2
210263,6,2,3,2,8,8,2
210263,16,1,3,2,8,8,2
210263,6,1,3,3,8,8,2
210263,8,2,3,3,8,8,2
210263,11,1,3,3,8,8,2
210263,12,2,3,4,8,8,2
210263,16,1,3,1,8,8,2
210264,46,1,7,4,1,0,1
210264,33,1,7,1,8,8,2
210264,31,2,7,2,8,8,2
210265,33,1,3,1,1,0,1
210265,20,1,3,1,8,8,2
210265,26,1,7,3,8,8,2
210265,29,1,7,3,8,8,2
210265,21,1,7,3,8,8,2
210265,41,1,7,3,8,8,2
210265,22,1,7,4,8,8,2
210265,33,1,7,4,8,8,2
210267,28,1,5,4,0,0,1
210268,41,1,7,4,0,0,1
210269,65,1,3,0,0,8,1
210269,23,1,16,4,0,8,1
210270,75,1,3,4,0,0,1
210270,77,2,3,4,8,8,2
210270,57,1,3,0,0,0,1
210270,70,1,3,3,0,0,1
210271,20,1,96,4,0,0,5
210271,32,2,3,2,0,8,1
210271,1,1,4,0,8,8,2
210271,13,2,3,1,8,8,2
210272,33,1,7,4,1,8,1
210273,47,2,3,4,0,0,1
210273,13,2,3,2,8,8,2
210273,37,2,3,3,0,0,1
210274,2,2,96,4,0,0,5
210274,21,1,3,0,0,8,1
210275,51,1,3,0,0,0,1
210275,46,1,17,4,0,0,1
210276,60,1,17,4,0,8,1
210277,78,1,3,4,0,0,1
210277,73,2,3,1,8,8,2
210278,33,1,7,4,0,8,1
210279,96,1,3,4,0,0,1
210280,42,1,5,2,0,0,1
210280,67,2,5,4,8,8,2
210281,69,1,7,4,0,0,1
210281,23,1,3,1,0,0,1
210281,34,2,3,1,8,8,2
210281,13,1,3,1,8,8,2
210282,49,2,7,4,0,0,1
210283,61,1,96,4,0,0,5
210283,28,1,3,0,0,0,1
210283,29,2,3,0,8,8,2
210284,52,1,7,4,0,0,1
210285,18,1,96,4,1,8,5
210285,26,1,3,0,1,8,1
210285,19,1,3,2,8,8,2
210285,25,2,3,1,8,8,2
210286,27,1,3,4,1,8,1
210287,44,1,3,4,0,1,1
210287,20,1,3,3,0,0,1
210288,60,1,17,4,0,8,1
210289,19,1,17,4,0,8,1
210290,69,2,3,4,0,8,1
210291,29,1,7,4,0,8,1
210291,25,2,7,4,8,8,2
210292,16,1,3,4,1,0,1
210292,16,1,3,1,8,8,2
210293,25,2,3,1,0,0,1
210293,46,2,3,0,8,8,2
210293,68,2,7,4,8,8,2
210293,61,1,3,1,0,0,1
210294,69,1,3,2,0,0,1
210294,37,1,3,4,0,0,1
210295,36,2,7,4,0,0,1
210295,34,2,7,1,8,8,2
210296,59,1,96,4,1,8,5
210296,27,1,3,0,0,0,1
210296,19,1,3,0,8,8,2
210296,18,1,3,0,8,8,2
210297,23,1,17,4,0,0,1
210297,17,2,3,0,0,8,1
210298,25,1,3,4,0,8,1
210299,57,1,3,1,0,0,1
210299,30,2,3,4,0,0,1
210299,42,2,3,0,0,0,1
210299,47,1,3,0,0,0,1
210300,37,1,3,3,0,0,1
210300,31,2,3,4,8,8,2
210300,8,1,3,3,8,8,2
210300,3,1,4,1,8,8,2
210300,1,1,4,0,8,8,2
210300,1,1,4,3,8,8,2
210300,3,1,4,2,8,8,2
210300,0,1,4,0,8,8,2
210300,1,1,4,2,8,8,2
210300,4,2,4,3,8,8,2
210300,0,1,4,3,8,8,2
210300,7,1,3,2,8,8,2
210300,4,2,3,2,8,8,2
210300,0,1,4,2,8,8,2
210300,3,1,4,1,8,8,2
210300,1,1,4,1,8,8,2
210301,29,1,3,0,0,8,1
210301,34,1,17,4,0,8,1
210302,19,1,16,4,0,0,1
210303,40,1,3,4,1,0,1
210304,35,2,7,4,0,0,1
210305,17,1,3,4,0,8,1
210305,53,1,3,0,0,8,1
210306,52,1,3,4,0,8,1
210307,43,2,3,2,0,0,1
210307,11,1,3,2,8,8,2
210307,53,1,17,4,0,0,1
210307,35,2,3,2,0,0,1
210308,43,2,16,4,0,8,1
210308,56,1,3,1,0,8,1
210308,7,1,3,1,8,8,2
210309,30,1,7,4,1,8,1
210309,27,2,7,2,8,8,2
210310,29,1,3,1,0,1,1
210310,28,2,7,4,1,1,2
210311,26,1,16,4,0,8,1
210311,66,1,3,2,0,8,1
210312,38,1,17,4,0,0,1
210312,29,1,3,2,0,0,1
210313,37,1,17,4,0,0,1
210313,43,1,3,0,0,0,1
210313,88,1,3,0,8,8,2
210314,53,1,7,4,0,0,1
210315,18,1,3,0,0,8,1
210315,16,1,7,0,8,8,2
210315,17,1,3,0,8,8,2
210315,58,1,5,4,0,0,1
210315,53,2,5,3,8,8,2
210316,16,1,3,3,0,8,1
210316,15,2,3,4,8,8,2
210316,17,1,3,2,8,8,2
210317,35,1,3,2,0,0,1
210317,47,2,3,2,8,8,2
210317,59,1,3,4,0,0,1
210318,43,1,3,2,0,8,1
210318,6,1,12,4,8,8,2
210318,25,1,3,2,0,8,1
210319,53,1,7,4,0,0,1
210320,17,1,3,2,1,8,1
210320,17,1,3,2,8,8,2
210320,34,1,3,4,0,0,1
210321,15,1,3,4,0,0,1
210321,14,2,7,4,8,8,2
210322,53,2,3,1,0,0,1
210322,90,2,7,4,8,8,2
210322,48,2,3,1,0,0,1
210323,49,1,3,0,0,0,1
210323,26,1,5,4,0,0,1
210324,24,2,96,4,8,8,5
