ST_CASE,AGE,SEX,REST_USE,INJ_SEV,DRINKING,DRUGS,PER_TYP
240272,19,2,99,3,8,8,2
240272,15,1,99,3,8,8,2
240273,19,1,3,4,0,8,1
240273,36,1,3,3,0,8,1
240274,25,1,3,4,1,8,1
240275,75,2,3,4,0,8,1
240276,17,1,3,4,0,8,1
240277,38,1,0,4,0,8,5
240277,68,1,3,3,0,8,1
240278,83,2,3,1,0,8,1
240278,88,2,3,4,8,8,2
240278,44,1,3,3,0,8,1
240279,39,1,3,3,1,8,1
240279,41,1,3,4,8,8,2
240279,35,2,0,3,8,8,2
240279,44,1,3,1,0,8,1
240279,39,2,3,3,8,8,2
240279,13,2,2,3,8,8,2
240279,16,1,2,3,8,8,2
240279,15,1,2,3,8,8,2
240280,22,2,0,4,1,8,1
240281,22,1,0,4,8,8,5
240281,20,2,99,1,1,8,1
240282,58,1,3,4,1,8,1
240283,38,1,5,4,8,8,1
240284,35,1,5,4,8,8,1
240285,28,1,0,4,8,8,1
240286,26,2,0,4,8,8,1
240287,39,1,3,4,8,8,1
240288,75,1,99,4,0,8,1
240288,45,1,99,3,0,8,1
240289,24,2,13,3,0,8,1
240289,28,1,0,4,8,8,2
240289,29,1,0,3,8,8,2
240290,24,1,99,4,1,8,1
240290,51,1,2,1,0,8,1
240291,35,1,3,3,8,8,1
240291,38,1,3,4,8,8,2
240291,18,2,3,3,0,8,1
240291,30,1,3,3,8,8,2
240291,41,1,3,1,0,8,1
240292,76,1,3,4,8,8,1
240292,55,2,3,3,8,8,2
240292,39,1,3,1,0,8,1
240292,11,1,3,3,8,8,2
240293,39,1,0,4,8,8,5
240293,38,2,0,3,8,8,3
240293,18,1,3,4,8,8,1
240294,21,2,0,4,8,8,1
240295,36,1,3,4,8,8,1
240295,33,1,2,1,0,8,1
240296,28,1,5,4,8,8,1
240297,38,1,0,4,8,8,1
240298,72,2,0,4,8,8,5
240298,68,1,3,1,1,8,1
240299,21,2,0,4,8,8,1
240299,54,1,2,2,8,8,1
240300,34,2,3,1,0,8,1
240300,9,1,2,1,0,0,2
240300,5,2,2,1,0,0,2
240300,5,2,2,1,0,0,2
240300,42,1,0,4,0,8,1
240301,30,1,0,4,1,8,1
240302,17,1,99,4,8,8,1
240302,15,2,99,3,8,0,2
240303,22,1,0,4,8,8,1
240303,23,1,3,4,8,8,2
240304,31,2,3,4,8,8,1
240304,60,1,3,1,0,8,1
240305,38,1,99,4,0,8,1
240305,26,1,3,1,0,8,1
240306,72,1,0,4,8,8,1
240306,33,1,99,1,0,8,1
240307,31,1,0,4,8,8,1
240307,44,1,3,4,8,8,1
240307,11,2,3,4,0,0,2
240308,67,1,3,4,8,8,1
240308,25,1,3,1,0,8,1
240308,24,2,3,1,8,8,2
240309,3,1,0,4,0,0,5
240309,46,1,99,0,0,8,1
240310,72,1,3,4,0,8,1
240310,44,1,3,1,8,8,2
240310,47,1,99,1,8,8,2
240311,84,1,0,4,0,8,5
240311,26,2,3,0,0,8,1
240312,23,1,0,4,8,8,6
240312,35,1,3,1,0,8,1
240313,22,1,0,4,0,8,1
240313,39,2,3,0,0,8,1
240314,24,1,99,4,0,8,1
240314,33,1,0,1,0,8,1
240315,30,1,3,0,0,8,1
240315,41,1,3,4,8,8,1
240315,29,1,3,3,0,8,1
240316,40,1,0,4,8,8,1
240317,44,1,0,4,0,8,5
240317,44,1,3,0,0,8,1
240318,62,1,2,0,0,8,1
240318,16,2,3,3,0,8,1
240318,6,2,2,3,0,0,2
240318,10,2,3,4,0,0,2
240319,43,1,3,2,0,8,1
240319,22,2,2,4,0,8,1
240320,73,1,0,4,0,8,5
240320,37,2,3,1,0,8,1
240321,32,1,5,4,0,8,1
240321,57,1,3,1,0,8,1
240322,21,1,5,4,0,8,1
240323,60,2,0,4,0,8,5
240323,57,1,3,0,0,8,1
240323,53,2,13,0,0,8,1
240324,23,2,3,0,0,8,1
240324,26,1,3,0,8,8,2
240324,24,1,5,4,0,8,1
240325,44,1,0,4,8,8,5
240325,32,1,99,1,8,8,1
240326,36,2,0,4,1,8,5
240326,38,1,3,0,0,8,1
240326,15,2,3,0,0,0,2
240326,38,2,3,0,8,8,2
240327,33,1,5,3,0,8,1
240327,29,2,5,4,8,8,2
240327,33,1,3,0,0,8,1
240327,44,2,3,0,0,8,1
240327,13,1,3,0,0,0,2
240328,27,1,5,4,0,8,1
240328,47,1,3,0,0,8,1
240328,50,2,3,0,8,8,2
240329,19,1,3,3,1,8,1
240329,19,1,0,4,8,8,2
240329,19,1,0,3,8,8,2
240329,18,1,3,3,8,8,2
240329,44,2,3,3,0,8,1
240330,26,1,13,3,0,1,1
240330,22,2,3,3,8,8,2
240330,29,1,0,3,8,8,2
240330,41,1,0,4,0,8,1
240331,22,1,0,4,8,8,1
240332,39,1,3,3,0,8,1
240332,37,2,3,4,8,8,2
240332,99,2,3,3,8,8,2
240332,22,1,3,0,0,8,1
240332,99,2,99,9,8,8,2
240332,99,1,99,9,8,8,2
240333,39,2,0,3,0,8,1
240333,9,1,2,3,0,8,2
240333,6,1,2,3,0,0,2
240333,15,2,2,3,0,0,2
240333,18,1,3,3,0,0,2
240333,82,2,3,4,0,8,1
240334,47,1,3,1,0,8,1
240334,54,2,3,3,8,8,2
240334,56,2,0,4,8,8,1
240334,20,2,0,1,8,8,2
240335,17,2,2,3,1,8,1
240335,16,1,2,4,8,8,2
240336,38,1,0,4,0,8,1
240336,66,1,3,4,0,8,1
240337,24,2,3,4,8,8,1
240337,21,2,3,3,8,8,2
240337,24,1,99,3,8,8,2
240338,41,1,0,4,0,8,1
240339,82,1,3,4,0,8,1
240340,36,1,0,4,8,8,5
240340,27,1,3,0,0,8,1
240340,55,2,3,0,0,8,1
240341,69,1,3,3,1,8,1
240341,69,2,3,4,8,8,2
240341,30,2,99,3,8,8,2
240341,19,2,3,3,0,8,1
240341,20,1,3,3,0,8,2
240342,26,1,99,3,0,8,1
240342,37,1,99,4,8,8,2
240343,72,2,0,4,8,8,1
240343,36,1,3,3,0,8,1
240343,43,2,3,3,0,8,1
240344,28,1,13,0,0,8,1
240344,60,2,3,3,0,8,1
240344,71,1,3,4,8,8,2
240345,15,1,4,4,8,8,6
240345,41,2,3,0,0,8,1
240345,16,1,3,0,8,8,2
240346,17,1,13,3,0,8,1
240346,77,1,3,3,0,8,1
240346,67,2,3,3,8,8,2
240346,86,2,0,4,8,8,2
240347,26,1,0,4,1,8,1
240348,22,1,0,4,1,8,1
240349,58,1,0,4,8,8,1
240350,34,1,5,4,8,8,1
240350,23,1,3,0,0,8,1
240351,19,1,3,4,1,8,1
240352,35,1,0,4,8,8,1
240352,35,2,3,0,8,8,2
240353,46,1,3,3,8,1,1
240353,51,1,0,3,0,8,1
240353,23,1,0,4,8,8,2
240354,6,1,0,4,0,0,5
240354,68,1,3,0,0,8,1
240355,33,2,0,4,8,8,1
240356,54,1,0,4,1,8,1
240357,34,1,0,4,1,8,1
240358,45,1,0,4,0,8,1
240359,18,1,3,4,1,8,1
240360,19,1,2,4,8,8,6
240360,41,1,3,0,0,8,1
240361,36,1,3,4,0,8,1
240362,42,2,3,3,1,8,1
240362,39,1,3,4,8,8,2
240362,30,2,3,3,0,8,1
240363,31,1,3,4,1,8,1
240363,37,2,3,3,8,8,2
240363,30,1,0,3,8,8,2
240364,33,1,0,4,8,8,1
240364,61,1,3,1,0,8,1
240365,34,1,3,0,1,8,1
240365,45,1,5,4,8,8,1
240365,22,1,3,1,0,8,1
240365,19,1,3,1,8,8,2
240365,58,2,3,0,0,8,1
240365,52,2,3,0,8,8,2
240366,24,1,5,4,0,8,1
240367,41,1,3,1,0,8,1
240367,71,2,3,4,8,8,2
240367,43,2,3,0,0,8,1
240368,52,2,3,4,0,8,1
240368,23,1,3,3,0,8,1
240369,19,2,0,4,0,8,5
240369,22,1,0,3,8,8,5
240369,43,2,3,0,0,8,1
240370,32,1,0,4,8,8,1
240371,16,1,13,0,8,8,1
240371,19,1,3,0,8,8,2
240371,27,1,3,3,0,8,1
240371,34,1,3,3,8,8,2
240371,46,1,5,4,8,8,1
240372,18,1,3,4,8,8,1
240373,55,2,3,4,8,8,1
240373,49,1,3,0,0,8,1
240373,49,1,0,3,0,8,1
240374,20,2,0,4,0,8,1
240374,19,1,3,2,0,8,2
240375,7,1,0,4,0,0,5
240375,38,1,0,0,1,8,1
240376,37,1,0,4,0,8,1
240376,59,2,3,3,8,8,1
240376,50,1,3,0,0,8,1
240376,43,1,3,0,0,8,1
240377,40,1,5,4,0,8,1
240377,47,1,5,3,0,8,1
240378,73,1,3,4,0,8,1
240378,79,1,3,3,0,8,2
240378,80,2,0,3,8,8,2
240379,17,1,3,0,0,8,1
240379,37,2,3,4,0,8,1
240379,13,2,3,1,0,8,2
240380,18,1,3,2,0,8,1
240380,32,1,5,4,0,8,1
240381,39,2,0,4,8,8,5
240381,43,1,0,3,8,8,5
240381,59,1,3,1,0,8,1
240382,75,1,0,4,0,8,1
240382,27,1,3,3,0,8,1
240383,35,1,0,4,0,8,1
240383,26,2,3,3,0,8,1
240384,22,1,99,3,1,8,1
240384,19,1,0,4,8,8,2
240385,25,1,3,3,1,8,1
240385,21,1,0,2,8,8,2
240385,21,1,0,4,8,8,2
240386,22,1,0,4,0,8,1
240387,80,1,3,4,0,8,1
240387,77,2,3,3,8,8,2
240387,30,1,3,0,0,8,1
240388,54,1,3,4,0,8,1
240389,19,1,0,4,8,8,1
240390,24,1,3,0,0,8,1
240390,50,1,3,4,8,8,1
240390,13,1,3,3,8,0,2
240390,9,2,3,3,8,0,2
240390,44,2,3,4,8,8,2
240391,21,1,0,4,1,8,1
240392,29,1,0,4,8,8,1
240392,27,1,3,0,0,8,1
240393,22,2,0,4,9,8,1
240394,81,2,0,4,0,8,1
240394,78,2,3,4,8,8,2
240394,34,1,3,3,0,8,1
240395,67,1,0,4,0,8,6
240395,42,2,3,0,0,8,1
240396,19,2,3,4,8,8,1
240396,19,1,3,0,0,8,1
240397,19,1,3,4,8,8,1
240398,56,2,3,3,0,8,1
240398,23,1,2,4,0,8,1
240399,38,2,3,3,1,8,1
240399,59,2,3,4,8,8,1
240399,43,1,3,1,0,8,1
240400,18,2,0,3,1,8,1
240400,18,2,0,3,8,8,2
240400,23,2,0,4,8,8,2
240400,18,2,0,3,8,8,2
240401,23,1,0,4,0,8,3
240401,24,1,0,2,8,8,3
240401,19,1,0,2,9,8,3
240401,42,1,3,0,1,8,1
240402,54,1,5,4,0,8,1
240403,19,2,0,4,8,8,5
240403,20,1,3,1,0,8,1
240404,47,1,3,3,8,8,1
240404,40,2,3,4,8,8,2
240405,23,1,3,2,0,8,1
240405,30,1,3,3,0,8,1
240405,57,2,3,4,8,8,2
240405,71,1,0,4,8,8,2
240405,44,1,3,2,0,8,1
240405,12,2,3,2,8,8,2
240405,18,2,3,2,8,8,2
240405,76,2,3,2,8,8,2
240406,44,1,0,4,8,8,5
240406,19,1,3,1,0,8,1
240406,19,1,3,1,8,8,2
240406,22,1,2,1,8,8,2
240407,25,1,3,2,1,8,1
240407,49,2,99,4,8,8,1
240408,22,2,99,4,9,8,1
240408,18,1,99,1,8,8,2
240408,18,1,99,3,9,8,2
240408,39,1,3,1,0,8,1
240408,58,1,3,1,8,8,2
240409,38,2,0,4,8,8,1
240409,3,1,4,2,0,0,2
240410,49,1,3,4,8,8,1
240411,18,2,3,0,1,8,1
240411,52,2,3,4,0,8,1
240412,46,2,3,4,8,8,1
240412,50,1,3,0,0,8,1
240413,42,2,0,3,8,8,1
240413,44,1,3,4,9,8,1
240414,61,1,3,0,0,8,1
240414,57,1,3,4,8,8,1
240415,19,1,0,4,1,8,1
240416,29,2,0,4,9,8,5
240416,99,9,99,9,9,9,1
240417,30,1,0,4,9,8,1
240417,48,2,3,4,0,8,1
240418,40,2,3,3,0,8,1
240418,48,1,3,4,8,8,2
240418,4,2,3,3,0,0,2
240418,18,1,3,0,0,8,1
240418,18,1,3,0,8,8,2
240418,18,1,3,0,8,8,2
240418,17,1,3,0,8,8,2
240419,30,1,5,4,8,8,1
240419,32,2,3,2,0,8,1
240419,34,1,3,2,8,8,2
240420,61,1,0,4,0,8,5
240420,48,1,3,1,0,8,1
240420,49,1,3,0,0,8,1
240421,58,1,3,4,0,8,1
240421,43,2,3,3,0,8,1
240421,14,1,3,0,0,0,2
240421,12,2,2,2,0,0,2
240421,9,2,2,2,0,0,2
240422,22,1,0,3,8,8,1
240422,19,2,0,4,8,8,2
240422,36,1,3,0,0,8,1
240422,30,1,3,0,0,8,1
240423,21,1,0,4,8,8,1
240423,21,1,0,3,8,8,2
240423,19,2,3,3,8,8,1
240423,21,1,3,3,8,8,2
240424,35,2,3,4,1,8,1
240425,24,1,3,4,1,8,1
240425,24,1,3,4,8,8,2
240425,19,1,2,1,8,8,2
240426,34,1,0,2,8,8,1
240426,57,2,3,2,0,8,1
240426,94,2,3,4,8,8,2
240426,66,1,3,0,0,8,1
240426,40,2,3,0,8,8,2
240426,99,9,99,0,9,9,1
240427,19,2,0,4,8,8,1
240427,27,1,3,3,0,8,1
240428,12,1,0,4,0,0,6
240428,33,1,3,0,0,8,1
240429,44,1,99,4,9,8,1
240429,24,1,3,2,9,8,1
240430,24,1,3,3,0,8,1
240430,58,2,3,4,8,8,1
240430,55,1,3,1,0,8,1
240430,39,1,3,0,0,8,1
240431,71,1,3,4,8,8,1
240431,71,2,3,3,8,8,2
240432,41,1,99,4,8,8,1
240433,42,1,0,4,1,8,6
240433,59,2,3,2,0,8,1
240434,34,1,3,3,1,8,1
240434,33,1,99,1,8,8,2
240434,63,2,99,4,0,8,1
240434,23,1,3,2,0,8,1
240435,60,1,0,4,8,8,5
240435,51,1,3,0,0,8,1
240436,52,1,0,4,0,8,5
240436,17,1,99,0,0,8,1
240437,81,1,0,4,8,8,1
240437,46,1,3,1,0,8,1
240437,36,1,0,1,8,8,2
240438,11,1,0,4,8,8,6
240438,42,1,3,0,0,8,1
240439,65,1,0,4,1,8,1
240440,53,1,3,1,0,8,1
240440,37,2,5,4,8,8,1
240441,17,2,3,3,0,8,1
240441,16,2,0,4,8,8,2
240442,37,1,0,3,1,8,1
240442,56,2,3,4,8,8,2
240443,44,1,0,4,8,8,1
240444,23,1,0,4,1,8,5
240444,47,1,3,0,0,8,1
240445,27,1,0,4,8,8,1
240446,36,2,3,4,8,8,1
240446,39,1,0,4,8,8,2
240446,36,1,0,3,8,8,2
240447,16,1,0,4,8,8,1
240448,36,1,0,4,8,8,1
240448,33,1,0,4,8,8,2
240449,11,2,0,4,0,0,5
240449,24,1,0,0,0,8,1
240450,44,1,0,4,8,8,6
240450,29,2,3,3,0,8,1
240451,54,1,0,4,8,8,1
240452,25,1,0,3,0,8,1
240452,41,2,3,0,0,8,1
240452,60,2,3,4,0,8,1
240452,5,2,2,1,0,0,2
240452,9,2,3,3,0,0,2
240453,63,1,3,1,0,8,1
240453,61,1,3,4,0,8,1
240454,40,1,0,4,8,8,1
240454,57,1,3,3,0,8,1
240454,47,2,3,1,8,8,2
240455,58,1,3,4,1,8,1
240456,46,2,0,4,8,8,1
240456,32,1,3,0,0,8,1
240456,31,2,3,0,8,8,2
240457,16,1,3,3,0,8,1
240457,17,1,0,4,8,8,2
240458,41,1,0,3,0,8,1
240458,25,2,0,4,8,8,2
240459,38,2,3,3,1,8,1
240459,46,1,0,4,8,8,2
240459,40,1,0,3,8,8,2
240459,38,1,3,1,8,8,2
240460,27,1,5,4,8,8,1
240461,86,2,3,4,8,8,1
240461,74,2,3,3,0,8,1
240462,54,1,3,4,8,8,1
240463,23,1,0,4,8,8,5
240463,46,1,3,0,0,8,1
240464,20,1,3,3,1,8,1
240464,19,1,99,3,8,8,2
240464,19,1,99,3,8,8,2
240464,17,2,0,4,8,8,2
240465,42,2,5,4,8,8,1
240466,33,1,3,4,8,8,1
240467,29,1,0,4,1,8,5
240467,33,1,3,0,0,0,1
240468,46,1,3,4,1,8,1
240468,55,1,3,3,0,8,1
240468,22,2,3,3,8,8,2
240468,24,1,3,3,8,8,2
240469,22,2,3,4,8,8,1
240470,43,1,0,4,8,8,1
240471,60,1,0,4,8,8,5
240471,38,2,3,0,0,8,1
240472,22,1,3,1,0,8,1
240472,19,1,0,4,8,8,2
240472,18,1,0,4,8,8,2
240472,20,1,3,1,1,8,1
240473,25,1,3,3,0,8,1
240473,2,1,14,2,0,0,2
240473,19,2,3,4,8,8,2
240473,22,2,0,3,8,8,2
240473,77,2,3,3,0,8,1
240474,16,1,0,4,1,8,1
240475,42,1,0,4,8,8,5
240475,29,2,3,0,0,8,1
240475,7,2,3,0,0,0,2
240476,27,2,3,1,0,8,1
240476,17,2,3,1,8,8,2
240476,17,1,3,1,8,8,2
240476,17,1,3,1,8,8,2
240476,53,2,0,4,8,8,1
240476,54,2,3,2,8,8,2
240477,33,1,0,4,1,8,5
240477,99,9,99,9,9,9,1
240478,34,1,3,4,8,8,1
240479,19,1,0,4,8,8,1
240479,17,1,0,3,8,8,2
240479,20,1,0,4,8,8,2
240480,57,1,3,4,8,8,1
240480,55,1,0,3,0,8,1
240481,31,1,3,3,1,8,1
240481,33,1,3,4,0,8,1
240482,65,1,0,4,0,8,1
240483,17,1,3,3,1,8,1
240483,18,1,0,3,1,8,1
240483,17,2,3,1,8,8,2
240483,18,2,0,4,8,8,2
240483,22,1,0,3,8,8,2
240483,19,2,0,3,8,8,2
240483,22,1,0,2,8,8,2
240483,18,1,0,2,8,8,2
240484,58,2,0,4,8,8,5
240484,57,1,13,0,0,8,1
240485,31,1,3,4,8,8,1
240486,84,2,0,4,8,8,5
240486,38,1,3,0,1,1,1
240487,15,1,0,4,8,8,1
240488,39,2,0,4,8,8,5
240488,45,1,3,0,0,0,1
240488,36,2,3,0,0,0,1
240489,42,2,3,4,1,8,1
240489,19,1,2,3,0,8,1
240490,18,1,0,4,8,8,1
240491,66,2,0,4,0,8,1
240492,46,2,3,4,8,8,1
240492,45,2,3,0,0,8,1
240492,39,2,3,0,8,8,2
240492,4,2,4,0,0,0,2
240492,1,1,4,0,0,0,2
240492,4,2,4,0,0,0,2
240492,4,1,4,0,0,0,2
240492,4,2,4,0,0,0,2
240493,17,1,0,4,8,8,5
240493,99,9,99,9,9,9,1
240494,52,1,3,1,0,8,1
240494,51,2,3,4,0,8,1
240495,31,1,3,1,0,8,1
240495,53,1,3,4,0,8,1
240495,42,2,3,3,8,8,2
240495,3,1,4,4,0,0,2
240496,24,1,3,3,0,8,1
240496,31,2,3,4,0,8,1
240496,32,1,3,0,0,8,1
240497,31,1,5,4,8,8,1
240497,52,1,3,0,0,8,1
240497,45,2,3,0,8,8,2
240497,32,1,5,3,8,8,1
240497,24,1,3,0,0,8,1
240498,16,1,3,3,0,8,1
240498,16,1,3,4,8,8,2
240498,17,1,3,3,8,8,2
240499,24,1,3,4,1,8,1
240500,21,1,3,4,0,8,1
240501,20,1,0,4,8,8,1
240502,22,1,0,4,1,8,1
240503,58,1,3,4,8,8,1
240503,38,1,13,3,0,8,1
240503,9,2,13,3,8,8,2
240503,99,2,4,1,0,0,2
240503,2,2,4,1,0,0,2
240504,10,1,0,4,0,8,5
240504,84,1,3,0,0,8,1
240505,74,2,3,4,0,8,1
240505,31,1,0,3,0,8,1
240505,31,1,2,3,8,8,2
240505,12,1,0,3,8,8,2
240506,57,1,5,4,8,8,1
240507,19,1,0,3,0,1,1
240507,19,1,3,3,8,8,2
240507,18,1,0,4,8,8,2
240508,76,2,3,4,0,8,1
240508,85,2,0,4,8,8,2
240508,40,1,3,0,0,8,1
240508,45,2,3,0,8,8,2
240509,48,1,3,4,1,8,1
240510,42,1,0,4,8,8,1
240511,20,1,3,1,0,8,1
240511,21,1,3,4,8,8,2
240512,26,1,3,4,8,8,1
240512,52,1,3,1,8,8,1
240512,15,2,3,0,8,8,2
240513,82,1,0,4,0,8,5
240513,40,1,3,3,0,8,1
240514,34,1,0,4,8,8,5
240514,42,1,3,0,0,8,1
240514,56,1,3,0,8,8,2
240515,56,2,3,2,0,8,1
240515,23,2,3,2,8,8,2
240515,17,1,0,4,0,8,1
240516,65,1,13,4,8,8,1
240517,16,1,0,4,1,8,1
240517,17,1,3,3,8,8,2
240517,16,1,3,4,8,8,2
240518,29,2,0,4,8,8,1
240518,21,2,3,2,0,8,1
240519,30,1,0,4,0,8,1
240520,36,1,0,4,8,8,5
240520,36,2,3,0,0,8,1
240521,35,1,0,4,8,8,5
240521,99,9,99,9,8,8,1
240522,19,1,3,3,0,8,1
240522,39,1,3,4,0,8,1
240523,17,1,3,4,0,8,1
240523,17,2,3,3,8,8,2
240523,18,2,3,1,0,8,1
240523,38,2,3,0,0,8,1
240524,36,1,3,3,0,8,1
240524,35,2,3,3,0,8,1
240524,50,1,3,4,8,8,1
240525,27,2,3,4,0,8,1
240526,20,1,0,4,8,8,1
240527,88,2,0,4,8,8,5
240527,27,1,3,0,0,8,1
240528,59,1,2,0,0,8,1
240528,63,1,0,4,8,8,1
240529,19,2,3,4,0,8,1
240529,33,1,0,0,0,8,1
240530,36,1,3,3,0,8,1
240530,56,2,3,4,0,8,1
240530,48,2,3,3,0,8,1
240530,41,2,3,3,8,8,2
240531,51,1,0,4,8,8,5
240531,18,1,3,1,0,8,1
240532,31,1,0,4,1,8,5
240532,18,2,3,0,1,8,1
240532,18,2,3,1,8,8,2
240533,38,1,3,4,8,8,1
240534,60,2,99,4,8,8,1
240534,55,1,99,3,8,8,1
240535,16,1,3,4,0,8,1
240535,62,2,3,4,0,8,1
240536,84,2,3,4,0,8,1
240536,29,2,3,3,0,8,1
240537,17,2,3,3,8,8,1
240537,70,2,3,4,8,8,1
240538,39,1,3,0,0,8,1
240538,55,1,3,3,0,8,1
240538,31,1,3,4,8,8,1
240539,77,1,0,4,8,8,5
240539,50,2,3,0,0,8,1
240540,35,1,3,4,1,8,1
240541,48,1,0,4,8,8,1
240542,17,2,0,4,0,8,1
240542,17,1,3,1,0,8,1
240542,52,1,3,2,8,8,2
240542,36,2,3,1,0,8,1
240542,1,9,2,1,8,8,2
240542,23,2,3,1,8,8,2
240543,39,2,0,4,8,8,1
240544,14,1,0,4,0,0,5
240544,59,1,3,1,0,8,1
240545,70,1,0,4,1,8,5
240545,42,1,3,0,0,8,1
240546,64,2,3,4,8,8,1
240546,64,2,3,3,0,8,1
240547,51,1,0,4,1,8,1
240547,31,1,3,0,0,8,1
240548,56,1,99,4,8,8,1
240549,23,1,3,4,8,8,1
240549,21,1,3,3,8,8,2
240550,47,2,0,0,0,8,1
240550,49,2,0,4,8,8,2
240550,49,2,3,1,8,8,1
240551,46,1,0,4,8,8,1
240552,81,1,0,4,8,8,5
240552,40,2,3,0,0,8,1
240553,46,1,0,4,8,8,5
240553,22,1,2,1,8,8,1
240554,40,2,0,4,0,8,1
240554,63,1,3,0,0,8,1
240554,35,1,3,3,0,8,1
240555,21,1,3,3,1,8,1
240555,70,2,3,4,8,8,1
240555,84,1,3,4,8,8,2
240556,26,1,3,4,8,8,1
240557,72,1,0,4,0,8,1
240557,77,2,0,3,0,8,2
240558,29,1,3,4,0,8,1
240558,24,1,2,0,8,8,2
240559,46,1,99,3,1,8,1
240559,57,1,99,4,8,8,1
240559,13,2,3,3,8,8,2
240559,58,2,99,4,8,8,2
240560,19,2,0,4,0,8,5
240560,26,1,99,1,0,8,1
240561,38,1,99,3,8,8,1
240561,41,2,99,4,8,8,2
240561,42,1,3,1,0,8,1
240562,24,1,2,4,0,8,1
240562,20,1,2,3,8,8,2
240563,55,1,0,0,0,8,1
240563,21,2,0,4,8,8,1
240564,99,9,99,9,8,8,1
240564,99,9,99,9,8,8,2
240564,57,1,0,4,8,8,1
240565,81,2,0,4,0,8,5
240565,36,1,3,1,0,8,1
240566,62,1,3,4,8,8,1
240566,16,1,0,3,0,8,1
240567,31,1,3,3,8,8,1
240567,99,9,4,4,0,0,2
240567,1,2,4,3,0,0,2
240567,22,2,0,4,8,8,2
240567,18,1,3,3,8,8,2
240567,49,1,3,3,0,8,1
240567,34,1,3,3,8,8,2
240568,48,1,0,4,8,8,5
240568,25,1,3,0,0,8,1
240569,54,1,3,4,8,8,1
240569,23,1,3,0,0,8,1
240569,21,1,3,3,0,8,1
240570,41,1,0,0,1,8,1
240570,42,1,3,4,0,8,1
240571,37,1,3,3,0,8,1
240571,56,1,0,4,8,8,2
240571,20,1,3,3,8,8,2
240572,55,1,3,4,8,8,1
240573,21,2,3,1,8,1,1
240573,55,1,3,4,8,8,1
240573,34,1,3,3,8,8,2
240574,86,2,0,4,8,8,5
240574,87,1,3,1,0,8,1
240575,48,2,0,4,8,8,1
240576,21,1,3,4,0,8,1
240577,27,1,0,4,1,8,5
240577,40,1,3,1,0,8,1
240578,50,1,0,4,1,8,5
240578,43,1,3,0,0,8,1
240579,31,1,0,4,8,8,1
240579,30,1,0,3,8,8,2
240579,58,2,3,3,0,8,1
240580,7,2,0,4,0,0,5
240580,27,2,0,3,0,0,5
240580,1,1,0,3,0,0,5
240580,6,2,0,3,0,0,5
240580,45,2,99,0,1,8,1
240580,40,2,3,0,8,8,2
240580,41,2,0,0,8,8,2
240581,16,2,0,3,0,8,5
240581,24,1,5,4,0,8,1
240581,36,1,3,0,0,8,1
240582,77,1,3,1,8,8,1
240582,80,2,3,4,8,8,2
240582,42,1,3,1,0,8,1
240583,42,2,0,4,8,8,5
240583,25,1,3,0,0,8,1
240583,37,1,0,0,8,8,2
240583,37,1,0,1,8,8,2
240584,16,1,99,3,0,8,1
240584,14,2,99,4,8,8,2
240584,13,2,99,3,8,8,2
240584,28,1,3,1,0,8,1
240584,25,2,3,1,0,8,1
240585,18,1,0,3,1,8,1
240585,15,1,0,3,8,8,2
240585,21,1,0,4,8,8,2
240586,24,1,3,1,8,8,1
240586,22,1,0,1,8,8,2
240586,17,1,0,3,8,8,2
240586,22,1,0,4,8,8,2
240587,82,1,0,4,0,8,5
240587,82,1,3,0,0,8,1
240588,43,1,99,3,8,8,1
240588,22,2,3,4,8,8,1
240588,36,1,0,3,8,8,2
240588,25,2,3,4,8,8,2
240588,43,1,3,1,0,8,1
240589,84,2,3,3,0,8,1
240589,88,2,0,4,8,8,2
240590,34,1,0,4,8,8,5
240590,99,9,99,0,8,8,1
240591,15,1,0,4,0,8,5
240591,29,1,3,0,1,8,1
240591,24,2,3,0,8,8,2
240592,17,1,3,1,0,8,1
240592,15,1,3,4,8,8,2
240592,16,1,13,2,8,8,2
240592,15,1,0,3,8,8,2
240593,19,2,3,3,0,8,1
240593,25,1,0,3,8,8,2
240593,19,1,0,4,8,8,2
240593,20,1,0,3,8,8,2
240595,33,1,0,4,1,8,5
240595,31,2,0,4,1,8,5
240595,30,1,3,0,0,8,1
240595,50,1,3,0,0,8,1
240596,35,1,0,4,1,8,1
240597,27,2,3,3,8,8,1
240597,18,1,3,3,8,8,2
240597,25,2,3,4,0,8,1
240597,8,2,13,3,8,8,2
240597,34,2,3,1,0,8,1
240598,67,1,0,4,8,8,1
240598,69,1,0,3,8,8,2
240598,37,1,3,3,8,8,1
240599,25,1,0,4,8,8,1
240599,49,1,3,3,8,8,1
240600,58,1,3,4,8,8,1
240601,83,1,0,4,0,8,1
240601,75,1,3,0,0,8,1
240602,52,1,0,4,8,8,1
240603,35,1,0,4,0,8,1
240603,23,1,3,2,0,8,1
240604,19,1,0,4,8,8,1
240604,18,1,0,3,8,8,2
240604,17,1,0,3,8,8,2
240604,99,1,0,9,8,8,2
250001,27,1,0,4,8,8,1
250002,36,2,0,4,8,8,5
250002,36,1,99,0,8,8,1
250003,17,1,99,4,8,8,1
250003,18,2,8,4,8,8,2
250003,51,1,99,2,8,8,1
250003,15,1,99,3,8,8,2
250004,49,1,0,4,8,8,5
250004,24,1,99,0,8,8,1
