ST_CASE,AGE,SEX,REST_USE,INJ_SEV,DRINKING,DRUGS,PER_TYP
180767,14,2,3,2,8,8,2
180767,99,9,99,0,8,8,2
180767,99,9,99,0,8,8,2
180768,88,1,0,4,8,8,5
180768,28,1,1,0,0,8,1
180768,99,9,99,0,8,8,2
180768,99,9,99,0,8,8,2
180769,55,1,3,4,1,8,1
180770,31,1,0,4,1,8,1
180771,19,2,0,4,1,8,1
180772,77,1,0,0,1,8,1
180772,99,2,99,0,8,8,2
180772,43,1,5,4,8,8,1
180773,27,2,0,4,8,8,5
180773,32,1,2,0,9,9,1
180774,44,1,0,4,8,8,1
180775,53,2,0,4,8,8,1
180775,53,1,3,0,0,8,1
180776,21,2,0,4,1,8,1
180777,41,2,0,2,0,8,1
180777,11,2,0,4,8,8,2
180777,36,1,3,2,0,8,1
180777,37,2,3,3,8,8,2
180777,10,2,3,1,8,8,2
180778,19,1,0,0,0,8,1
180778,71,1,3,2,0,8,1
180778,72,2,3,4,8,8,2
180779,24,2,3,4,8,8,1
180780,37,1,0,4,1,8,1
180780,35,1,99,1,0,8,1
180780,10,1,99,1,8,8,2
180780,7,2,3,1,8,8,2
180781,32,1,0,4,0,8,1
180782,77,1,0,4,8,8,6
180782,68,2,3,0,8,8,1
180783,60,1,0,4,0,8,1
180783,16,1,3,0,0,8,1
180783,99,9,99,0,8,8,2
180783,37,2,3,0,0,0,1
180783,99,9,99,0,8,8,2
180783,99,9,99,0,8,8,2
180784,44,1,3,0,0,8,1
180784,31,2,0,4,9,9,1
180785,24,1,0,4,8,8,1
180785,19,1,3,0,0,8,1
180786,32,1,0,4,8,8,6
180786,37,1,3,0,1,8,1
180786,99,9,99,0,8,8,2
180787,50,1,0,4,8,8,1
180788,74,1,0,4,0,8,1
180789,42,1,0,4,1,8,1
180790,58,2,99,1,8,8,1
180790,74,2,99,4,8,8,1
180790,43,2,3,1,8,8,2
180791,50,2,8,4,8,8,1
180791,44,2,99,0,8,8,1
180791,99,9,99,0,8,8,2
180791,99,9,99,0,8,8,2
180791,36,1,3,0,8,8,1
180791,99,9,99,0,8,8,2
180791,99,9,99,0,8,8,2
180791,50,2,3,0,8,8,1
180791,99,9,99,0,8,8,2
180791,99,9,99,0,8,8,2
180792,52,1,0,4,1,8,1
180792,41,1,2,0,8,8,1
180793,60,2,99,4,8,8,1
180793,30,1,0,3,8,8,1
180793,20,1,0,3,8,8,2
180794,26,1,3,4,8,8,1
180794,24,2,0,3,8,8,2
180794,43,1,3,0,8,8,1
180795,54,2,99,4,8,8,1
180795,49,2,99,3,8,8,1
180795,99,1,99,1,8,8,2
180795,99,1,99,1,8,8,2
180795,99,2,99,2,8,8,2
180795,99,2,99,1,8,8,2
180795,99,2,99,1,8,8,2
180795,99,2,99,1,8,8,2
180795,99,9,99,1,8,8,2
180795,99,2,99,1,8,8,2
180795,99,2,99,1,8,8,2
180795,99,2,99,1,8,8,2
180795,99,2,99,1,8,8,2
180795,99,1,99,1,8,8,2
180796,18,1,3,4,8,8,1
180796,18,1,99,1,8,8,1
180796,19,2,99,1,8,8,2
180797,59,1,0,4,8,8,5
180797,27,1,3,0,8,8,1
180797,34,1,3,0,8,8,1
180798,41,1,0,4,9,8,1
180799,66,1,0,4,8,8,1
180799,62,2,3,0,8,8,1
180799,99,9,99,0,8,8,2
180800,82,1,0,3,8,8,1
180800,74,2,0,4,8,8,2
180800,76,2,8,3,8,8,1
180801,41,2,0,4,8,8,1
180801,51,1,8,0,8,8,1
180802,20,2,3,4,0,0,1
180803,52,1,0,3,0,8,1
180803,21,1,0,4,8,8,2
180803,52,1,3,2,0,8,1
180804,50,1,8,4,0,8,1
180804,16,1,8,3,8,8,2
180804,36,1,0,4,0,8,1
180805,37,1,99,4,8,8,1
180806,27,1,0,4,0,0,1
180807,43,1,8,0,0,8,1
180807,53,1,99,4,9,8,1
180808,21,2,0,4,1,8,1
180808,33,1,8,1,0,8,1
180809,44,1,8,4,0,8,1
180809,44,1,8,0,0,8,1
180810,59,1,0,4,0,0,1
180811,17,2,3,4,0,0,1
180812,44,1,0,4,1,8,1
180813,48,1,0,4,8,8,1
180814,21,1,0,2,1,8,1
180814,22,2,2,4,8,8,2
180815,20,1,0,4,8,8,1
180816,24,1,0,4,9,8,1
180817,16,2,3,3,0,8,1
180817,53,1,3,4,8,8,2
180818,38,2,0,4,0,8,1
180819,21,1,0,3,0,8,1
180819,23,1,0,4,8,8,2
180820,32,1,99,2,1,8,1
180820,99,2,99,4,8,8,2
180821,20,1,0,2,0,8,1
180821,14,1,0,4,8,8,2
180821,17,1,0,0,8,8,2
180822,52,1,0,4,9,8,1
180822,52,2,0,3,8,8,2
180823,26,2,3,2,0,8,1
180823,7,2,0,4,8,8,2
180823,6,2,0,3,8,8,2
180823,7,2,3,2,8,8,2
180823,8,2,0,2,8,8,2
180824,38,1,0,4,0,8,1
180824,7,2,0,2,8,8,2
180825,70,1,0,4,8,8,5
180825,16,1,3,0,0,8,1
180826,68,1,0,2,0,0,1
180826,75,2,0,4,8,8,2
180826,84,1,0,4,8,8,2
180826,79,2,0,4,8,8,2
180827,20,1,0,3,1,8,1
180827,15,2,0,2,8,8,2
180827,40,1,0,4,8,8,1
180827,10,1,0,3,8,8,2
180827,13,1,3,4,8,8,2
180828,20,1,13,3,0,0,1
180828,26,2,13,2,0,0,1
180828,34,1,3,4,8,8,2
180828,8,1,0,2,8,8,2
180828,1,1,4,2,8,8,2
180829,40,1,0,4,0,0,1
180829,28,1,0,3,8,8,2
180829,47,1,0,2,8,8,2
180829,36,1,0,2,0,0,1
180829,16,1,0,3,8,8,2
180830,54,1,0,4,8,8,1
180830,37,2,99,0,0,8,1
180830,99,9,99,0,9,9,2
180831,41,1,2,0,0,0,1
180831,37,2,2,2,8,8,2
180831,99,9,99,0,8,8,2
180831,44,1,99,3,0,8,1
180831,42,2,99,4,8,8,2
180831,30,1,2,0,0,0,1
180831,99,9,99,0,9,9,2
180832,45,1,0,2,0,0,1
180832,37,1,0,4,0,8,1
180833,38,2,3,1,0,0,1
180833,11,2,3,3,8,8,2
180833,12,2,3,1,8,8,2
180833,12,2,3,1,8,8,2
180833,13,2,99,0,8,8,2
180833,16,2,3,4,8,8,1
180834,70,1,3,4,8,8,1
180834,67,2,3,3,8,8,2
180835,16,2,3,0,0,0,1
180835,28,1,0,4,0,0,1
180835,46,2,3,0,0,0,1
180836,66,2,0,4,8,8,5
180836,18,2,3,0,0,8,1
180837,16,2,0,3,0,0,1
180837,17,2,0,4,8,8,2
180837,30,1,3,2,0,0,1
180837,28,1,3,1,8,8,2
180838,25,1,3,4,1,0,1
180839,20,2,99,4,8,8,1
180839,17,2,99,4,8,8,2
180840,46,1,0,4,1,0,5
180840,99,9,99,0,8,8,1
180841,14,2,0,4,9,0,5
180841,43,1,3,0,0,8,1
180842,58,1,0,4,1,1,1
180842,25,1,3,3,0,0,1
180842,21,2,3,3,0,8,2
180842,2,2,4,3,8,8,2
180842,64,1,3,3,0,0,1
180842,60,2,3,3,8,8,2
180842,47,1,3,0,0,0,1
180842,99,9,99,0,8,8,2
180843,35,1,0,4,1,8,5
180843,21,1,3,1,0,0,1
180844,32,2,0,4,1,8,1
180845,45,1,3,0,1,0,1
180845,31,2,0,3,0,9,1
180845,33,2,0,4,8,0,2
180846,34,1,3,4,1,0,1
180846,39,1,0,4,8,8,2
180846,57,1,3,0,0,0,1
180847,56,1,0,2,0,8,1
180847,51,1,0,4,0,8,1
180848,16,1,0,3,0,0,1
180848,23,2,0,4,0,0,1
180849,25,1,3,0,0,0,1
180849,17,1,0,4,0,8,1
180850,28,1,0,2,0,0,1
180850,36,1,3,0,0,0,1
180850,43,1,0,4,8,8,2
180851,53,1,0,0,0,8,1
180851,99,9,99,0,8,8,2
180851,24,2,3,4,0,8,1
180851,4,1,0,2,8,8,2
180851,6,2,0,2,8,8,2
180852,73,2,3,4,0,0,1
180852,20,1,3,1,0,0,1
180852,99,9,99,0,8,8,2
180852,99,9,99,0,8,8,2
180853,17,1,0,3,0,0,1
180853,18,1,0,4,8,8,2
180853,50,1,0,3,0,0,1
180854,44,2,3,4,0,8,1
180854,48,1,3,0,0,0,1
180854,99,9,99,0,8,8,2
180855,78,1,3,4,8,8,1
180855,31,2,0,2,0,0,1
180856,17,1,0,4,0,0,1
180856,44,1,3,1,0,0,1
180857,26,1,0,3,1,8,1
180857,29,1,3,4,8,8,2
180858,68,2,0,4,0,8,5
180858,42,1,3,0,0,0,1
180859,16,1,0,4,0,0,5
180859,38,1,99,0,1,8,1
180860,44,2,0,4,1,0,1
180861,53,1,0,4,0,8,1
180862,23,1,0,4,1,8,1
180863,20,1,0,4,1,8,1
180864,32,1,0,4,8,8,1
180865,75,1,0,4,0,8,5
180865,54,2,99,0,0,8,1
180866,59,1,0,4,0,0,1
180867,21,1,3,4,8,8,1
180868,86,2,3,4,0,8,1
180868,36,1,0,1,0,8,1
180869,29,2,99,0,1,0,1
180869,21,2,99,4,0,0,1
180869,53,2,0,1,0,0,2
180869,2,1,2,1,0,0,2
180870,28,2,3,2,0,0,1
180870,61,1,0,4,0,0,1
180870,60,2,0,4,0,0,2
180871,81,1,3,4,0,0,1
180871,83,2,3,1,0,0,2
180871,53,1,3,1,0,0,1
180871,99,9,99,0,8,8,2
180872,31,1,3,0,0,0,1
180872,74,2,3,1,0,0,1
180872,74,2,3,4,0,0,2
180873,15,2,3,2,0,0,1
180873,43,2,0,4,0,0,2
180873,18,1,0,3,0,0,2
180873,8,2,0,3,0,0,2
180873,10,2,0,3,0,0,2
180873,18,2,0,3,0,0,2
180873,45,1,3,0,0,0,1
180874,20,1,0,4,9,8,5
180874,28,1,3,0,0,0,1
180875,19,1,0,4,0,0,1
180875,78,2,3,4,0,0,1
180876,29,1,0,3,0,0,1
180876,4,2,0,2,0,0,2
180876,30,1,3,4,0,0,1
180877,43,1,3,4,9,8,1
180878,43,1,0,4,8,8,1
180878,45,2,0,3,8,8,2
180878,13,1,0,0,0,0,2
180878,14,1,0,0,0,0,2
180878,15,1,2,4,0,0,2
180879,35,1,0,0,0,8,1
180879,3,1,4,4,0,0,2
180879,99,2,99,0,8,8,2
180879,99,1,99,0,8,8,2
180879,99,2,99,0,8,8,2
180880,28,1,0,4,0,8,1
180880,24,1,0,2,0,8,2
180881,71,1,0,4,0,0,1
180881,65,1,0,2,0,0,2
180881,59,2,0,4,0,0,2
180881,68,2,0,4,0,0,2
180881,24,1,0,1,0,0,1
180881,99,1,0,0,0,0,2
180881,64,1,3,1,0,0,1
180882,18,2,0,4,0,0,1
180882,23,2,0,4,0,0,2
180882,34,1,3,0,0,0,1
180883,86,1,0,3,0,0,1
180883,78,2,0,4,0,0,2
180883,55,2,3,1,0,0,1
180884,13,1,0,2,0,8,4
180884,36,1,0,4,8,8,4
180884,15,2,0,4,8,8,4
180884,14,2,0,3,8,8,4
180884,16,1,0,0,0,8,1
180885,26,1,3,1,0,0,1
180885,26,2,3,4,0,0,2
180885,69,1,3,1,0,0,1
180886,47,1,0,4,0,0,1
180886,52,1,99,0,0,0,1
180887,35,1,0,4,0,8,1
180888,55,1,0,4,0,0,1
180889,36,1,99,4,9,8,1
180890,21,1,99,2,1,8,1
180890,23,2,3,4,0,8,1
180890,21,1,3,2,8,8,2
180890,2,2,4,2,8,8,2
180891,76,1,0,4,0,8,1
180891,34,1,2,1,0,8,1
180892,28,1,99,4,8,8,1
180893,29,2,0,3,0,8,1
180893,5,1,0,4,8,8,2
180893,32,1,2,1,0,8,1
180893,34,2,0,3,8,8,2
190001,31,2,3,2,8,8,1
190001,26,1,3,2,8,8,2
190001,56,1,0,4,8,8,2
190001,14,1,0,4,8,8,2
190001,21,1,99,2,8,8,1
190002,42,2,0,3,1,8,1
190002,51,1,0,4,8,8,2
190003,49,1,0,4,8,8,1
190003,41,2,3,2,8,8,2
190004,62,2,3,2,0,8,1
190004,20,1,0,4,0,8,1
190005,40,2,99,4,0,8,1
190005,55,2,3,3,0,8,1
190006,25,1,3,2,8,8,1
190006,52,1,0,4,8,8,2
190007,75,2,99,3,8,8,1
190007,81,1,99,4,8,8,2
190007,56,1,99,0,8,8,1
190007,35,1,99,0,8,8,1
190008,22,1,3,1,8,8,1
190008,19,2,0,1,8,8,2
190008,99,9,99,0,8,8,2
190008,99,9,99,0,8,8,2
190008,40,2,3,3,8,8,1
190008,45,1,0,4,8,8,1
190009,33,1,3,4,0,8,1
190009,38,1,99,0,8,8,1
190010,70,2,0,4,8,8,1
190010,26,2,3,1,0,8,1
190011,17,1,0,4,1,8,1
190012,24,1,99,4,1,8,1
190012,31,1,0,2,8,8,1
190013,20,1,0,4,8,8,1
190014,29,1,0,3,0,8,1
190014,25,2,3,4,0,8,1
190015,68,2,3,2,8,8,1
190015,74,2,3,3,8,8,2
190015,78,2,3,4,8,8,2
190015,70,1,3,3,8,8,1
190016,40,1,0,4,8,8,1
190016,63,1,99,0,8,8,1
190017,17,1,3,4,8,8,1
190017,44,2,3,3,8,8,1
190018,44,1,99,4,0,8,1
190018,33,1,99,0,0,8,1
190018,38,1,3,3,8,8,1
190019,19,2,0,4,0,8,1
190019,17,2,3,4,8,8,2
190019,58,1,99,0,8,8,1
190020,23,2,3,4,0,8,1
190020,32,1,3,2,0,8,1
190021,21,2,3,2,8,8,1
190021,12,1,3,2,8,8,2
190021,3,1,0,2,8,8,2
190021,11,2,0,2,8,8,2
190021,9,2,0,3,8,8,2
190021,57,1,3,2,8,8,1
190021,92,1,3,2,8,8,2
190021,85,2,99,4,8,8,2
190021,87,2,99,2,8,8,2
190021,57,2,99,2,8,8,2
190022,90,2,3,4,8,8,1
190022,25,2,3,2,8,8,1
190022,99,9,99,0,8,8,2
190023,55,1,0,4,8,8,1
190024,40,1,0,4,8,8,5
190024,29,1,99,0,8,8,1
190025,60,1,99,3,8,8,1
190025,73,1,99,4,0,8,1
190025,63,2,99,3,8,8,2
190026,61,1,0,4,8,8,1
190027,31,1,0,4,1,8,1
190027,28,1,0,3,8,8,2
190027,36,1,99,0,0,8,1
190028,28,1,0,4,1,8,1
190029,14,1,99,3,0,8,1
190029,49,1,3,3,0,8,2
190029,12,1,0,4,8,8,2
190029,47,2,3,4,0,8,1
190029,26,1,99,1,8,8,1
190029,18,2,0,0,8,8,2
190030,19,1,0,4,0,8,1
190030,20,1,0,4,0,8,1
190031,16,2,0,4,8,8,1
190031,99,9,99,0,8,8,2
190032,21,2,3,2,0,8,1
190032,21,1,0,3,1,1,1
190032,26,1,0,4,1,8,2
190033,45,1,99,0,8,8,1
190033,99,9,99,0,8,8,2
190033,26,1,99,4,8,8,1
190034,56,1,0,4,8,8,1
190035,45,2,3,4,8,8,1
190035,47,1,3,4,8,8,2
190035,75,2,99,4,8,8,2
190036,51,2,3,1,8,8,1
190036,49,1,3,4,8,8,1
190036,41,1,3,1,8,8,1
190037,81,1,99,4,8,8,1
190037,78,2,99,2,8,8,2
190037,19,1,3,1,8,8,1
190037,16,2,3,1,8,8,2
190038,16,1,0,4,1,8,1
190039,28,1,99,0,0,8,1
190039,74,1,3,4,0,8,1
190040,34,2,99,3,1,8,1
190040,29,1,99,4,1,8,1
190041,75,2,3,4,8,8,1
190041,57,2,3,3,8,8,1
190042,65,2,3,4,0,8,1
190042,53,2,3,2,8,8,2
190042,69,1,3,3,8,8,2
190042,59,1,3,3,8,8,2
190042,55,1,0,2,1,8,1
190043,25,2,99,3,8,8,1
190043,50,2,3,4,8,8,1
190044,68,2,0,4,8,8,5
190044,31,1,99,0,8,8,1
190045,19,1,0,0,0,1,1
190045,86,1,0,4,0,8,1
190046,35,1,99,1,0,8,1
190046,32,1,0,4,1,8,1
190047,16,1,0,4,0,8,1
190047,21,1,0,4,8,8,2
190047,20,1,0,4,8,8,2
190047,23,1,0,0,8,8,1
190047,37,1,99,0,8,8,1
190049,29,2,0,4,1,8,1
190049,30,2,0,3,8,8,2
190049,49,1,99,0,8,8,1
190049,99,9,99,0,8,8,2
190050,45,2,3,2,8,8,1
190050,54,1,3,2,8,8,2
190050,70,2,0,4,8,8,2
190051,34,1,3,1,0,8,1
190051,28,1,99,1,8,8,2
190051,28,1,0,4,8,8,2
190051,28,1,99,1,8,8,2
190051,24,2,99,1,8,8,2
190051,19,1,99,1,8,8,2
190051,22,1,99,1,8,8,2
190051,21,1,99,1,8,8,2
190051,26,1,0,4,8,8,2
190051,16,1,0,1,8,8,2
190051,24,1,99,1,8,8,2
190051,23,1,99,3,8,8,2
190051,18,2,0,4,8,8,2
190051,21,1,99,0,8,8,2
190051,99,1,99,3,8,8,2
190051,19,1,99,3,8,8,2
190052,46,1,3,4,0,8,1
190052,34,1,99,0,8,8,1
190053,49,1,0,4,0,8,5
190053,58,2,99,0,0,8,1
190054,65,2,3,3,8,8,1
190054,61,1,3,3,8,8,1
190054,55,2,3,4,8,8,2
190055,22,1,0,2,8,8,1
190055,45,1,0,4,8,8,2
190056,47,1,0,4,8,8,1
190056,48,2,3,1,8,8,1
190056,31,2,3,1,8,8,2
190057,35,1,0,4,0,8,1
190057,48,1,0,2,0,8,1
190058,42,1,0,4,1,8,1
190059,29,1,0,1,1,8,1
190059,18,1,0,4,1,8,2
190060,60,2,3,4,8,8,1
190060,84,2,3,3,8,8,2
190060,74,1,0,1,8,8,2
190060,75,2,0,1,8,8,2
190060,64,1,0,3,8,8,2
190061,70,1,3,2,8,8,1
190061,69,2,3,4,8,8,2
190061,71,1,0,2,8,8,1
190062,68,1,3,2,0,8,1
190062,84,2,99,4,8,8,1
190062,81,2,99,4,8,8,2
190062,68,2,0,4,8,8,2
190063,23,1,99,1,0,8,1
190063,23,1,99,1,8,8,2
190063,23,1,99,4,8,8,2
190063,25,2,99,4,8,8,2
190064,35,1,2,4,9,8,1
190064,46,1,2,2,8,8,1
190065,20,1,0,4,0,8,1
190065,38,1,99,0,8,8,1
190066,68,1,3,4,0,8,1
190066,81,2,0,4,8,8,2
190066,59,1,0,4,8,8,2
190066,60,1,99,3,8,8,2
190066,42,2,99,3,0,8,1
190067,33,1,0,4,1,8,1
190067,48,1,99,0,0,8,1
190067,71,1,99,0,0,8,1
190068,18,1,0,3,8,8,1
190068,45,1,3,4,8,8,1
190069,37,1,3,2,8,8,1
190069,27,2,3,2,8,8,2
190069,2,1,4,1,8,8,2
190069,81,1,3,2,8,8,1
190069,78,2,3,4,8,8,2
190070,64,1,2,4,0,8,1
190070,65,1,99,0,8,8,1
190071,71,1,3,4,8,8,1
190071,65,2,3,3,8,8,2
190071,67,1,3,4,0,8,1
190071,66,2,3,3,8,8,2
190072,52,1,3,3,0,8,1
190072,31,1,0,4,8,8,1
190072,26,2,0,3,8,8,2
190072,1,2,0,4,8,8,2
190073,44,1,0,4,8,8,1
190073,37,1,3,3,0,8,1
190074,24,1,99,4,8,8,1
190075,72,1,3,4,8,8,1
190075,69,2,3,4,8,8,2
190075,37,2,0,3,8,8,2
190076,32,1,0,4,1,8,1
190077,36,1,0,4,0,8,1
190077,5,1,0,3,8,8,2
190077,22,1,0,2,0,8,1
190078,53,1,0,4,8,8,5
190078,41,1,0,4,8,8,8
190078,31,1,0,2,8,8,8
190078,24,1,99,2,0,8,1
190079,46,1,0,3,8,8,1
190079,75,2,3,4,8,8,1
190081,16,1,0,2,8,8,1
190081,30,1,3,4,8,8,1
190081,24,2,3,3,8,8,2
190082,18,1,0,2,1,8,1
190082,17,1,0,2,8,8,2
190082,17,1,0,4,8,8,2
190083,8,1,0,4,8,8,5
190083,24,1,99,0,8,8,1
190084,80,1,0,4,8,8,1
190084,41,1,3,4,8,8,1
190085,82,1,3,2,0,8,1
190085,76,2,3,2,8,8,2
190085,69,2,3,4,0,8,1
190085,44,1,99,0,8,8,1
190086,21,1,99,0,0,8,1
190086,20,1,0,4,8,8,1
190087,80,1,0,4,1,8,5
190087,23,2,99,0,0,8,1
190088,16,1,3,3,8,8,1
190088,13,1,3,3,8,8,2
190088,59,2,3,4,0,8,1
190088,59,2,3,3,8,8,2
190089,76,1,0,4,0,8,1
190089,56,1,99,0,0,8,1
190090,30,1,0,4,8,8,5
190090,22,2,99,0,8,8,1
190091,61,1,99,0,0,8,1
190091,32,1,0,4,0,8,1
190092,17,1,3,3,8,8,1
190092,20,1,3,4,8,8,1
190093,85,1,3,2,8,8,1
190093,90,1,3,4,8,8,2
190094,18,1,99,3,0,8,1
190094,27,1,99,3,8,8,2
190094,19,2,3,4,0,8,1
190094,19,2,99,2,8,8,2
190095,27,1,3,4,0,8,1
190095,35,1,3,0,0,8,1
190096,44,1,0,4,0,8,1
190096,48,2,0,3,8,8,2
190097,74,1,99,4,0,8,1
190098,39,2,3,2,8,8,1
190098,38,1,3,4,1,8,1
190099,30,2,0,4,8,8,6
190099,33,2,0,4,8,8,6
190099,28,1,99,2,0,8,1
190100,2,1,0,4,8,8,5
190100,24,1,99,0,0,1,1
190100,99,9,99,0,8,8,2
190100,99,9,99,0,8,8,2
190101,14,1,3,3,8,8,1
190101,40,2,3,4,8,8,2
190101,12,1,0,4,8,8,2
190101,7,1,0,4,8,8,2
190102,83,1,3,4,8,8,1
190102,78,1,99,0,8,8,1
190103,95,1,3,4,8,8,1
190103,45,2,3,4,8,8,1
190103,50,1,99,4,8,8,2
190103,48,1,3,2,8,8,1
190103,41,2,3,2,8,8,2
190103,17,1,99,2,8,8,2
190104,19,1,0,4,8,8,1
190105,40,1,99,3,1,8,1
190105,40,2,99,4,8,8,2
190106,16,1,0,2,8,8,1
190106,16,1,0,2,8,8,2
190106,35,1,3,4,8,8,1
190107,27,1,99,0,0,8,1
190107,24,1,0,4,0,8,1
190108,36,1,0,4,1,8,1
190108,37,2,0,3,8,8,2
190109,17,2,99,2,0,8,1
190109,36,1,99,2,0,8,1
190109,58,2,99,2,8,8,1
190109,56,2,3,4,0,8,1
190110,48,1,0,4,1,8,1
190111,22,1,0,4,1,8,1
190112,50,2,3,4,1,8,1
190113,19,1,0,4,1,8,1
190113,22,1,0,4,1,8,2
190114,24,1,0,4,1,8,1
190115,46,1,0,4,1,8,1
190116,87,2,99,4,8,8,1
190116,90,2,99,4,8,8,2
190116,86,2,99,3,8,8,2
190116,78,2,99,3,8,8,2
190116,79,2,99,3,8,8,2
190116,25,1,3,3,8,8,1
190116,24,1,3,4,8,8,2
190117,31,1,99,4,1,8,1
190118,35,1,0,4,1,8,1
190119,20,1,99,0,8,8,1
190119,14,1,0,4,8,8,1
190120,22,1,99,0,0,8,1
190120,23,1,0,4,8,8,2
190121,29,2,0,4,9,8,1
190121,32,1,3,2,8,8,2
190122,37,1,0,3,8,8,1
190122,74,1,0,4,8,8,1
190123,64,1,0,4,8,8,5
190123,20,2,99,0,1,8,1
190123,99,9,99,0,8,8,2
190124,17,1,0,4,8,8,1
190124,9,2,0,4,8,8,2
190124,47,1,3,3,8,8,1
190125,37,1,0,2,8,8,1
190125,20,1,0,2,8,8,2
190125,67,1,3,3,8,8,1
190125,63,2,3,4,8,8,2
190126,19,1,0,4,8,8,9
190126,18,1,0,4,8,8,9
190126,54,1,99,2,8,8,1
190127,80,2,2,2,8,8,1
190127,81,1,2,4,8,8,2
190127,31,2,99,2,0,1,1
190127,28,1,99,2,8,8,2
190127,45,1,99,2,8,8,2
190128,22,1,3,3,0,8,1
190128,20,2,0,4,0,8,2
190128,19,1,0,2,0,8,1
190129,66,2,3,4,8,8,1
190129,53,1,99,3,0,8,1
190130,31,2,0,4,0,8,1
190130,11,1,0,4,8,8,2
190130,7,1,0,3,8,8,2
190130,12,1,0,4,8,8,2
190130,35,2,3,2,8,8,1
190130,11,1,3,2,8,8,2
190130,9,1,0,2,8,8,2
190130,8,1,0,2,8,8,2
190130,37,1,99,2,8,8,1
190131,33,1,0,4,0,8,1
190131,25,1,99,3,8,8,2
190131,37,1,3,3,0,8,1
190131,6,1,3,2,8,8,2
190132,86,1,3,4,8,8,1
190132,86,2,3,3,8,8,2
190132,65,1,99,0,8,8,1
190133,69,1,2,4,8,8,1
190133,63,2,3,3,8,8,2
190133,18,1,99,0,8,8,1
190133,99,9,99,0,8,8,2
190133,99,9,99,0,8,8,2
190133,99,9,99,0,8,8,2
190133,27,2,3,1,8,8,1
190134,22,1,99,4,0,8,1
190135,37,1,0,2,8,8,2
190135,35,1,3,2,8,8,1
190135,84,1,99,4,8,8,1
190136,54,1,0,4,8,8,1
190136,21,1,0,3,0,8,1
190136,21,1,2,2,8,8,2
190137,45,1,0,4,1,8,1
190138,22,2,3,1,0,8,1
190138,19,1,3,4,8,8,1
190139,62,1,0,4,0,8,1
190140,42,1,0,4,1,8,1
190140,30,2,0,3,8,8,2
190141,16,1,2,2,0,8,1
190141,15,2,2,2,8,8,2
190141,15,2,0,4,8,8,2
190142,31,1,0,4,1,8,1
190142,35,1,0,3,8,8,2
190143,26,1,0,4,1,0,1
190143,22,1,99,3,8,8,2
190143,42,1,0,0,0,8,1
190144,61,1,0,4,0,8,6
190144,34,1,99,0,0,8,1
190145,22,1,3,2,8,8,1
190145,99,9,99,0,8,8,2
190145,13,1,0,4,8,8,2
190145,22,2,3,2,8,8,1
190145,99,9,99,0,8,8,2
190146,36,1,99,4,1,8,1
190146,69,1,99,4,0,8,1
190146,64,2,99,4,8,8,2
190146,12,2,0,3,8,8,2
190146,6,1,0,3,8,8,2
190147,32,2,0,4,1,8,1
190148,33,2,3,0,8,8,1
190148,63,2,0,4,8,8,2
190148,99,9,99,0,8,8,2
190148,67,2,3,2,0,8,1
190149,22,1,99,4,0,1,1
190150,12,2,0,4,8,8,1
190151,37,1,99,4,1,8,1
190152,30,1,0,4,0,8,5
190152,42,2,99,0,0,8,1
190152,99,9,99,0,8,8,2
190152,99,9,99,0,8,8,2
190153,45,2,0,4,1,8,6
190153,25,1,3,2,1,8,1
190154,39,1,2,2,1,8,1
190154,25,2,0,3,8,8,2
190154,37,1,0,4,8,8,2
190155,24,1,0,4,0,8,1
190155,35,2,99,0,1,8,1
190156,67,1,3,4,8,8,1
190156,40,1,99,0,8,8,1
190157,61,1,0,4,8,8,1
190158,24,1,99,0,8,8,1
190158,28,2,3,1,8,8,2
190158,16,1,3,4,0,8,1
190158,14,1,3,2,8,8,2
190159,77,2,0,1,8,8,1
190159,84,2,3,4,8,8,2
190159,69,2,99,0,8,8,1
190160,19,1,3,2,1,8,1
190160,20,2,0,3,8,8,2
190160,20,2,0,4,8,8,2
190161,46,1,3,3,0,8,1
190161,38,2,99,3,8,8,2
190161,16,1,0,2,8,8,2
190161,11,1,0,2,8,8,2
190161,17,2,99,3,0,8,1
190161,20,1,3,4,8,8,2
190162,76,1,3,4,0,8,1
190162,57,1,3,2,0,8,1
190162,38,1,99,0,8,8,1
190163,18,1,1,2,0,1,1
190163,18,1,1,4,8,8,2
190163,17,1,0,2,8,8,2
190164,39,1,3,4,8,8,1
190164,17,2,3,3,8,8,2
190164,6,1,0,3,8,8,2
190164,6,1,3,3,8,8,2
190164,42,1,3,3,8,8,1
190164,37,2,3,2,8,8,2
190164,12,2,3,2,8,8,2
190164,14,2,3,3,8,8,2
190164,7,1,3,2,8,8,2
190164,8,1,3,2,8,8,2
190165,73,2,3,4,8,8,1
190166,33,1,99,0,8,8,1
190166,21,1,0,4,8,8,2
190166,99,9,99,0,8,8,2
190166,99,9,99,0,8,8,2
190167,17,1,3,4,0,8,1
190167,18,1,99,0,0,8,1
190167,99,9,99,0,8,8,2
190168,75,1,99,0,8,8,1
190168,21,1,0,4,8,8,1
190169,21,1,3,3,1,8,1
190169,21,1,0,4,8,8,2
190170,54,1,0,4,1,8,1
190171,76,1,0,4,0,8,1
190171,81,2,0,3,8,8,2
190171,68,1,99,0,0,8,1
190172,55,2,0,4,1,8,1
190173,74,1,3,4,1,8,1
190173,26,1,0,3,0,8,1
