ST_CASE,AGE,SEX,REST_USE,INJ_SEV,DRINKING,DRUGS,PER_TYP
250051,27,1,3,0,8,8,1
250052,56,1,0,4,8,8,1
250052,40,1,3,3,8,8,1
250052,36,2,3,2,8,8,1
250053,21,1,0,4,8,8,1
250054,36,1,5,4,8,8,1
250054,34,1,3,0,8,8,1
250055,23,1,0,4,8,8,1
250055,23,1,0,4,8,8,1
250055,24,2,3,2,8,8,2
250056,44,2,99,4,8,8,1
250056,24,1,99,5,8,8,1
250056,22,2,3,3,8,8,2
250056,22,1,99,3,8,8,2
250056,21,2,99,2,8,8,2
250056,21,2,99,3,8,8,2
250056,24,1,99,4,8,8,2
250057,34,1,0,4,8,8,5
250057,52,1,99,0,8,8,1
250058,61,1,3,2,8,8,1
250058,87,2,3,4,8,8,1
250059,37,2,3,2,8,8,1
250059,25,2,0,4,8,8,1
250060,16,2,0,4,8,8,1
250061,43,1,0,4,1,8,1
250062,51,1,0,4,8,8,1
250063,24,1,0,4,8,8,1
250063,19,1,0,4,8,8,2
250063,35,1,3,0,8,8,1
250064,42,1,0,4,8,8,5
250064,58,1,3,0,8,8,1
250065,33,1,3,3,8,8,1
250065,22,1,0,3,8,8,2
250065,29,2,0,4,8,8,2
250065,26,2,3,4,8,8,3
250066,74,2,0,3,8,8,5
250066,76,1,0,4,8,8,5
250066,85,1,99,0,8,8,1
250067,60,1,0,4,8,8,5
250067,57,2,99,0,8,8,1
250068,19,2,3,2,8,8,1
250068,37,2,0,4,8,8,1
250068,11,2,3,2,8,8,2
250069,45,2,3,5,8,8,1
250069,26,1,0,4,8,8,1
250070,54,2,3,4,8,8,1
250070,29,1,3,0,8,8,1
250071,16,1,0,4,8,8,1
250071,14,1,5,3,8,8,2
250071,54,1,99,0,8,8,1
250072,22,1,99,4,8,8,1
250072,28,1,3,1,8,8,1
250072,30,2,2,1,8,8,2
250072,24,1,3,1,8,8,2
250073,16,1,3,0,8,8,1
250073,16,1,3,0,8,8,2
250073,67,1,0,4,8,8,1
250074,17,2,0,3,8,8,1
250074,16,2,3,3,8,8,2
250074,17,2,0,4,8,8,2
250075,71,1,0,3,8,8,1
250075,38,1,0,4,8,8,2
250076,47,1,3,0,8,8,1
250076,47,2,3,1,8,8,2
250076,36,1,3,0,8,8,1
250076,2,1,4,0,8,8,2
250076,44,2,3,0,8,8,1
250076,50,2,3,4,8,8,2
250076,51,2,3,0,8,8,2
250076,79,2,3,4,8,8,2
250076,79,1,0,3,8,8,2
250077,54,1,99,4,8,8,1
250077,28,1,99,0,8,8,1
250078,39,1,3,2,8,8,1
250078,20,1,3,3,1,8,1
250078,19,1,3,4,8,8,2
250079,36,1,99,0,8,8,1
250079,32,1,99,4,8,8,1
250080,55,1,0,4,8,8,1
250080,58,1,99,0,8,8,1
250081,48,1,5,4,1,8,1
250082,52,1,3,0,8,8,1
250082,19,1,99,4,8,8,1
250083,51,1,5,4,8,8,1
250083,55,2,3,1,8,8,1
250084,18,2,3,4,8,8,1
250084,19,1,3,2,8,8,2
250084,19,1,99,2,8,8,2
250085,22,2,0,3,8,8,1
250085,24,2,0,4,8,8,2
250086,32,1,3,2,8,8,1
250086,29,1,0,4,8,8,2
250086,19,2,99,2,8,8,1
250087,57,1,0,4,1,8,5
250087,49,1,3,0,8,8,1
250088,57,1,99,2,8,8,1
250088,49,1,0,4,8,8,2
250089,54,1,0,4,8,8,1
250089,54,2,3,3,8,8,1
250090,18,1,0,2,8,8,1
250090,17,1,3,2,8,8,2
250090,16,2,3,2,8,8,2
250090,17,1,2,4,8,8,2
250090,99,1,3,3,8,8,2
250091,61,1,0,4,8,8,1
250091,12,2,0,4,8,8,2
250092,66,1,99,5,8,8,1
250092,47,1,99,4,8,8,2
250092,51,1,99,0,8,8,1
250093,47,1,0,4,8,8,5
250093,38,1,5,2,8,8,1
250094,33,2,3,4,8,8,1
250094,0,1,4,2,8,8,2
250094,46,1,99,0,8,8,1
250095,21,1,5,4,8,8,1
250096,19,1,0,4,1,8,1
250096,17,1,0,3,1,8,2
250096,20,1,0,4,1,8,2
250096,19,1,0,3,1,8,2
250096,19,1,0,3,1,8,2
250097,20,1,0,2,8,8,1
250097,14,1,0,4,8,8,2
250098,42,1,0,4,8,8,1
250100,46,1,99,4,8,8,1
250100,58,1,3,0,8,8,1
250101,22,1,0,3,1,8,1
250101,18,1,0,4,8,8,2
250101,46,1,3,1,8,8,1
250102,34,2,0,4,8,9,5
250102,51,2,3,0,8,8,1
250103,28,1,3,0,8,8,1
250103,4,2,4,0,8,8,2
250103,16,1,0,4,8,8,1
250104,30,1,3,4,8,8,1
250105,18,2,3,4,8,8,1
250106,20,1,99,4,8,8,1
250107,20,1,0,4,8,8,1
250108,21,2,0,4,8,8,1
250109,36,1,5,4,8,8,1
250109,24,1,3,0,8,8,1
250110,47,1,0,4,8,8,1
250110,39,2,3,2,8,8,1
250111,56,2,0,4,8,8,1
250111,23,2,0,2,1,8,1
250112,56,2,3,4,8,8,1
250112,23,1,3,0,8,8,1
250112,20,2,3,0,8,8,2
250112,19,2,3,0,8,8,2
250112,21,1,3,0,8,8,2
250113,17,1,5,4,8,8,1
250114,17,1,99,4,8,8,1
250115,22,1,5,4,8,8,1
250116,21,1,5,4,8,8,1
250117,22,1,0,4,8,8,1
250118,58,1,5,4,8,8,1
250119,21,1,0,4,8,8,1
250120,24,1,0,4,8,8,1
250121,54,1,99,4,8,8,6
250121,49,2,3,0,0,8,1
250122,50,1,0,4,9,8,1
250123,52,1,0,4,8,8,1
250124,23,1,99,4,8,8,1
250124,24,1,99,4,8,8,2
250124,26,1,99,2,8,8,2
250124,26,1,99,3,8,8,2
250125,43,1,5,4,8,8,1
250125,37,2,5,5,8,8,2
250126,47,2,3,3,8,8,1
250126,49,1,3,2,8,8,2
250126,20,2,0,4,8,8,2
250127,68,2,0,4,8,8,5
250127,64,2,3,0,0,8,1
250128,25,1,3,4,8,8,1
250129,19,1,99,4,8,8,1
250129,23,2,99,3,8,8,2
250129,19,1,99,3,8,8,2
250130,34,2,5,4,8,8,1
250131,17,1,99,2,8,8,1
250131,17,1,99,2,8,8,2
250131,83,1,99,4,8,8,1
250132,33,1,5,4,8,8,1
250132,40,2,0,5,8,8,1
250133,50,2,99,0,0,8,1
250133,24,1,99,0,0,8,2
250133,28,1,0,4,8,8,1
250134,21,1,5,4,8,8,1
250134,53,1,99,0,8,8,1
250135,18,1,5,4,8,8,1
250135,20,2,3,0,8,8,1
250135,18,1,3,0,8,8,2
250136,40,1,0,4,8,8,5
250136,99,1,99,0,8,8,1
250137,21,1,99,2,8,8,1
250137,19,1,99,1,8,8,2
250137,19,1,8,2,8,8,2
250137,19,2,0,4,0,8,1
250137,21,1,0,4,8,8,2
250137,19,1,3,3,8,8,2
250137,18,1,0,3,8,8,2
250138,69,2,0,4,8,8,5
250138,26,1,99,0,1,8,1
250139,33,1,5,4,8,8,1
250139,26,2,99,0,8,8,1
250139,6,1,99,0,8,8,2
250140,25,2,99,4,8,8,1
250140,40,1,99,2,1,8,1
250141,28,1,3,4,8,8,1
250142,32,1,0,4,8,8,1
250143,49,1,99,3,1,8,1
250143,38,1,0,4,8,8,2
250144,88,1,0,4,8,8,1
250145,45,1,0,4,8,8,1
250145,60,1,99,0,8,8,1
250145,44,2,99,3,8,8,1
250146,19,1,3,4,8,8,1
250146,29,1,3,3,1,8,1
250147,18,2,0,4,8,8,1
250147,23,1,3,0,8,8,1
250147,53,1,2,1,8,8,1
250148,29,2,0,4,8,8,1
250149,57,1,0,4,8,8,5
250149,26,1,99,0,8,8,1
250150,34,1,0,4,8,8,1
250151,20,1,0,4,8,8,6
250151,47,1,99,0,8,8,1
250151,99,9,99,0,8,8,2
250152,62,2,3,1,8,8,1
250152,21,1,5,4,8,8,1
250152,25,2,3,0,8,8,1
250152,12,1,3,0,8,8,2
250152,12,1,3,0,8,8,2
250153,30,2,99,1,8,8,1
250153,8,1,0,4,8,8,2
250153,23,2,99,1,8,8,1
250153,4,1,0,3,8,8,2
250153,25,2,0,1,8,8,2
250153,18,2,0,1,8,8,2
250153,0,2,0,1,8,8,2
250153,0,2,0,1,8,8,2
250154,60,2,0,4,8,8,1
250154,39,1,3,0,8,8,1
250155,19,1,99,1,8,8,1
250155,35,1,5,4,1,8,1
250156,65,1,3,2,8,8,1
250156,57,2,3,4,8,8,2
250156,56,2,3,2,8,8,2
250157,34,1,0,4,8,8,1
250157,12,1,3,3,8,8,2
250157,10,2,0,4,8,8,2
250157,64,1,0,1,8,8,1
250158,17,1,0,1,8,1,1
250158,16,2,2,4,8,1,2
250158,15,2,2,3,8,1,2
250158,14,1,0,3,8,1,2
250159,53,1,99,1,8,8,1
250159,80,2,99,4,8,8,1
250160,51,1,3,4,8,8,1
250160,53,1,3,0,8,8,1
250161,20,1,0,2,0,0,1
250161,74,1,0,4,8,8,2
250162,82,1,0,4,8,8,5
250162,26,1,0,0,8,8,1
250163,37,1,5,4,8,8,1
250164,36,1,99,4,8,8,6
250164,63,1,0,0,8,8,1
250165,73,1,0,4,1,8,5
250165,23,1,99,0,8,8,1
250166,56,1,0,4,8,8,5
250166,99,9,99,9,8,8,1
250167,18,1,3,0,8,8,1
250167,18,2,3,0,8,8,2
250167,30,1,5,4,8,8,1
250167,27,2,5,3,8,8,2
250168,75,2,3,4,8,8,1
250169,23,1,5,4,8,8,1
250169,57,1,3,0,8,8,1
250170,25,1,5,4,8,8,1
250171,31,2,0,4,8,8,1
250172,53,1,5,4,8,8,1
250173,44,2,0,3,8,8,5
250173,5,1,0,4,8,8,5
250173,20,2,99,1,8,8,1
250174,50,1,0,4,8,8,1
250175,30,1,5,4,8,8,1
250175,17,2,5,3,8,8,2
250176,22,1,0,4,8,8,1
250177,21,1,0,4,8,8,1
250178,22,1,3,1,8,8,1
250178,22,1,99,0,8,8,2
250178,24,1,99,0,8,8,2
250178,22,1,99,0,8,8,2
250178,66,1,99,1,8,8,1
250178,66,2,3,4,8,8,2
250179,21,2,99,5,8,8,1
250179,19,2,3,4,8,8,2
250179,16,2,3,3,8,8,2
250179,17,2,3,2,8,8,2
250180,18,1,0,2,8,8,1
250180,90,2,3,4,8,8,1
250181,43,1,0,4,8,8,1
250182,17,1,0,4,8,8,1
250183,55,2,3,1,8,8,1
250183,52,1,5,4,8,8,1
250183,45,2,5,3,8,8,2
250184,67,1,0,4,8,8,1
250185,57,2,8,4,8,8,1
250186,27,1,0,4,8,8,1
250187,25,1,0,4,8,8,1
250187,35,1,99,0,8,8,1
250188,53,1,0,4,8,8,1
250188,34,1,0,2,8,8,2
250189,45,1,5,4,8,8,1
250190,29,1,0,4,1,8,1
250190,27,2,3,1,8,8,2
250191,17,1,0,4,1,8,1
250192,20,2,99,4,8,8,1
250192,20,1,0,4,8,8,2
250192,20,2,0,4,8,8,2
250192,19,2,0,4,8,8,2
250193,81,1,0,4,8,8,1
250193,25,1,3,1,8,8,1
250194,49,2,0,4,8,8,1
250195,43,2,99,4,8,8,1
250195,11,2,3,0,8,8,2
250196,22,1,0,4,8,8,1
250197,22,2,3,4,8,8,1
250197,22,1,3,0,8,8,2
250198,49,1,5,4,8,8,1
250198,54,2,5,3,8,8,2
250198,23,1,99,0,8,8,1
250199,18,1,0,4,8,8,1
250200,58,2,8,4,8,8,1
250200,79,2,3,2,8,8,1
250200,87,1,3,2,8,8,2
250201,19,1,0,2,8,8,1
250201,18,2,0,4,8,8,2
250201,21,2,0,2,8,8,2
250201,17,1,99,2,8,8,2
250202,45,1,0,1,8,8,1
250202,45,2,0,4,8,8,2
250203,75,1,3,4,8,8,1
250204,22,1,3,2,1,8,1
250204,52,2,3,3,8,8,1
250204,51,2,3,4,8,8,2
250204,39,2,3,2,8,8,2
250204,39,2,8,3,8,8,2
250204,38,2,3,3,8,8,2
250205,20,2,0,4,1,8,1
250205,20,2,0,3,8,8,2
250206,19,2,0,4,1,8,1
250207,52,1,0,4,8,8,1
250207,19,1,3,4,8,8,1
250208,23,1,99,0,8,8,1
250208,56,2,0,4,8,8,1
250209,24,1,0,4,8,8,1
250209,23,2,3,4,8,8,2
250210,93,1,99,4,8,8,1
250210,20,2,99,2,8,8,1
250211,72,1,0,4,8,8,5
250211,21,1,99,0,8,8,1
250211,32,1,99,0,8,8,2
250211,21,1,99,0,8,8,2
250212,30,1,8,0,8,8,1
250212,17,2,0,4,8,8,2
250213,20,2,0,4,8,8,1
250214,25,1,0,0,8,8,1
250214,19,1,5,4,8,8,1
250215,26,1,0,4,8,8,1
250216,74,1,0,4,8,8,1
250216,48,1,3,0,8,8,1
250216,56,1,99,0,8,8,2
250217,68,2,3,4,8,8,1
250217,69,1,3,4,8,8,2
250217,35,2,0,2,8,8,1
250217,15,2,3,0,8,8,2
250218,47,2,99,1,8,8,1
250218,10,2,99,4,8,8,2
250218,21,1,99,1,8,8,1
250219,51,1,3,9,8,8,1
250219,65,1,0,4,8,8,1
250220,84,2,0,4,8,8,1
250221,19,1,0,4,8,8,1
250221,16,2,2,3,8,8,2
250221,18,1,3,3,8,8,2
250222,80,1,0,4,8,8,1
250223,30,1,0,4,8,8,1
250224,64,1,0,4,8,8,5
250224,33,1,3,0,8,8,1
250225,55,1,0,4,8,8,5
250225,60,1,99,2,8,8,1
250225,33,1,3,0,8,8,1
250225,99,2,3,0,8,8,2
250225,26,1,99,0,8,8,1
250226,60,1,0,4,8,8,1
250227,16,1,99,3,8,8,1
250227,21,1,0,4,8,8,2
250227,38,2,3,3,8,8,1
250227,14,2,3,2,8,8,2
250228,47,1,99,4,8,8,1
250228,39,2,3,2,8,8,2
250229,20,1,3,4,8,8,1
250229,66,1,3,3,8,8,1
250230,33,1,5,4,8,8,1
250231,67,1,99,4,8,8,1
250231,24,1,99,3,1,8,1
250232,48,2,99,4,8,8,1
250232,99,1,99,0,8,8,2
250233,32,1,0,3,8,8,1
250233,34,1,0,4,8,8,2
250234,17,2,0,3,8,8,5
250234,50,1,5,4,8,8,1
250235,35,1,99,4,8,8,1
250235,87,1,3,0,8,8,1
250236,45,1,0,4,8,8,5
250236,24,1,99,0,8,8,1
250237,76,1,0,4,8,8,5
250237,53,2,3,0,8,8,1
250238,26,1,5,4,8,8,1
250239,63,1,0,4,8,8,5
250239,38,1,99,0,0,0,1
250240,45,1,5,4,8,8,1
250241,32,1,3,2,8,8,1
250241,41,1,5,4,8,8,1
250241,53,2,5,4,8,8,2
250242,79,1,0,4,8,8,5
250242,68,1,99,0,8,8,1
250243,43,1,5,4,8,8,1
250244,62,1,5,4,8,8,1
250245,35,1,3,0,8,8,1
250245,34,1,5,4,8,8,1
250246,48,1,3,0,8,8,1
250246,20,1,5,4,8,8,1
250247,46,1,0,4,8,8,5
250247,34,1,3,0,8,8,1
250248,29,1,3,4,8,8,1
250249,76,2,0,4,8,8,1
250249,60,1,0,1,8,8,1
250249,58,1,0,1,8,8,1
250250,25,1,0,4,1,8,1
250250,33,2,0,3,8,8,2
250251,14,1,99,4,8,8,6
250251,28,1,99,0,8,8,1
250252,21,1,0,2,1,8,1
250252,19,1,0,4,8,8,2
250253,20,1,0,4,8,8,5
250253,42,1,99,0,8,8,1
250253,41,1,3,0,8,8,2
250253,39,1,99,0,8,8,2
250253,42,1,99,0,8,8,2
250253,27,1,99,0,8,8,2
250253,41,1,99,0,8,8,2
250253,19,1,99,0,8,8,2
250253,45,1,99,0,8,8,2
250253,35,1,99,0,8,8,2
250254,17,2,0,4,8,8,1
250254,42,1,0,3,8,8,2
250254,12,2,0,2,8,8,2
250254,42,2,3,2,8,8,1
250255,34,1,5,4,8,8,1
250255,34,1,3,0,8,8,1
250255,39,1,3,0,8,8,2
250256,17,2,3,4,8,8,1
250257,29,1,0,4,8,8,1
250257,44,1,3,2,8,8,1
250257,46,1,3,1,8,8,2
250258,42,1,5,4,8,8,1
250258,88,1,3,0,8,8,1
250258,77,2,3,0,8,8,2
250258,51,1,3,0,8,8,1
250259,19,1,0,4,8,8,1
250260,23,1,0,4,8,8,1
250261,33,2,3,3,8,8,1
250261,39,2,3,4,8,8,1
250261,26,2,3,3,8,8,1
250262,31,1,3,4,8,8,1
250262,34,2,0,3,8,8,2
250263,26,1,0,4,8,8,1
250264,55,2,0,4,8,8,5
250264,25,1,99,0,8,8,1
250265,16,1,99,5,8,8,1
250265,68,1,99,4,8,8,1
250266,60,2,0,4,8,8,5
250266,45,2,99,1,8,8,1
250266,53,2,3,1,8,8,1
250267,23,2,6,4,8,8,6
250267,25,1,3,1,8,8,1
250267,66,1,3,0,8,8,2
250268,25,1,99,4,8,8,1
250269,86,2,8,4,8,8,1
250269,86,2,8,4,8,8,2
250269,48,1,8,3,8,8,1
250270,18,1,3,2,8,8,1
250270,16,2,0,3,8,8,2
250270,16,2,0,4,8,8,2
250271,91,1,0,4,8,8,5
250271,51,1,99,0,8,8,1
250272,51,2,0,4,8,8,1
250273,49,2,3,4,8,8,1
250273,26,2,3,2,8,8,1
250273,39,1,3,0,8,8,2
250273,25,1,8,0,8,8,2
250273,31,2,3,2,8,8,2
250273,33,2,3,0,8,8,2
250273,31,2,3,0,8,8,2
250273,32,1,3,0,8,8,2
250274,79,2,3,4,8,8,1
250275,51,1,0,4,8,8,1
250275,50,1,2,2,8,8,3
250276,20,1,0,4,1,8,1
250277,30,1,3,4,8,1,1
250278,17,1,0,4,8,8,1
250278,14,1,0,3,8,8,2
250279,50,1,5,4,1,8,1
250280,89,1,3,4,8,8,1
250280,84,2,3,3,8,8,2
250280,43,2,3,2,8,8,1
250280,32,1,3,0,8,8,1
250281,76,2,0,4,8,8,5
250281,35,1,3,0,0,8,1
250282,18,1,3,1,8,8,1
250282,16,1,3,0,8,8,2
250282,94,1,3,4,8,8,1
250283,19,1,0,2,1,8,1
250283,21,1,0,4,1,8,2
250284,49,1,0,4,8,8,5
250284,19,1,99,0,8,8,1
250285,56,2,3,4,8,8,1
250285,45,1,3,3,8,8,2
250285,81,1,3,2,8,8,1
250286,22,2,3,4,8,8,1
250286,70,1,3,0,8,8,1
250287,38,1,0,4,8,8,5
250287,49,1,99,0,8,8,1
250288,73,2,3,4,8,8,1
250288,29,1,3,1,8,8,1
250289,17,2,3,4,8,8,1
250289,15,2,0,4,8,8,2
250289,15,2,99,3,8,8,2
250290,55,1,0,4,8,8,1
250291,50,1,0,3,1,8,1
250291,49,1,0,4,8,8,1
250291,22,1,3,0,8,8,1
250292,64,1,3,4,8,8,1
250292,65,2,3,3,8,8,2
250292,19,2,3,3,8,8,1
250293,55,1,0,4,8,8,1
250294,52,1,0,4,8,8,5
250294,99,9,99,0,8,8,1
250295,21,2,0,5,8,8,5
250295,21,2,0,4,8,8,5
250295,21,1,0,5,8,8,5
250295,19,2,99,0,1,8,1
250296,18,1,0,4,1,8,1
250297,57,1,99,4,8,8,1
250298,22,2,0,4,8,8,1
250298,23,2,0,1,8,8,2
250298,39,2,3,1,8,8,1
250298,4,2,4,1,8,8,2
250298,2,2,4,1,8,8,2
250298,0,2,4,1,8,8,2
250299,49,2,0,4,8,8,5
250299,74,1,3,0,8,8,1
250300,27,1,99,4,8,8,1
250300,23,1,0,3,1,8,1
250301,85,2,0,4,8,8,5
250301,75,2,3,0,8,8,1
250302,34,1,0,4,8,8,1
250302,43,2,0,4,8,8,2
250302,48,1,0,3,8,8,2
250303,59,1,3,3,8,8,1
250303,85,2,3,3,8,8,1
250303,90,2,3,4,8,8,2
250304,32,2,0,4,8,8,1
250305,76,2,3,4,8,8,1
250306,62,1,0,4,8,8,5
250306,45,1,3,0,8,8,1
250306,10,1,3,0,8,8,2
250306,7,1,3,0,8,8,2
250306,51,2,99,0,8,8,1
250307,81,1,0,4,8,8,1
250308,41,2,0,4,8,8,1
250309,27,1,0,4,8,8,1
250309,21,1,0,2,8,8,2
250309,23,2,3,1,8,8,1
250310,18,1,3,4,8,8,1
250311,55,1,5,4,8,8,1
250312,49,1,0,3,1,8,1
250312,52,1,3,4,8,8,1
250313,57,1,0,4,8,8,5
250313,20,2,3,0,8,8,1
250313,18,1,0,0,8,8,1
250313,18,2,0,0,8,8,2
250314,41,1,8,4,8,8,1
250314,99,9,99,0,8,8,1
250315,49,1,0,4,8,8,5
250315,99,9,99,0,8,8,1
250316,23,1,0,4,8,8,5
250316,19,1,0,5,8,8,5
250316,21,1,99,0,1,8,1
250317,22,1,0,4,8,8,1
250318,47,1,0,4,8,8,5
250318,64,1,3,0,8,8,1
250319,44,2,3,4,8,8,1
250320,64,1,0,4,8,8,5
250320,34,1,3,0,8,8,1
250320,17,1,3,0,8,8,1
250320,15,2,3,0,8,8,2
250320,15,2,3,0,8,8,2
250320,15,2,3,0,8,8,2
250321,18,1,0,3,8,8,1
250321,38,2,3,2,8,8,1
250321,31,2,3,4,8,8,1
250322,54,1,99,4,1,8,1
250323,28,2,0,4,8,8,1
250323,44,1,3,3,8,8,1
250324,55,2,0,4,8,8,1
250324,53,1,3,0,8,8,1
250324,20,2,3,0,8,8,1
250324,21,1,3,0,8,8,2
250325,58,1,0,4,1,8,8
250325,59,1,3,0,0,8,1
250326,83,2,0,4,8,8,5
250326,23,2,3,1,0,0,1
250327,15,1,0,4,8,8,1
250328,60,2,3,1,8,8,1
250328,18,1,0,4,8,8,1
250328,25,2,0,4,8,8,2
250328,47,1,3,1,8,8,1
250329,68,1,3,4,8,8,1
250330,73,1,99,4,8,8,1
250331,24,1,0,4,8,8,1
250333,19,2,3,2,8,8,1
250333,19,1,0,4,8,8,2
250334,46,2,99,3,8,8,1
250334,60,1,0,4,8,8,1
250334,75,2,3,0,8,8,1
250335,48,2,0,4,8,8,1
250336,23,1,0,3,1,8,1
250336,22,2,0,2,1,8,2
250336,57,2,3,4,8,8,1
250336,21,2,3,2,8,8,1
250337,45,1,99,2,8,8,1
250337,46,1,3,2,8,8,1
250337,40,1,3,2,8,8,2
250337,74,2,3,4,8,8,1
250337,76,1,3,4,8,8,2
250338,40,1,3,1,8,8,1
250338,52,1,5,4,8,8,1
250339,74,2,0,4,8,8,5
250339,21,1,3,0,8,8,1
250340,22,2,0,2,1,8,1
250340,21,2,0,2,1,8,2
250340,44,2,0,4,8,8,1
250341,85,1,0,4,8,8,5
250341,99,9,99,0,8,8,1
250342,23,1,0,4,8,8,1
250342,35,1,3,0,8,8,1
250342,25,2,0,2,8,8,2
250343,24,1,3,2,8,8,1
250343,41,1,8,4,8,8,1
250344,66,1,3,4,8,8,1
250345,16,2,3,0,8,8,1
250345,16,1,3,0,8,8,2
250345,16,1,0,3,8,8,1
250345,14,2,0,4,8,8,2
250345,38,2,3,1,8,8,1
250346,43,1,0,3,8,8,1
250346,35,1,0,2,8,8,2
250346,57,1,3,4,8,8,1
250347,25,1,0,4,8,8,1
250348,25,1,3,4,8,8,1
250349,72,2,0,4,8,8,1
250350,94,1,3,4,8,8,1
250351,29,1,5,4,8,8,1
250352,86,2,0,4,8,8,5
250352,54,2,99,0,8,8,1
250353,58,1,0,4,8,8,1
250353,57,1,0,3,8,8,2
250354,47,2,0,4,8,8,5
250354,46,1,8,0,8,8,1
250355,26,1,8,4,8,8,1
250356,86,1,3,4,8,8,1
250356,88,2,3,2,8,8,2
250357,79,2,0,3,8,8,1
250357,72,1,3,0,8,8,1
250357,70,2,3,0,8,8,2
250357,19,2,0,0,8,8,2
250357,28,1,0,1,8,8,1
250357,21,1,3,0,8,8,2
250357,24,1,0,0,8,8,2
250357,18,1,0,0,8,8,2
250357,72,2,3,0,8,8,1
250357,31,1,3,0,8,8,1
250357,29,2,3,0,8,8,2
250357,52,1,0,4,8,8,1
250357,16,2,0,3,8,8,2
250358,24,1,0,4,8,8,1
250359,39,2,0,3,8,8,1
250359,13,2,99,4,8,8,2
250359,32,2,3,2,8,8,1
250359,6,1,8,0,8,8,2
250359,8,1,8,0,8,8,2
250360,21,2,3,2,8,8,1
250360,21,1,0,4,8,8,2
250360,3,2,4,2,8,8,2
250361,38,2,0,4,8,8,5
250361,18,2,0,2,8,8,1
250361,17,2,0,2,8,8,2
250362,49,1,99,4,8,8,1
250363,28,1,0,4,1,8,1
250364,23,1,0,4,8,8,1
250365,32,2,3,4,8,8,1
250366,57,1,3,4,8,8,1
250367,19,1,0,2,8,8,1
250367,19,1,0,2,8,8,2
250367,20,1,0,4,8,8,2
250368,64,1,3,4,8,8,1
250369,28,1,3,3,8,8,1
250369,7,1,3,4,8,8,2
250369,39,1,3,2,8,8,1
250369,60,1,3,2,8,8,2
250369,36,1,3,2,8,8,1
250369,5,1,4,2,8,8,2
250369,10,1,3,2,8,8,2
250370,45,2,0,4,8,8,1
250370,42,1,3,0,8,8,1
250371,51,1,0,4,1,8,1
250372,19,2,99,2,1,8,1
250372,19,2,3,4,8,8,2
250373,42,1,0,4,8,8,5
250373,55,1,3,0,8,8,1
250374,87,1,0,4,8,8,5
250374,26,1,99,0,8,8,1
250375,54,1,0,4,1,8,1
250376,22,2,0,4,8,8,1
250376,25,1,0,3,8,8,1
250376,26,1,0,3,8,8,2
250377,49,2,3,0,8,8,1
250377,67,1,3,0,8,8,2
250377,64,1,5,4,8,8,1
250377,62,2,5,3,8,8,2
250378,23,1,0,4,8,8,1
250379,27,1,99,3,8,8,1
250379,2,1,4,4,8,8,2
250379,13,2,99,3,8,8,2
250379,6,1,99,4,8,8,2
250380,42,1,3,4,8,8,1
250381,83,1,0,4,8,8,1
250382,56,1,3,0,8,8,1
250382,74,1,0,4,8,8,2
250383,28,1,0,4,8,8,1
250383,55,1,3,2,8,8,1
250384,53,1,5,2,8,8,1
250384,50,2,5,4,8,8,2
250385,53,1,0,4,8,8,8
250385,23,1,3,9,8,8,1
250385,21,2,3,0,8,8,2
250386,18,2,99,4,8,8,1
250386,16,2,0,3,8,8,2
250386,17,2,0,3,8,8,2
250386,39,2,3,0,8,8,1
250386,13,1,3,0,8,8,2
250386,15,1,3,0,8,8,2
250386,44,1,3,2,8,8,1
250387,24,1,0,4,1,8,1
250388,57,1,3,3,8,8,1
250388,55,1,3,4,8,8,2
250388,56,2,3,2,8,8,2
250388,54,2,3,0,8,8,2
250389,91,2,0,4,8,8,5
250389,78,1,99,0,8,8,1
250390,85,2,0,4,8,8,5
250390,50,2,3,0,8,8,1
250391,78,2,3,4,8,8,1
250391,45,2,3,3,8,8,2
250391,52,2,3,0,8,8,1
250392,58,2,3,4,8,8,1
250393,38,1,0,4,8,8,5
250393,58,1,99,2,8,8,1
250394,41,2,0,4,8,8,5
250394,43,1,3,0,8,8,1
250395,23,2,3,2,1,8,1
250395,22,2,3,3,8,8,2
250395,24,2,3,4,8,8,2
250396,90,1,99,4,8,8,1
250396,75,2,99,2,8,8,2
250396,28,2,99,0,8,8,1
250397,16,1,99,4,8,8,1
250397,15,1,99,4,8,8,2
250397,41,1,99,0,8,8,1
250398,25,2,3,0,8,8,1
250398,99,2,3,0,8,8,2
250398,43,1,5,0,8,8,1
250398,44,2,5,4,8,8,2
250399,22,2,0,4,8,8,5
250399,74,1,99,0,8,8,1
250399,24,2,3,0,8,8,1
250399,27,1,3,0,8,8,2
250399,99,1,99,0,8,8,2
250399,99,1,99,0,8,8,2
250400,28,2,3,4,8,8,1
250400,51,2,3,3,8,8,1
250401,58,2,0,4,8,8,8
250401,28,2,99,0,8,8,1
250402,27,1,3,0,8,8,1
250402,86,2,3,4,8,8,1
250402,82,2,3,2,8,8,2
250403,77,1,0,4,8,8,5
250403,85,1,3,0,8,8,1
250404,45,1,3,2,8,8,1
250404,52,2,3,2,8,8,2
250404,48,1,3,1,8,8,1
250404,42,1,3,4,8,8,1
250405,23,1,99,5,1,8,1
250405,16,1,0,4,8,8,2
250406,37,1,0,4,8,8,1
250406,30,2,3,5,8,8,2
250407,26,2,3,0,8,8,1
250407,55,1,5,4,8,8,1
250408,21,1,0,4,8,8,1
