ST_CASE,AGE,SEX,REST_USE,INJ_SEV,DRINKING,DRUGS,PER_TYP
360426,29,1,99,4,8,8,1
360427,64,1,3,0,8,8,1
360427,50,1,3,3,8,8,1
360427,62,1,3,3,8,8,2
360427,53,2,3,4,8,8,2
360427,54,2,3,4,8,8,2
360427,24,1,3,3,8,8,1
360427,19,2,3,3,8,8,2
360427,62,2,3,2,8,8,1
360427,70,1,3,2,8,8,2
360427,32,2,3,0,8,8,1
360428,37,1,0,4,8,8,1
360429,59,1,0,3,8,8,5
360429,47,1,5,4,8,8,1
360430,20,1,0,4,8,8,1
360431,11,1,0,4,8,8,6
360431,39,1,0,0,8,8,1
360431,33,2,0,1,8,8,1
360431,6,2,0,3,8,8,2
360431,5,1,0,3,8,8,2
360432,27,2,0,4,8,8,1
360432,19,2,0,3,8,8,2
360432,27,2,0,3,8,8,2
360432,23,2,0,3,8,8,2
360432,26,2,0,3,8,8,2
360433,47,1,0,4,8,8,1
360434,74,2,3,4,8,8,1
360434,38,1,0,3,8,8,1
360434,36,2,0,1,8,8,2
360435,34,1,0,4,8,8,6
360435,24,1,3,0,1,8,1
360436,19,1,5,4,8,8,1
360437,41,1,3,4,8,8,1
360437,34,2,3,3,8,8,1
360437,51,2,2,3,8,8,1
360438,76,1,0,4,8,8,5
360438,25,2,3,0,8,8,1
360439,37,1,3,0,8,8,1
360439,20,1,3,4,8,8,1
360440,64,2,3,0,8,8,1
360440,24,1,0,4,8,8,1
360441,90,1,3,4,8,8,1
360441,36,1,3,0,8,8,1
360441,8,1,3,0,8,8,2
360442,76,2,3,4,0,0,1
360442,39,1,0,3,1,8,1
360443,25,1,0,4,8,8,1
360443,25,1,1,0,1,8,1
360444,21,2,0,4,8,8,5
360444,50,1,3,0,8,8,1
360445,42,1,0,4,8,8,6
360445,42,1,2,1,8,8,1
360445,28,2,0,1,8,8,2
360445,4,1,0,1,8,8,2
360445,28,1,0,1,8,8,2
360445,62,2,0,1,8,8,2
360445,70,2,0,1,8,8,2
360446,30,1,0,4,8,8,1
360446,38,1,3,0,8,8,1
360447,38,2,3,3,8,8,1
360447,21,2,0,4,8,8,1
360448,79,2,0,4,8,8,1
360448,58,2,3,1,8,8,1
360449,40,1,0,4,8,8,6
360449,37,1,3,0,8,8,1
360450,71,1,0,4,8,8,6
360450,37,1,3,0,8,8,1
360451,19,1,3,4,1,8,1
360451,99,1,3,3,8,8,2
360452,19,1,5,4,8,8,1
360453,35,2,3,2,8,8,1
360453,99,2,3,0,8,8,2
360453,99,1,0,4,8,8,2
360453,99,1,99,0,8,8,2
360453,99,2,0,0,8,8,2
360453,99,1,0,2,8,8,2
360453,99,1,0,2,8,8,2
360453,99,2,0,2,8,8,2
360453,99,2,0,2,8,8,2
360453,99,1,0,2,8,8,2
360454,39,2,0,4,8,8,6
360454,39,1,0,0,1,8,1
360454,30,1,0,0,8,8,2
360455,61,1,3,4,8,8,1
360455,46,1,3,1,8,8,1
360455,21,1,3,0,8,8,1
360456,33,1,0,4,8,8,1
360456,22,1,0,0,8,8,1
360457,78,1,3,0,8,8,1
360457,22,1,5,4,8,8,1
360458,44,2,3,3,8,8,1
360458,63,1,3,4,8,8,1
360458,66,2,3,3,8,8,2
360459,45,1,5,4,1,1,1
360460,19,1,3,4,1,8,1
360461,48,1,0,4,8,8,5
360461,18,1,3,0,8,8,1
360462,27,2,0,4,8,8,1
360463,18,1,3,4,8,8,1
360463,17,2,3,4,8,8,2
360463,17,1,3,3,8,8,1
360464,19,1,3,3,8,8,1
360464,14,1,3,4,8,8,2
360466,82,1,3,3,8,8,1
360466,76,2,3,4,8,8,2
360467,26,1,3,3,1,8,1
360467,18,2,0,4,8,8,2
360467,23,1,0,3,8,8,2
360467,20,1,0,4,8,8,2
360467,19,1,0,4,8,8,2
360468,19,1,3,2,8,8,1
360468,20,1,3,2,8,8,2
360468,22,2,0,0,8,8,2
360468,42,1,0,4,8,8,1
360468,43,1,0,0,8,8,1
360468,13,2,3,0,8,8,2
360468,20,1,3,0,8,8,1
360468,25,1,3,0,8,8,2
360468,30,1,0,0,8,8,2
360468,27,2,0,0,8,8,2
360469,63,1,0,4,8,8,1
360469,31,1,0,3,8,8,1
360469,21,1,2,3,8,8,2
360471,48,1,0,4,8,8,1
360472,30,1,3,3,8,8,1
360472,35,1,5,4,8,8,1
360473,51,1,2,0,8,8,1
360473,37,2,0,3,8,8,2
360473,19,2,0,4,8,8,1
360474,17,1,3,4,8,8,1
360474,15,2,3,3,8,8,2
360474,16,2,0,3,8,8,2
360474,17,2,0,4,8,8,2
360474,16,1,0,4,8,8,2
360476,43,1,0,4,1,8,1
360477,20,1,99,4,8,8,1
360478,86,2,0,4,8,8,5
360478,48,1,3,0,8,8,1
360479,21,2,3,0,8,8,1
360479,1,1,4,0,8,8,2
360479,89,2,0,4,8,8,1
360480,87,1,3,4,8,8,1
360480,93,2,0,3,8,8,2
360480,79,1,3,3,8,8,1
360481,68,1,0,4,8,8,1
360482,53,1,0,4,8,8,5
360482,20,1,3,0,8,8,1
360483,68,1,3,0,8,8,1
360483,52,1,5,4,8,8,1
360484,44,1,5,4,1,8,1
360485,48,1,0,4,8,8,5
360485,99,9,99,9,9,8,1
360486,26,1,0,4,8,8,5
360486,18,1,3,0,1,8,1
360487,76,2,3,4,8,8,1
360487,49,2,3,0,8,8,1
360487,36,2,0,1,8,8,2
360488,45,1,5,4,8,8,1
360488,47,2,5,3,8,8,2
360488,20,2,3,0,8,8,1
360488,44,2,0,0,8,8,1
360489,54,1,5,4,8,8,1
360489,61,2,3,0,8,8,1
360490,19,2,3,4,8,8,1
360490,17,2,3,2,8,8,2
360490,23,1,3,0,8,8,1
360490,18,1,3,0,8,8,2
360490,17,1,3,0,8,8,2
360490,18,1,2,0,8,8,2
360490,18,1,3,0,8,8,2
360490,16,2,3,3,8,8,1
360490,42,1,3,3,8,8,1
360490,6,2,3,1,8,8,2
360490,21,1,3,2,8,8,1
360490,18,2,3,2,8,8,2
360491,41,2,3,4,8,8,1
360491,6,1,2,3,8,8,2
360491,9,2,3,2,8,8,2
360491,30,1,3,3,8,8,1
360492,42,1,0,4,8,8,1
360492,48,1,3,3,8,8,1
360493,19,2,0,4,1,8,1
360493,21,2,3,4,1,8,2
360493,67,1,3,0,8,8,1
360493,53,1,3,0,8,8,1
360494,49,1,0,4,8,8,1
360495,18,2,3,4,8,8,1
360495,41,1,3,3,8,8,1
360495,42,2,3,3,8,8,2
360495,7,1,4,3,8,8,2
360496,23,1,3,0,8,8,1
360496,34,1,5,4,1,8,1
360497,58,1,5,4,8,8,1
360497,52,2,5,4,8,8,2
360497,41,2,3,0,8,8,1
360497,42,1,3,3,8,8,2
360497,53,1,0,0,8,8,2
360497,37,2,0,0,8,8,2
360497,12,2,0,0,8,8,2
360498,72,2,3,0,8,8,1
360498,76,1,3,0,8,8,2
360498,49,1,3,4,8,8,1
360498,59,1,3,0,8,8,1
360498,63,1,3,0,8,8,1
360499,76,1,0,4,8,8,1
360499,36,1,3,3,8,8,1
360500,75,2,3,3,8,8,1
360500,3,2,4,4,8,8,2
360501,24,1,3,2,8,8,1
360501,59,1,3,0,8,8,2
360501,49,1,0,4,8,8,1
360501,23,1,3,0,8,8,1
360501,22,1,3,0,8,8,2
360501,22,1,3,0,8,8,2
360502,55,1,0,4,8,8,1
360503,25,1,3,4,8,8,1
360504,34,1,5,4,8,8,1
360504,55,2,3,0,8,8,1
360505,56,1,3,4,8,8,1
360505,29,1,3,0,8,8,1
360506,30,1,2,0,8,8,1
360506,33,1,0,4,8,8,2
360507,41,1,3,2,8,8,1
360507,24,2,0,4,8,8,1
360507,30,1,2,2,8,8,1
360508,23,1,0,2,1,8,1
360508,21,2,0,1,8,8,2
360508,25,1,0,4,8,8,2
360509,48,1,0,4,8,8,5
360509,35,1,0,0,8,8,1
360510,71,2,3,4,8,8,1
360510,50,2,3,1,8,8,1
360511,54,1,5,4,8,8,1
360512,84,2,3,3,8,8,1
360512,76,2,0,4,8,8,2
360512,82,1,0,2,8,8,2
360512,37,1,3,0,8,8,1
360512,36,2,3,0,8,8,2
360513,76,2,0,4,8,8,5
360513,18,1,3,0,8,8,1
360514,72,2,0,4,8,8,5
360514,44,1,3,0,8,8,1
360515,50,1,3,0,8,8,1
360515,27,1,0,3,8,8,1
360515,26,1,0,4,8,8,2
360516,26,1,0,4,8,8,5
360516,99,9,99,9,8,8,1
360517,47,1,0,4,8,8,5
360517,99,9,99,9,8,8,1
360518,21,1,3,0,8,8,1
360518,25,1,0,4,8,8,1
360519,45,1,3,2,8,8,1
360519,23,1,0,4,1,8,1
360519,23,1,0,3,8,8,2
360519,21,1,3,0,1,8,1
360519,22,2,3,0,8,8,2
360520,17,2,3,4,8,8,1
360521,44,1,0,4,8,8,1
360522,36,1,0,0,8,8,1
360522,27,1,0,4,8,8,1
360523,21,1,5,4,8,8,1
360524,34,1,3,0,1,8,1
360524,16,1,3,0,8,8,2
360524,52,2,3,4,8,8,1
360524,35,1,3,3,8,8,2
360524,37,2,2,3,8,8,2
360525,23,1,5,4,8,8,1
360525,83,2,3,2,8,8,1
360526,60,1,3,4,8,8,1
360527,87,1,3,4,8,8,1
360527,86,2,3,2,8,8,2
360527,64,1,3,1,8,8,1
360528,58,1,3,4,8,8,1
360528,49,1,3,0,8,8,1
360528,19,1,3,0,8,8,2
360528,21,1,3,0,8,8,2
360528,22,1,3,0,8,8,2
360529,29,1,3,4,8,8,1
360530,27,1,0,4,1,8,1
360530,16,2,0,3,8,8,2
360531,40,1,0,4,1,8,1
360532,31,1,0,4,8,8,1
360532,22,2,0,3,8,8,2
360533,67,1,0,4,1,8,1
360534,58,1,0,4,8,8,5
360534,28,1,3,0,8,8,1
360535,51,2,0,4,8,8,5
360535,41,1,3,0,8,8,1
360536,27,1,0,4,1,8,1
360536,21,1,3,3,8,8,1
360536,20,2,3,3,8,8,2
360536,13,2,0,3,8,8,2
360536,20,2,0,3,8,8,2
360537,66,2,3,4,8,8,1
360537,47,2,3,0,8,8,1
360537,42,2,3,1,8,8,1
360537,40,1,3,0,8,8,2
360538,32,1,0,4,8,8,1
360539,21,2,3,1,8,8,1
360539,44,1,0,4,8,8,1
360540,46,1,3,0,8,8,1
360540,81,2,3,3,8,8,1
360540,84,2,3,2,8,8,2
360540,79,2,3,1,8,8,2
360540,92,2,3,4,8,8,2
360541,53,1,0,4,8,8,1
360542,36,2,3,3,1,8,1
360542,36,2,3,3,8,8,2
360542,49,2,0,4,8,8,2
360542,42,1,0,2,8,8,2
360543,19,1,0,4,8,8,1
360543,22,1,3,1,8,8,1
360544,61,2,3,4,8,8,1
360544,56,1,3,0,8,8,1
360545,47,1,0,4,1,8,1
360546,33,1,0,4,8,8,1
360546,12,1,0,2,8,8,2
360547,17,1,3,4,1,8,1
360547,17,2,0,1,8,8,2
360547,16,1,0,1,8,8,2
360548,39,1,0,4,8,8,1
360549,31,2,0,4,8,8,5
360549,23,1,3,0,1,8,1
360549,29,1,3,0,8,8,2
360550,23,1,0,4,8,8,5
360550,46,1,3,0,8,8,1
360551,35,1,3,3,1,8,1
360551,36,1,0,3,8,8,2
360551,23,2,0,4,8,8,2
360552,26,1,0,4,8,8,1
360553,42,1,3,0,8,8,1
360553,53,2,3,4,8,8,1
360554,24,1,3,0,8,8,1
360554,35,1,5,4,8,8,1
360555,92,1,3,2,8,8,1
360555,85,2,3,4,8,8,2
360555,51,1,3,2,8,8,1
360556,72,1,3,0,8,8,1
360556,71,1,5,4,8,8,1
360557,24,2,3,1,8,8,1
360557,79,2,3,1,8,8,1
360557,93,2,3,4,8,8,2
360558,24,1,3,4,8,8,1
360558,33,1,3,0,8,8,1
360559,19,1,3,1,8,8,1
360559,18,1,0,1,8,8,2
360559,17,1,0,4,8,8,2
360559,18,1,0,1,8,8,2
360560,18,2,3,4,8,8,1
360560,63,1,3,0,8,8,1
360561,25,1,3,4,8,8,1
360561,47,1,3,0,8,8,1
360561,25,1,3,0,8,8,1
360562,48,1,3,4,8,8,1
360563,39,1,0,4,8,8,1
360563,48,1,3,0,8,8,1
360564,30,1,5,4,1,8,1
360565,17,1,3,2,8,8,1
360565,16,1,3,4,8,8,2
360566,48,1,3,4,8,8,1
360567,23,1,3,3,8,8,1
360567,52,1,3,3,8,8,2
360567,25,1,3,4,8,8,1
360567,20,2,3,3,8,8,2
360567,19,2,3,3,8,8,2
360567,24,2,3,3,8,8,2
360568,25,1,0,4,1,8,1
360568,25,1,0,1,8,8,2
360569,46,1,5,4,8,8,1
360570,46,1,0,4,8,8,5
360570,53,1,3,0,8,8,1
360571,21,1,0,4,8,8,1
360571,23,1,0,4,8,8,2
360572,38,1,3,3,8,8,1
360572,21,1,3,3,8,8,1
360572,16,2,3,4,8,8,2
360573,53,2,0,4,8,8,5
360573,41,1,0,3,8,8,5
360573,60,2,3,3,8,8,1
360573,45,2,3,3,8,8,2
360574,92,1,99,4,8,8,1
360574,38,1,3,0,8,8,1
360574,34,1,3,0,8,8,1
360574,3,2,4,0,8,8,2
360574,6,2,4,0,8,8,2
360574,6,2,4,0,8,8,2
360575,84,1,0,4,8,8,1
360575,44,1,3,3,8,8,1
360576,13,1,0,4,8,8,6
360576,99,9,99,9,8,8,1
360577,44,1,0,4,1,8,1
360577,51,1,0,1,8,8,1
360578,28,1,3,4,8,8,1
360578,25,1,3,3,8,8,2
360579,29,2,5,4,8,8,1
360579,36,1,5,1,8,8,2
360580,55,2,3,3,8,8,1
360580,99,2,4,3,8,8,2
360580,55,1,0,4,8,8,1
360580,27,1,1,3,8,8,2
360580,48,2,0,2,8,8,2
360581,20,1,99,4,8,8,1
360581,34,1,3,0,8,8,1
360581,34,1,3,0,8,8,1
360581,45,1,3,1,8,8,1
360582,56,1,0,4,8,8,1
360583,24,2,0,4,8,8,5
360583,40,1,3,0,8,8,1
360583,59,1,3,0,8,8,1
360584,20,1,99,4,1,8,1
360585,18,1,6,4,8,8,6
360585,39,1,3,0,8,8,1
360585,5,2,3,0,8,8,2
360586,47,1,5,4,1,8,1
360587,51,1,3,0,8,8,1
360587,14,1,3,0,8,8,2
360587,17,1,2,0,8,8,2
360587,44,1,5,4,8,8,1
360587,40,2,5,4,8,8,2
360588,36,1,99,4,8,8,1
360588,47,1,0,3,8,8,2
360588,35,2,99,3,8,8,2
360588,38,1,0,3,8,8,2
360589,28,1,5,4,1,8,1
360590,51,1,3,0,1,8,1
360590,47,1,3,0,8,8,1
360590,42,2,3,0,8,8,2
360590,14,1,0,0,8,8,2
360590,18,2,0,0,8,8,2
360590,48,1,0,0,8,8,1
360590,77,2,3,3,8,8,1
360590,50,2,3,4,8,8,1
360590,50,2,3,2,8,8,2
360591,47,1,5,4,8,8,1
360592,40,2,0,4,8,8,5
360592,54,1,3,0,8,8,1
360593,38,1,5,4,8,8,1
360594,58,1,3,4,8,8,1
360595,47,1,0,4,1,8,5
360595,61,2,0,0,8,8,1
360595,99,2,0,0,8,8,2
360595,99,1,0,0,8,8,2
360596,35,1,5,4,8,8,1
360596,48,1,5,2,8,8,1
360596,47,2,5,3,8,8,2
360596,29,1,0,0,8,8,1
360597,19,2,0,4,8,8,5
360597,37,1,3,0,8,8,1
360598,50,1,0,4,8,8,5
360598,23,2,3,2,8,8,1
360598,50,1,3,0,8,8,1
360599,17,1,0,4,8,8,1
360600,37,1,5,4,8,8,1
360600,55,1,1,0,8,8,1
360601,13,1,0,4,8,8,6
360601,35,2,3,0,8,8,1
360602,34,1,0,0,8,8,1
360602,20,1,3,3,8,8,1
360602,79,2,3,4,8,8,1
360603,29,1,3,2,8,8,1
360603,26,1,3,2,8,8,2
360603,4,2,0,3,8,8,2
360603,3,1,4,2,8,8,2
360603,43,1,0,4,8,8,2
360604,69,1,0,4,8,8,5
360604,49,2,3,0,8,8,1
360604,21,2,3,0,8,8,2
360605,77,1,3,4,8,8,1
360605,41,2,3,3,8,8,2
360605,18,1,3,3,8,8,1
360605,18,2,3,3,8,8,2
360606,47,2,3,4,8,8,1
360606,20,1,3,4,8,8,1
360607,59,1,0,4,8,8,6
360607,44,1,3,0,8,8,1
360608,16,1,0,4,8,8,5
360608,15,1,0,3,8,8,5
360608,52,1,0,3,8,8,5
360608,57,1,0,2,8,8,1
360608,30,1,0,2,8,8,2
360609,17,1,0,4,8,8,6
360609,26,1,3,0,8,8,3
360609,59,2,0,0,8,8,1
360610,91,1,3,0,8,8,1
360610,94,2,3,4,8,8,2
360611,47,1,0,4,8,8,1
360612,92,1,3,4,8,8,1
360613,17,2,3,4,8,8,1
360614,62,1,5,4,8,8,1
360615,53,1,0,4,8,8,5
360615,39,2,3,0,8,8,1
360615,20,2,3,0,8,8,2
360615,15,2,3,0,8,8,2
360615,0,2,4,0,8,8,2
360615,17,2,3,0,8,8,2
360615,10,2,0,0,8,8,2
360616,25,1,99,4,8,8,1
360617,18,1,3,4,8,8,1
360617,53,1,3,3,8,8,1
360617,30,2,3,2,8,8,2
360617,40,1,3,3,8,8,2
360617,5,1,4,0,8,8,2
360617,56,2,3,2,8,8,2
360618,80,1,99,4,8,8,1
360618,75,2,99,3,8,8,2
360618,52,2,2,3,8,8,2
360618,3,1,4,1,8,8,2
360618,1,2,4,1,8,8,2
360618,24,2,99,3,8,8,1
360619,28,1,3,0,8,8,1
360619,22,2,3,0,8,8,2
360619,48,1,5,4,8,8,1
360620,49,2,99,4,8,8,1
360621,52,1,5,4,8,8,1
360623,21,1,5,4,1,8,1
360624,60,1,3,4,8,8,1
360625,35,1,3,0,8,8,1
360625,4,1,4,0,8,8,2
360625,4,1,4,0,8,8,2
360625,6,2,4,0,8,8,2
360625,43,1,3,4,8,8,1
360626,22,1,5,4,8,8,1
360626,40,1,3,0,8,8,1
360627,82,2,3,4,8,8,1
360628,43,1,99,4,8,8,1
360629,58,2,0,4,8,8,5
360629,50,2,2,3,8,8,1
360629,22,1,3,0,8,8,1
360629,38,2,3,0,8,8,1
360630,44,2,3,0,8,8,1
360630,31,1,5,4,8,8,1
360630,20,1,3,0,8,8,1
360630,22,1,3,0,8,8,2
360630,21,1,3,0,8,8,2
360631,31,1,0,0,8,8,1
360631,35,1,0,4,8,8,1
360632,50,1,5,4,8,8,1
360633,41,1,5,4,8,8,1
360634,59,1,0,4,8,8,1
360634,45,1,3,2,8,8,2
360635,36,1,3,3,8,8,1
360635,59,1,3,3,8,8,1
360635,84,2,3,4,8,8,2
360635,52,1,0,2,8,8,2
360636,19,1,3,4,8,8,1
360637,26,2,3,4,1,8,1
360638,31,1,3,0,8,8,1
360638,69,1,0,4,8,8,1
360638,41,2,3,3,8,8,2
360639,55,2,2,1,8,8,1
360639,18,2,0,4,8,8,1
360639,24,1,0,4,8,8,2
360639,5,2,0,4,8,8,2
360641,48,1,0,4,8,8,6
360641,52,1,3,0,8,8,1
360642,19,2,0,4,1,8,1
360643,43,1,5,4,8,8,1
360644,19,1,0,4,8,8,1
360644,27,2,3,2,8,8,1
360645,82,1,0,4,8,8,5
360645,24,1,3,0,8,8,1
360645,2,2,4,0,8,8,2
360646,18,1,3,1,8,8,1
360646,18,2,3,4,8,8,2
360646,18,2,0,3,8,8,2
360646,16,1,0,3,8,8,2
360647,22,1,99,3,8,8,1
360647,24,1,99,4,8,8,2
360647,22,1,0,2,8,8,2
360648,72,2,0,4,8,8,5
360648,35,1,0,0,8,8,1
360649,19,1,0,4,8,8,5
360649,18,1,3,0,8,8,1
360650,24,1,3,0,8,8,1
360650,33,1,3,0,8,8,1
360650,27,1,3,4,8,8,1
360650,22,2,3,3,8,8,2
360651,78,2,99,4,8,8,1
360652,58,1,99,4,8,8,1
360653,16,1,0,4,8,8,1
360654,44,1,0,4,1,0,5
360654,36,1,3,0,8,8,1
360655,54,1,3,1,8,8,1
360655,53,2,0,4,8,8,1
360656,48,1,2,4,0,0,1
360656,25,1,0,0,8,8,1
360656,35,1,0,2,8,8,2
360657,27,1,99,3,1,8,1
360657,32,1,0,2,8,8,2
360657,26,1,3,4,8,8,2
360658,51,1,0,2,8,8,1
360658,53,2,0,4,8,8,2
360659,41,1,3,4,1,8,1
360660,40,1,3,3,8,8,1
360660,18,1,3,4,0,0,1
360661,78,2,3,4,8,8,1
360662,67,1,3,4,8,8,1
360663,41,2,3,4,8,8,1
360664,67,2,0,4,8,8,5
360664,88,2,3,0,8,8,1
360665,60,2,99,4,8,8,1
360665,23,1,99,3,8,8,1
360666,44,1,3,0,8,8,1
360666,40,1,2,4,8,8,1
360666,34,2,0,4,8,8,2
360667,23,1,0,4,8,8,1
360667,49,1,3,1,8,8,1
360667,55,2,3,4,8,8,2
360667,14,2,3,1,8,8,2
360667,13,2,2,1,8,8,2
360667,50,2,3,1,8,8,2
360667,10,2,3,1,8,8,2
360667,13,2,2,1,8,8,2
360667,14,2,3,1,8,8,2
360668,47,1,0,4,8,8,5
360668,46,1,3,0,8,8,1
360669,29,2,99,3,8,8,1
360669,2,2,4,4,8,8,2
360669,6,1,2,4,8,8,2
360669,10,1,3,4,8,8,2
360670,38,1,5,4,8,8,1
360671,40,2,0,4,8,8,6
360671,56,2,3,0,8,8,1
360672,23,1,0,4,8,8,1
360673,24,1,3,4,8,8,1
360674,30,1,0,4,8,8,6
360674,99,9,99,0,8,8,1
360674,29,1,3,0,8,8,3
360674,46,1,3,0,8,8,3
360674,99,1,3,0,8,8,3
360675,36,2,0,4,8,8,5
360675,28,1,3,0,8,8,1
360676,47,2,0,4,8,8,5
360676,99,9,99,0,8,8,1
360677,26,1,5,4,8,8,1
360677,28,1,3,0,8,8,1
360678,26,1,5,4,8,8,1
360679,81,1,0,4,8,8,5
360679,76,1,3,0,8,8,1
360680,23,2,3,3,8,8,1
360680,91,1,3,4,8,8,1
360681,44,1,0,4,8,8,1
360682,99,1,0,4,8,8,5
360682,37,1,3,0,8,8,1
360683,21,1,5,4,8,8,1
360684,44,1,0,4,8,8,6
360684,48,1,0,0,8,8,1
360685,27,1,6,3,8,8,6
360685,31,1,5,4,1,8,1
360685,28,2,5,2,8,8,2
360686,43,1,0,4,8,8,1
360686,62,1,3,2,8,8,1
360686,73,2,3,1,8,8,2
360687,9,1,0,4,8,8,5
360687,52,2,3,0,8,8,1
360688,34,1,3,0,8,8,1
360688,32,1,3,4,8,8,1
360689,35,1,3,3,8,8,1
360689,85,1,3,4,8,8,1
360690,76,2,3,4,8,8,1
360690,39,1,3,0,8,8,1
360691,42,1,5,4,8,8,1
360691,18,1,3,1,8,8,1
360691,17,1,3,1,8,8,2
360692,75,2,0,4,8,8,5
360692,99,9,99,0,8,8,1
360693,26,2,5,4,8,8,1
360693,99,9,99,9,8,8,1
360694,43,1,0,4,8,8,1
360695,71,2,3,4,8,8,1
360695,71,2,3,3,8,8,2
360695,25,1,3,2,8,8,1
360695,26,2,3,3,8,8,2
360695,3,2,4,0,8,8,2
360695,1,2,4,0,8,8,2
360695,1,1,4,0,8,8,2
360695,25,1,3,0,8,8,1
360696,34,1,5,4,8,8,1
360696,41,1,3,3,8,8,1
360696,37,2,3,3,8,8,2
360696,25,1,5,3,8,8,1
360697,78,2,0,4,8,8,5
360697,50,1,3,0,8,8,1
360698,49,2,3,1,8,8,1
360698,99,9,99,0,8,8,1
360698,57,1,99,4,8,8,1
360698,54,1,3,0,8,8,1
360699,30,1,0,4,8,8,1
360699,36,1,3,0,8,8,1
360699,36,2,3,0,8,8,2
360699,0,2,4,0,8,8,2
360700,19,1,3,0,8,8,1
360700,80,1,3,4,8,8,1
360700,85,2,3,3,8,8,2
360701,44,1,0,3,0,1,1
360701,51,1,5,4,8,8,1
360701,49,2,5,4,8,8,1
360701,45,1,5,3,8,8,1
360702,45,1,5,4,8,8,1
360703,48,2,3,3,1,8,1
360703,78,1,3,4,8,8,1
360704,35,1,0,4,1,8,1
360705,87,2,0,4,8,8,1
360706,52,1,0,4,8,8,1
360706,59,2,3,4,8,8,1
360706,39,2,3,0,8,8,1
360707,16,2,3,3,8,8,1
360707,12,2,3,2,8,8,2
360707,68,2,3,4,8,8,1
360708,28,1,3,4,8,8,1
360709,81,1,3,4,8,8,1
360709,78,2,3,3,8,8,2
360709,38,1,3,0,8,8,1
360710,63,1,99,4,8,8,1
360711,78,2,3,4,8,8,1
360712,61,2,3,4,8,8,1
360712,25,1,3,0,8,8,1
360713,65,2,3,3,8,8,1
360713,35,1,3,4,8,8,2
360714,53,1,0,4,8,8,6
360714,56,1,3,0,8,8,1
360714,51,2,3,0,8,8,2
360715,82,1,0,4,8,8,1
360716,13,2,0,4,8,8,5
360716,28,1,0,0,8,8,1
360716,28,1,0,0,8,8,2
360716,29,1,0,0,8,8,2
360717,48,1,0,4,8,8,6
360717,22,2,3,0,8,8,1
360718,24,1,99,4,8,8,1
360719,57,1,3,0,8,8,1
360719,40,1,5,4,8,8,1
360720,36,1,5,4,1,8,1
360721,75,1,3,4,8,8,1
360721,25,1,3,0,8,8,1
360722,35,1,5,4,8,8,1
360722,20,2,3,2,8,8,1
360723,59,1,0,4,8,8,5
360723,30,1,3,0,8,8,1
360723,62,1,3,0,8,8,1
360723,65,2,3,0,8,8,2
360723,49,1,3,0,8,8,1
360723,47,1,3,0,8,8,1
360724,20,1,0,0,8,8,1
360724,25,1,99,4,8,8,1
360724,47,1,99,3,8,8,1
360725,53,1,0,4,8,8,5
360725,33,1,3,0,8,8,1
360725,44,2,3,0,8,8,2
360726,62,1,3,3,8,8,1
360726,74,1,3,4,8,8,2
360726,48,1,3,1,8,8,1
360726,38,1,3,1,8,8,1
360726,62,1,3,0,8,8,1
360727,73,1,3,4,8,8,1
360727,22,2,3,1,8,8,1
360727,63,2,3,1,8,8,1
360727,74,1,3,0,8,8,2
360728,63,1,0,4,8,8,5
360728,19,1,3,0,1,8,1
360729,58,2,0,4,8,8,5
360729,19,2,3,0,8,8,1
360730,26,1,0,4,1,0,5
360730,27,2,0,0,1,8,1
360731,48,1,5,4,8,8,1
360731,14,1,5,4,8,8,2
360731,25,1,3,1,8,8,1
360732,16,1,0,4,1,0,5
360732,17,1,0,2,8,8,5
360732,17,1,0,0,8,8,1
360733,12,1,0,4,8,8,6
360733,24,2,3,0,8,8,1
360734,41,1,5,4,8,8,1
360735,57,2,3,4,8,8,1
360736,41,1,3,3,8,8,1
360736,88,1,0,4,0,0,1
360737,29,1,3,0,8,8,1
360737,44,1,0,4,8,8,2
360738,35,1,5,4,8,8,1
360739,26,1,3,4,8,8,1
360740,61,1,0,4,8,8,5
360740,80,2,3,0,8,8,1
360740,53,2,3,0,8,8,2
360740,80,2,3,0,8,8,2
360740,77,2,2,0,8,8,2
360740,79,2,3,0,8,8,2
360741,5,1,0,4,8,8,5
360741,42,2,3,0,8,8,1
360743,21,1,0,4,8,8,1
360744,45,1,0,4,8,8,6
360744,25,2,0,0,8,8,1
360745,37,1,0,4,8,8,6
360745,33,1,3,3,8,8,1
360746,48,1,0,4,8,8,5
360746,25,2,3,2,8,8,1
360747,51,1,5,4,8,8,1
360747,72,1,3,3,8,8,1
360747,75,2,3,0,8,8,1
360748,84,2,0,4,8,8,5
360748,62,1,0,0,8,8,1
360749,47,2,0,3,8,8,1
360749,23,2,0,4,8,8,2
360750,37,1,3,0,8,8,1
360750,21,2,0,4,8,8,1
360751,64,2,3,1,8,8,1
360751,48,1,5,4,8,8,1
360752,45,1,5,4,1,8,1
360752,30,1,3,0,8,8,1
360753,50,1,0,4,8,8,5
360753,22,1,3,1,1,8,1
360753,22,1,3,1,8,8,2
360753,52,1,3,1,8,8,1
360753,44,1,3,1,8,8,1
360754,22,1,3,0,8,8,1
360754,35,1,5,3,8,8,1
360754,22,2,5,4,8,8,2
360755,55,1,99,4,8,8,1
360755,49,2,3,4,8,8,2
360755,22,2,0,3,8,8,2
360755,17,2,0,3,8,8,2
