ST_CASE,AGE,SEX,REST_USE,INJ_SEV,DRINKING,DRUGS,PER_TYP
260782,42,2,0,4,0,8,5
260782,50,1,2,0,0,8,1
260783,17,1,0,4,1,8,1
260784,27,2,3,4,0,8,1
260784,30,1,3,0,0,8,1
260785,41,1,0,4,1,8,6
260785,45,1,3,0,0,8,1
260786,73,2,3,4,0,8,1
260786,42,2,3,1,8,8,2
260786,43,2,3,1,0,8,1
260786,10,1,3,1,8,8,2
260787,21,1,0,4,1,8,1
260788,25,1,0,4,8,8,1
260789,32,1,5,4,1,8,1
260790,69,1,3,2,0,8,1
260790,86,2,3,4,0,8,1
260791,68,2,1,4,0,8,1
260791,31,2,3,1,0,8,1
260791,8,2,3,1,8,8,2
260791,3,2,4,1,8,8,2
260791,4,1,3,0,8,8,2
260792,22,1,0,4,0,8,1
260792,23,1,0,4,8,8,2
260792,21,1,0,4,8,8,2
260793,49,1,3,0,0,8,1
260793,31,2,3,2,0,8,1
260793,0,1,4,2,8,8,2
260793,5,2,2,0,8,8,2
260793,66,1,3,3,0,8,1
260793,64,1,3,4,8,8,2
260793,65,2,0,4,8,8,2
260793,64,2,0,3,8,8,2
260794,20,1,0,4,0,8,1
260795,82,2,3,4,0,8,1
260795,17,1,3,0,0,8,1
260796,42,1,0,4,1,8,5
260796,19,1,3,0,0,8,1
260796,20,1,3,0,8,8,2
260797,34,1,0,4,1,8,1
260798,19,2,3,0,0,8,1
260798,99,9,99,0,8,8,2
260798,99,9,99,0,8,8,2
260798,99,9,99,0,8,8,2
260798,25,1,0,4,1,8,1
260798,25,2,0,2,8,8,2
260798,9,2,0,3,8,8,2
260798,5,2,0,2,8,8,2
260798,77,2,3,0,0,8,1
260799,43,2,3,4,0,8,1
260799,18,2,3,3,8,8,2
260799,71,1,3,3,0,8,1
260799,59,2,3,3,8,8,2
260800,72,2,3,4,0,8,1
260801,21,1,0,4,1,8,1
260801,20,1,0,4,8,8,2
260802,20,1,0,4,1,8,1
260803,41,1,99,4,1,8,1
260804,16,1,3,3,0,8,1
260804,18,2,3,4,8,8,2
260804,49,2,3,1,0,8,1
260805,11,2,0,4,0,8,6
260805,48,2,3,0,0,8,1
260806,22,1,0,4,8,8,1
260806,22,1,0,4,8,8,2
260806,21,1,2,3,8,8,2
260807,47,1,3,4,1,8,1
260807,53,1,3,0,0,8,1
260808,28,1,1,4,0,8,1
260809,47,1,3,4,1,8,1
260809,22,2,0,4,0,8,1
260809,24,2,3,3,8,8,2
260809,27,1,3,0,0,8,1
260809,33,1,3,0,0,8,1
260810,38,1,3,4,8,8,1
260811,85,1,0,4,0,8,5
260811,79,1,3,0,0,8,1
260811,53,2,3,0,8,8,2
260812,42,2,3,3,0,8,1
260812,5,1,3,3,8,8,2
260812,71,1,3,4,0,8,1
260812,32,1,3,3,0,8,1
260813,20,1,3,4,0,8,1
260813,47,1,3,0,0,8,1
260813,37,1,0,4,0,8,1
260813,59,2,3,1,0,8,1
260814,20,2,99,4,8,8,1
260815,43,1,0,0,0,8,1
260815,23,2,0,3,0,8,1
260815,5,1,0,4,8,8,2
260815,14,1,0,3,8,8,2
260815,4,2,0,2,8,8,2
260816,40,1,3,2,8,8,1
260816,57,1,0,4,0,8,1
260817,54,1,3,0,0,8,1
260817,39,1,3,4,0,8,1
260818,80,1,3,3,0,8,1
260818,77,2,3,4,8,8,2
260818,27,1,3,3,0,8,1
260818,19,1,3,3,8,8,2
260818,19,1,3,1,8,8,2
260818,41,1,3,0,0,8,1
260819,40,1,3,4,1,8,1
260820,27,2,3,0,1,8,1
260820,37,2,3,4,8,8,2
260821,17,1,99,4,8,8,1
260821,34,1,2,1,8,8,2
260821,32,1,99,2,8,8,1
260822,29,1,3,2,8,8,1
260822,62,1,3,4,0,8,1
260823,43,1,0,4,1,8,1
260824,92,1,3,4,0,8,1
260824,17,2,0,2,0,8,1
260824,17,2,0,2,8,8,2
260825,69,2,0,4,0,8,5
260825,17,1,3,0,0,8,1
260826,17,1,0,4,0,8,1
260826,15,1,3,2,8,8,2
260827,51,1,0,4,8,8,5
260827,31,2,3,0,0,8,1
260828,19,1,0,3,8,8,1
260828,22,2,3,3,0,8,1
260828,41,2,3,4,8,8,2
260828,22,2,0,4,8,8,2
260828,0,2,4,2,8,8,2
260829,6,1,0,4,8,8,5
260829,18,1,3,0,0,8,1
260829,18,2,3,0,8,8,2
260830,38,1,1,4,8,8,1
260830,30,1,2,0,0,8,1
260831,32,2,0,4,1,8,5
260831,29,1,3,0,0,8,1
260831,29,1,3,0,8,8,2
260832,51,1,0,4,1,8,1
260832,42,2,3,3,8,8,1
260832,61,2,99,4,8,8,2
260832,34,2,99,4,8,8,2
260832,2,1,4,3,8,8,2
260832,45,2,3,1,0,8,1
260832,25,1,3,1,8,8,2
260832,2,2,4,1,8,8,2
260832,21,2,99,0,8,8,2
260833,52,2,3,4,0,8,1
260834,46,1,0,4,0,8,1
260834,31,1,3,0,0,8,1
260835,15,1,0,4,0,8,6
260835,13,1,0,4,0,8,6
260835,16,1,0,4,0,8,6
260835,43,1,99,0,8,8,1
260836,48,1,0,4,1,8,1
260837,25,2,0,4,8,8,5
260837,99,9,99,9,8,8,1
260838,17,1,0,4,1,8,1
260838,18,2,3,2,8,8,2
260838,17,1,99,2,8,8,2
260839,22,1,0,4,8,8,1
260840,21,1,0,4,1,8,1
260840,22,1,0,4,8,8,2
260840,27,1,0,3,8,8,2
260840,21,1,0,3,8,8,2
260841,75,2,0,2,0,8,1
260841,86,1,0,4,8,8,2
260841,24,2,3,2,0,8,1
260842,2,1,0,4,8,8,5
260842,33,1,3,0,8,8,1
260842,28,2,3,0,8,8,2
260843,41,1,3,3,0,8,1
260843,28,2,3,4,8,8,2
260843,26,1,3,3,8,8,2
260843,99,1,99,0,8,8,2
260844,11,1,0,4,0,8,6
260844,52,1,3,0,0,8,1
260845,79,1,3,0,0,8,1
260845,78,2,3,4,8,8,2
260845,51,2,3,1,8,8,2
260845,42,1,3,2,1,8,1
260846,30,1,0,4,1,8,1
260847,77,1,3,4,8,8,1
260847,72,2,3,1,8,8,2
260847,58,1,3,1,0,8,1
260848,17,1,0,0,0,8,1
260848,47,2,0,4,8,8,2
260848,17,2,0,0,8,8,2
260849,26,1,0,4,1,8,1
260850,31,2,99,3,8,8,1
260850,41,2,99,3,8,8,2
260850,64,1,99,4,8,8,1
260850,41,2,3,0,0,8,1
260850,12,2,3,0,0,8,2
260851,43,1,5,4,0,8,1
260852,38,2,0,2,1,8,1
260852,6,1,0,4,8,8,2
260852,6,1,0,2,8,8,2
260852,5,2,0,2,8,8,2
260852,8,2,0,2,8,8,2
260852,11,2,99,2,8,8,2
260852,60,1,3,1,0,8,1
260853,23,2,3,2,1,8,1
260853,27,1,0,4,8,8,2
260854,34,1,0,1,1,8,1
260854,49,1,3,2,0,8,1
260854,48,2,0,4,8,8,2
260854,5,1,3,1,8,8,2
260854,28,2,0,0,0,8,1
260854,56,2,3,0,8,8,2
260854,4,1,2,0,8,8,2
260854,1,1,4,0,8,8,2
260855,21,1,0,4,0,8,1
260855,5,1,3,2,8,8,2
260855,6,1,3,3,8,8,2
260855,34,1,0,0,0,8,1
260856,64,1,3,4,0,8,1
260856,71,2,3,3,8,8,2
260856,57,1,3,3,0,8,1
260856,9,1,2,3,8,8,2
260856,8,1,2,1,8,8,2
260856,6,2,2,0,8,8,2
260856,4,1,2,0,8,8,2
260857,43,1,0,4,1,8,1
260858,18,1,0,4,8,8,5
260858,20,1,3,0,0,8,1
260859,75,2,3,4,0,8,1
260859,39,1,3,0,0,8,1
260860,44,2,3,3,8,8,1
260860,50,1,3,4,8,8,1
260861,36,1,0,4,1,8,1
260862,25,1,0,4,1,8,1
260862,22,2,3,4,8,8,2
260863,20,1,0,3,1,8,1
260863,26,1,0,4,8,8,2
260864,27,1,3,4,0,8,1
260865,22,1,99,4,8,8,1
260865,24,1,99,4,8,8,2
260866,24,1,0,4,1,8,5
260866,99,9,99,9,8,8,1
260867,58,2,0,4,0,8,1
260867,35,1,3,0,0,8,1
260867,6,1,3,1,8,8,2
260868,17,1,99,4,0,8,1
260868,35,1,3,0,0,8,1
260869,19,2,3,4,8,8,1
260869,11,2,3,3,8,8,2
260869,1,1,3,1,8,8,2
260870,76,1,0,4,0,8,1
260870,42,1,3,2,0,8,1
260870,53,1,3,0,8,8,2
260870,8,1,0,0,8,8,2
260871,22,1,0,4,8,8,1
260872,59,1,3,4,0,8,1
260873,45,1,0,4,8,8,5
260873,33,1,99,0,8,8,1
260874,22,1,0,0,1,8,1
260874,20,1,0,4,8,8,2
260874,22,1,0,0,8,8,2
260875,41,2,3,4,8,8,1
260876,31,1,3,2,0,8,1
260876,19,1,3,4,0,8,1
260877,52,2,3,0,0,8,1
260877,49,1,0,4,1,8,1
260878,40,1,0,4,8,8,1
260879,15,2,0,4,8,8,5
260879,29,2,0,0,0,8,1
260879,6,2,3,0,8,8,2
260879,8,1,2,0,8,8,2
260880,3,2,0,4,8,8,5
260880,21,2,3,0,0,8,1
260881,43,1,0,4,8,8,6
260881,44,1,0,0,0,8,1
260882,21,2,3,4,8,8,1
260882,45,1,3,3,8,8,1
260882,58,1,3,0,0,8,1
260882,55,2,3,1,8,8,2
260883,39,1,3,1,0,8,1
260883,78,2,3,4,8,8,1
260884,34,2,3,0,0,8,1
260884,48,1,5,4,8,8,1
260885,14,1,0,4,8,8,6
260885,99,9,99,9,8,8,1
260886,20,1,99,2,0,8,1
260886,38,2,99,4,0,8,1
260887,62,1,0,4,8,8,5
260887,27,1,99,1,1,8,1
260887,99,9,99,0,8,8,2
260888,22,2,0,4,8,8,1
260888,31,1,0,2,8,8,2
260888,20,2,0,2,8,8,2
260889,36,1,3,1,8,8,1
260889,65,2,3,4,8,8,1
260890,31,2,0,4,8,8,5
260890,38,1,3,0,0,8,1
260891,34,2,0,3,8,8,1
260891,36,1,0,0,8,8,2
260891,39,1,3,4,8,8,1
260892,27,1,0,3,8,8,1
260892,17,2,0,1,8,8,2
260892,17,2,0,1,8,8,2
260892,32,1,0,1,0,8,1
260892,27,1,0,4,8,8,2
260892,32,1,0,1,8,8,2
260893,53,2,3,4,8,8,1
260893,9,2,3,2,8,8,2
260893,11,1,3,2,8,8,2
260893,8,1,99,2,8,8,2
260894,56,2,0,4,1,8,1
260894,38,1,0,4,8,8,2
260894,44,1,3,1,0,8,1
260895,49,1,3,4,0,8,1
260895,32,1,3,2,0,8,1
260896,12,2,0,4,0,8,5
260896,30,2,3,0,0,8,1
260897,29,1,0,4,0,8,1
260898,54,1,0,4,8,8,5
260898,35,1,3,0,0,8,1
260899,19,2,1,3,0,8,1
260899,17,2,1,4,8,8,2
260899,17,2,0,3,8,8,2
260899,17,2,0,3,8,8,2
260900,26,2,3,0,0,8,1
260900,49,2,5,4,8,8,1
260901,24,1,99,4,1,8,1
260901,29,1,0,4,8,8,2
260902,24,1,3,4,1,8,1
260902,21,2,0,4,8,8,2
260902,25,1,0,4,8,8,2
260902,22,1,0,4,8,8,2
260902,23,1,0,3,8,8,2
260902,18,1,3,0,0,8,1
260902,43,2,0,0,8,8,2
260902,39,1,0,0,8,8,2
260903,23,1,1,3,1,8,1
260903,43,1,0,4,8,8,2
260903,46,1,1,3,8,8,2
260904,29,1,3,1,0,8,1
260904,38,1,3,1,8,8,2
260904,39,2,3,3,1,8,1
260904,43,1,0,3,8,8,2
260904,40,2,0,4,8,8,2
260905,10,1,0,4,8,8,5
260905,49,2,3,0,0,8,1
260906,50,1,3,0,0,8,1
260906,63,1,1,4,0,8,1
260907,75,1,99,4,0,8,1
260907,46,1,3,1,0,8,1
260908,35,2,0,4,8,8,5
260908,1,2,0,4,8,8,5
260908,27,1,3,0,0,8,1
260909,34,1,0,4,0,8,1
260909,37,1,0,4,8,8,2
260909,36,2,0,3,8,8,2
260910,22,1,99,4,1,8,1
260910,21,1,3,3,8,8,2
260911,46,1,3,3,0,8,1
260911,15,1,0,3,8,8,2
260911,50,1,0,4,0,8,1
260911,43,2,0,2,8,8,2
260912,15,1,0,4,1,8,5
260912,63,1,3,0,1,8,1
260913,82,2,3,4,0,8,1
260913,24,1,0,2,0,8,1
260914,42,1,99,3,1,8,1
260914,24,1,3,4,8,8,1
260915,78,2,3,4,0,8,1
260915,16,2,3,3,0,8,1
260916,80,1,3,4,0,8,1
260916,28,2,3,1,0,8,1
260917,57,2,3,3,0,8,1
260917,27,1,3,4,0,8,1
260918,40,1,3,4,1,8,1
260919,17,1,0,3,0,8,1
260919,14,2,0,4,8,8,2
260919,14,2,0,3,8,8,2
260919,15,1,0,3,8,8,2
260920,17,1,0,4,0,8,1
260920,22,1,0,4,8,8,2
260920,20,1,3,2,0,8,1
260921,38,1,0,4,8,8,5
260921,39,2,3,0,0,8,1
260922,44,1,0,4,1,8,1
260922,39,1,1,1,8,8,2
260922,46,1,1,1,8,8,2
260922,42,2,99,1,8,8,2
260923,86,2,3,3,0,8,1
260923,84,2,3,4,8,8,2
260923,33,1,3,3,0,8,1
260924,60,1,0,4,0,8,6
260924,16,1,3,2,0,8,1
260924,15,2,3,0,8,8,2
260925,41,1,0,4,0,8,1
260925,26,2,3,1,0,8,1
260926,33,1,3,4,0,8,1
260927,34,1,0,4,1,8,1
260927,36,1,3,4,0,8,1
260927,16,2,3,4,8,8,2
260928,20,1,0,4,1,8,1
260929,65,2,3,1,0,8,1
260929,42,2,3,3,0,8,1
260929,1,1,4,4,8,8,2
260929,19,2,3,3,8,8,2
260930,86,2,3,4,0,8,1
260930,26,1,3,1,0,8,1
260930,35,1,3,1,0,8,1
260930,40,1,3,1,8,8,2
260931,25,1,99,4,0,8,1
260931,82,1,3,1,0,8,1
260931,32,1,3,0,0,8,1
260932,31,1,0,4,8,8,1
260932,36,1,3,0,0,8,1
260933,30,1,3,0,0,8,1
260933,26,1,5,4,0,8,1
260934,23,2,3,0,0,8,1
260934,22,1,3,3,0,8,1
260934,51,1,0,4,0,8,1
260934,46,2,0,4,8,8,2
260935,21,1,99,4,8,8,1
260936,73,2,3,3,0,8,1
260936,79,1,0,4,8,8,2
260937,49,1,3,4,0,8,1
260937,29,1,3,1,0,8,1
260937,21,1,0,0,8,8,2
260937,21,1,0,1,8,8,2
260938,32,1,0,2,1,8,1
260938,28,1,0,4,8,8,2
260938,55,1,3,0,0,8,1
260939,44,1,99,3,1,8,1
260939,46,1,3,4,8,8,2
260939,42,1,99,3,8,8,2
260940,28,1,99,0,8,8,1
260940,26,1,0,4,8,8,2
260941,18,1,3,0,0,8,1
260941,24,1,3,0,8,8,2
260941,23,1,99,4,0,8,1
260942,47,1,0,4,8,8,5
260942,58,1,3,0,1,8,1
260943,53,2,0,4,0,8,5
260943,57,1,3,0,0,8,1
260944,42,1,0,4,0,8,5
260944,20,2,3,0,8,8,1
260944,53,2,3,0,0,8,1
260945,20,2,3,4,0,8,1
260945,23,1,3,4,8,8,2
260945,33,2,3,2,8,8,1
260945,35,1,3,3,8,8,2
260945,7,2,2,3,8,8,2
260945,6,1,2,0,8,8,2
260945,6,1,2,3,8,8,2
260945,46,1,3,0,8,8,1
260946,45,1,0,4,0,8,5
260946,54,1,3,1,0,8,1
260946,54,2,3,2,8,8,2
260947,64,2,0,4,8,8,5
260947,48,1,3,0,0,8,1
260947,77,2,3,0,8,8,2
260948,48,1,3,1,0,8,1
260948,33,1,3,4,8,8,1
260948,55,1,3,3,8,8,2
260949,37,1,0,4,0,8,5
260949,30,1,99,0,1,8,1
260950,17,1,0,3,0,8,1
260950,17,1,0,4,8,8,2
260950,34,1,3,3,0,8,1
260950,23,2,3,0,0,8,1
260951,34,1,3,0,0,8,1
260951,26,2,3,1,8,8,2
260951,4,1,4,1,8,8,2
260951,0,2,4,0,8,8,2
260951,52,2,0,4,0,8,1
260952,19,1,3,4,1,8,1
260952,17,1,3,3,8,8,2
260952,18,1,0,3,8,8,2
260952,59,2,3,1,0,8,1
260953,41,1,3,2,0,8,1
260953,45,1,0,4,0,8,1
260953,50,2,3,3,8,8,2
260953,16,2,99,3,8,8,2
260953,14,2,99,3,8,8,2
260954,22,1,99,4,8,8,1
260955,75,1,0,4,8,8,1
260955,21,1,3,0,8,8,1
260956,84,1,3,4,0,8,1
260957,7,1,0,4,8,8,6
260957,51,1,3,0,0,8,1
260958,57,1,3,0,0,8,1
260958,36,2,3,0,8,8,2
260958,68,1,3,2,8,8,2
260958,22,1,5,4,1,8,1
260959,37,1,3,2,0,8,1
260959,52,2,3,4,0,8,1
260959,53,2,3,2,8,8,2
260960,49,1,3,0,1,8,1
260960,74,2,3,4,0,8,1
260961,87,2,3,4,0,8,1
260961,49,1,3,0,0,8,1
260961,99,9,99,0,8,8,2
260961,60,1,3,0,0,8,1
260962,39,1,0,4,0,8,5
260962,29,2,3,0,0,8,1
260963,72,1,3,4,0,8,1
260964,19,1,0,4,1,8,1
260965,18,1,3,4,8,8,1
260965,59,1,3,3,8,8,1
260965,59,2,3,3,8,8,2
260966,40,1,5,4,0,8,1
260967,37,1,3,4,0,8,1
260968,48,2,0,4,0,8,1
260969,42,1,0,4,0,8,6
260969,36,1,3,1,0,8,1
260969,32,1,3,0,8,8,2
260970,31,1,0,4,0,8,5
260970,28,1,99,0,1,8,1
260971,55,1,0,4,0,8,1
260972,79,1,0,4,0,8,1
260972,23,1,2,0,8,8,1
260973,14,1,0,4,8,8,1
260973,14,1,0,4,8,8,2
260973,14,1,0,4,8,8,2
260973,15,1,0,4,8,8,2
260974,37,2,3,0,0,8,1
260974,18,2,3,0,8,8,2
260974,22,1,2,0,1,8,1
260974,3,2,2,4,8,8,2
260974,19,2,3,1,8,8,2
260974,1,2,2,0,8,8,2
260975,39,1,0,4,8,8,1
260976,25,1,3,4,8,8,1
260976,44,1,0,2,0,8,1
260976,28,1,0,0,8,8,2
260977,33,2,3,4,0,8,1
260977,60,2,3,3,8,8,1
260978,18,1,3,4,1,8,1
260979,18,1,0,2,1,8,1
260979,20,1,0,4,8,8,2
260980,79,1,3,4,0,8,1
260981,20,2,0,4,0,8,1
260982,60,1,0,4,0,8,1
260983,46,1,0,4,1,8,1
260984,30,2,3,0,0,8,1
260984,30,1,0,2,8,8,2
260984,0,1,4,2,8,8,2
260984,15,1,3,4,0,8,1
260984,34,2,0,4,8,8,2
260984,14,2,3,3,8,8,2
260985,48,2,0,4,0,8,1
260986,69,1,0,4,0,8,1
260986,57,2,3,0,0,8,1
260987,70,2,3,4,0,8,1
260987,39,1,3,1,0,8,1
260988,72,1,0,4,8,8,1
260989,82,2,3,4,0,8,1
260989,48,1,3,3,0,8,1
260989,24,1,3,4,8,8,2
260990,70,1,0,4,0,8,1
260990,68,2,0,4,8,8,2
260990,75,1,3,3,8,8,2
260990,75,2,3,3,8,8,2
260990,22,1,3,3,0,8,1
260991,20,1,3,0,0,8,1
260991,18,1,99,3,0,8,1
260991,14,1,99,3,8,8,2
260991,69,2,99,3,0,8,1
260991,80,1,99,4,8,8,2
260992,53,1,0,4,0,8,1
260992,47,1,3,0,0,8,1
260993,75,1,99,4,8,8,1
260993,67,2,3,3,8,8,2
260993,47,1,3,0,0,8,1
260994,70,2,3,4,0,8,1
260994,23,2,3,0,0,8,1
260994,24,1,3,0,8,8,2
260994,99,9,99,0,8,8,2
260994,99,9,99,0,8,8,2
260995,38,2,2,4,8,8,1
260995,29,1,0,4,8,8,2
260995,29,1,0,2,8,8,2
260996,47,2,0,4,0,8,1
260996,22,1,0,3,0,8,1
260997,21,2,3,2,0,8,1
260997,42,2,0,4,8,8,2
260997,24,1,3,3,8,8,2
260997,2,2,4,0,8,8,2
260998,52,1,0,4,1,8,5
260998,33,2,3,0,0,8,1
260998,8,2,2,0,8,8,2
260998,5,1,2,0,8,8,2
260998,4,1,2,0,8,8,2
260999,24,1,0,4,0,8,1
260999,22,1,0,0,0,8,1
261000,25,1,3,4,8,8,1
261001,51,2,3,4,0,8,1
261002,19,1,3,3,0,8,1
261002,18,2,2,4,8,8,2
261002,25,2,3,0,0,8,1
261002,5,1,3,2,8,8,2
261002,1,1,4,0,8,8,2
261003,37,1,0,3,1,8,1
261003,42,1,0,4,0,8,1
261003,50,1,0,3,0,8,1
261004,30,1,0,1,1,8,1
261004,32,2,0,1,8,8,2
261004,2,2,0,3,8,8,2
261004,48,1,0,1,8,8,2
261004,14,2,0,1,8,8,2
261004,46,2,0,4,8,8,2
261005,48,2,3,4,0,8,1
261005,49,2,3,0,0,8,1
261005,31,2,3,1,0,8,1
261006,55,1,1,4,8,8,1
261007,64,1,3,4,0,8,1
261007,13,2,3,3,8,8,2
261007,28,1,3,2,0,8,1
261007,80,1,3,3,8,8,2
261007,80,2,3,4,8,8,2
261008,29,2,0,4,0,8,1
261009,32,1,0,4,1,8,1
261010,84,2,3,4,0,8,1
261010,60,2,3,1,8,8,2
261010,42,2,3,1,0,8,1
261011,22,1,3,2,1,8,1
261011,22,1,0,4,8,8,2
261011,21,1,0,4,8,8,2
261011,23,1,0,4,8,8,2
261012,21,1,0,4,8,8,1
261013,36,1,0,4,1,8,1
261014,16,2,0,4,8,8,1
261014,16,2,0,4,8,8,2
261015,57,1,0,4,1,8,1
261015,38,1,3,0,0,8,1
261016,36,2,3,0,0,8,1
261016,63,2,3,0,8,8,2
261016,9,2,8,0,8,8,2
261016,4,2,3,0,8,8,2
261016,70,1,3,0,0,8,1
261016,31,1,0,1,0,8,1
261016,25,2,3,4,0,8,1
261017,29,2,0,4,0,8,5
261017,99,9,99,0,8,8,1
261018,40,1,0,0,0,8,1
261018,44,1,0,4,8,8,2
261019,18,1,3,4,0,8,1
261019,52,1,0,3,0,8,1
261020,17,2,3,3,0,8,1
261020,15,2,0,4,8,8,2
261021,58,2,0,4,0,8,1
261021,49,1,3,0,0,8,1
261021,24,1,3,0,0,8,1
261021,99,1,3,0,8,8,2
261021,99,1,3,0,8,8,2
261022,16,1,3,3,0,8,1
261022,16,1,3,4,8,8,2
261022,16,1,3,3,8,8,2
261022,62,2,0,4,0,8,1
261022,70,1,0,3,8,8,2
261023,30,2,3,3,0,8,1
261023,11,2,0,4,8,8,2
261023,13,2,0,1,8,8,2
261023,99,2,99,0,8,8,2
261023,21,2,3,0,0,8,1
261024,18,1,3,4,8,8,1
261024,18,1,3,1,8,8,2
261024,60,1,3,3,0,8,1
261025,48,1,0,4,1,8,1
261025,21,2,3,3,0,8,1
261026,49,1,0,4,0,8,5
261026,32,1,3,0,0,8,1
261027,66,1,3,2,0,8,1
261027,31,2,3,4,0,8,1
261027,11,1,3,2,8,8,2
261027,2,2,4,2,8,8,2
261028,55,2,0,4,0,8,1
261029,25,1,0,4,0,8,1
261029,25,2,3,1,0,8,1
261030,25,1,0,4,1,8,1
261031,44,1,0,4,1,8,5
261031,23,1,3,0,0,8,1
261032,39,1,3,1,1,8,1
261032,38,1,99,4,8,8,2
261032,26,2,3,1,0,8,1
261032,6,1,3,1,8,8,2
261033,81,1,99,3,0,8,1
261033,64,2,99,4,8,8,2
261033,21,1,3,0,0,8,1
261033,21,1,3,0,8,8,2
261033,22,1,2,0,8,8,2
261034,39,1,0,4,8,8,1
261034,54,1,3,2,0,8,1
261035,59,1,0,4,8,8,1
261036,47,2,3,4,0,8,1
261036,19,1,3,1,0,8,1
261037,42,1,3,0,0,8,1
261037,47,2,3,4,8,8,1
261038,27,2,0,4,1,8,1
261039,60,2,3,4,0,8,1
261039,21,1,3,0,0,8,1
261039,32,1,0,0,0,8,1
261040,37,2,3,4,0,8,1
261040,35,2,3,3,8,8,2
261040,39,1,3,0,0,8,1
261041,42,1,0,4,8,8,1
261042,34,1,3,0,0,8,1
261042,78,2,3,4,0,8,1
261042,82,1,3,3,8,8,2
261042,51,1,3,0,0,8,1
261043,22,1,0,3,0,8,1
261043,21,2,3,3,8,8,2
261043,23,2,3,4,0,8,1
261043,19,2,3,1,8,8,2
261044,21,1,0,4,1,8,1
261044,18,1,3,3,0,8,1
261044,18,1,3,3,8,8,2
261045,51,1,0,4,8,8,1
261046,67,1,0,4,0,8,1
261046,46,1,3,0,0,8,1
261047,28,1,0,1,0,8,1
261047,39,1,0,4,8,8,2
261047,41,1,99,0,1,8,1
261047,99,9,99,0,8,8,2
261048,22,1,3,2,1,8,1
261048,21,1,3,1,8,8,2
261048,21,2,0,3,8,8,2
261048,21,2,0,3,8,8,2
261048,21,2,0,4,8,8,2
261049,16,2,3,4,0,8,1
261049,25,1,3,3,0,8,1
261050,32,1,3,4,8,8,1
261050,38,2,3,0,0,8,1
261051,60,2,0,4,0,8,1
261051,45,1,0,3,8,8,2
261051,33,1,0,4,8,8,2
261051,27,1,0,4,8,8,2
261051,28,1,0,4,8,8,2
261051,20,2,3,2,0,8,1
261051,21,1,3,2,8,8,2
261052,56,1,0,4,1,8,6
261052,36,2,3,0,0,8,1
261052,35,1,3,0,8,8,2
261053,28,2,3,4,8,8,1
261053,47,2,3,3,0,8,1
261053,52,2,3,3,0,8,2
261053,19,2,3,0,0,8,1
261054,27,1,0,4,8,8,1
261054,22,2,0,3,8,8,2
261055,34,1,3,4,0,8,1
261055,27,2,3,3,1,8,1
261056,52,1,0,4,8,8,6
261056,18,1,3,0,0,8,1
261056,28,1,3,0,8,8,2
261057,79,2,3,1,8,8,1
261057,66,1,3,4,8,8,1
261057,62,2,3,3,8,8,2
261058,22,2,0,3,0,8,1
261058,61,1,3,4,0,8,1
261058,28,2,3,1,0,8,1
261058,28,2,3,1,8,8,2
261059,55,2,3,2,0,8,1
261059,70,1,0,4,0,8,1
261060,65,1,3,4,8,8,1
261060,25,1,3,1,0,8,1
261060,30,1,3,0,0,8,1
261061,76,1,0,4,0,8,1
261061,75,2,0,4,8,8,2
261061,26,1,0,2,0,8,1
261062,56,1,3,2,0,8,1
261062,54,2,0,4,8,8,2
261062,3,2,3,1,8,8,2
261062,18,2,3,3,0,8,1
261062,48,2,3,3,8,8,2
261062,19,1,99,2,8,8,2
261063,63,2,3,1,0,8,1
261063,83,2,3,4,8,8,2
261063,24,1,0,1,0,8,1
261063,53,2,3,0,0,8,1
261064,78,2,3,3,0,8,1
261064,46,1,0,4,0,8,1
261065,47,2,3,4,0,8,1
261065,42,2,3,2,0,8,1
261065,12,2,2,1,8,8,2
261065,13,2,3,1,8,8,2
261065,14,2,3,1,8,8,2
261066,47,2,3,0,0,8,1
261066,79,1,3,4,0,8,1
261066,77,2,3,3,8,8,2
261067,22,2,0,4,1,8,1
261068,30,1,0,2,8,8,3
261068,49,1,0,4,8,8,1
261069,19,1,3,4,0,8,1
261069,58,2,3,1,0,8,1
261070,45,2,3,4,0,8,1
261070,19,2,3,3,0,8,1
261070,20,2,3,2,8,8,2
261071,69,1,0,4,1,8,1
261072,84,2,0,4,8,8,1
261072,41,2,3,2,0,8,1
261072,26,1,3,0,0,8,1
261072,29,2,3,0,8,8,2
261073,20,1,0,4,1,8,1
261074,9,1,0,4,0,8,5
261074,34,2,0,3,8,8,5
261074,69,2,3,0,0,8,1
261075,35,2,0,4,1,8,1
261075,33,1,0,1,8,8,2
261076,52,1,3,4,0,8,1
261076,23,1,0,1,0,8,1
261077,18,1,99,4,1,8,1
261077,18,1,99,3,8,8,2
261077,44,1,3,1,0,8,1
261077,15,1,3,0,8,8,2
261078,19,2,3,4,8,8,1
261078,52,1,3,1,0,8,1
261079,30,2,0,4,1,8,1
261080,29,1,1,4,0,8,1
261080,31,1,1,4,8,8,2
261081,53,2,3,4,0,8,1
261081,22,1,3,2,8,8,2
261082,47,1,5,4,1,8,1
261082,6,2,5,2,8,8,2
261083,16,1,3,3,0,8,1
261083,16,1,0,4,8,8,2
261083,26,1,3,3,8,8,2
261084,50,1,0,4,0,8,5
261084,35,1,3,0,0,8,1
261085,55,1,99,3,1,8,1
261085,37,1,3,3,1,8,1
