ST_CASE,AGE,SEX,REST_USE,INJ_SEV,DRINKING,DRUGS,PER_TYP
170664,39,1,7,3,1,8,1
170664,35,1,7,4,8,8,2
170664,36,2,8,2,8,8,2
170665,41,1,99,4,1,1,1
170667,18,2,99,2,0,0,1
170667,17,2,7,4,0,8,2
170667,45,1,99,2,0,0,1
170668,31,1,17,4,8,8,1
170668,16,2,8,2,0,0,1
170668,43,1,8,2,8,8,2
170669,27,1,8,2,0,0,1
170669,64,1,8,4,0,0,1
170669,33,2,8,2,0,0,1
170670,50,2,7,4,8,1,1
170670,53,2,8,3,0,0,1
170670,11,2,8,3,8,8,2
170671,44,1,17,4,1,8,1
170671,37,1,8,0,0,8,1
170672,52,1,7,4,0,9,1
170672,56,2,8,3,0,0,1
170673,30,1,17,4,9,8,1
170673,49,2,8,0,0,0,1
170673,23,2,8,0,8,8,2
170674,27,1,99,0,9,9,1
170674,51,1,99,3,9,9,1
170674,48,2,99,4,8,8,2
170675,33,1,96,4,8,8,5
170675,999,9,99,9,8,8,1
170676,47,1,99,0,0,0,1
170676,33,2,99,0,8,8,2
170676,14,2,99,0,8,8,2
170676,7,2,99,0,8,8,2
170676,3,2,99,0,8,8,2
170676,64,1,99,0,8,8,2
170676,35,1,19,4,9,9,1
170677,60,1,96,4,0,0,5
170677,21,2,3,0,0,0,1
170677,22,2,3,0,8,8,2
170677,22,1,3,0,8,8,2
170678,64,2,3,3,0,0,1
170678,63,1,2,4,0,0,1
170678,73,2,2,4,8,8,2
170679,41,1,3,2,0,0,1
170679,29,1,3,2,8,8,2
170679,42,1,3,2,8,8,2
170679,51,2,3,2,8,8,2
170679,55,2,7,4,8,8,2
170679,27,2,7,4,8,8,2
170680,30,2,8,3,0,0,1
170680,72,2,8,4,8,8,2
170680,60,2,8,3,8,8,2
170680,2,2,4,3,8,8,2
170680,0,1,4,0,8,8,2
170680,40,1,8,0,0,0,1
170681,57,1,17,4,0,0,1
170681,58,2,17,2,8,8,2
170682,33,1,96,4,9,9,5
170682,26,1,3,0,0,0,1
170682,25,2,3,0,8,8,2
170683,16,1,7,4,9,9,1
170684,77,2,3,4,8,8,1
170684,56,1,3,3,0,0,1
170685,65,1,8,4,0,8,1
170686,46,1,3,0,0,0,1
170686,60,1,17,4,9,9,1
170687,67,1,96,4,9,9,8
170687,29,1,99,0,9,9,1
170688,57,2,3,2,1,8,1
170688,63,1,7,4,8,8,2
170689,35,2,3,0,0,0,1
170689,65,2,3,3,8,8,2
170689,25,2,3,2,8,8,2
170689,66,2,3,2,8,8,2
170689,93,1,3,4,0,0,1
170690,32,2,8,4,9,9,1
170691,22,1,7,0,1,8,1
170691,21,1,7,1,8,8,2
170691,26,1,0,4,8,8,2
170692,63,2,3,4,9,1,1
170692,83,2,3,3,8,8,2
170693,31,1,3,2,9,1,1
170693,61,1,3,4,9,9,1
170694,45,1,17,2,1,8,1
170694,45,2,17,4,8,8,2
170695,52,1,3,4,9,9,1
170695,42,2,3,2,8,8,2
170695,38,1,3,2,0,0,1
170695,47,1,3,2,8,8,2
170696,37,1,8,4,9,9,1
170697,43,1,17,4,8,8,1
170698,52,2,17,4,8,8,1
170698,24,1,3,0,0,0,1
170699,30,2,17,4,0,8,1
170699,26,1,8,0,0,0,1
170700,56,1,17,4,1,8,1
170701,66,1,3,0,0,0,1
170701,17,1,19,4,0,0,1
170701,16,1,19,4,8,8,2
170702,58,2,99,0,1,8,1
170702,36,1,17,4,8,8,1
170702,33,2,17,2,8,8,2
170704,16,1,3,4,8,8,1
170705,53,1,7,4,0,1,1
170705,28,2,99,3,0,0,1
170706,40,1,96,4,8,8,6
170706,33,1,8,0,0,0,1
170706,59,1,8,0,8,8,2
170707,41,1,7,4,1,8,1
170707,30,1,8,0,0,0,1
170707,56,1,8,2,0,0,1
170708,33,1,8,4,1,9,1
170709,50,1,7,4,9,9,1
170710,52,1,17,4,0,0,1
170711,34,1,17,4,9,9,1
170711,33,1,8,0,0,0,1
170711,8,2,7,0,8,8,2
170711,7,1,4,0,8,8,2
170711,14,1,8,0,8,8,2
170712,18,2,7,4,9,8,1
170713,29,1,7,3,1,8,1
170713,30,1,7,4,8,8,2
170714,51,1,7,4,0,0,1
170715,52,1,17,4,9,8,1
170715,45,2,17,3,8,8,2
170718,60,1,99,4,0,0,1
170719,52,1,8,4,9,9,1
170719,34,1,7,4,8,8,2
170720,36,1,7,2,0,0,1
170720,74,2,8,4,0,0,1
170720,55,1,8,2,0,0,1
170720,20,2,8,2,0,0,1
170721,39,2,99,3,1,8,1
170721,33,1,99,2,8,8,2
170721,28,1,99,4,0,0,1
170722,49,1,96,4,9,9,5
170722,41,1,99,0,0,0,1
170723,59,1,17,4,8,8,1
170723,36,1,17,2,0,0,1
170723,32,2,17,3,8,8,2
170724,2,1,96,4,9,9,5
170724,21,2,99,0,0,0,1
170724,0,2,99,0,8,8,2
170725,59,1,99,4,9,9,1
170726,26,1,17,4,9,9,1
170726,28,2,8,2,9,9,1
170727,41,1,3,2,8,1,1
170727,31,1,3,4,9,9,1
170727,12,2,3,4,8,8,2
170727,6,1,3,3,8,8,2
170727,2,2,99,3,8,8,2
170727,4,1,99,3,8,8,2
170728,17,2,3,4,0,0,1
170729,58,1,96,4,9,9,6
170729,999,9,99,0,9,9,1
170730,64,1,7,4,9,9,1
170731,26,1,7,2,1,8,1
170731,25,1,3,2,8,8,2
170731,48,2,3,4,9,9,1
170733,45,1,96,4,9,9,5
170733,998,9,99,9,9,9,1
170734,54,1,3,0,0,0,1
170734,26,1,0,4,8,8,2
170735,29,1,7,2,9,9,1
170735,17,2,7,4,8,8,2
170736,76,1,96,4,0,0,5
170736,45,1,3,0,0,0,1
170737,39,1,99,3,8,8,1
170737,25,1,99,3,8,8,2
170737,61,1,99,4,8,8,1
170738,75,1,96,4,8,8,5
170738,56,2,8,3,8,8,1
170739,47,1,17,4,8,8,1
170740,42,1,3,0,0,0,1
170740,40,2,3,0,8,8,2
170740,71,1,7,3,0,0,1
170740,54,1,7,2,8,8,2
170740,50,2,7,4,8,8,2
170740,21,1,7,3,8,8,2
170740,22,2,7,3,8,8,2
170741,32,1,3,3,1,8,1
170741,34,2,3,4,8,8,2
170742,89,1,3,1,8,8,1
170742,54,1,17,4,8,8,1
170743,75,1,17,4,9,8,1
170744,26,1,17,4,9,9,1
170745,55,2,96,4,9,8,6
170745,31,2,8,0,0,0,1
170746,20,1,7,4,0,0,1
170746,53,1,3,0,0,0,1
170747,22,1,96,4,1,8,5
170747,33,1,3,0,0,0,1
170748,84,2,3,4,9,9,1
170748,28,2,3,2,0,0,1
170750,24,2,3,4,8,8,1
170751,73,1,17,4,8,8,1
170751,17,2,3,0,0,0,1
170752,86,2,7,4,9,9,1
170752,30,1,3,0,0,0,1
170753,68,1,8,4,8,8,1
170753,44,1,8,0,0,0,1
170754,33,1,19,4,8,8,1
170754,19,2,3,0,0,0,1
170755,23,1,3,0,0,0,1
170755,30,1,17,4,9,9,1
170756,39,1,17,4,9,9,1
170756,47,1,3,0,1,8,1
170757,55,2,96,4,0,9,6
170757,56,2,8,0,0,0,1
170759,81,2,3,4,9,9,1
170759,55,1,3,2,0,0,1
170760,21,1,3,2,0,0,1
170760,17,2,3,4,8,8,2
170760,45,1,3,2,0,0,1
170761,59,1,99,4,0,0,1
170762,49,1,3,0,0,0,1
170762,39,1,19,4,9,9,1
170763,32,2,8,0,0,0,1
170763,10,1,8,0,8,8,2
170763,4,1,4,0,8,8,2
170763,4,2,4,0,8,8,2
170763,4,2,4,4,8,8,2
170764,66,2,7,4,0,0,1
170765,16,2,7,4,8,8,1
170765,17,2,99,2,8,8,2
170765,15,2,99,2,8,8,2
170765,16,2,99,2,8,8,2
170766,27,1,19,4,1,9,1
170766,58,1,3,0,0,0,1
170767,999,9,99,9,9,9,1
170767,27,2,99,4,9,9,1
170768,18,1,3,3,0,0,1
170768,33,2,3,4,0,0,1
170769,80,1,7,4,9,9,1
170769,32,1,8,0,0,0,1
170769,30,1,99,3,8,8,2
170770,19,2,3,4,9,9,1
170770,21,1,3,3,8,8,2
170770,60,1,3,0,0,0,1
170771,31,2,7,4,9,9,1
170771,44,1,8,3,9,9,1
170772,52,2,7,4,0,0,1
170772,55,1,3,0,0,0,1
170772,55,2,3,0,8,8,2
170773,25,2,99,3,0,0,1
170773,59,1,99,4,0,0,1
170774,41,1,7,4,9,9,1
170777,80,1,96,4,8,8,5
170777,20,1,8,0,0,0,1
170778,40,1,3,2,0,0,1
170778,29,1,3,4,9,9,1
170779,70,2,96,4,0,0,5
170779,43,2,8,2,0,0,1
170780,18,1,8,4,9,9,1
170781,50,1,3,2,0,0,1
170781,20,2,3,0,0,0,1
170781,21,1,3,0,0,0,1
170781,81,1,3,4,0,0,1
170782,36,2,8,2,0,0,1
170782,77,2,8,0,0,0,1
170782,68,2,8,0,8,8,2
170782,72,2,8,2,0,0,1
170782,77,1,8,4,8,8,2
170784,19,1,99,3,9,9,1
170784,998,1,99,3,9,9,2
170784,64,2,99,4,9,9,1
170785,17,2,8,3,0,0,1
170785,66,2,8,4,0,0,1
170787,46,2,8,3,0,0,1
170787,51,1,8,3,8,8,2
170787,84,2,8,3,0,0,1
170787,87,1,8,4,8,8,2
170788,16,1,96,4,8,8,5
170788,23,2,8,0,0,0,1
170788,18,1,8,0,8,8,2
170789,41,1,8,2,0,0,1
170789,74,1,8,4,0,0,1
170789,45,1,8,2,8,8,2
170789,24,2,8,2,0,0,1
170791,25,1,17,3,1,8,1
170791,26,1,17,4,8,8,2
170792,18,2,96,4,9,9,6
170792,38,1,3,0,0,0,1
170793,39,1,17,4,9,9,1
170794,29,2,17,4,9,9,1
170795,33,1,19,4,9,9,1
170795,47,2,8,2,0,0,1
170796,83,2,8,4,0,0,1
170796,22,2,8,2,9,9,1
170796,54,2,8,2,8,8,2
170796,21,2,8,2,8,8,2
170797,17,1,8,4,9,9,1
170797,28,1,8,3,0,8,1
170798,90,1,3,4,0,0,1
170798,25,1,3,0,0,0,1
170800,23,1,96,4,1,1,5
170800,27,1,99,0,8,8,1
170801,24,1,7,3,1,9,1
170801,22,1,7,4,8,8,2
170801,25,1,7,3,8,8,2
170801,19,1,7,3,8,8,2
170801,18,1,7,0,8,8,2
170802,24,1,7,4,9,9,1
170802,26,2,7,4,8,8,2
170802,23,1,3,0,0,0,1
170802,26,1,98,0,8,8,2
170803,25,1,99,2,1,1,1
170803,40,2,3,0,0,0,1
170803,9,2,3,4,8,8,2
170803,10,2,3,3,8,8,2
170803,12,2,3,2,8,8,2
170804,49,1,19,4,9,9,1
170804,43,1,3,2,8,8,1
170805,62,1,99,4,9,9,1
170806,23,2,96,4,9,9,5
170806,999,9,99,0,9,9,1
170807,32,1,17,4,9,9,1
170807,22,1,17,4,8,8,2
170807,28,2,3,3,9,9,1
170807,35,2,3,4,8,8,2
170808,29,1,17,4,9,9,1
170808,25,1,3,0,0,0,1
170808,25,2,3,0,8,8,2
170809,24,1,3,0,0,0,1
170809,58,1,17,4,9,9,1
170809,55,2,17,3,8,8,2
170810,55,1,96,4,8,8,5
170810,43,2,3,2,0,0,1
170811,44,1,96,4,1,8,5
170811,72,2,3,0,0,0,1
170812,26,2,99,4,9,9,1
170812,0,1,7,2,8,8,2
170812,6,1,7,2,8,8,2
170813,35,1,17,4,8,8,1
170813,25,1,3,2,0,0,1
170814,48,2,3,4,9,9,1
170814,51,1,3,0,0,0,1
170815,65,1,3,3,0,0,1
170815,56,2,3,4,8,8,2
170815,53,1,3,2,0,0,1
170816,58,1,96,4,8,8,5
170816,70,2,3,0,0,0,1
170817,27,1,3,3,1,8,1
170817,28,1,3,3,0,0,1
170817,25,2,3,4,8,8,2
170818,17,1,96,4,9,9,5
170818,51,1,3,0,0,0,1
170819,53,1,96,4,8,8,5
170819,30,1,3,0,0,0,1
170821,78,2,96,4,8,8,5
170821,59,1,3,0,0,0,1
170821,59,2,3,0,8,8,2
170821,29,1,3,0,8,8,2
170822,29,1,7,4,9,1,1
170822,44,1,3,0,0,0,1
170823,19,1,17,4,1,9,1
170823,19,2,17,4,8,8,2
170824,21,1,3,4,8,8,1
170824,22,2,3,2,8,8,2
170825,19,2,8,0,0,0,1
170825,63,1,17,4,9,9,1
170826,42,1,99,4,1,1,1
170827,50,1,7,4,8,8,1
170828,34,1,3,4,9,9,1
170828,43,1,3,4,8,8,2
170829,28,1,3,2,8,8,1
170829,29,2,7,4,8,8,2
170830,8,1,96,4,8,8,5
170830,59,2,3,0,0,0,1
170831,61,2,7,4,0,0,1
170832,26,1,8,1,9,9,1
170832,50,2,8,2,0,0,1
170832,51,2,8,3,8,8,2
170832,7,2,8,2,8,8,2
170832,5,2,8,2,8,8,2
170832,33,2,7,4,8,8,2
170834,29,1,7,4,9,9,1
170834,42,1,3,0,0,0,1
170835,35,1,8,4,9,9,1
170835,35,1,8,3,8,8,2
170836,80,1,96,4,1,0,5
170836,21,1,3,0,0,0,1
170837,17,1,7,4,9,9,1
170838,49,2,96,4,0,8,5
170838,43,1,3,1,8,8,1
170839,34,2,3,0,1,8,1
170839,10,1,3,0,8,8,2
170839,4,2,3,0,8,8,2
170839,88,1,17,4,0,0,1
170840,57,1,7,4,9,9,1
170840,60,1,3,2,0,0,1
170841,88,1,8,4,9,9,1
170842,33,1,7,3,8,8,1
170842,20,1,3,4,8,8,2
170843,19,1,7,3,0,0,1
170843,82,1,3,4,8,8,1
170843,76,2,3,3,8,8,2
170844,33,1,3,0,1,8,1
170844,49,1,19,4,0,0,1
170845,53,1,17,4,9,9,1
170846,998,1,98,9,9,9,1
170846,23,1,99,4,8,8,2
170846,42,2,3,3,8,8,1
170847,50,1,7,4,9,0,1
170848,86,1,8,6,9,9,1
170848,84,2,8,4,8,8,2
170849,28,1,17,4,0,0,1
170850,48,1,17,4,0,0,1
170851,36,1,8,3,0,0,1
170851,42,1,8,3,8,8,2
170851,34,1,8,3,8,8,2
170851,34,1,8,3,8,8,2
170851,19,1,7,3,8,8,2
170851,23,1,7,4,8,8,2
170851,43,1,8,0,0,0,1
170851,39,1,8,0,8,8,2
170852,20,1,3,2,8,1,1
170852,55,2,3,3,8,8,1
170852,22,2,99,3,8,8,2
170852,23,2,7,4,8,8,2
170852,38,2,3,0,0,0,1
170852,15,1,3,0,8,8,2
170852,14,1,3,0,8,8,2
170853,32,1,96,4,8,8,5
170853,72,1,3,2,8,8,1
170853,54,1,3,1,0,0,1
170854,22,1,7,4,9,9,1
170854,25,1,7,3,8,8,2
170854,26,1,8,0,0,0,1
170856,46,1,17,4,9,9,1
170857,53,1,3,4,8,8,1
170857,49,1,3,3,0,0,1
170857,31,2,3,3,0,0,1
170858,43,2,96,4,8,8,6
170858,49,2,99,0,1,8,1
170859,50,1,8,2,1,0,1
170859,51,2,8,4,8,8,2
170859,29,1,8,2,0,0,1
170860,78,1,3,4,9,9,1
170860,35,2,3,0,0,0,1
170860,41,1,3,0,8,8,2
170860,60,2,3,0,0,0,1
170861,20,1,96,4,8,8,5
170861,19,1,8,0,0,0,1
170862,19,2,3,1,1,8,1
170862,40,1,17,4,0,0,1
170863,38,2,8,2,0,0,1
170863,30,2,8,2,1,0,1
170863,30,1,99,4,8,8,2
170865,52,1,3,1,9,9,1
170865,53,1,3,0,8,8,2
170865,51,2,3,0,8,8,2
170865,29,1,17,4,9,9,1
170866,23,1,7,4,1,8,1
170867,83,1,8,4,9,8,1
170868,54,1,17,3,1,8,1
170868,63,2,17,4,8,8,2
170870,68,1,99,4,8,8,1
170870,34,2,99,2,0,0,1
170870,4,1,99,2,8,8,2
170870,75,1,99,0,0,0,1
170870,72,2,99,0,8,8,2
170871,93,2,96,4,9,9,5
170871,46,1,3,0,0,0,1
170872,60,1,96,4,8,8,6
170872,51,1,17,2,0,0,1
170873,54,2,3,3,0,0,1
170873,50,1,3,4,0,0,1
170873,13,2,3,3,8,8,2
170873,13,2,3,3,8,8,2
170873,14,1,3,3,8,8,2
170874,60,2,3,0,0,0,1
170874,62,2,3,0,0,0,1
170874,98,1,3,4,8,8,2
170875,45,1,99,4,0,8,1
170876,54,2,96,4,1,8,5
170876,39,1,7,0,0,0,1
170876,31,2,8,0,8,8,2
170877,49,1,8,4,9,8,1
170878,37,1,7,4,9,9,1
170879,44,1,8,1,0,0,1
170879,33,2,7,4,8,8,2
170879,33,2,8,3,8,8,2
170879,29,1,8,2,8,8,2
170879,31,2,7,4,8,8,2
170880,63,1,8,4,9,9,1
170881,32,2,7,4,9,9,1
170883,37,2,96,4,9,9,5
170883,17,2,3,0,0,0,1
170884,27,1,7,4,9,9,1
170884,28,2,7,3,8,8,2
170884,35,2,8,2,0,0,1
170884,36,1,8,2,8,8,2
170884,13,1,8,2,8,8,2
170884,9,1,8,0,8,8,2
170885,16,1,99,4,9,9,1
170885,16,1,99,4,8,8,2
170885,60,1,3,1,0,0,1
170886,34,2,3,4,9,9,1
170886,58,1,7,4,8,8,2
170886,44,2,3,0,0,0,1
170886,13,2,99,2,8,8,2
170886,9,2,99,2,8,8,2
170886,998,2,99,2,8,8,2
170887,23,1,7,4,1,8,1
170888,31,1,7,4,0,0,1
170888,35,1,3,0,0,0,1
170889,47,1,99,4,9,9,1
170889,31,1,8,0,0,0,1
170889,41,2,99,3,0,0,1
170889,40,2,8,3,8,8,2
170890,47,1,7,2,0,1,1
170890,15,1,3,2,0,0,1
170890,47,1,3,2,8,8,2
170890,67,2,3,4,0,0,1
170890,49,1,3,0,0,0,1
170890,49,2,3,0,8,8,2
170890,20,2,3,0,0,0,1
170890,17,2,3,0,0,0,1
170891,28,2,3,4,9,9,1
170891,47,1,3,3,0,0,1
170892,34,2,7,4,9,9,1
170894,40,2,3,4,0,0,1
170894,31,1,3,4,0,0,1
170895,70,2,96,4,9,9,5
170895,53,1,3,0,0,0,1
170896,79,2,3,2,0,0,1
170896,51,1,17,4,0,0,1
170897,39,2,7,4,1,8,1
170897,21,2,3,3,8,8,2
170898,36,2,96,4,8,8,5
170898,53,1,8,0,0,0,1
170899,67,1,3,4,1,8,1
170899,35,1,3,0,0,0,3
170900,54,1,98,4,8,8,1
170900,50,1,99,3,8,8,1
170901,32,2,8,3,0,0,1
170901,13,2,7,3,8,8,2
170901,8,2,8,3,8,8,2
170901,0,2,4,4,8,8,2
170901,23,1,99,2,1,0,1
170902,65,1,7,4,9,9,1
170903,23,2,3,4,9,9,1
170903,52,1,3,0,0,0,1
170904,31,1,7,4,1,0,1
170904,26,1,8,0,8,8,2
170904,27,1,7,4,8,8,2
170905,28,1,7,4,9,9,1
170906,67,2,8,4,9,9,1
170906,43,2,8,4,0,0,1
170906,2,1,4,1,8,8,2
170906,61,2,7,4,0,0,1
170907,20,1,96,4,8,8,5
170907,19,1,3,0,0,8,1
170908,79,1,8,4,9,9,1
170909,25,1,8,4,1,0,1
170909,24,1,8,4,1,8,2
170910,27,1,99,0,9,9,1
170910,19,2,99,0,0,0,1
170910,26,1,99,0,8,8,2
170910,17,1,0,4,8,8,2
170911,73,1,3,4,8,8,1
170912,61,1,17,4,0,0,1
170913,22,1,7,4,8,8,1
170914,81,2,7,4,0,0,1
170915,50,1,96,4,8,8,5
170915,22,2,3,2,0,0,1
170916,50,1,3,0,0,0,1
170916,65,1,19,4,8,8,1
170917,35,1,7,4,9,9,1
170917,48,1,3,2,0,0,1
170918,73,2,96,4,8,8,5
170918,79,1,8,0,0,0,1
170918,75,2,8,0,8,8,2
170919,46,1,3,4,0,0,1
170919,35,1,3,0,0,0,1
170920,33,1,99,4,9,8,1
170921,23,2,96,4,0,0,6
170921,38,1,3,0,0,0,1
170922,40,1,96,4,9,9,5
170922,36,1,8,0,0,0,1
170923,56,1,96,4,8,8,6
170923,37,2,3,0,0,0,1
170924,32,1,7,4,8,8,1
170925,54,1,96,4,8,8,5
170925,39,1,8,0,0,0,1
170926,26,2,7,4,1,9,1
170927,25,1,7,4,9,9,1
170928,25,1,8,4,0,0,1
170928,31,1,7,2,8,8,2
170929,40,1,17,4,0,0,1
170930,22,1,3,4,8,8,1
170930,23,2,3,2,8,8,2
170931,53,1,96,4,9,9,5
170931,35,2,98,0,0,0,1
170932,26,1,3,4,8,8,1
170933,61,2,96,4,0,0,8
170933,28,1,3,0,0,0,1
170934,59,1,96,4,8,8,5
170934,23,2,8,0,0,0,1
170935,32,1,17,4,0,0,1
170936,21,1,8,2,0,0,1
170936,20,1,8,4,8,8,2
170937,72,1,7,4,0,8,1
170938,999,9,98,9,9,9,1
170938,27,1,99,2,8,8,2
170938,24,2,99,2,8,8,2
170938,62,1,99,4,9,9,1
170939,40,2,7,4,9,9,1
170942,59,1,99,4,9,9,1
170942,28,1,3,0,0,0,1
170942,3,2,7,2,8,8,2
170943,63,1,96,4,9,9,5
170943,999,9,99,9,9,9,1
170944,2,1,96,4,8,8,5
170944,39,2,96,9,8,8,5
170944,48,1,99,9,0,0,1
170945,76,1,19,4,0,0,1
170945,72,2,19,3,8,8,2
170946,34,1,96,4,8,8,5
170946,56,1,3,0,0,0,1
170946,26,2,3,0,0,0,1
170946,45,2,3,0,0,0,1
170947,74,2,96,4,8,8,5
170947,34,1,3,0,0,0,1
170947,63,1,3,0,8,8,2
170948,39,1,3,2,8,8,1
170948,29,2,3,2,0,0,1
170948,55,1,99,4,0,0,1
170949,999,1,99,9,9,9,1
170949,52,1,19,4,8,8,1
170950,24,1,3,4,0,0,1
170950,23,1,3,2,0,0,3
170951,60,1,3,0,0,0,1
170951,55,1,17,4,0,0,1
170952,70,1,96,4,9,9,5
170952,74,1,8,0,0,0,1
170953,72,1,8,3,0,0,1
170953,28,1,7,4,0,0,1
170954,3,2,96,4,8,8,5
170954,44,2,8,0,0,0,1
170954,9,1,4,0,8,8,2
170954,4,1,4,0,8,8,2
170955,49,1,96,4,9,9,5
170955,37,1,8,0,0,0,1
170955,999,9,99,0,9,9,1
170955,28,1,8,0,0,0,1
170956,62,1,3,4,8,1,1
170956,83,1,3,1,0,0,1
170957,60,1,8,4,9,9,1
170957,60,1,8,0,0,0,1
170958,28,1,96,4,8,8,5
170958,56,1,8,0,0,0,1
170959,999,9,99,0,9,9,1
170959,55,1,99,4,0,8,1
170959,57,2,8,2,0,0,1
170960,69,1,99,4,9,9,1
170961,24,1,99,1,0,0,1
170961,54,1,7,4,9,9,1
170964,51,1,8,4,9,9,1
170965,77,1,3,4,9,9,1
170965,25,2,3,3,0,0,1
170966,35,2,7,4,0,0,1
170968,23,1,96,4,9,9,5
170968,999,9,99,9,9,9,1
170969,30,1,99,2,1,8,1
170969,22,1,8,4,0,0,1
170970,77,1,96,4,9,9,5
170970,45,1,99,0,1,9,1
170971,62,1,3,4,9,9,1
170971,53,1,3,0,0,0,1
170971,49,1,3,0,0,0,1
170972,29,1,3,4,1,9,1
170972,55,1,3,2,0,0,1
170973,51,1,96,2,8,8,5
170973,46,1,96,4,8,8,5
170973,28,1,99,0,9,9,1
170974,84,1,3,4,8,8,1
170974,80,2,7,4,8,8,2
170975,29,1,7,3,1,1,1
170975,25,1,7,4,8,8,2
170975,52,1,3,0,0,0,1
170976,38,2,7,2,1,8,1
170976,0,1,4,4,8,8,2
170976,50,1,8,2,0,0,1
170977,62,2,3,4,0,0,1
170977,24,1,3,0,0,0,1
170978,59,1,96,4,9,9,5
170978,50,1,8,0,0,0,1
170979,54,1,99,4,8,8,1
170979,999,2,98,9,8,8,2
170981,76,1,3,4,0,0,1
170981,40,1,3,0,0,0,1
170981,34,2,7,0,0,0,1
170981,47,1,3,0,8,8,2
170982,25,1,7,3,1,1,1
170982,35,2,3,4,9,9,1
170982,23,1,7,3,0,8,1
170983,30,1,3,4,9,9,1
170983,32,1,3,4,0,0,1
170983,40,1,7,4,8,0,2
170984,32,1,7,4,0,0,1
170985,26,1,8,4,0,0,1
170985,27,1,8,3,8,8,1
170986,45,1,7,4,1,8,1
170986,62,1,3,0,0,0,1
170987,78,2,3,4,9,9,1
170987,25,1,3,2,0,0,1
170988,78,1,96,4,9,9,5
170988,73,2,8,0,0,0,1
170989,18,2,3,2,0,0,1
170989,67,1,3,2,0,0,1
170989,69,1,3,4,8,8,2
170990,44,1,7,3,1,8,1
170990,43,2,7,4,8,8,2
170990,34,1,7,4,8,8,2
170990,26,1,3,0,0,0,1
170990,999,9,99,9,8,8,2
170991,27,1,99,4,9,9,1
170991,72,1,99,4,8,8,1
170992,53,1,8,4,0,0,1
170992,57,1,8,4,9,9,1
170993,17,1,99,0,8,8,1
170993,17,1,0,4,8,8,2
170994,23,2,3,4,9,9,1
170995,26,1,7,4,9,9,1
170995,23,1,8,2,8,8,2
170995,20,2,7,2,8,8,2
170995,21,2,7,3,8,8,2
170997,47,1,8,4,9,9,1
170998,48,1,8,4,9,9,1
170998,74,1,8,3,0,0,1
170998,24,1,8,4,8,8,2
170998,74,2,7,4,8,8,2
170999,31,1,3,4,8,8,1
170999,8,1,4,3,8,8,2
171000,37,2,3,4,9,9,1
171000,20,2,3,3,0,0,1
171002,67,1,7,4,9,9,1
171002,58,2,3,2,8,8,2
171003,63,1,96,4,8,8,5
171003,25,2,3,0,0,0,1
171004,34,1,3,4,8,1,1
171004,24,2,7,3,8,8,2
171004,19,2,3,3,8,8,2
171005,63,2,7,4,8,8,2
171005,13,2,7,0,9,9,1
171006,32,1,99,2,1,8,1
171006,21,2,7,3,8,8,2
171006,22,2,7,4,8,8,2
171006,29,2,7,4,8,8,2
171006,26,2,7,4,8,8,2
171007,30,1,99,4,0,8,1
171008,45,1,17,4,9,9,1
171009,20,2,99,4,9,9,1
171009,27,1,8,3,0,0,1
171009,25,1,8,2,8,8,2
171010,45,2,3,3,0,0,1
171010,23,1,7,4,8,8,2
171010,60,1,3,2,0,0,1
171011,22,1,8,3,1,9,1
171011,45,1,7,4,9,9,1
171012,27,1,98,4,9,9,1
171012,26,1,98,4,8,8,2
171013,26,1,7,4,9,9,1
171014,54,1,8,0,0,0,1
171014,27,1,3,4,9,9,1
171015,35,1,3,4,0,0,1
171015,47,1,3,0,0,0,1
171015,29,2,3,4,0,0,1
171015,36,2,3,0,0,0,1
171016,33,1,3,3,1,8,1
171016,11,2,3,3,8,8,2
171016,1,1,4,3,8,8,2
171016,68,2,7,4,0,0,1
171017,36,1,3,2,0,0,1
171017,60,1,3,4,0,0,1
171018,70,1,7,4,9,9,1
171018,61,2,3,3,8,8,2
171018,42,2,3,2,0,0,1
171019,77,1,3,4,0,0,1
171020,32,2,7,3,1,8,1
171020,82,1,7,4,0,0,1
171021,59,1,8,0,0,0,1
171021,61,2,8,4,8,8,2
171021,14,2,8,0,8,8,2
171021,3,2,8,0,8,8,2
171021,25,1,8,0,0,0,1
171021,24,2,8,2,8,8,2
171021,0,1,4,0,8,8,2
171021,4,1,4,2,8,8,2
171022,74,2,3,4,0,0,1
171022,31,1,3,0,0,0,1
171022,59,1,3,0,8,8,2
171023,56,1,96,4,9,9,5
171023,52,1,8,0,0,0,1
171023,12,1,8,0,8,8,2
171024,77,1,7,4,0,0,1
171024,71,1,3,1,0,0,1
171025,58,1,96,4,0,0,5
171025,52,1,3,0,0,0,1
171025,44,2,3,2,8,8,2
171025,11,1,8,0,8,8,2
171026,53,1,8,3,0,0,1
171026,56,2,8,4,8,8,2
171026,71,1,8,3,0,0,1
171026,72,2,8,3,8,8,2
171027,56,1,7,4,9,9,1
171028,52,1,96,4,8,8,5
171028,26,1,3,0,0,0,1
171029,75,1,7,4,0,0,1
171030,83,2,3,2,0,0,1
171030,79,2,3,4,8,8,2
171030,74,2,3,0,0,0,1
171031,30,2,96,4,8,8,5
171031,999,9,99,0,9,9,1
171032,25,1,7,4,9,9,1
171033,52,1,96,4,8,8,5
171033,43,1,3,0,0,0,1
171034,25,1,7,4,0,0,1
171034,42,1,8,2,0,0,1
