ST_CASE,AGE,SEX,REST_USE,INJ_SEV,DRINKING,DRUGS,PER_TYP
360922,29,1,3,3,0,0,1
360923,17,1,3,4,0,0,1
360923,29,1,3,2,8,8,2
360924,19,1,3,4,0,0,1
360925,44,1,0,4,0,0,1
360926,23,1,3,1,0,0,1
360926,49,1,5,4,0,0,1
360927,17,2,3,1,0,0,1
360927,16,1,3,0,8,8,2
360927,16,1,0,4,8,8,2
360927,17,2,0,3,8,8,2
360927,16,1,0,3,8,8,2
360928,59,1,0,4,0,0,1
360929,6,1,0,4,0,0,5
360929,55,1,3,0,0,0,1
360930,22,1,3,3,0,0,1
360930,23,2,3,4,8,8,2
360931,55,1,0,4,0,0,5
360931,21,1,3,0,0,0,1
360932,27,2,3,0,0,0,1
360932,39,1,3,0,8,8,2
360932,48,2,3,3,0,0,1
360932,65,2,3,4,8,8,2
360932,34,1,0,3,8,8,2
360933,16,2,3,4,0,0,1
360933,17,2,3,3,8,8,2
360934,25,1,0,4,0,0,5
360934,39,2,0,1,0,0,1
360934,19,1,3,1,0,0,1
360934,18,1,3,1,8,8,2
360934,20,1,3,1,8,8,2
360935,36,1,0,0,0,0,1
360935,41,1,5,4,0,0,1
360936,41,1,2,0,0,0,1
360936,41,1,3,4,0,0,1
360937,54,1,0,4,0,0,5
360937,19,2,3,0,0,0,1
360937,39,1,3,0,0,0,1
360938,19,1,0,2,1,0,1
360938,19,1,0,2,8,8,2
360938,17,1,0,4,8,8,2
360938,26,1,0,2,8,8,2
360938,25,1,0,2,8,8,2
360938,21,1,0,1,8,8,2
360938,50,1,3,0,0,0,1
360939,35,1,3,0,0,0,1
360939,29,1,0,4,1,0,1
360940,55,1,0,4,0,0,1
360940,35,1,3,1,0,0,1
360941,71,1,0,0,0,0,1
360941,34,1,3,4,0,0,1
360942,62,1,0,2,0,0,1
360942,35,1,0,4,1,0,1
360943,14,1,0,3,0,0,5
360943,16,2,3,4,0,0,1
360943,37,2,3,3,8,8,2
360943,10,2,3,1,8,8,2
360943,58,1,3,0,0,0,1
360944,71,1,0,4,0,0,5
360944,48,2,3,0,0,0,1
360945,52,2,3,4,1,0,1
360945,56,1,3,0,0,0,1
360946,21,1,3,4,0,0,1
360946,38,1,3,1,0,0,1
360947,22,1,3,1,0,0,1
360947,23,1,3,4,0,0,1
360948,45,1,3,1,0,0,1
360948,53,1,0,4,0,0,1
360949,31,1,2,0,0,0,1
360949,51,1,0,4,0,0,1
360949,52,2,0,3,8,8,2
360950,30,1,2,0,0,0,1
360950,33,1,3,0,8,8,2
360950,26,2,0,4,0,0,1
360951,38,2,0,3,0,0,1
360951,17,1,0,4,0,0,1
360951,70,2,3,0,0,0,1
360952,76,2,0,4,0,0,5
360952,38,1,99,0,0,0,1
360953,48,1,3,2,0,0,1
360953,79,1,3,4,0,0,1
360953,77,2,3,4,0,0,2
360954,45,1,99,4,0,0,1
360955,28,1,0,4,0,0,1
360956,52,1,3,4,0,0,1
360957,16,1,0,4,0,0,5
360957,47,1,99,0,0,0,1
360958,32,1,0,2,8,8,5
360958,18,1,3,2,0,0,1
360958,82,1,0,4,0,0,1
360958,81,2,0,3,8,8,2
360959,46,1,3,0,0,0,1
360959,11,1,3,0,8,8,2
360959,59,1,5,4,1,0,1
360960,18,2,0,4,0,0,5
360960,23,1,99,0,1,0,1
360961,40,1,0,4,1,0,1
360962,82,2,0,4,0,0,5
360962,27,1,3,0,0,0,1
360962,19,1,3,0,8,8,2
360963,23,1,3,4,0,0,1
360963,17,2,3,3,8,8,2
360964,68,1,0,4,0,0,5
360964,22,1,3,0,0,0,1
360965,39,1,3,2,1,0,1
360965,26,1,3,3,8,8,2
360965,27,2,2,4,8,8,2
360965,27,2,2,4,8,8,2
360966,80,1,0,4,0,0,5
360966,41,1,99,0,0,0,1
360967,32,1,3,4,0,0,1
360968,50,2,3,2,0,0,1
360968,61,2,3,2,8,8,2
360968,25,1,5,4,0,0,1
360969,40,1,0,4,1,0,1
360970,17,1,0,4,0,0,1
360970,18,1,0,1,8,8,2
360970,32,1,99,1,0,0,1
360971,88,1,99,4,0,0,1
360972,64,2,0,4,0,0,5
360972,25,2,3,0,0,0,1
360973,20,2,3,2,0,0,1
360973,45,2,2,2,8,8,2
360973,3,2,3,4,0,0,2
360974,67,1,0,4,1,0,6
360974,37,2,99,0,0,0,1
360974,99,2,99,0,8,8,2
360975,60,1,3,2,0,0,1
360975,55,1,3,2,8,8,2
360975,32,1,5,4,0,0,1
360975,59,2,3,2,0,0,1
360976,33,1,3,0,0,0,1
360976,21,1,3,0,8,8,2
360976,23,1,0,4,0,0,2
360977,51,2,3,3,0,0,1
360977,46,1,3,4,0,0,2
360977,6,1,0,2,8,8,2
360977,34,2,0,3,8,8,2
360977,56,2,0,2,8,8,2
360977,41,1,99,0,0,0,1
360978,48,2,3,0,0,0,1
360978,42,1,99,4,0,0,1
360979,16,1,3,1,0,0,1
360979,15,1,3,2,8,8,2
360979,15,1,0,2,8,8,2
360979,14,1,0,3,8,8,2
360979,15,1,0,4,0,0,2
360980,42,2,0,4,0,0,5
360980,55,1,0,0,0,0,1
360981,24,1,3,1,0,0,1
360981,24,1,3,1,8,8,2
360981,24,1,3,1,8,8,2
360981,49,1,99,2,0,0,1
360981,79,2,0,4,0,0,2
360981,40,1,0,2,8,8,2
360981,65,2,0,3,8,8,2
360981,43,2,0,0,8,8,2
360981,2,2,0,2,8,8,2
360981,69,2,0,2,8,8,2
360981,62,2,0,2,8,8,2
360981,55,2,0,2,8,8,2
360981,76,2,0,4,0,0,2
360982,29,1,3,4,0,0,1
360982,28,1,3,2,8,8,2
360983,57,1,0,4,0,0,1
360983,42,2,3,1,0,0,1
360984,19,1,0,4,0,0,1
360984,33,1,3,0,0,0,1
360984,44,1,3,0,8,8,2
360984,39,1,3,0,0,0,1
360985,99,2,0,4,0,0,5
360985,54,1,99,0,0,0,1
360986,77,2,0,4,0,0,5
360986,34,1,99,0,0,0,1
360987,49,1,3,4,0,0,1
360988,23,1,0,9,1,0,1
360988,99,1,0,9,8,8,2
360988,25,1,0,4,0,0,1
360989,52,1,0,4,0,0,5
360989,46,1,3,0,0,0,1
360989,34,1,3,0,8,8,2
360990,70,1,0,4,0,0,6
360990,57,1,2,0,0,0,1
360991,18,2,3,4,0,0,1
360991,18,2,3,1,8,8,2
360991,19,2,0,1,8,8,2
360991,37,2,3,1,0,0,1
360991,5,1,4,0,8,8,2
360992,40,1,5,4,0,0,1
360992,99,9,99,9,9,9,1
360993,72,1,0,4,0,0,5
360993,45,1,3,0,0,0,1
360993,58,1,3,0,8,8,2
360993,58,1,3,0,8,8,2
360993,60,1,3,0,8,8,2
360994,82,1,3,4,0,0,1
360995,38,1,3,2,0,0,1
360995,19,2,0,1,0,0,1
360995,21,2,0,4,8,8,2
360995,30,2,0,4,8,8,2
360995,38,2,0,4,8,8,2
360995,22,2,0,4,8,8,2
360996,18,2,3,4,0,0,1
360996,38,2,3,4,8,8,2
360996,36,2,3,1,0,0,1
360996,6,1,3,3,8,8,2
360996,3,1,4,0,8,8,2
360996,31,1,3,0,0,0,1
360996,39,2,3,0,0,0,1
360997,38,1,99,0,0,0,1
360997,41,1,99,4,0,0,1
360998,71,2,0,4,0,0,5
360998,99,9,99,9,9,8,1
360999,65,1,0,4,1,0,1
360999,44,1,0,4,0,0,1
360999,54,1,3,1,0,0,1
360999,28,1,3,1,0,0,1
360999,24,2,3,1,8,8,2
361000,29,2,3,1,0,0,1
361000,19,1,3,3,0,0,1
361000,19,1,3,4,8,8,2
361001,62,1,3,3,0,0,1
361001,24,1,3,3,0,0,1
361001,26,1,3,4,8,8,2
361002,99,1,0,4,0,0,5
361002,99,9,99,9,8,8,1
361003,27,1,3,4,0,0,1
361004,76,1,0,4,0,0,5
361004,17,1,3,0,0,0,1
361004,99,2,3,0,8,8,2
361004,99,2,0,0,8,8,2
361005,26,1,3,0,1,0,1
361005,52,2,0,4,0,0,1
361006,46,1,3,4,0,0,1
361007,55,1,3,0,0,0,1
361007,51,2,3,0,8,8,2
361007,20,1,5,4,0,0,1
361008,99,1,0,1,0,0,5
361008,21,2,0,4,1,0,1
361008,26,2,0,4,0,0,2
361008,24,2,0,4,8,8,2
361008,25,2,0,3,8,8,2
361008,43,2,3,1,0,0,1
361009,20,1,0,4,0,0,1
361010,20,2,99,3,0,0,1
361010,20,2,99,3,8,8,2
361010,24,2,0,4,0,0,2
361010,21,1,99,4,0,0,2
361011,42,1,0,4,0,0,6
361011,29,1,2,1,0,0,1
361012,99,1,0,4,0,0,5
361012,23,1,3,0,0,0,1
361012,22,2,3,0,8,8,2
361013,17,1,99,0,0,0,1
361013,19,1,99,4,0,0,2
361013,17,1,99,2,8,8,2
361013,17,2,99,2,8,8,2
361013,16,1,99,3,8,8,2
361014,73,1,3,4,0,0,1
361015,39,1,3,4,1,0,1
361016,25,1,0,4,0,0,1
361016,23,2,0,4,8,8,2
361016,34,1,0,3,8,8,2
361017,22,1,3,1,0,0,1
361017,22,1,3,2,8,8,2
361017,19,2,0,4,8,8,2
361018,54,1,0,4,0,0,1
361019,21,1,0,4,0,0,1
361019,16,1,0,3,8,8,2
361019,39,1,3,0,0,0,1
361020,50,2,3,3,0,0,1
361020,21,1,3,0,0,0,1
361020,21,1,3,3,8,8,2
361020,40,2,0,4,8,8,2
361021,66,1,3,4,0,0,1
361021,49,1,3,2,0,0,1
361022,78,1,3,4,0,0,1
361023,71,1,0,4,0,0,1
361023,23,1,3,3,0,0,1
361024,61,1,3,4,1,0,1
361025,14,1,0,4,0,0,5
361025,99,9,99,9,9,9,1
361026,44,1,0,4,0,0,5
361026,62,1,3,0,0,0,1
361027,57,2,0,4,0,0,5
361027,20,1,0,0,0,0,1
361028,24,1,0,4,0,0,1
361029,22,1,0,4,0,0,1
361030,24,1,0,4,0,0,1
361030,44,1,3,0,0,0,1
361030,75,1,0,3,0,0,1
361030,75,2,0,4,8,8,2
361031,51,1,3,0,0,0,1
361031,44,1,0,4,0,0,1
361031,48,1,3,1,8,8,2
361032,84,2,3,4,0,0,1
361032,48,2,3,0,0,0,1
361033,38,1,0,4,0,0,1
361034,50,1,3,4,1,0,1
361035,52,1,0,2,0,0,5
361035,17,2,0,4,0,0,5
361035,27,1,99,3,0,0,1
361035,29,1,3,0,0,0,1
361035,9,2,3,0,8,8,2
361035,50,1,3,0,0,0,1
361036,68,2,0,4,0,0,5
361036,75,1,3,0,0,0,1
361036,48,1,3,0,0,0,1
361037,20,2,3,4,0,0,1
361037,18,1,3,0,0,0,1
361037,19,1,3,2,0,0,1
361037,28,2,3,0,0,0,1
361038,62,1,99,0,0,0,1
361038,26,1,0,4,0,0,9
361039,81,1,0,4,0,0,5
361039,76,2,3,0,0,0,1
361040,69,1,3,0,0,0,1
361040,76,1,0,4,8,8,2
361040,41,1,3,0,0,0,1
361041,37,1,0,2,0,0,1
361041,60,2,0,4,0,0,1
361042,91,1,0,4,0,0,5
361042,52,2,0,0,0,0,1
361043,71,1,0,4,0,0,5
361043,99,9,99,9,9,9,1
361044,20,1,0,4,0,0,1
361045,19,1,0,4,1,0,1
361046,23,1,0,3,1,0,1
361046,22,1,0,4,8,8,2
361047,85,2,3,4,0,0,1
361048,60,1,0,4,0,0,5
361048,30,1,3,0,0,0,1
361049,58,1,3,4,0,0,1
361049,56,1,3,1,0,0,1
361050,52,1,0,4,0,0,5
361050,40,1,3,1,0,0,1
361051,33,1,2,0,0,0,1
361051,32,1,2,0,8,8,2
361051,47,2,3,4,0,0,1
361051,10,2,3,1,8,8,2
361052,27,2,3,2,1,0,1
361052,25,2,0,4,0,0,2
361053,47,2,0,4,0,0,1
361053,49,1,3,4,0,0,2
361053,54,1,3,2,0,0,1
361053,51,2,3,2,8,8,2
361054,20,2,0,4,0,0,5
361054,53,1,3,0,0,0,1
361054,43,2,3,0,8,8,2
361055,39,1,3,0,1,0,1
361055,49,2,3,4,0,0,1
361056,51,2,3,2,0,0,1
361056,31,2,3,2,8,8,2
361056,40,2,3,2,8,8,2
361056,40,2,3,2,8,8,2
361056,27,2,3,2,8,8,2
361056,21,1,3,4,0,0,2
361056,40,1,3,4,0,0,2
361056,37,2,3,2,8,8,2
361056,38,1,3,2,8,8,2
361057,19,2,3,4,0,0,1
361057,16,2,3,3,8,8,2
361057,44,1,3,1,0,0,1
361058,27,1,0,0,1,0,1
361058,27,1,0,0,8,8,2
361058,19,1,0,4,0,0,1
361059,17,1,0,4,0,0,1
361059,20,1,0,4,8,8,2
361059,18,2,0,4,8,8,2
361059,35,1,3,3,0,0,1
361060,19,2,3,1,0,0,1
361060,19,2,3,4,0,0,1
361060,17,2,3,4,8,8,2
361061,64,1,3,4,0,0,1
361061,17,1,3,2,8,8,2
361061,13,2,3,3,8,8,2
361061,7,1,3,1,8,8,2
361061,46,2,3,2,8,8,2
361061,22,2,3,1,0,0,1
361062,19,1,0,4,0,0,1
361062,21,1,0,2,8,8,2
361063,47,2,0,4,0,0,5
361063,18,1,0,0,0,0,1
361063,18,1,0,0,8,8,2
361063,15,2,0,0,8,8,2
361063,16,2,0,0,8,8,2
361063,15,2,0,0,8,8,2
361064,55,2,0,4,0,0,5
361064,38,1,3,0,0,0,1
361064,36,2,3,0,8,8,2
361065,64,2,0,4,0,0,5
361065,49,2,0,0,0,0,1
361066,24,2,3,1,0,0,1
361066,25,1,0,3,8,8,2
361066,25,1,0,4,8,8,2
361066,27,1,0,1,8,8,2
361066,71,1,3,1,0,0,1
361068,42,1,0,4,0,0,5
361068,37,1,3,0,0,0,1
361069,16,1,0,4,0,0,6
361069,49,1,3,0,0,0,1
361069,42,2,3,0,8,8,2
361069,59,1,99,0,0,0,1
361070,78,2,0,4,0,0,1
361070,82,1,0,3,8,8,2
361070,25,1,3,0,0,0,1
361070,61,2,3,1,0,0,1
361072,9,1,0,4,0,0,5
361072,99,9,99,9,9,9,1
361073,59,1,0,0,0,0,1
361073,30,1,5,4,0,0,1
361074,61,1,0,4,0,0,6
361074,29,1,3,0,0,0,1
361075,17,1,3,1,0,0,1
361075,57,1,0,4,0,0,1
361076,18,1,3,0,0,0,1
361076,18,1,0,4,0,0,9
361077,30,2,99,4,1,0,1
361077,39,1,99,3,8,8,2
361077,20,2,2,2,0,0,1
361078,85,1,0,4,0,0,5
361078,55,1,2,0,0,0,1
361079,41,2,3,2,0,0,1
361079,77,1,3,4,0,0,1
361080,33,1,99,2,0,0,1
361080,38,1,99,4,0,0,2
361081,27,1,3,3,1,0,1
361081,22,2,3,4,8,0,2
361082,67,1,0,3,1,0,1
361082,60,2,3,4,0,0,2
361083,42,1,0,4,0,0,1
361083,55,1,0,3,0,0,1
361084,40,1,0,4,0,0,6
361084,32,1,3,1,0,0,1
361084,57,1,3,2,0,0,1
361084,9,2,3,2,8,8,2
361085,68,1,0,4,0,0,5
361085,31,1,99,0,0,0,1
361086,48,1,0,4,0,0,5
361086,54,2,3,2,0,0,1
361086,26,1,3,2,1,0,1
361087,21,1,3,3,0,0,1
361087,19,1,3,3,8,8,2
361087,61,2,3,4,0,0,1
361088,22,1,3,1,0,0,1
361088,20,1,0,1,8,8,2
361088,70,1,3,1,0,0,1
361088,74,2,3,4,0,0,2
361089,87,2,0,4,0,0,5
361089,33,1,0,0,0,0,1
361089,41,1,0,2,8,8,2
361090,9,1,0,4,0,0,5
361090,52,1,3,0,0,0,1
361091,19,1,3,0,0,0,1
361091,20,1,0,4,0,0,1
361092,67,2,0,4,0,0,5
361092,24,1,2,0,0,0,1
361092,29,2,2,0,8,8,2
361093,27,1,3,3,1,0,1
361093,51,1,3,4,0,0,1
361093,64,1,3,4,0,0,2
361093,17,1,99,0,0,0,1
361093,18,1,99,2,8,8,2
361094,45,2,3,1,0,0,1
361094,46,1,5,4,0,0,1
361095,38,2,3,4,0,0,1
361096,62,1,3,4,0,0,1
361096,45,2,3,3,0,1,1
361097,99,1,0,0,0,0,3
361097,22,1,99,2,1,0,1
361097,27,1,0,4,8,8,2
361098,32,1,3,2,0,0,1
361098,61,1,3,4,0,0,1
361099,20,1,0,4,0,0,5
361099,35,1,3,0,0,0,1
361100,14,1,0,4,0,0,6
361100,99,9,99,9,0,0,1
361101,81,2,0,4,0,0,5
361101,31,1,3,0,0,0,1
361102,68,2,0,4,0,0,5
361102,39,2,3,0,0,0,1
361102,40,2,3,0,8,8,2
361102,42,2,3,0,8,8,2
361102,10,2,3,0,8,8,2
361103,20,1,0,2,1,0,1
361103,19,2,0,3,8,8,2
361103,83,1,0,4,8,0,2
361103,40,2,0,4,8,8,2
361103,11,2,0,4,8,0,2
361103,22,1,0,2,0,0,1
361104,17,1,3,0,0,0,1
361104,16,1,3,0,8,8,2
361104,17,1,3,0,8,8,2
361104,17,1,3,4,0,0,1
361104,16,1,3,3,8,8,2
361105,43,1,3,4,0,0,1
361106,18,1,0,4,0,0,1
361107,20,2,99,0,0,0,1
361107,70,1,99,1,0,0,1
361107,69,2,99,4,8,0,2
361108,17,1,3,4,0,0,1
361108,16,2,3,3,8,8,2
361108,66,1,3,1,0,0,1
361108,63,2,3,1,8,8,2
361109,48,1,0,4,0,0,6
361109,99,9,99,9,9,9,1
361110,62,2,3,2,0,0,1
361110,25,2,0,4,0,0,1
361110,1,1,0,4,8,8,2
361111,32,1,99,0,0,0,1
361111,99,1,99,0,8,8,2
361111,66,2,99,0,0,0,1
361111,77,2,99,4,8,8,2
361112,42,1,0,0,0,0,1
361112,13,1,0,4,8,8,9
361113,62,1,3,4,0,0,1
361114,55,2,0,4,0,0,5
361114,19,2,3,0,0,0,1
361115,37,2,0,4,0,0,1
361115,70,1,0,0,0,0,1
361116,61,1,0,3,0,0,5
361116,50,1,0,4,0,0,5
361116,31,1,0,3,0,0,5
361116,31,1,0,4,0,0,3
361116,20,1,99,4,0,0,1
361116,18,1,99,2,8,8,2
361116,20,1,99,2,8,8,2
361116,17,1,99,3,8,8,2
361117,71,1,0,4,0,0,5
361117,17,1,99,0,0,0,1
361118,52,1,0,4,0,0,1
361119,18,1,3,3,0,0,1
361119,18,1,3,4,8,8,2
361120,40,1,3,2,0,0,1
361120,46,2,3,3,8,8,2
361120,11,1,0,4,8,8,2
361120,2,1,4,1,8,8,2
361120,16,1,99,1,0,0,1
361121,21,1,0,4,1,0,1
361122,17,2,0,4,1,0,1
361122,17,2,99,3,8,8,2
361122,17,1,99,3,8,8,2
361122,15,1,99,1,8,8,2
361122,47,2,3,1,0,0,1
361123,17,1,3,4,0,0,1
361123,58,1,99,1,0,0,1
361124,33,1,3,4,0,0,1
361125,81,1,0,4,0,0,5
361125,39,1,0,0,0,0,1
361126,26,2,3,1,0,0,1
361126,35,1,3,4,0,0,1
361127,63,1,0,4,0,0,1
361127,60,2,2,0,0,0,1
361129,39,1,0,4,0,0,5
361129,32,2,3,2,0,0,1
361130,72,1,0,4,0,0,5
361130,99,9,99,9,9,9,1
361131,29,1,99,4,0,0,1
361132,82,2,0,4,0,0,5
361132,45,1,3,2,0,0,1
361133,29,1,0,4,1,0,1
361134,35,1,99,3,0,0,1
361134,36,2,99,3,8,8,2
361134,19,1,99,4,8,8,2
361134,1,2,4,0,8,8,2
361134,5,2,4,2,8,8,2
361134,22,2,99,1,8,8,2
361135,14,1,0,4,0,0,6
361135,50,1,0,0,0,0,1
361136,19,1,0,3,1,0,1
361136,20,1,0,4,0,0,2
361136,18,1,0,3,8,8,2
361138,42,1,3,3,0,0,1
361138,42,2,3,3,8,8,2
361138,13,2,3,2,8,8,2
361138,85,2,3,4,0,0,1
361139,56,1,99,4,0,0,1
361140,58,1,0,4,0,0,5
361140,46,1,3,0,0,0,1
361141,40,1,0,4,0,0,5
361141,99,9,99,9,8,8,1
361142,21,1,3,0,0,0,1
361142,18,1,3,2,0,0,1
361142,17,1,3,2,8,8,2
361142,17,1,99,4,0,0,2
361142,15,2,2,2,8,8,2
361142,15,1,3,2,8,8,2
361143,14,1,0,4,0,0,6
361143,23,1,99,0,0,0,1
361144,25,1,0,2,0,0,1
361144,34,1,0,4,0,0,1
361145,63,2,0,4,0,0,8
361145,82,2,3,0,0,0,1
361145,61,1,3,0,0,0,1
361146,48,1,0,4,0,0,5
361146,34,1,99,0,0,0,1
361147,21,1,3,2,0,0,1
361147,20,1,0,4,0,0,2
361147,34,1,0,4,0,0,1
361148,24,1,0,3,0,0,1
361148,17,2,3,4,8,8,2
361148,19,1,0,3,8,8,2
361149,28,1,3,2,0,0,1
361149,99,1,0,0,8,8,2
361149,12,2,0,4,8,8,2
361149,62,1,3,0,0,0,1
361149,28,2,3,1,8,8,2
361150,99,2,3,4,0,0,2
361150,55,2,0,1,0,0,1
361150,36,1,0,3,0,0,1
361150,26,1,99,0,0,0,1
361150,42,1,0,0,8,8,2
361151,76,2,0,4,0,0,5
361151,41,1,3,0,0,0,1
361152,25,1,0,4,0,0,1
361153,19,1,99,4,0,0,1
361153,19,1,99,2,8,8,2
361153,19,1,99,0,0,0,1
361153,19,1,99,0,8,8,2
361154,22,1,0,3,0,0,1
361154,22,1,0,4,8,8,2
361154,26,1,0,2,8,8,2
361154,56,2,3,1,0,0,1
361154,7,2,2,1,8,8,2
361155,35,1,0,4,0,0,5
361155,99,9,99,9,9,9,1
361156,25,2,3,3,0,0,1
361156,27,2,3,3,8,8,2
361156,24,2,0,1,8,8,2
361156,55,1,3,4,0,0,1
361157,32,1,0,4,0,0,5
361157,22,1,0,0,1,0,1
361157,23,2,0,0,8,8,2
361158,52,1,3,4,0,0,1
361159,87,1,99,4,0,0,1
361159,22,2,99,1,0,0,1
361159,30,2,99,1,8,8,2
361160,30,1,0,4,1,0,1
361160,41,1,3,1,8,8,2
361161,99,1,0,4,1,0,5
361161,34,1,3,0,0,0,1
361162,31,1,2,4,0,0,1
361162,51,1,0,2,0,0,1
361163,87,1,0,4,0,0,5
361163,32,2,99,0,0,0,1
361164,19,2,3,4,0,0,1
361164,20,1,3,4,8,8,2
361165,15,2,0,4,0,0,6
361165,43,1,3,0,0,0,1
361166,75,2,0,4,0,0,5
361166,56,1,3,0,0,0,1
361167,27,1,3,1,0,0,1
361167,6,2,3,1,8,8,2
361167,2,2,3,0,8,8,2
361167,3,1,3,4,8,8,2
361167,25,1,3,0,0,0,1
361167,21,1,3,0,8,8,2
361167,21,1,3,1,8,8,2
361168,21,1,99,4,0,0,1
361168,27,1,3,0,0,0,1
361169,33,1,0,2,0,0,1
361169,10,1,0,4,0,0,2
361170,21,1,0,4,1,1,1
361170,18,1,3,3,8,8,2
361170,62,1,3,3,0,0,1
361170,63,2,3,0,0,0,1
361171,39,1,99,4,0,0,1
361171,28,1,0,2,0,0,1
361171,23,2,0,2,0,8,2
361172,99,9,99,9,8,8,1
361172,44,1,99,4,0,0,1
361173,68,1,0,4,0,0,5
361173,50,1,3,0,0,0,1
361174,18,1,0,3,0,0,5
361174,18,1,0,3,8,8,5
361174,21,1,0,4,0,0,5
361174,17,1,3,2,0,0,1
361174,17,1,3,2,8,8,2
361174,17,1,3,0,8,8,2
361175,1,1,0,4,0,0,5
361175,9,1,0,2,8,8,5
361175,35,2,0,2,8,8,5
361175,68,1,0,0,0,0,1
361176,18,1,3,2,0,0,1
361176,17,1,3,4,8,8,2
361177,34,1,0,4,0,0,1
361178,21,1,99,2,1,0,1
361178,37,1,3,4,0,0,1
361178,44,1,3,3,8,8,2
361178,43,1,99,3,8,8,2
361179,44,1,0,4,1,0,1
361180,27,1,99,4,0,0,1
361180,21,2,99,4,0,0,2
361180,21,2,99,4,0,0,2
361181,16,1,0,4,0,0,5
361181,16,1,0,3,8,8,5
361181,47,1,99,0,1,0,1
361182,49,2,0,4,0,0,5
361182,47,1,3,0,0,0,1
361183,87,1,3,4,0,0,1
361184,65,1,3,4,0,0,1
361185,21,2,0,4,0,0,5
361185,32,2,3,0,0,0,1
361186,86,1,0,4,0,0,5
361186,99,1,99,0,0,0,1
361187,40,1,3,4,0,0,1
361188,9,1,6,4,0,0,6
361188,35,1,3,0,0,0,1
361189,50,1,99,4,0,0,1
361190,81,1,3,3,0,0,1
361190,82,2,3,4,8,8,2
361190,73,2,3,1,0,0,1
361191,19,2,0,4,0,0,1
361191,39,1,3,2,0,0,1
361192,57,1,0,4,0,0,1
361192,23,1,99,9,8,8,1
361193,42,1,0,4,0,0,1
361194,49,2,3,2,0,0,1
361194,82,1,2,2,0,0,1
361194,75,2,2,4,0,0,2
361195,30,1,0,4,0,0,1
361196,20,1,0,4,1,0,1
361197,25,1,5,4,0,0,1
361197,36,1,99,0,0,0,1
361197,99,2,99,0,8,8,2
361198,41,2,0,4,0,0,1
361199,29,2,5,4,0,0,1
361199,33,2,3,0,0,0,1
361199,62,2,3,0,8,8,2
361200,52,2,3,4,0,0,1
361201,20,1,0,4,0,0,5
361201,51,1,3,1,0,0,1
361202,16,1,3,3,0,0,1
361202,17,2,99,4,0,0,2
361203,23,1,3,0,0,0,1
361203,45,1,5,1,1,0,1
361203,63,1,5,4,1,0,2
361204,48,1,0,4,1,0,5
361204,28,1,3,0,0,0,1
361204,24,2,3,0,8,8,2
361205,34,1,3,2,0,0,1
361205,46,2,3,2,8,8,2
361205,26,2,3,2,8,8,2
361205,0,2,4,2,8,8,2
361205,27,1,3,4,0,0,1
361206,83,2,0,4,0,0,5
361206,55,1,3,0,0,0,1
361207,15,1,0,4,0,0,5
361207,99,9,99,9,9,8,1
361208,42,1,3,4,0,0,1
361208,44,1,3,0,0,0,1
361208,30,2,3,2,0,0,1
361209,51,1,3,4,0,0,1
361209,53,2,3,4,8,8,2
361210,68,1,3,4,0,0,1
361211,42,1,6,4,0,0,6
361211,75,2,3,0,0,0,1
361212,40,2,3,3,0,0,1
361212,77,1,0,4,0,0,1
361212,65,2,3,3,8,8,2
361212,37,1,3,1,0,0,1
361213,24,2,3,1,1,0,1
361213,24,1,0,4,0,0,2
361214,36,1,0,4,0,0,5
361214,36,2,3,0,0,0,1
361214,12,2,3,0,8,8,2
361215,33,2,99,4,1,0,1
361216,25,1,0,4,0,0,1
361217,70,2,0,4,1,0,5
361217,51,1,3,0,0,0,1
361218,71,1,0,4,0,0,5
361218,17,1,3,0,0,0,1
361219,23,1,0,4,0,0,1
361220,79,1,0,4,0,0,5
361220,41,1,3,0,0,0,1
361221,38,1,0,4,0,0,5
361221,44,2,99,1,0,0,1
361222,66,1,0,4,0,0,5
361222,51,1,3,0,0,0,1
361222,11,1,2,0,8,8,2
361222,50,2,3,0,8,8,2
361222,17,2,3,0,8,8,2
361222,3,2,4,0,8,8,2
361222,6,2,3,0,8,8,2
361223,48,1,3,2,0,0,1
361223,18,2,3,0,0,0,1
361223,13,2,3,0,8,8,2
361223,43,2,3,2,0,0,1
361223,77,1,3,4,1,0,1
361224,29,1,3,4,0,0,1
361224,50,1,2,1,0,0,1
361225,23,1,99,4,0,0,1
361226,24,1,0,4,1,0,5
361226,24,1,3,0,0,0,1
361226,22,2,3,0,8,8,2
361227,47,1,0,4,0,0,1
361227,52,1,0,3,8,8,2
361228,24,1,99,4,0,0,1
361229,40,2,3,4,0,0,1
361229,41,1,3,3,0,0,1
361230,20,1,0,4,0,0,5
361230,34,1,99,0,0,0,1
361231,48,1,0,4,0,0,5
361231,39,2,3,0,0,0,1
361231,21,1,3,0,8,8,2
361231,42,2,3,0,8,8,2
361232,69,1,0,4,0,0,5
361232,46,2,99,0,0,0,1
361233,58,1,0,4,0,0,5
361233,59,1,3,0,0,0,1
361234,33,1,3,3,1,0,1
361234,69,2,3,4,0,0,1
361235,22,1,99,0,0,0,1
361235,54,1,5,4,0,0,1
361236,19,2,99,4,0,0,1
361236,24,2,3,2,0,0,1
361237,56,1,0,4,1,0,5
361237,43,1,3,0,0,0,1
361238,83,2,3,4,0,0,1
361238,47,1,3,1,0,0,1
