ST_CASE,AGE,SEX,REST_USE,INJ_SEV,DRINKING,DRUGS,PER_TYP
210263,17,1,3,0,8,8,2
210263,16,1,3,0,8,8,2
210263,17,2,3,0,8,8,2
210263,50,1,7,3,0,0,1
210263,61,1,7,2,8,8,2
210263,67,1,3,4,0,0,1
210263,62,2,3,4,8,8,2
210264,46,2,96,2,8,8,5
210264,41,1,3,0,0,0,1
210264,53,2,3,0,0,0,1
210264,54,2,7,2,8,8,3
210264,20,2,7,2,8,8,3
210264,15,2,7,4,8,8,3
210264,20,1,7,1,8,8,3
210265,28,2,17,4,0,0,1
210266,51,2,3,0,0,0,1
210266,51,1,3,0,8,8,2
210266,34,1,7,4,0,0,1
210266,33,2,7,1,8,8,2
210267,74,2,7,4,0,0,1
210268,59,1,17,4,1,8,1
210269,56,2,3,4,0,0,1
210270,44,1,7,4,1,8,1
210271,45,1,7,4,0,0,1
210272,16,1,7,4,0,0,1
210273,52,1,3,4,1,0,1
210274,73,1,3,1,0,0,1
210274,52,1,19,4,0,0,1
210275,36,1,17,4,0,0,1
210276,65,1,17,4,0,0,1
210277,25,1,96,4,1,8,5
210277,65,1,3,0,0,0,1
210277,58,2,3,0,8,8,2
210278,59,1,3,4,0,0,1
210279,44,1,7,4,0,0,1
210279,9,1,7,3,8,8,2
210280,72,2,17,4,0,0,1
210281,3,2,96,4,0,0,5
210281,999,9,99,9,9,9,1
210282,47,1,3,0,0,0,1
210282,82,2,7,4,8,8,2
210283,70,1,17,4,0,0,1
210283,34,1,3,0,0,0,1
210284,83,1,3,0,0,0,1
210284,86,2,3,4,8,8,2
210284,21,1,3,2,0,0,1
210285,30,2,96,4,1,8,5
210285,37,1,3,0,0,0,1
210286,18,1,0,4,0,0,1
210287,55,1,17,4,0,0,1
210288,40,1,3,0,1,0,1
210288,19,1,19,4,0,0,1
210289,24,1,7,4,0,0,1
210290,25,2,96,4,0,0,5
210290,2,2,4,0,8,8,2
210291,36,1,17,4,1,0,1
210291,42,2,3,0,0,0,1
210292,56,1,7,4,1,0,1
210292,52,1,7,2,8,8,2
210293,13,2,96,4,8,8,5
210293,18,2,3,0,0,0,1
210294,54,1,19,4,0,0,1
210295,19,1,7,4,0,0,1
210295,52,1,3,0,0,0,1
210296,29,1,96,4,1,1,5
210296,32,1,3,0,0,0,1
210297,29,2,3,2,0,0,1
210297,33,1,3,4,8,8,2
210297,70,1,3,4,0,0,1
210297,72,2,3,4,8,8,2
210298,47,1,7,4,0,0,1
210298,34,1,3,0,0,0,1
210298,42,2,3,0,0,0,1
210298,10,2,3,0,8,8,2
210299,38,2,3,4,0,0,1
210299,13,2,3,2,8,8,2
210299,19,1,3,2,8,8,2
210299,40,2,3,2,0,0,1
210299,12,1,3,2,0,0,2
210300,42,2,3,4,0,0,1
210300,57,2,3,4,0,0,1
210301,42,2,3,4,1,0,1
210302,52,1,0,4,1,0,1
210303,42,1,17,4,0,0,1
210304,22,2,96,4,8,8,5
210304,43,1,3,0,0,0,1
210305,30,1,3,3,1,8,1
210305,49,1,3,4,8,8,2
210306,37,1,7,4,1,1,1
210306,29,2,7,2,8,8,2
210307,49,1,7,4,1,0,1
210308,60,1,3,4,0,0,1
210308,49,1,3,0,0,0,1
210309,58,1,17,4,1,0,1
210309,21,2,17,2,8,8,2
210310,57,1,17,4,0,0,1
210310,38,2,3,0,0,0,1
210311,51,1,3,1,0,0,1
210311,57,2,3,4,0,0,1
210311,999,2,99,9,9,9,1
210312,16,1,3,4,0,0,1
210312,18,1,3,1,8,8,2
210312,15,1,3,1,8,8,2
210312,16,1,3,1,8,8,2
210313,13,2,96,4,8,8,5
210313,39,1,3,0,0,0,1
210313,12,1,3,0,8,8,2
210314,28,2,3,4,0,0,1
210314,37,1,3,3,0,0,1
210314,35,2,3,2,8,8,2
210314,13,2,3,2,8,8,2
210314,2,1,4,0,8,8,2
210315,43,1,17,4,1,0,1
210316,58,1,97,4,0,0,1
210317,35,1,7,1,1,8,1
210317,37,2,7,4,8,8,2
210317,59,2,3,1,0,0,1
210317,5,1,4,0,8,8,2
210318,55,2,96,4,1,8,5
210318,19,1,3,0,0,0,1
210319,58,1,3,4,0,0,1
210319,53,1,0,0,0,0,3
210320,32,1,3,0,0,0,1
210320,50,1,17,4,0,0,1
210321,23,1,7,2,0,0,1
210321,19,1,7,4,8,8,2
210322,52,1,7,4,0,0,1
210323,56,2,3,0,0,0,1
210323,33,2,3,0,8,8,2
210323,11,2,3,0,8,8,2
210323,31,1,19,4,0,0,1
210324,30,1,3,0,1,0,1
210324,36,1,7,4,0,0,1
210324,31,2,7,3,8,8,2
210325,30,1,99,9,9,8,1
210325,38,1,0,4,1,0,2
210326,59,1,3,4,0,0,1
210327,24,1,7,4,0,0,1
210327,15,1,7,0,8,8,2
210327,14,1,7,1,8,8,2
210328,70,2,96,4,8,8,5
210328,49,1,3,0,0,0,1
210329,52,1,17,4,1,1,1
210330,54,1,17,4,0,0,1
210331,78,1,7,4,0,0,1
210332,22,2,3,0,1,8,1
210332,45,1,3,4,8,8,2
210333,34,1,7,4,1,8,1
210334,59,2,7,4,0,0,1
210334,36,1,3,1,0,0,1
210335,52,1,96,4,0,0,5
210335,19,1,3,1,0,0,1
210335,18,1,7,0,8,8,3
210335,55,1,7,0,0,0,3
210336,29,1,7,4,1,8,1
210337,60,2,3,4,0,8,1
210337,47,1,3,1,0,0,1
210338,66,1,3,2,0,0,1
210338,65,2,3,2,8,8,2
210338,43,2,3,4,0,0,1
210338,46,1,7,4,8,8,2
210338,27,2,3,2,0,0,1
210338,26,1,3,0,8,8,2
210339,60,2,7,4,0,0,1
210339,35,2,3,2,0,0,1
210339,0,2,4,1,8,0,2
210340,46,2,7,4,1,0,1
210341,32,2,7,4,0,0,1
210341,33,1,3,3,0,0,1
210342,47,2,7,4,0,0,1
210342,52,2,3,0,0,0,1
210342,41,1,7,3,0,0,1
210342,39,2,3,3,8,8,2
210343,34,1,7,4,0,0,1
210344,27,1,19,4,0,0,1
210344,24,1,3,0,0,0,1
210345,54,2,7,4,0,0,1
210346,26,1,3,2,1,0,1
210346,40,2,7,4,8,8,2
210347,24,2,7,4,0,0,1
210348,20,2,3,2,0,0,1
210348,68,1,0,4,0,0,1
210348,54,2,0,2,8,8,2
210348,61,2,3,0,0,0,1
210348,5,2,4,0,8,8,2
210348,1,1,4,0,8,8,2
210349,50,1,19,4,0,0,1
210350,19,1,7,4,0,0,1
210351,65,1,3,4,0,0,1
210351,73,2,3,3,8,8,2
210352,39,2,7,4,0,1,1
210352,49,1,3,3,0,0,1
210352,45,1,3,2,8,8,2
210353,62,1,3,4,0,0,1
210353,9,1,3,2,8,8,2
210354,28,1,3,0,1,8,1
210354,40,1,3,4,0,0,1
210354,13,1,3,2,8,8,2
210355,23,1,17,4,1,8,1
210355,21,1,17,1,8,8,2
210356,22,1,19,4,0,0,1
210356,67,2,3,0,0,0,1
210356,58,2,3,0,8,8,2
210356,61,2,3,0,8,8,2
210357,56,1,7,4,0,0,1
210358,53,1,7,0,1,8,1
210358,18,1,17,4,0,8,1
210359,58,1,3,0,0,0,1
210359,22,1,19,4,0,0,1
210360,46,1,3,2,1,8,1
210360,10,1,3,2,8,8,2
210360,75,1,3,4,0,0,1
210360,71,2,3,4,8,8,2
210361,21,1,3,4,0,0,1
210361,42,1,3,1,0,0,1
210361,14,1,3,1,8,8,2
210362,49,1,3,2,1,8,1
210362,54,1,3,4,0,0,1
210363,65,1,19,4,0,0,1
210364,21,1,3,4,1,0,1
210364,27,1,3,0,8,8,2
210364,54,1,3,0,0,0,1
210365,47,1,3,2,0,0,1
210365,30,2,3,4,0,0,1
210365,39,1,3,1,0,0,1
210365,50,1,3,0,0,0,1
210366,47,1,17,4,0,0,1
210366,67,2,3,0,0,0,1
210367,21,2,7,3,0,0,1
210367,29,1,7,4,8,8,2
210368,17,2,3,0,0,0,1
210368,72,1,3,4,0,8,1
210368,35,2,3,0,0,0,1
210368,3,1,4,0,8,8,2
210368,1,1,4,0,8,8,2
210369,44,1,3,4,8,1,1
210370,73,1,17,4,0,0,1
210370,35,2,3,0,0,0,1
210371,29,1,17,4,0,0,1
210371,20,1,3,2,0,0,1
210372,23,1,7,3,0,0,1
210372,20,2,7,4,8,8,2
210372,52,1,3,0,0,0,1
210373,52,1,7,4,0,0,1
210374,44,1,17,4,0,0,1
210375,51,2,7,4,1,0,1
210376,23,1,7,4,1,0,1
210377,34,1,7,3,1,8,1
210377,30,2,7,1,8,8,2
210377,41,1,7,4,8,8,2
210377,31,1,3,2,0,0,1
210378,41,1,7,4,1,8,1
210378,0,2,4,2,8,8,2
210378,43,1,3,0,0,0,1
210378,54,1,3,0,0,0,1
210379,28,1,7,4,0,8,1
210380,44,1,17,4,0,0,1
210381,47,1,7,4,1,0,1
210381,59,1,3,0,0,0,1
210381,22,2,3,0,8,8,2
210381,20,2,3,0,8,8,2
210381,18,2,3,0,8,8,2
210382,65,1,7,4,1,1,1
210383,60,1,17,4,0,8,1
210383,50,2,3,0,0,8,1
210383,998,1,3,0,8,8,2
210383,20,2,3,0,8,8,2
210383,24,2,3,0,8,8,2
210383,998,1,3,0,8,8,2
210384,42,1,17,4,1,0,1
210385,49,1,7,4,1,8,1
210386,29,1,7,4,0,0,1
210387,54,1,7,4,0,0,1
210387,998,1,3,5,8,8,2
210388,83,1,3,2,0,0,1
210388,72,2,3,4,8,8,2
210388,55,1,3,0,0,0,1
210389,25,1,7,1,0,0,1
210389,28,2,3,3,0,0,1
210389,57,2,3,4,8,8,2
210389,75,2,3,3,0,0,1
210389,69,2,3,4,8,8,2
210390,42,1,7,4,0,0,1
210390,55,1,3,0,0,0,1
210391,16,1,3,0,0,0,1
210391,15,2,7,0,8,8,2
210391,16,2,3,0,8,8,2
210391,16,1,3,0,8,8,2
210391,61,1,17,3,0,0,1
210391,62,2,17,4,8,8,2
210392,49,1,96,4,0,0,5
210392,53,1,3,0,0,0,1
210393,72,1,3,0,0,0,1
210393,31,1,19,4,0,0,1
210394,34,1,17,4,1,8,1
210394,63,1,3,0,0,0,1
210394,33,1,7,0,8,8,2
210395,57,2,3,4,0,8,1
210395,9,1,3,4,8,8,2
210395,18,1,3,2,8,8,2
210395,53,1,3,2,0,0,1
210396,71,1,7,4,1,8,1
210396,27,1,3,3,1,8,1
210396,29,1,3,3,8,8,2
210396,26,1,7,4,8,8,2
210396,63,1,3,0,0,0,1
210397,36,1,7,4,8,8,1
210398,33,1,96,4,0,0,5
210398,71,1,96,4,0,0,5
210398,62,1,3,0,0,0,1
210398,75,2,3,1,8,8,3
210399,47,2,7,3,0,0,1
210399,35,1,7,1,8,8,2
210399,43,1,7,1,8,8,2
210399,33,2,7,3,8,8,2
210399,85,2,7,4,8,8,2
210399,12,1,3,2,8,8,2
210400,43,1,7,4,0,0,1
210401,36,1,3,2,0,0,1
210401,43,2,3,2,0,0,1
210401,66,2,3,4,8,8,2
210402,39,1,3,4,0,0,1
210403,17,2,3,4,0,0,1
210403,73,1,3,4,0,0,1
210404,39,2,7,4,0,0,1
210404,2,1,4,1,8,8,2
210405,18,1,3,1,0,0,1
210405,14,1,3,4,8,8,2
210406,28,1,7,1,0,0,1
210406,57,1,3,4,0,0,1
210407,57,2,3,4,0,0,1
210407,43,1,3,0,0,0,1
210408,31,1,17,4,1,8,1
210409,18,1,3,1,0,0,1
210409,37,1,3,2,0,0,1
210409,74,1,3,4,0,0,1
210409,71,2,3,2,8,8,2
210410,81,1,3,4,0,0,1
210410,74,2,3,3,8,8,2
210410,66,2,3,2,8,8,2
210410,18,1,3,0,0,0,1
210410,17,2,3,0,8,8,2
210411,58,1,3,0,0,0,1
210411,33,1,7,4,8,8,2
210412,53,2,7,4,0,0,1
210413,63,1,3,4,0,0,1
210413,32,1,3,1,0,0,1
210414,25,1,17,4,0,0,1
210415,25,1,17,4,0,0,1
210416,69,2,3,0,0,0,1
210416,40,1,17,4,0,0,1
210417,56,2,3,4,0,0,1
210417,60,1,3,0,0,0,1
210417,25,2,3,4,0,0,1
210417,34,1,7,2,8,8,2
210417,26,2,7,3,8,8,2
210418,70,1,7,4,0,0,1
210419,83,2,3,4,0,0,1
210419,53,2,3,1,0,0,1
210420,29,1,3,4,1,8,1
210420,31,1,3,3,8,8,2
210420,7,1,3,2,8,8,2
210421,28,1,3,4,0,0,1
210422,30,1,17,4,0,1,1
210423,88,2,96,4,0,0,5
210423,62,1,3,0,0,0,1
210424,24,2,7,4,0,0,1
210425,42,1,7,4,1,8,1
210425,26,1,7,0,8,8,2
210426,87,1,3,4,0,0,1
210426,43,1,7,0,0,0,1
210427,25,2,7,4,1,0,1
210427,43,1,7,4,8,8,2
210427,48,2,7,4,8,8,2
210427,36,1,7,1,0,0,1
210428,57,1,96,4,8,8,6
210428,22,1,3,0,0,0,1
210429,36,2,3,4,1,8,1
210430,89,2,96,4,8,8,5
210430,16,2,3,0,0,0,1
210430,18,1,3,0,8,8,2
210431,29,1,7,4,0,0,1
210432,63,1,7,4,1,8,1
210433,51,2,3,1,0,0,1
210433,50,1,19,4,0,0,1
210434,38,1,3,2,1,8,1
210434,35,2,3,4,8,8,2
210435,46,1,7,4,1,0,1
210435,58,1,3,3,0,0,1
210436,50,1,7,4,0,0,1
210436,41,1,3,2,0,0,1
210437,23,1,17,4,1,8,1
210437,51,2,3,0,0,0,1
210438,31,1,96,4,0,0,5
210438,53,1,3,0,0,0,1
210438,47,2,2,0,8,8,2
210438,15,2,3,0,8,8,2
210439,26,2,2,4,1,0,1
210440,49,1,3,4,1,0,1
210440,41,1,3,0,0,0,1
210441,37,1,3,2,0,1,1
210441,83,2,3,4,0,0,1
210441,56,1,3,1,8,8,2
210442,70,2,7,4,0,0,1
210442,66,2,7,2,8,8,2
210442,59,1,3,2,0,0,1
210442,42,2,7,1,8,8,2
210442,16,1,3,1,0,0,1
210443,29,1,3,0,0,0,1
210443,72,2,3,0,8,8,2
210443,72,1,19,4,0,0,1
210444,47,2,3,4,0,0,1
210444,68,1,3,3,0,0,1
210444,70,1,3,3,8,8,2
210444,2,2,4,2,8,8,2
210444,45,2,3,3,8,8,2
210445,25,1,17,0,0,0,1
210445,1,1,17,1,8,8,2
210445,27,2,17,4,0,0,2
210446,72,1,19,4,0,0,1
210447,53,1,3,4,0,0,1
210448,50,1,17,0,0,0,1
210448,50,2,17,4,8,8,2
210448,52,1,3,0,0,0,1
210448,34,1,3,0,8,8,2
210449,19,1,3,4,1,0,1
210450,24,2,7,3,1,8,1
210450,28,1,7,4,1,8,2
210451,66,1,3,4,0,0,1
210451,21,1,3,0,0,0,1
210451,25,1,3,0,8,8,2
210452,70,1,3,1,0,0,1
210452,62,2,3,0,8,8,2
210452,62,2,3,4,8,8,2
210453,16,1,7,1,0,0,1
210453,13,2,0,2,8,8,2
210453,17,2,7,2,8,8,2
210453,19,2,2,4,8,8,2
210454,80,1,3,0,0,0,1
210454,24,1,7,4,8,8,2
210455,54,1,96,4,8,8,5
210455,18,1,3,0,0,0,1
210456,57,1,17,4,0,0,1
210456,48,2,3,1,0,0,1
210457,24,2,7,4,0,0,1
210457,22,2,3,2,8,8,2
210457,44,1,3,2,0,0,1
210457,6,2,3,2,8,8,2
210458,36,2,7,4,1,0,1
210459,34,1,7,0,1,8,1
210459,40,1,19,4,0,0,1
210460,52,1,17,4,1,8,1
210461,85,1,7,3,0,0,1
210461,88,2,3,4,8,8,2
210461,52,1,0,0,0,0,1
210462,51,1,3,4,0,0,1
210462,53,1,3,2,8,8,2
210463,74,1,96,4,0,0,5
210463,17,1,3,0,0,0,1
210463,17,1,3,0,8,8,2
210463,18,1,3,0,8,8,2
210464,27,1,96,4,8,8,5
210464,24,1,3,0,1,0,1
210465,18,1,17,4,0,0,1
210466,62,2,3,4,0,0,1
210467,70,1,3,4,0,0,1
210467,52,1,3,2,0,0,3
210467,45,1,3,2,8,8,3
210468,56,1,7,4,0,0,1
210468,53,1,7,1,0,0,1
210468,48,2,3,0,8,8,2
210468,3,1,12,0,8,8,2
210469,34,2,96,4,8,8,5
210469,28,2,3,0,0,0,1
210469,35,1,3,0,8,8,2
210469,7,2,3,0,8,8,2
210469,4,2,4,0,8,8,2
210469,1,2,4,0,8,8,2
210470,61,1,96,4,0,0,6
210470,59,2,3,0,0,0,1
210471,59,2,17,4,1,8,1
210472,48,1,7,4,1,8,1
210472,21,1,7,3,8,8,2
210473,25,1,3,4,0,0,1
210474,34,1,7,4,0,0,1
210475,39,1,96,4,0,0,5
210475,42,1,3,0,0,0,1
210476,43,1,7,4,0,0,1
210477,37,1,96,4,8,8,5
210477,999,9,99,9,9,9,1
210478,44,2,7,4,0,0,1
210478,53,2,7,3,8,8,2
210479,27,1,7,4,0,0,1
210480,55,1,96,4,1,8,5
210480,36,2,3,0,0,0,1
210481,82,1,3,1,0,0,1
210481,76,2,3,4,8,8,2
210481,47,1,3,0,0,0,1
210482,49,1,7,4,0,0,1
210483,61,2,3,3,0,0,1
210483,51,1,7,4,8,8,2
210484,49,2,7,4,0,0,1
210485,50,1,3,0,0,0,1
210485,50,1,7,4,0,0,1
210485,46,2,7,1,0,0,1
210485,52,1,3,1,0,0,1
210486,60,1,7,4,0,0,1
210487,35,1,96,4,1,8,5
210487,29,1,3,0,0,0,1
210488,25,1,7,4,0,0,1
210489,29,1,3,3,0,0,1
210489,53,2,3,4,0,0,1
210490,63,1,3,4,0,0,1
210491,20,1,19,4,0,0,1
210492,36,2,96,4,1,1,5
210492,54,1,3,0,0,0,1
210492,51,2,3,0,8,8,2
210493,21,2,3,4,0,0,1
210493,37,1,3,0,0,0,1
210494,37,1,7,4,0,0,1
210495,31,1,7,4,0,0,1
210495,23,2,7,3,8,8,2
210495,4,1,12,3,8,8,2
210495,69,1,3,2,0,0,1
210495,60,2,3,3,8,8,2
210496,25,2,7,4,0,0,1
210496,32,1,3,0,0,0,1
210496,62,1,3,0,0,0,1
210497,72,1,3,4,0,0,1
210498,78,2,7,4,0,0,1
210498,46,1,3,1,0,0,1
210499,83,2,3,1,0,0,1
210499,62,1,3,0,0,0,1
210499,61,2,3,1,8,8,2
210499,89,1,3,4,8,8,2
210499,29,2,3,1,8,8,2
210499,27,1,3,1,8,8,2
210500,37,1,7,4,0,1,1
210500,39,1,3,1,0,0,1
210501,18,2,3,4,0,0,1
210501,19,2,3,4,8,8,2
210501,18,2,3,3,8,8,2
210501,30,1,7,1,0,0,1
210502,24,1,3,2,0,0,1
210502,67,1,3,0,0,0,1
210502,67,2,3,0,8,8,2
210502,83,2,3,4,8,8,2
210503,41,2,96,4,1,8,5
210503,48,1,96,4,1,0,5
210503,30,1,3,0,0,1,1
210504,84,1,3,1,0,8,1
210504,88,2,3,3,8,8,2
210504,26,1,17,4,0,0,1
210505,50,2,3,4,0,0,1
210505,64,2,3,4,0,0,1
210506,36,1,7,4,1,8,1
210507,75,1,7,4,0,0,1
210508,23,2,7,4,0,0,1
210508,77,1,3,4,0,0,1
210509,25,1,96,4,0,0,5
210509,999,9,99,9,8,8,1
210510,38,2,3,4,1,0,1
210510,43,1,3,2,8,8,2
210510,7,2,3,2,8,8,2
210511,22,1,7,4,0,0,1
210511,52,1,3,0,0,0,1
210511,27,1,3,0,0,0,1
210512,44,1,19,4,0,0,1
210513,76,1,7,4,1,0,1
210514,30,1,7,4,0,0,1
210514,24,1,7,3,8,8,2
210515,50,2,96,4,0,0,5
210515,999,9,99,9,8,8,1
210516,12,2,96,4,0,0,5
210516,75,2,3,0,0,0,1
210517,23,1,7,4,1,8,1
210518,56,1,7,4,0,0,1
210519,30,1,3,4,0,0,1
210519,42,1,3,0,0,0,1
210520,20,1,7,4,1,8,1
210521,18,1,7,4,0,0,1
210521,18,2,3,0,0,0,1
210522,41,1,3,4,0,0,1
210522,36,1,3,3,0,0,1
210523,63,1,3,4,1,8,1
210523,50,1,3,0,0,0,1
210523,23,1,3,0,8,8,2
210524,60,1,7,4,0,0,1
210525,17,1,3,0,0,0,1
210525,40,1,3,4,0,0,1
210526,20,2,7,3,0,0,1
210526,14,2,7,4,8,8,2
210526,42,2,3,2,0,0,1
210527,58,1,3,4,0,0,1
210528,46,1,3,4,0,0,1
210528,25,1,3,0,0,0,1
210529,51,2,3,4,1,8,1
210529,45,1,3,1,0,0,1
210529,39,2,3,3,8,8,2
210529,12,2,3,0,8,8,2
210529,7,2,3,3,8,8,2
210530,26,2,3,4,0,0,1
210531,48,1,3,0,1,1,1
210531,50,2,3,2,1,8,2
210531,23,2,3,4,0,0,1
210532,46,1,7,4,1,8,1
210532,26,2,7,3,8,8,2
210533,25,1,7,4,1,0,1
210533,27,2,3,1,0,0,1
210533,51,2,3,1,8,8,2
210534,78,1,3,4,0,0,1
210534,67,2,3,0,0,0,1
210535,67,1,3,4,0,0,1
210535,54,1,3,4,0,0,1
210536,87,1,96,4,1,8,5
210536,20,2,3,0,0,0,1
210537,18,1,19,4,0,0,1
210538,33,2,7,4,1,8,1
210539,49,2,3,1,0,0,1
210539,51,2,3,4,8,8,2
210539,34,1,3,1,0,0,1
210540,82,1,3,1,0,0,1
210540,78,1,3,4,8,8,2
210541,63,1,3,4,0,0,1
210541,61,2,3,4,8,8,2
210542,67,2,3,4,0,0,1
210542,52,1,7,3,0,0,1
210543,81,2,3,4,0,0,1
210543,27,2,3,1,0,0,1
210544,75,1,3,4,0,0,1
210545,32,2,7,4,1,1,1
210545,25,2,7,3,8,8,2
210545,20,2,7,4,1,1,2
210545,11,2,7,2,8,8,2
210546,18,2,3,1,0,0,1
210546,18,2,3,1,8,8,2
210546,21,1,3,1,8,8,2
210546,21,1,7,4,8,8,2
210547,91,1,7,4,0,0,1
210548,26,2,3,2,0,0,1
210548,75,1,3,4,0,0,1
210548,53,1,3,0,0,0,1
210548,55,1,3,0,0,0,1
210549,35,2,3,3,0,0,1
210549,16,2,3,3,8,8,2
210549,13,2,3,3,8,8,2
210549,59,1,3,3,0,0,1
210549,58,2,3,4,8,8,2
210550,85,1,3,4,0,0,1
210550,28,2,3,1,0,0,1
210551,16,1,7,2,1,8,1
210551,15,2,7,2,8,8,2
210551,15,1,7,4,8,8,2
210552,19,1,7,4,0,0,1
210552,19,2,7,4,8,8,2
210552,20,1,7,0,8,8,2
210552,54,1,3,2,0,0,1
210553,72,1,3,4,0,0,1
210554,64,1,3,4,0,0,1
210554,58,1,3,0,0,0,1
210554,20,2,3,0,0,0,1
210555,73,2,7,4,0,0,1
210556,63,2,3,4,0,0,1
210556,63,1,7,4,8,8,2
210556,64,1,3,2,0,0,1
210556,50,1,3,2,8,8,2
210557,18,1,3,0,0,0,1
210557,18,1,3,0,8,8,2
210557,19,1,7,4,8,8,2
210557,44,1,3,0,0,0,1
210557,35,2,3,0,8,8,2
210558,33,2,3,4,0,0,1
210558,69,1,3,0,0,0,1
210559,59,1,96,4,8,8,5
210559,63,1,3,0,0,8,1
210560,60,1,7,4,0,0,1
210561,46,1,3,0,0,0,1
210561,33,1,3,2,8,8,2
210561,76,1,3,4,0,0,1
210561,79,2,3,3,8,8,2
210561,61,1,3,0,0,0,1
210561,57,2,3,0,8,8,2
210562,18,2,3,4,0,0,1
210562,20,1,7,1,8,8,2
210562,29,1,3,1,0,0,1
210563,76,2,3,4,0,0,1
210564,19,1,3,2,0,0,1
210564,19,1,3,4,8,8,2
210564,33,2,3,1,0,0,1
210565,97,2,3,4,0,0,1
210565,73,2,3,2,0,0,1
210566,44,2,3,4,0,0,1
210567,62,2,7,4,0,0,1
210568,29,1,7,3,0,1,1
210568,31,2,7,4,8,8,2
210569,53,1,7,1,0,0,1
210569,83,1,7,4,8,8,2
210570,23,2,7,4,0,0,1
210571,68,1,96,4,0,0,5
210571,24,1,3,0,0,0,1
210572,27,2,7,4,0,0,1
210573,22,1,7,4,0,1,1
210574,56,1,7,4,1,8,1
210575,19,1,96,4,8,8,5
210575,48,1,3,0,0,0,1
210576,63,2,96,4,8,8,5
210576,39,1,3,0,1,1,1
210577,64,1,7,4,1,0,1
210577,44,1,7,4,8,8,2
210577,53,1,3,2,0,0,1
210578,36,1,7,4,0,0,1
210579,43,1,17,4,1,8,1
210580,30,1,3,4,1,8,1
210580,22,2,3,4,8,8,2
210581,26,1,96,4,8,8,5
210581,39,1,3,0,0,0,1
210581,29,1,3,0,8,8,2
210582,72,2,7,4,0,0,1
210583,33,2,3,1,1,8,1
210583,28,1,7,4,8,8,2
210583,24,2,3,1,0,0,1
210583,19,1,3,1,0,0,1
210584,55,2,7,4,0,0,1
210585,34,1,7,4,0,0,1
210586,68,2,7,4,0,0,1
210587,54,1,7,4,1,8,1
210588,71,1,3,2,0,0,1
210588,67,2,3,4,8,8,2
210589,67,1,7,4,0,8,1
210590,36,1,7,4,0,8,1
220001,47,1,7,4,0,0,1
220001,22,1,3,1,0,0,1
220001,23,2,3,1,8,8,2
220002,36,1,96,4,1,8,5
220002,29,2,3,0,0,0,1
220002,10,2,3,0,8,8,2
220002,8,1,3,0,8,8,2
220002,5,1,4,0,8,8,2
220003,45,1,7,4,9,9,1
220004,68,1,3,4,9,9,1
220004,49,1,7,4,8,8,2
220004,52,2,99,4,8,8,2
220005,24,1,7,4,0,0,1
220005,56,1,3,0,0,0,1
220006,60,1,3,0,0,0,1
220006,64,1,5,4,1,8,1
220007,23,1,3,4,0,0,1
220007,23,2,3,4,8,8,2
220007,47,1,3,0,0,0,1
220008,32,1,7,1,0,0,1
220008,33,1,7,1,8,8,2
220008,39,1,7,4,8,8,2
220009,44,1,3,2,0,0,1
220009,52,1,7,4,0,0,1
220010,22,2,3,0,0,0,1
220010,31,1,0,0,8,8,2
220010,84,1,3,4,0,0,1
220011,71,1,7,4,0,0,1
220012,53,2,3,4,9,9,1
220012,41,1,3,0,0,0,1
220013,24,2,3,4,9,9,1
220013,1,2,4,2,8,8,2
220014,85,2,3,4,0,0,1
220014,28,2,3,1,0,0,1
220014,3,2,4,2,8,8,2
220015,25,2,3,4,9,9,1
220015,29,1,7,3,8,8,2
220015,65,1,3,4,1,8,1
220016,50,1,7,4,9,9,1
220017,31,1,99,2,0,0,1
220017,5,1,99,4,8,8,2
220018,7,2,96,4,0,0,5
220018,67,1,3,0,0,0,1
220018,22,1,3,0,0,0,1
220019,49,1,7,4,9,9,1
220020,21,1,3,4,1,9,1
220021,31,1,96,4,0,0,6
220021,19,1,3,0,0,0,1
220022,33,1,7,4,9,8,1
220022,52,1,7,0,0,0,1
220023,39,1,7,4,1,8,1
220024,22,1,7,4,9,9,1
220024,27,1,7,2,8,8,2
220025,23,1,3,1,0,0,1
220025,19,2,3,0,0,0,2
220025,83,2,3,4,9,0,1
220026,24,1,5,4,0,0,1
220026,22,1,3,0,0,0,1
220026,20,1,5,2,0,0,1
220027,40,1,7,4,0,0,1
220028,51,1,3,0,0,0,1
220028,60,1,3,4,9,9,1
220029,40,1,7,4,1,1,1
220029,29,2,7,2,0,0,2
220030,27,1,19,4,1,0,1
220030,49,2,3,0,0,0,1
220030,13,2,3,0,8,8,2
220030,15,2,3,0,8,8,2
220031,52,1,96,4,9,9,5
220031,41,1,3,0,8,8,1
220032,48,1,7,4,9,9,1
220033,44,1,7,4,9,9,1
220033,73,2,3,1,0,0,1
220034,43,1,96,4,1,1,5
220034,27,1,99,0,0,0,1
220035,40,2,7,4,9,9,1
220035,50,2,3,2,8,8,2
220036,32,1,96,4,0,0,5
220036,28,1,3,0,1,8,1
220037,90,2,7,4,0,0,1
220037,22,1,3,1,0,0,1
220037,58,2,3,1,0,0,1
220037,63,2,3,1,8,8,2
220038,34,1,3,2,8,1,1
220038,70,2,3,4,0,0,1
220039,49,2,7,4,8,8,1
220039,16,1,3,1,0,0,1
220039,31,2,3,1,0,0,1
220040,51,2,3,4,1,1,1
220040,57,1,99,4,8,8,2
